,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,11.914207282546723,11.287549210750695,11.311693940516866,11.632193695640217,11.804534362231417,12.332417744128925,12.691159679669674,13.013440169917631,13.59168615213659,13.983982715440888,14.22401282118975,14.784738324320369,14.923166276108343,14.641650993827486,14.217421759097224,13.81147332796284,13.767736483641448,13.089840129300828,12.299532337498214,12.028975311749106,12.215008050079518,12.257910762631871,12.151049592730345,12.224273251016466,12.383694569387487,11.992110776812059,12.053935755126046,12.218083923564292,11.93574714387192,12.038864984401945,12.386436374461134,12.187291186109437,12.350763220778807,12.394254926117185,11.918369372737905,11.373668600958155,11.500008897178407,11.850144625178421,12.263556946841572,12.101655593263873,12.456663994674628,12.137280397520549,11.74039055803592,11.16957020375954,11.296656368404424,11.643142015763631,12.046781276641072,12.345481524545866,11.988725235018185,12.298960323569327,11.990607376619977,12.168455183363347,11.743897674824856,12.08414400871798,12.347183769503708,11.957185617354147,12.099819035480781,11.508580815409882
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,14.001176255422958,15.129969235307454,16.227153661585277,17.346843415166298,18.484530047407734,19.67122868753393,20.903308770407982,22.162494046563808,23.464301881500912,24.80782036652915,26.191909629859577,27.62304731285334,29.08887914663027,30.53171694838948,31.946725973537145,33.312840976830664,34.67576014853983,36.01547772249913,37.28331603397412,38.49149198778593,39.68686538718912,40.90269196887957,42.12324644793983,43.34018694933304,44.57040515885442,45.78258641970465,46.96963948431418,48.175885263380984,49.38414402224991,50.57325786436307,51.787764136939394,53.00769151133931,54.23101285220666,55.46904904929574,56.68848358591127,57.852324561486974,58.99105112202134,60.154135239793405,61.35808369536826,62.575247393394186,63.80323416032768,65.03066457193748,66.22317637013414,67.36978637901034,68.48092035399159,69.61810369446928,70.79723907240248,72.0145907192526,73.22992245002645,74.44475838982633,75.65837670971705,76.8669082066289,78.05754435107738,79.24425731180973,80.46434064160879,81.67827041030993,82.88085247418073,84.06470370714666
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.67640501548369,2.411284834292283,2.136746288750996,1.8755303396217244,1.58264067515824,1.36217407424024,1.1310771950706395,0.852639043337759,0.5720944385028605,0.23682530554081405,-0.027074074321755,-0.24733847468829967,-0.5187353456722337,-0.8361019640136599,-1.119817844049107,-1.4225040420381936,-1.624977165393727,-1.7187217487380468,-1.712871683273791,-1.6047985884258404,-1.4100456683370999,-1.268439521708937,-1.2247010953069926,-1.2548215408935266,-1.2846787480348114,-1.4209792042931995,-1.614865288238023,-1.734396793234509,-1.8435697451042241,-1.9900589357413807,-2.1232885689359122,-2.2826541708580317,-2.3444189614638375,-2.3186745828776134,-2.3043773107129537,-2.3194487539221096,-2.240456926262898,-2.1268808124623746,-2.046667674215831,-2.008330808029637,-1.9658479614289197,-1.9050365035386363,-1.8724928062016897,-1.8213569622101404,-1.6772847210826514,-1.5206732118377522,-1.4006276228671506,-1.318573054939329,-1.2786152679975173,-1.2807328141255137,-1.3151457154566988,-1.32088200808266,-1.2285666671238569,-1.1171894628900938,-1.0487057673639404,-1.0219622483126563,-1.0684136215586815,-1.1555042602691932
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9660478402434028,0.9697990301387954,0.970553779932866,0.971779848739105,0.9704984596316437,0.9784957790564145,0.9805946620649606,0.9788069690271464,0.977784814063345,0.9740207233216005,0.9814122237712932,0.9902757578254305,0.985408501020609,0.9805393753431474,0.9799448646981043,0.9783312927888153,0.9859916469753573,0.994419722661195,0.9992376105492909,0.9993349978720774,0.9943383333621219,0.9940771865755608,0.9979274518636186,0.9998893480940267,0.9999472711486784,0.997475494018181,0.9927800384186809,0.9944774483547678,0.9950421710345686,0.9939068454259137,0.9936851364239454,0.9928472941570535,0.9970196583911729,0.9997998547590744,0.9999887710891794,0.9999756569114228,0.9993030480146501,0.99762587844069,0.9978093916123104,0.9989720468636134,0.9991828192381633,0.9989514038868372,0.9994240034081456,0.9991031895498486,0.9958526538432582,0.9934667656579647,0.9943953202045279,0.9965709630121635,0.9985723817432048,0.9997765122243545,0.9999725416379466,0.9999954744290428,0.9989984534687323,0.9975450703141819,0.998150775975006,0.9992879272135914,0.9999652492048982,0.9992786644187319
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.2583632527296729,-0.24390539383509283,-0.24088453719163042,-0.235889647048365,-0.2411073201970583,-0.20626684263056075,-0.19604619029633233,-0.204785051661226,-0.20961120529950153,-0.2264588937093578,-0.19191156044460952,-0.1391183793151334,-0.17020601081135897,-0.19632252392853522,-0.19926881881472125,-0.20704560258591678,-0.16679470043985878,-0.10549604344444341,-0.03904097416488827,0.036463159874248946,0.10626042916644818,0.10867634116962964,0.06434905451508349,0.014875872011490142,-0.01026912471009171,-0.07101154014092145,-0.11994913637622576,-0.10495048696309221,-0.0994538981780617,-0.11022333063153646,-0.11220449924189788,-0.11939116585835509,-0.07714791495269865,-0.020006259613774172,-0.004738955111927753,-0.006977505612211139,0.037328517632366894,0.06886658598654079,0.06615450105828727,0.0453304487637448,0.040418977464502015,0.04578310466227714,0.03393613725271128,0.04234166542921359,0.09098072231709174,0.11412180130502128,0.10572581120679317,0.08274246600754016,0.05341533880547003,0.021140615045571867,-0.007410531029902613,-0.0030085081740961707,0.04474471999109208,0.07002737101929445,0.06078674543429207,0.037731134692240216,-0.008336688946207663,-0.03797566112018838
Operations,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,2,2,2,2,3,2,2,1,2,3,2,2,2,1,1,2,3,2,2,2,2,1,1,3,2,2,2,2,3,2,0,3,3,3,2,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.24422020158806,87.10458168993482,85.996665205017,84.86738659836644,83.71953610860082,82.52587267974059,81.28690914075764,80.01994455271266,78.71105256724452,77.36004257563954,75.97096179445263,74.53626336963409,73.06674517804619,71.6207044541053,70.20393435115004,68.8371524249591,67.47452701649091,66.13516410087341,64.86731231505573,63.6587528672788,62.4631299315001,61.247503615518134,60.02708387634688,58.81005504340179,57.57976120643689,56.367407110995764,55.18067758255914,53.97498999782778,52.76750275300295,51.57982142814175,50.367058251918,49.14977060355105,47.92778389055953,46.68948172867743,45.469997665757,44.30668105973865,43.16662930480944,42.001708872725835,40.79663359420141,39.57903240119171,38.350561170922006,37.12242168805968,35.92959325045496,34.78245571005944,33.67001183182972,32.532027837042776,31.35276438904903,30.13559352430207,28.920445631741128,27.705614952644638,26.491847893829032,25.28330298751484,24.093256645747218,22.907815476031722,21.688931867414922,20.47570657112043,19.27245561970044,18.087310029786522
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.8184282332594819,-0.8603614883467543,-0.8920835150821773,-0.8707213933494415,-0.8521495102343835,-0.8063365711397665,-0.7610364610170564,-0.7330354119550151,-0.6911080145318635,-0.6489900083950175,-0.6109192188130947,-0.5653015751814507,-0.5304818084121052,-0.6202878112806509,-0.6646046393986484,-0.7997282973792545,-0.6373745915318096,-0.6606370843825005,-0.7321482141823168,-0.7914405522230723,-0.8043770642212991,-0.7843736840180355,-0.7795802608287445,-0.7829711670549173,-0.7697061630350959,-0.7876459045588717,-0.9646703855344976,-0.7943124152686352,-0.7925127551751814,-0.8123186751387905,-0.7872368237762544,-0.7827123516330445,-0.7780132870084913,-0.7616978381178896,-0.7805159370795707,-0.8366833939816516,-0.8599482450707825,-0.8350795679163951,-0.7949247214755886,-0.7823988069902938,-0.7715287697302955,-0.7718605171376751,-0.8071715623952755,-0.8528624596044807,-0.8875561217702739,-0.8620160052130643,-0.8207365520062524,-0.7828291352530421,-0.7848521074390575,-0.7851693209035098,-0.786232941184398,-0.7914550936858049,-0.8099536582323736,-0.8145588302845077,-0.7811163913832004,-0.7867747037055075,-0.7967490485800113,-1000.8148544100861
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,9.695562549113856,7.388664841956157,5.269124551940381,7.763469410451812,6.306482555417261,6.081624386489798,9.480744455433959,5.567113927775918,8.453434913291964,6.462184578839756,4.373268748293512,8.695404177909001,5.178182991785091,8.370809678777428,6.356768196565749,7.882626158774446,5.036576056283846,7.039251209273657,7.963743359787846,3.5081591872555333,6.850965495367793,9.008604712253259,5.073068615505928,5.922024267976235,4.21621221329139,5.520668185514773,8.181291058608313,7.78684764019689,9.020149044502885,5.538972834381176,7.106918905197311,7.265718612855615,5.588420229864743,1.156616790734732,10.423348629590395,7.5245416336200215,5.652966451239949,7.822002544180128,5.607490227252792,2.42224819732694,5.58227068317636,3.1955066128929848,5.430892828884913,9.305522437989074,3.4069767743763437,7.626329069225509,5.187548789168368,3.3415126770395305,3.630313060112078,3.117806176760857,3.2287601573222413,8.32234202662014,5.742507533094238,8.012982877946483,4.197912667678345,4.157315711417044,5.410784355980734,14.330392949008838
Num_Collision,1
