,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,7.087994422652916,6.458841374963458,5.921203196845799,5.999704689703152,6.289715260495319,6.652556764150811,7.084929418288019,7.571991935735033,8.103860251748467,7.921512799763368,8.386253961053571,8.150789354884402,8.571677395503198,8.167380921179824,8.509421590593119,8.666571510288538,8.884504728525746,9.337351768446952,9.830142774206374,9.713717939506173,9.404871649344699,9.560099375997266,10.07299374654445,10.461661990935761,10.906134262678757,11.308882068481942,11.638401972198436,11.935969825665365,12.507150103656551,12.757285598622499,12.322124453637453,12.264928500839078,11.903972529228648,11.888123601889067,11.99084403154774,12.286974046200154,12.702177976679248,13.038212358563698,13.388398248693592,13.791691018266178,14.251570977419492,14.917220267717273,15.01571703168794,15.099442862493534,14.76378067900114,14.935803249484994,14.934713974307764,15.004044078814724,14.697605809073162,14.787545054293018,14.901196688240699,14.94983583211451,14.822627262618601,14.797355255769906,14.811769027592826,14.813740064310846,14.82477072460505,14.794116923965538,14.781455646572441,14.804297095301699,14.823551363804555,14.820209193787143,14.803465604001525,14.797521431430095,14.80779977420186,14.817324560387668,14.817337141466489,14.808396381474386,14.802874186083697,14.80887341128215,14.8158704457941
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.07712290841557,19.729969013878623,20.319611287293366,20.902382042453848,21.506083416430197,22.13676305491203,22.804847881639244,23.519467606260505,24.28424018251281,25.057268784637035,25.843540068862143,26.649351753936713,27.470070562442647,28.28288601047738,29.06714726296721,29.888080048143568,30.745313757503045,31.646488751102446,32.58416563806933,33.53207357291089,34.45927028814694,35.376144834750775,36.33972529646879,37.34878012593179,38.37531249865625,39.40937889712775,40.42838323353706,41.41357220351263,42.3840828070767,43.41283412516362,44.480120545586495,45.57461446792811,46.69956341511014,47.84381512401408,49.02026485060977,50.22998386197207,51.481378876494546,52.76561256977178,54.08117589090858,55.43999824838685,56.83982323135087,58.29989518474082,59.7967025327923,61.30337141590797,62.797576692577266,64.2810706861876,65.77451490800476,67.27117485334783,68.75728512607128,70.22969241676093,71.71509985354191,73.20770246347129,74.69724715662228,76.1772033905765,77.65753356348124,79.13827186820117,80.62016455917059,82.10126639788889,83.5798314930905,85.0587299624037,86.54015413032829,88.022200766688,89.50314608216267,90.98279540379067,92.46283083410603,93.94388682035556,95.42546882638653,96.90649409575845,98.38674076911617,99.86705672136223,101.34808206572485
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.44367453581452,-11.263580072442231,-11.082094838103602,-10.975282581562027,-10.856116494593001,-10.707980554505243,-10.54454415282291,-10.377615685320515,-10.200867282842799,-9.992185627663911,-9.772462765336476,-9.589880872689953,-9.425281410768916,-9.222222721545387,-8.943606636818089,-8.680993840696312,-8.5020164391596,-8.371256874718618,-8.163980008896756,-7.912432833100496,-7.6775122614510245,-7.424944633208962,-7.24392024615249,-7.044610868776516,-6.748989304277482,-6.340212673265178,-5.81178087711294,-5.164122342646726,-4.417153337535423,-3.6792825475788864,-3.0209610278599888,-2.465880472072408,-2.0244476979119783,-1.707019322490016,-1.507903661182284,-1.431210671654408,-1.4108604856735405,-1.3209863670078474,-1.1831085364976788,-1.119020013904798,-1.1529322033466338,-1.1758126769754997,-1.230726879563833,-1.25475915993519,-1.3062067236780708,-1.324835506268584,-1.3740700879609984,-1.389347203756583,-1.4311511511971042,-1.4324676624020642,-1.4479875785144112,-1.4245202566668118,-1.424543303808662,-1.392160912242291,-1.390830480042607,-1.3575229940827098,-1.3566099462513497,-1.3306455341198997,-1.3397379754155683,-1.3205407668108688,-1.3338932660760474,-1.3163280549115788,-1.3300320056726975,-1.3124169926538398,-1.326334986213542,-1.3088239161068274,-1.323297476395976,-1.3075119764206744,-1.3236134217051343,-1.3084584224010245,-1.3249336226877217
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.971481752807827,0.9682950800525337,0.9645239271994188,0.9717254193448953,0.9749659544878279,0.9743335855000014,0.9732573215374536,0.9735493273641225,0.9738915054666311,0.9701752299961834,0.9674653702048419,0.9712872251757156,0.9754692789109968,0.9727218700546101,0.9607058348200366,0.9578342974853028,0.9688875572151665,0.9796142513701375,0.9777293956420547,0.9729742351608863,0.9706942744326122,0.9682135796625376,0.9762262540877679,0.9782664473311846,0.9693377991236742,0.9492909084252514,0.9167009993268539,0.8710409199565826,0.8270291689694651,0.8212686750972003,0.8418330366955457,0.8744041588003414,0.9111692339709934,0.9450643014049415,0.9724960359289287,0.9915416718941358,0.9978902141974982,0.9974979250573368,0.9974477676511176,0.9999944720375982,0.9997756585758237,0.999898945497506,0.9996586503319208,0.9997488317888173,0.9996318084517137,0.9997904418953979,0.9996694546390139,0.9998306663092092,0.9997632621644373,0.9999415317180753,0.9999726360101198,0.9999882557545904,0.9999888088544706,0.9999167003588306,0.9999681583800794,0.9998944541919095,0.9999653257119397,0.9999367721547688,0.9999960956703265,0.9999789788204059,0.9999997502206031,0.9999895497712559,0.9999988566883341,0.999990703203109,0.999998524162608,0.9999911740029818,0.9999979716546026,0.9999945167582847,0.9999954379382202,0.9999963336209331,0.9999942071316673
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.23711432677388375,0.24980920308518936,0.26399544287697496,0.2361137636796874,0.2223541940005604,0.2251090050768995,0.22971762247102778,0.22847692922670496,0.22701395459296989,0.24240466806943398,0.2530034732062153,0.23790991196345432,0.22013560798030843,0.23197448893674097,0.27756854818717575,0.2873211766661768,0.24750131610483905,0.20088782569515026,0.20986955209706454,0.23091370187385665,0.2403177596095311,0.250124897115531,0.21675400995083077,0.20735177362642135,0.2457320312659124,0.31439906358187664,0.39957387030829167,0.4912104597432655,0.5621590110223937,0.570541640289374,0.5397380274984858,0.48519827604049387,0.4120323131317654,0.3268844845048323,0.2329194283492034,0.1297887240764078,0.0649239586660512,0.07069575309951497,0.07139993562883659,0.00332504048777787,-0.021180947081703788,-0.014216145503455346,-0.02612628593127111,-0.022411455483636752,-0.027133881616093952,-0.0204712553255778,-0.02570955973439464,-0.01840213867143307,-0.02175820825165772,-0.01081356302563704,-0.007397785545177919,0.004846478401067826,0.0047309793718752135,0.01290706564284051,0.007980114407231675,0.01452860888948201,0.008327507058791666,0.011245074152800637,0.002794395122938507,0.006483973881680051,-0.0007067946883698756,0.004571689871489267,-0.0015121580686404557,0.004312018941453654,-0.0017180432491358706,0.0042014183484029985,-0.002014121813742845,0.003311563583072135,-0.0030206129753998353,0.002707904114151803,-0.003403777770085717
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,3,3,3,3,3,1,3,1,3,1,3,3,3,3,3,1,1,3,3,3,3,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.67471973267946,83.00506883930089,82.39814681968531,81.80688302968396,81.19341253707857,80.54982974594087,79.86740757542695,79.13844695287172,78.35864050093154,77.56719913171223,76.7615844590155,75.94075566591064,75.1071358674106,74.27740611912512,73.4684907925313,72.62521122529584,71.75444569150733,70.84478042342042,69.89139328122684,68.92383290323163,67.97880064919846,67.0427926561565,66.0669462425742,65.04435232922056,63.99645136501898,62.93278728399865,61.87724615661422,60.851356380027326,59.840721834167404,58.78036963617457,57.69192858160093,56.58493763980426,55.45366086037929,54.30690609638619,53.129791840917704,51.920009736115006,50.668616659759714,49.3844920732372,48.06943030374098,46.71100278057815,45.31099198330543,43.8508109653766,42.3537402286325,40.84698019612324,39.35259848616279,37.869057345902235,36.375515258470145,34.87883756256604,33.392708616378016,31.920301591165742,30.434901522556828,28.94229088756317,27.45274619495347,25.972811771613763,24.49248478462333,23.011822874397662,21.529940080981994,20.048952940776335,18.570361455680718,17.09158775556721,15.610110010272688,14.128217022889112,12.647210169076935,11.167773952647723,9.687673566684154,8.206940821797273,6.725306350971986,5.244834282181994,3.764640873706812,2.2859525251955386,0.8082354941517822
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0081961688799148,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.3009261800115155,-1.3303491066214264,-1.3930779803844189,-1.4087362099986507,-1.386529507394613,-1.3564172088622968,-1.3175778294860834,-1.2710393774447653,-1.2201935480598252,-1.2085586307806864,-1.1943853273032659,-1.1791712068951483,-1.1663802014999618,-1.1702702517145127,-1.1910846734061806,-1.1567204327645584,-1.1292344662114715,-1.0903347319130745,-1.0466128578064513,-1.0324396220047873,-1.0549677459668345,-1.063992006958017,-1.024153586417711,-0.9774060866463685,-0.9520990357984047,-0.9363359189796725,-0.94445887261557,-0.9741102234131063,-0.9893654541400707,-0.9396478020071726,-0.9115589454263642,-0.8930090582033259,-0.8687232205750277,-0.8532452360069058,-0.8228857445315114,-0.7902178951973013,-0.7486069236447008,-0.715875413477491,-0.6849382305037821,-0.6415724768371689,-0.5999892027272793,-0.539818982071175,-0.5029292632559006,-0.4932399674907373,-0.5056182900395427,-0.5164588597394584,-0.5064579125679032,-0.5033223040958958,-0.5138710538119682,-0.5275929747877335,-0.5145999313910892,-0.5073893650063397,-0.5104553073902984,-0.5200655766602971,-0.5196730130095624,-0.5193380897743367,-0.5181172065843285,-0.5190128597943442,-0.5214085149043797,-0.5212262998864929,-0.5185222547054771,-0.518107012616424,-0.5189931461878228,-0.5205637835707879,-0.5198996140364329,-0.5192672551131174,-0.5183655291747131,-0.5195279312100078,-0.519806591524818,-0.5213116514887264,301.47771703104377
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,1.203600530884716,9.614483553669427,9.146702556999388,2.224403200241572,4.5970733738016,4.169196848953388,4.373356228282756,4.966122449171911,5.3413654911037485,4.028069349627913,5.630868107006439,4.637457521169072,4.418656979988096,8.636676352647823,3.4524474500181097,8.578463030565239,6.658989198481079,7.84895526849877,8.816263819882309,5.669902056225518,6.782427536160385,7.698911646421038,6.022103284415741,9.36078315518292,7.092460064775764,5.1158208243219265,3.5645195233866502,2.9765989953531227,9.825980083150538,8.628748052036961,6.8711418912449425,2.9482169052631737,4.467787899695811,1.1584224686073339,1.2521103648065695,2.9620280735316156,11.751134645112902,8.644341803153383,3.934035621956311,5.303707681406954,4.669826347594918,7.564558965568709,6.1475349279426075,5.894363959392552,7.36734540602034,6.261847880747812,5.984693512636795,6.001984878101829,6.836654946852212,5.668771190743267,6.520879004042758,6.469390392466543,6.166840634705427,6.507671268763503,5.934876977847318,6.071424924686569,5.939902284492006,6.397793507375289,6.151471299064817,6.025726234319739,6.173115842268655,5.983497134104897,6.1042473491683245,6.04484414339406,6.039225053045096,6.023024033354959,5.9989202587227535,6.081445701586737,6.077279644876625,6.016754567873301,6.035311110569193
Num_Collision,0
