,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,10.138884983401782,10.072216413206633,10.18843771150955,10.354687129348438,10.685983735075563,11.26244384772941,11.880273002396917,12.382357538461788,12.830288087908269,13.177069641626037,13.528370238207033,13.942449281159847,14.351485156351739,14.703438624648575,15.236928016491971,15.274801574094088,14.964514030673625
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.48471002758954,16.420599624145048,17.396883755363234,18.412997327354468,19.4631957382608,20.557390611594442,21.711371829242925,22.923685456219633,24.18541752523461,25.485302322212217,26.82004262664799,28.194308723987135,29.60776629108797,31.058837264556402,32.55863392680783,34.08531514701824,35.58704138691324
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9848719034483356,-1.3608521286526631,-1.6271099534764466,-1.775922669775526,-1.8018993138006354,-1.7235677866780679,-1.6180275147955123,-1.5531995105319538,-1.5297147025594382,-1.4939026199566483,-1.4215208907928951,-1.4394639393647746,-1.5390694576077277,-1.5816842504842488,-1.5558217026304202,-1.5998117617936025,-1.7572852938541665
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8678407494029808,0.9019867840957803,0.9389917101404194,0.9705968054409825,0.9917974798522218,0.9997655466844553,0.999251439881469,0.998971919000526,0.9997135728618893,0.9995789088565167,0.9991309882188444,0.9999880622729725,0.9991350063012034,0.9995882805031023,0.9999934994232187,0.9997715887170204,0.996881429332695
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49684246363980666,-0.43176364056802236,-0.3439397742157347,-0.24071111579600893,-0.12781924330390043,-0.021652982767561092,0.03868539640239942,0.04533326646521985,0.023932660439573553,0.029017321882204024,0.04168055158986663,0.004886236951436208,-0.04158412177134552,-0.028692672947133232,0.003605705382457055,-0.021372187399633293,-0.07891397754265794
Operations,0,0,0,0,0,2,2,2,3,1,0,3,1,0,3,0,0,2,2,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.65402873750979,20.71078114489724,19.733134866866052,18.717829410312532,17.667957894321553,16.573070051700512,15.418638709670619,14.20639163203098,12.944773287664773,11.645181005940962,10.311502113308165,8.937133232025616,7.522480475381015,6.071190363258202,4.571579540715751,3.044684858800684,1.550954527173956
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-2.8154890758774562,-2.7903493772356356,-2.6671673516674215,-2.4863216929403933,-2.291486991467931,-2.265996393462739,-2.6997272062005697,-1.7885611001308401,-1.463880511680261,-1.5912894682977843,-1.288336313621596,-1.0900324798088508,-0.9441208154894376,-0.9499980599910338,-0.712536976971462,-0.6751379833061684,301.4423257149799
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,5.660684800467371,3.659522808965726,2.780654921174822,2.0613336724628724,3.368815398649271,7.711374639250376,10.798819008486682,7.346989807757879,5.135334254419667,8.41967667607937,7.32823651464143,6.746071541639782,6.519815582836036,7.659969519535863,6.49235253341974,7.0388117808354655,4.087334732096707
Num_Collision,0
Num_Off_Road,0
