,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.889924414156958,12.928097120236231,12.471198933330246,11.944500013038613,11.382956462560767,10.649924681303986,10.668184725447837,9.993291179227477,9.35866719824195,9.373332520320282,8.815689732986717
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.90700928833758,6.9554304671193,7.956759547709774,8.937594904120704,9.895565538511491,10.789873369235899,11.632361296487803,12.495583767089004,13.329039956231128,14.135080412030202,14.987967334162631
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.992241091111935,4.241934215071104,3.46149527597455,2.736607292327449,2.0734770479217866,1.4299700897084013,0.7766867859256587,0.21034896107046555,-0.27514643095721686,-0.7519664285034304,-1.0247783455735375
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.839863772968673,0.821057223584174,0.8026877685792733,0.804569502139682,0.8151902000949343,0.8108148120164679,0.8015125102121053,0.8218939511255308,0.8417363420794183,0.8523871293156291,0.8931519722269764
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.542797239173916,-0.5708458947914469,-0.5963994853898074,-0.5938584984882377,-0.5791933508502847,-0.5853027768725344,-0.5979780062623454,-0.5696405297231436,-0.5398888130187183,-0.522911256120062,-0.4497549938656184
Operations,0,3,2,0,1,3,3,2,0,1,0,0,1,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.911327010701108,30.734879890246365,29.609064370828325,28.52398758760823,27.481063553995156,26.51382638679705,25.608167047511163,24.70084667571453,23.83780476437559,23.010551662130617,22.14950316658886
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-1.0715815908469746,-1.0301218073210094,-1.2696445604995565,-1.4674222712416727,-1.7052870988201532,-2.6742365683636047,-2.464557046474945,-3.243613700119023,-3.7723919500185428,-4.243739523890069,-1009.7984329516229
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,8.302012003935292,6.333320840087031,6.762132665605507,6.299890035789156,5.803145854467491,10.045542045538566,5.506953672072768,8.826729648583848,8.477801220647391,4.876177868188476,20.32319009537116
Num_Collision,1
Num_Off_Road,0
