,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,14.627293189415026,14.657213888632462,15.067382097178783,14.811331900176953,15.031627652332089,15.094060855025793,14.824040990321226,14.986417582132527,14.966168972012863,14.968395051745311,15.130112039255536,14.728896438891855,14.736295628905143,14.82762860196871,14.52259119904089,13.839371689453808,13.010233232801102,12.185173411035262,11.900570103816005,12.148311330660215,12.174986059123547,11.952484174465345,12.135708579174926,12.14687386449882,12.750750549873315,13.168466680493644,13.296312465425057,13.58338484342022,13.921538542224853,14.359733068223806,14.850686883691644,15.101249505327992,14.85174523415579,14.516747741510608,14.461664514632362,14.500527928629708,14.63309076447897,14.931159527688484,15.043057847889402,15.34212320751998,15.012074422862497,15.023524871399996,15.03365919346245,14.515919866840587,14.512778788934463,14.657472537431945,14.938269504853743,15.033794716928135,15.07459892313851,14.758107690881227,14.830738232492825,14.964324306688816,15.075192547264118,14.714389211984882,14.802112928273095,14.971329416840508,15.113738394510689,14.64318664855166,14.745000917880379,14.919146847207509,15.061759159585005,14.76521634352896,14.877320733537656,15.013020428592059
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.86084734041721,14.28053518801328,15.731411198737323,17.19149938054694,18.656334609917252,20.116396032563088,21.56670426743225,23.027784477784405,24.50193470223382,25.962980402922753,27.437375194795102,28.891109128417817,30.334022208429875,31.780574430313603,33.22444780879213,34.59438915139645,35.863396748678724,37.021630101085016,38.08601965344288,39.10653151570939,40.1670253864141,41.24284413114581,42.30809147929659,43.42249253357702,44.582519116235936,45.78633835219072,47.04172940663107,48.34787911468262,49.709829607849684,51.11965203957149,52.57715567760905,54.07293190731666,55.554512078453605,57.00853740597437,58.45011789206569,59.89795285686734,61.34970628044799,62.814917324587995,64.30584452155765,65.82042285174647,67.33636458370945,68.83695195601331,70.3384021834952,71.8168276670397,73.26660691030195,74.72453216382092,76.20484148853014,77.70586129988041,79.20933135835872,80.70274936253372,82.17855530446796,83.6691807401294,85.1700383829215,86.6621766820631,88.13438650311201,89.62382702373574,91.12726106053508,92.61796652957248,94.08433459342308,95.56841297619326,97.06593673297894,98.56020879070873,100.0397946693076,101.53535771809348
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.507920179641895,-12.14872549483326,-11.833031765313784,-11.509403132912855,-11.231123008077358,-10.864129952058674,-10.495813952209252,-10.223532915207542,-9.941918941023085,-9.613404663000715,-9.296743991640989,-8.962521587185242,-8.677401231980744,-8.364186177361969,-8.076274083720591,-7.711717927485086,-7.278490225696119,-6.787832895494678,-6.229469832669953,-5.594845810197357,-4.993627368924316,-4.436766844645335,-3.8717438764588312,-3.3885750987983814,-2.9336088898148254,-2.4413717392577756,-2.0251704700696442,-1.7128059463860072,-1.5175704386957256,-1.4188526118514335,-1.3073967657942431,-1.1894251392481636,-0.9744501903055357,-0.7559106462102153,-0.6348927287419551,-0.6251717894128362,-0.7368570062380366,-0.9416061064277667,-1.0895628004450555,-1.1600904702363017,-1.2649644748412248,-1.3503141892082284,-1.3744815414438651,-1.4010521456923557,-1.4045348813391683,-1.4455790903963575,-1.437507016383564,-1.4204479147106783,-1.3513480158366484,-1.3698160892349995,-1.4548231516425674,-1.4638940345882545,-1.407147256151712,-1.4283301976219827,-1.5132032236493584,-1.5207698994962906,-1.4607932797246193,-1.4773975550893286,-1.5508795780286564,-1.5425896988435097,-1.4661740126752627,-1.4662872682954176,-1.530938704957387,-1.5180837987751667
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9673464444593954,0.9695972359455797,0.9740903994756643,0.9763021248301224,0.9798930404490165,0.9728210875393638,0.9713595761627679,0.9798261560924355,0.980771486921548,0.9779629586108285,0.9771295028995401,0.9762152633746598,0.978882847445556,0.9784673467492715,0.9793313575832565,0.9708691290129595,0.9560323683885078,0.935649358310453,0.9071600548172712,0.8755513741761649,0.8740874630761614,0.8812514476276697,0.8840279254007471,0.90564960831281,0.9202022338654186,0.9244527759786695,0.9414676734807693,0.9633189733511571,0.9829784961127567,0.9943728218416397,0.996584578505277,0.9969529023457289,0.9923071370930862,0.9906466007305151,0.9950147525587606,0.9993009800218666,0.9992483350033334,0.9948822464981074,0.9953778788538769,0.998527190057295,0.9978211370390533,0.9983981012167628,0.9994860171923142,0.9998042474832198,0.9999301612808199,0.9998060755258715,0.9999864293382205,0.9999591436130717,0.9995308863493464,0.9999998876208003,0.999367079455258,0.9999142599038362,0.9998329034940558,0.9999818832041691,0.999295822233917,0.9999135054505295,0.9998053293106356,0.9999939395963355,0.9995072616101235,0.9999912759382522,0.999549640079765,0.9999742687523844,0.9997128809303972,0.9999998496535732
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2534578000215533,0.24470635473295727,0.22615900081434026,0.21641201688489503,0.1995235055816286,0.23155805241608302,0.23761433836552853,0.19985170461400198,0.19515965372406177,0.20877847490858548,0.2126450906164957,0.21680350447892568,0.20442204131864147,0.20640167476413782,0.2022624336206204,0.23961038026266163,0.29326116448220785,0.3529309823368267,0.4207857351953907,0.4831250264457734,0.4857685733897163,0.472647739922806,0.46743408852120644,0.42402687056701216,0.39144328936525863,0.38129655779370986,0.3371032776326974,0.26835900503182786,0.18372064712465827,0.10593720395920805,0.08257831365109873,0.07800583634849065,0.12380042679297648,0.13645260151816613,0.09972784059844308,0.037383837782347155,-0.03876551293438379,-0.10104115796485605,-0.09603581773670156,-0.05425357791227098,-0.06597710571168493,-0.05657942635589959,-0.032057782784292076,-0.01978551779743372,-0.011818314639304014,-0.019692926180619234,-0.0052097158652076965,0.009039419484246329,0.030626903756173666,-0.0004740868978573977,-0.03557303052971315,-0.013094763875820535,0.01828018300362493,-0.006019407233553436,-0.03752145607302209,-0.013152247626699755,0.01973077499875274,-0.003481489709952715,-0.03138843718046656,-0.004177085992205244,0.030008615703033807,0.007173690342779574,-0.02396154631582306,0.0005483546579059974
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,89.97424074137753,88.5213073497312,87.04298299189223,85.55480028903304,84.06744040711447,82.57476806620339,81.09211321205505,79.60981885535581,78.11366420483564,76.62569466563157,75.12606984333387,73.64554038441642,72.18115256482274,70.71064773986531,69.24564275968685,67.84741603537837,66.54446896715294,65.34871550378084,64.24381324969673,63.18115740029033,62.08556507265248,60.98152570512312,59.89186623427791,58.760289831859886,57.587215946953364,56.37280281760723,55.11152278386152,53.80287947742839,52.44024393470235,51.03034176013874,49.57297914991514,48.07764270576552,46.59766763252334,45.146426803550725,43.707032806846854,42.259626119238675,40.80610402846649,39.33805651269229,37.84564286074902,36.330542461261544,34.81400046159624,33.31312698858505,31.81163260209917,30.333175785326763,28.883394271175423,27.4254682573431,25.945154453525813,24.44413261652181,22.94078291951815,21.447317141246,19.97145904072738,18.48085175057662,16.979965231648777,15.487816838198924,14.015879068340514,12.526525974146049,11.02278766536185,9.532166201438637,8.066627829583151,6.5826156908624665,5.084216545160242,3.5900123412763176,2.1128140464130842,0.6215183504191097
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.7631156098062135,-3.4076580951656688,-1.094903274312614,-0.5216756421610285,-0.5118172971408086,-0.5126401180814355,-0.5073276590889151,-0.5173451458516638,-0.5177056433007579,-0.5038453494798318,-0.512030460795927,-0.5003751777022956,-0.5194705410825549,-0.5356121804063179,-0.5294951750425696,-0.5349950198215367,-0.6017732756915422,-0.6970529317745502,-0.8042465366279004,-0.9799133757455429,-1.2227069643942992,-1.0751944183843123,-0.89596063247064,-0.9103405291547944,-0.8684235975819732,-0.8269261150934781,-0.7855868706538658,-0.7387199662542869,-0.691356693566874,-0.6373644572739678,-0.5900978254363736,-0.5426373897764094,-0.504663555850378,-0.5200249267578201,-0.5487591710273847,-0.5606060032961295,-0.5525933123918207,-0.5464779092278178,-0.5319524842257977,-0.5075863480567264,-0.48489960051252723,-0.4834580003346929,-0.4991265269888103,-0.49850561351411926,-0.5215431832275961,-0.5502184858486601,-0.5420739861676758,-0.5196861961827146,-0.4989781629959964,-0.49665030299633983,-0.5065342217278506,-0.524141899481382,-0.5093927098492372,-0.4991134810721576,-0.5078516065501475,-0.5280622301415896,-0.510646905805535,-0.49626169121580155,-0.5093785360767864,-0.5344616281445145,-0.5159878612793163,-0.5016008542977746,-0.5057957961160757,-0.522801705136767,301.491295695994
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,6.043953718498583,7.736265599842774,7.087710390041339,6.53432776362894,6.8581886938104715,4.351621301874378,9.504929240298525,2.8495461746421054,8.806490688084926,5.034501800959125,6.085986810799073,8.528657772869256,5.531271095616493,5.367527423194865,7.084584524459641,8.010530003895932,8.502760276039552,8.359273800335698,3.5327657708222544,6.559576089108615,8.264546272541214,5.111721540135743,5.994208252085868,4.3086008197908905,9.75552327617071,5.104895349020537,4.3902468967198764,3.8134774072839437,3.421618193622037,7.976782593003199,5.557930681844733,7.643544839321813,4.0198847932523645,10.304167212716706,5.024862973455231,2.6567976258462465,1.9139624907078887,8.322635483704106,8.321273493374013,4.1283449248225645,5.440285569657563,7.5903031600510635,5.273832088281953,7.501106122316173,7.74088369893347,5.773030211961472,5.03937845387256,6.856463769716837,6.556470086284105,6.384263651685965,6.036263480588047,6.847393147563859,5.863805513472852,7.284283885352164,5.704013408687156,6.75021359362494,5.922123726366767,7.931316201464957,6.091027782035737,6.505085903878381,6.0557148534678085,7.223147740313388,5.705622568694073,6.654130905622625
Num_Collision,0
