,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.713383505521616,14.743946825228498,14.855567438589796,15.226949819948773,14.897824394695261,15.035359823995808,14.992115576089903,15.117193017827564,14.769093080696868,14.857717560418312,14.43006340145785,14.503648760347481,14.626145574161825,15.080241404407124,14.795949430132904,14.86016164532472,14.815240771223078,14.922974909382045,14.962442423459082,14.547298623886842,13.91764330864013,13.923078437412219,13.945769350730384,13.582426665716655,12.908666997954576,12.328354697501492,11.725815500204828,11.06026060005658,10.387488437558655,9.669662000239871,8.995425248865425,8.227158690078694,7.52932601430641,6.761898831675274,6.057476946585708,5.996140725038816,6.176298132966212,6.476635228186007,6.8517407000578325,6.521231758073611,6.729285478043027,6.386769528648517,6.597022585107544,6.867317579912965,6.613189728709692,6.041853735702674,6.236074484205771,5.919808944764984,6.252397258560304,5.912243532632476,6.140798035103618,5.752881932746043,5.994940504420172,6.228887956568861,6.553914494960918,6.881419438564364,7.299369422404275,7.7032510051917376,7.595621835316589,7.2821522525006825,6.896021628573599,7.203944995207109,6.771248755264204,6.278049112432347,5.735195262001327,5.147327683515982,4.546713237271388,3.9080123448182684,3.272074170126741,2.6202370778617605,2.000498471594016,1.3413448025421282,0.6978126475052557,0.0829606852640411,0.18568511267324092,0.04105014054191943,0.015269052847238201,0.07995510548162844,0.2891963123186404,0.6083077677430024,0.9899773351337349,1.4363875156391515,1.935920115589669,2.4717796521217705,2.3073692736804228,2.037241179079662,1.681131289660809,1.256791350193887,0.7848405244135354,1.0081018647784292,1.329561845743205,1.72333668887101,2.182157076172612,2.695640854407479,3.242604304095154,3.020539161039152,2.7272471475203544,2.3481241867120186,1.9468487566341195,2.215299805828515,2.570002545935393,2.996707412920299,3.4771071694336277,4.001455732598821,4.562368090078509,5.153468501279656,5.76662744881067,6.3996322351202135,7.0501152029963485,7.7090346884546515,8.377731900665612,9.055810672719979
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.54454045014372,25.986698103158297,27.43383143074969,28.907479982963316,30.379201274175447,31.84793266706644,33.318840022143405,34.799422260161045,36.256843412366635,37.706925964854015,39.12940195666639,40.540922092446216,41.95860695594299,43.407339691573505,44.8585696148893,46.31789498416731,47.7952107977809,49.2793913853616,50.77123314686151,52.23779952105246,53.65940864975058,55.04684236457876,56.440880063260835,57.81098460013981,59.13636067407661,60.395622593538754,61.596509085604865,62.73850431150901,63.81077725779785,64.81387145106486,65.74698426611243,66.6076623572814,67.39557218073956,68.1101268529368,68.75133041016133,69.35278365461679,69.95839005035947,70.59070221513258,71.25769363983123,71.92390563694664,72.58479292878086,73.242718750924,73.89059013672833,74.5625748726603,75.23021240880169,75.86180339952669,76.47487348939696,77.08330115470264,77.69275231390652,78.29976916553231,78.9022496042368,79.49787991570543,80.08053623659808,80.68987587913864,81.32855925345511,81.99931783727476,82.70793530997544,83.45854203039174,84.2261662395835,84.97002388071373,85.67648195489,86.38035056169437,87.08097825978885,87.73362476619646,88.33525132228492,88.88006988942956,89.36592972980299,89.7894522395345,90.1499583331947,90.44495694400962,90.67690268270441,90.84369193385452,90.94451429702109,90.98107851752617,90.97453101684401,90.96668453935715,90.96598906758769,90.9704018716198,90.9891326744612,91.03462364774157,91.11494863118537,91.23693647264376,91.40606325327688,91.62687561175204,91.86453045073056,92.08050532609306,92.26470289303295,92.4098148578001,92.50997470423877,92.59925352161528,92.71610848276242,92.86832778252976,93.0630395146559,93.30679782853292,93.60411580113289,93.91109176385432,94.19573754570044,94.44644845553157,94.66035224615115,94.86829047113108,95.10658219364302,95.38304270050692,95.7037345454556,96.07330217219763,96.49541661860394,96.97286281249129,97.50762553932852,98.10098115848149,98.75667629575229,99.47983578590718,100.27144277825472,101.12942388083114
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6112912596575435,3.3259030672878205,3.00576084645956,2.6995547219887284,2.3765748997560388,2.0984874231043222,1.7926182577851268,1.5053658699386556,1.1814372744357162,0.8737294376748798,0.5340733695015302,0.22628475285628885,-0.118152449207669,-0.452694504339914,-0.8115405541623376,-1.0696828177951894,-1.2136228294761457,-1.2644167606506207,-1.3723243738241442,-1.5182437061186906,-1.6044152195571801,-1.691498325285106,-1.6737806782538949,-1.5830210534761373,-1.5619589056066874,-1.584048980931021,-1.5862095268816723,-1.5924193307721293,-1.5737068810590042,-1.5686573645886088,-1.5439725749110615,-1.5374928069205143,-1.5208802420971892,-1.5175878674886425,-1.5030179953450462,-1.500469671995215,-1.4452841874878701,-1.4100314183988332,-1.3942480015030772,-1.3442567845601134,-1.2964760763327157,-1.2729593839616504,-1.2350134019679633,-1.2891377450001573,-1.3738205699442552,-1.3748556792606328,-1.3517331517059141,-1.3599118533637078,-1.3588459231274281,-1.3782736407469254,-1.362958509919415,-1.333516958901989,-1.3911647987645697,-1.4465322221120178,-1.4141745913084809,-1.344950244756998,-1.355625398745161,-1.4168657095673773,-1.4006755120057752,-1.3610356717266014,-1.3770573505301504,-1.4158420181168305,-1.4402278783141267,-1.4424189972935593,-1.4533399011215078,-1.4537806486569544,-1.4605722661986358,-1.4614261138894256,-1.4626925677750255,-1.4627920676791055,-1.4620922809734116,-1.467064960385496,-1.471931093579231,-1.4725174605947544,-1.472464653265619,-1.4720144800421768,-1.4718822462254317,-1.4722595336452293,-1.4735710209215531,-1.476538732903141,-1.4815242004826419,-1.4890583833114608,-1.5002020446397992,-1.5159680523742554,-1.536563476682017,-1.5557774749781563,-1.5747845664992708,-1.5912498436340403,-1.6036345136269414,-1.6153744349890002,-1.6301275394973485,-1.6491094539365407,-1.673838889924738,-1.6979863434810345,-1.7181176486147434,-1.773402881816619,-1.8101131907730816,-1.8468051025610097,-1.872781027312726,-1.8904269139397294,-1.9186908773556741,-1.9578250934288317,-2.0085963963110487,-2.072325880169134,-2.1509615057876807,-2.247006004658952,-2.363350903665916,-2.5033099216208754,-2.658772549785517,-2.812290593778606,-2.9624905684371576,-3.124328185655421
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9786193074938118,0.9796170585290055,0.9780993205708806,0.978151809543795,0.9779718587637201,0.9805270164217544,0.9801433905886191,0.9805589834259382,0.9783184244201749,0.9775965600180988,0.9750967544494147,0.9757419667909036,0.9737804480526522,0.9735129966252402,0.972512445773793,0.9814565389104725,0.9918905481242822,0.9976933710410261,0.9972581709801335,0.996178228367527,0.9967792835067568,0.997700960622347,0.9998940206024479,0.9994415664555494,0.9997946829076012,0.999999956519922,0.9999944620152813,0.9999980996291429,0.9999823832824042,0.99997012512372,0.9998944221203806,0.9999106622231656,0.9998917558933038,0.9999201014031419,0.9998922900202901,0.9999177015222838,0.9992478476468557,0.9990250384877762,0.999339142220283,0.9986431095249456,0.9983466782106838,0.9986814701278764,0.9986390943059584,0.9999981789001349,0.9990693587220288,0.9996322206775479,0.9999775149340906,0.9999676153626635,0.999987065968537,0.999894170472527,0.9999998658112482,0.9998865923239969,0.9997283242509571,0.99901520864323,0.9999561736042419,0.9995460037314892,0.9999389523574975,0.9996940850014477,0.9999920983915908,0.9998599819265219,0.999997853114328,0.9997831942041425,0.9997060650964925,0.9998300600796833,0.9998599019829456,0.9999114787632768,0.9999260114802413,0.9999413393721844,0.9999669728575367,0.9999715057383298,0.9999841897307858,0.9999643691781424,0.9999395138461845,0.9999379905379342,0.9999376361420722,0.9999403260021769,0.9999410877954853,0.9999386300260504,0.9999302084046373,0.9999101789029988,0.9998734454928455,0.9998100475725384,0.9997015915400299,0.9995238780850112,0.9992356779022222,0.9989516445535283,0.9986230819898655,0.9983112119805913,0.9980552637082092,0.9978012262825304,0.9974978917290684,0.9971202176759106,0.9966338917650208,0.9964345666298776,0.9966959813693705,0.9949706166068317,0.9945557872703304,0.9937821110872912,0.9936387476699722,0.9940380669727474,0.9938906748317294,0.9933116107405056,0.9923509015594001,0.991017188007764,0.9892789468445928,0.9870772156897724,0.984338464650073,0.9809696286800278,0.9783540168487399,0.9785210921640818,0.980379955671202,0.9814626468063427
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20567997228785362,-0.20087413631171896,-0.208138701588104,-0.2078918889379753,-0.20873678033886234,-0.19638424088264458,-0.19829002467458007,-0.19622456528857643,-0.20710639883892165,-0.21048744817869722,-0.22177988967040715,-0.21892376354114468,-0.22748986568719062,-0.2286316806607193,-0.23285090254296914,-0.19168479916226103,-0.12709500596683926,-0.0678817897583252,-0.07400094873282898,-0.08734378813936979,-0.08019388986547797,-0.06777014957373191,-0.014558418989418816,0.03341489549404089,0.02026307058886095,0.0002948900711512104,-0.0033280533000569594,-0.0019495481791599496,0.005935749728792107,0.007729738679394402,0.014530815962982906,0.013366658985342256,0.014713140270038479,0.012640838972567034,0.014676796584405306,0.012829270532380444,0.038778073355005174,0.04414716836329478,0.03634939925816001,0.052076288254325316,0.057479649491741516,0.05133537983908835,0.052153229274658285,0.0019084539328449444,-0.04313254528490075,-0.027118690662976997,-0.006705939623998573,-0.008047870892859722,-0.005086049118586573,-0.014548122045715884,0.0005180516243136272,0.015059963170777901,-0.023308318051138966,-0.044369053399003926,-0.009362204375209396,0.03012949426076977,0.011049504884400865,-0.02473330574586089,-0.00397531814864709,0.016733694807042333,0.002072140616611526,-0.02082221378628533,-0.024244244869402593,-0.01843504708583294,-0.016738470857709006,-0.013305436386573537,-0.0121643563420453,-0.010831334846725243,-0.008127311617907841,-0.007549020560135597,-0.0056231920173283115,-0.008441585997886752,-0.010998574864784262,-0.011136205770286199,-0.011167982208298644,-0.010924487844297413,-0.010854535383036554,-0.011078636271011553,-0.011814326889782706,-0.013402765616575,-0.01590889682742919,-0.019490222497407905,-0.024428014088974923,-0.030854774961091826,-0.039090408123815756,-0.04577785320219059,-0.052458937437412874,-0.058092375006046096,-0.06233530768623117,-0.06627754392762703,-0.07069622335078132,-0.0758371380126166,-0.081981008686822,-0.08436915565020203,-0.08122266138306038,-0.1001672206314073,-0.10420549892924662,-0.11134233553723759,-0.11261456002155916,-0.10903357927300966,-0.11036904675917761,-0.11546447058771986,-0.12344913192989991,-0.13373456199944844,-0.14603823242580471,-0.16024534397643725,-0.17628893048157337,-0.1941612412593417,-0.20693819781745362,-0.20614672490731564,-0.19711707820006874,-0.19165352311890405
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,1,0,1,0,0,1,1,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,3,1,1,1,1,1,3,3,3,3,2,2,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.04137823310796,76.577267016206,75.10490159635066,73.60792912462698,72.11158343032126,70.62291673738267,69.12976439476883,67.62907037379013,66.14855798472675,64.6773085470764,63.23147701608244,61.799844768381604,60.35993934569086,58.89069989505643,57.41825618099914,55.94523651518713,54.461781444300605,52.977351233542116,51.481670413245176,50.008841928089495,48.58462550100087,47.19446170853412,45.80434165087255,44.4432949642849,43.12261572327208,41.865021118292994,40.66724065892566,39.52805500675487,38.460512617374604,37.4610783063014,36.53323146402287,35.67625547759649,34.89284439849134,34.181482806275,33.54433973088982,32.945787713857406,32.3483428227473,31.722709644747276,31.060865954391616,30.403703605139626,29.75207163542102,29.101071456665277,28.462108180915962,27.788473633441754,27.115498562819948,26.48844759454111,25.88303656423065,25.278555546429065,24.674479035669965,24.07031173590466,23.475604597297732,22.89012146436529,22.30524797192555,21.694346395476913,21.067675205471975,20.416022821814163,19.715170579441214,18.964912194914643,18.211680059013172,17.487433343989306,16.79080679975399,16.09303411494976,15.402057217249483,14.763667518226057,14.174338795034407,13.643784493779135,13.170088404317537,12.759173872523991,12.409930226075844,12.124882499952667,11.901308132263233,11.739264781094192,11.640873175942497,11.605521430395424,11.611837087043456,11.61951106831767,11.620216323498907,11.615866798547648,11.597484073089904,11.552903018576396,11.474273825543179,11.354921192709229,11.189355318339118,10.973027669317283,10.739385554904485,10.527103040623025,10.345430488054468,10.201952737201644,10.102658589121338,10.013968202920076,9.898105965156246,9.747320922245887,9.554426464847264,9.31528090756782,9.027009278913454,8.718710946976422,8.437921917580377,8.189484845117228,7.9796040308918235,7.7785412738023405,7.545748448272751,7.273922385715241,6.9573154652704945,6.591405869659606,6.1724616027927794,5.697503984947651,5.164344558946931,4.5716136572278145,3.9222406190910957,3.2278039121797013,2.5091228713878135,1.8155198839026254
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.74669868184755,-3.600840154295149,-1.4023493544800139,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5187966459922961,-0.5358887830980308,-0.5276345801446638,-0.5030275282763199,-0.5036543056942833,-0.5113333070614061,-0.5068476573861602,-0.499305979021301,-0.519487610936622,-0.5287505623496429,-0.5541684690060436,-0.5683677522991673,-0.5600945773092576,-0.5307605493655672,-0.5275562859427083,-0.5269803341879964,-0.516544929113472,-0.5155697892415105,-0.5043191797030602,-0.5271715148443192,-0.5757835729113765,-0.6098362075332489,-0.6098799423384307,-0.6389533134123511,-0.6793207589871741,-0.7424053950209171,-0.8022195406326702,-0.860814347829205,-0.9324576106197355,-1.0005656889267982,-1.0721531577214662,-1.1430240135736227,-1.21658892089485,-1.2886384077836581,-1.3628569246148245,-1.401447982967582,-1.4025551088898922,-1.3743668219999776,-1.33815630964434,-1.3428376507480095,-1.3483680302813958,-1.3489998212442558,-1.3610367242506847,-1.326365452525792,-1.3270249293781937,-1.3729490317211628,-1.39458896968954,-1.3955189821984177,-1.3959234892408965,-1.395832700234692,-1.4052928613930753,-1.414516867067558,-1.4151265075602595,-1.3890984235513635,-1.373328809995062,-1.348347616342192,-1.299147757627047,-1.2497416154734289,-1.2467678640985298,-1.2757532849761333,-1.3033734557646852,-1.3022273151957684,-1.309023102299724,-1.361610300976574,-1.4106712768083494,-1.4694456987447282,-1.5263039105384024,-1.5890854682064521,-1.650756353551854,-1.7149522738768237,-1.7764256323105663,-1.8379566488309589,-1.901608394848303,-1.9646482544529285,-2.0063156566480327,-2.007673981274216,-2.0007052551812343,-1.9956504750487412,-1.9816172745422556,-1.9554189454864925,-1.9213708069667828,-1.8806473671660502,-1.8344341256298886,-1.783672350978165,-1.7663578855872029,-1.787717485718538,-1.818327447431443,-1.8565222491471776,-1.9007058519196942,-1.947135968104265,-1.8841377622361701,-1.8492149570896412,-1.8071055426013771,-1.7608544427205555,-1.711728371345636,-1.6917016680629668,-1.719210970603955,-1.7515629275368507,-1.9714379387994843,-2.0749289788989533,-1.930130399588177,-1.9042563483875874,-1.918371598393625,-1.8846084427632595,-1.8947060556033342,-1.837399263719032,-1.8151162196009132,-1.804496410190648,-1.7635325668372155,-1.5164015315178854,-1.2813189592081122,300.6936029874852
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.9608204679816295,5.723909687027312,5.789593774461678,7.145294094027939,7.9456463585564405,6.045013389354127,5.452663980154823,6.898866388869607,6.827180786637499,6.534302597177011,7.835951100522258,5.8380276645955425,5.8943814594008055,7.54880394046849,7.396293659086237,4.7593664147552825,2.3197633537066022,6.633150129456612,8.173405647126243,7.82528327939643,6.505544401941672,4.822237835374744,3.913223011646121,8.15044466350932,9.35362653110985,8.093447223771562,7.969649109441315,10.01106694310178,9.043086091703383,9.518755989657512,9.20920622910787,9.718670395012438,9.589513313502524,10.063145088622898,9.521477374434324,7.011989006230068,2.132518024856572,4.215754824244122,4.021260680489551,7.5125002508004615,8.610057612822242,7.249615602703658,7.238709019546099,6.782142276879898,8.88902261506725,9.364463148919384,7.197949663764014,4.295714120959305,3.8206715072975923,3.844598407573949,8.186720768807694,8.80628346401453,5.849277161143876,9.212651408379816,7.628967863058213,7.873039286408116,8.684790070992133,6.396128930661634,8.191117817026344,8.436154377693398,3.9597659927942948,5.390247416821478,9.332754834874708,8.0487962982423,8.875574231346969,9.289207625153898,9.355310171420655,9.69886632042218,9.600848883554974,9.082020876015864,7.689342864714297,7.398453600060495,6.530132852616113,6.29989261919997,2.431208099196127,1.6151078067405684,0.10895905414272279,0.8244260925063043,2.0979363092276566,3.174124664405813,3.831805553476373,4.466029765200918,4.994756696663749,5.359642126270667,1.6672784154911033,2.7224006633522753,3.5752816806699537,4.244055708718678,4.719662206445944,2.2307979130260778,3.2163761348976383,3.9404153596926683,4.588978756697238,5.245029671893427,5.514459105599905,6.206498775607013,7.769939627425971,6.469901392818633,5.4385718397481275,2.8164755930530894,3.618270688692598,4.284688195255931,4.809655267527744,5.244924100021068,5.6096001715137405,5.911198569401195,6.131632839154197,6.330075621713371,6.681938798497053,7.0250728288865885,6.709474585218515,6.884746054313422
Num_Collision,0
