,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.623622382427627,7.0895304792665375,7.529394527462369,7.8198995405603595,8.304661720826958,8.855213871208743,9.265773204240261,9.625128712990605,9.95680344639904,10.695556385005313,11.10993917731813,11.309810597049772,11.349086181953187,11.416528107772445,11.613070394189059,11.956448090374698,12.578635065352623,13.109780505048196,13.505651660984425,14.075491811969657,14.627157004982658,15.082801512041751,15.266006082064715,15.497373401650322,15.264977327915103,14.952628915844468,14.985982749999337,15.038893394759368,14.925630925625374,14.97185178084647,15.009222988932857,15.00190381329912,14.886075732926422
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.632650115135498,24.306857668717388,25.023609277013,25.750659649514205,26.497800911186264,27.294861297605724,28.092146605101476,28.864821433628023,29.593713120615238,30.311300170161584,31.097987691474177,31.961304907301088,32.8921688899176,33.87949644731881,34.92917633041426,36.048589429435154,37.2383344757422,38.48874497448439,39.796962604067886,41.17038730661649,42.60687762938516,44.09021769713341,45.60244908132338,47.13016594528213,48.66934532047035,50.17913719352018,51.66869886179767,53.160738178574725,54.65737916326817,56.15038776806195,57.647245224879114,59.14096309463047,60.63584556746719
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.228877885275509,9.120067242001387,8.965910298223248,8.71767720550148,8.410081563135812,8.08411150429515,7.651597461948129,7.107654153144137,6.453424131809717,5.7049852862372274,4.946520444349252,4.22997674505161,3.5830397857520246,3.018859249236928,2.548718460281526,2.1836220990214317,1.8919705063110643,1.572789210390011,1.3368295561581196,1.2141293542646812,1.190532552044082,1.1309663232096976,0.9717826118872206,0.7714898538440915,0.6620054412074763,0.6619648729716439,0.7806399877801115,0.9538076408620232,1.0447629023588945,1.0643915195421567,1.1581039991837134,1.2991397340821444,1.3498145856781523
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9577989605932901,0.9707288368743878,0.9731619114806945,0.9628479096220619,0.9488949727019146,0.9384522499607999,0.9122425157888303,0.8689373644670734,0.8079197072924016,0.7504364655128457,0.7365565081365826,0.7581693935033911,0.7974533911795554,0.8424251207273478,0.888016161866136,0.9303230932825165,0.9569807520462396,0.9649349941953667,0.9783123510517294,0.9914909451363594,0.9985117907780215,0.9988313759577283,0.9960548402246588,0.9936492310086783,0.9966787565492574,0.9996844265141435,0.998931210224485,0.9960953050211636,0.9977556438939809,0.9994437037267165,0.9984478920918373,0.9969569173476084,0.9989398689865685
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.28743895192964586,-0.24017811153495702,-0.2301214767101082,-0.27004426106922874,-0.31559203218876214,-0.3454089960373242,-0.4096505735224421,-0.49492207127285864,-0.5892925814640467,-0.6609425929901837,-0.6763760125267929,-0.6520576437361195,-0.6033805506446384,-0.5388134333584432,-0.45981224022913586,-0.3667409741292212,-0.29015140911774606,-0.262488965438907,-0.20713508582477688,-0.1301756725068426,-0.05453626020610924,-0.04833096732314765,-0.08873981781043601,-0.11252202324817255,-0.08143375371076847,-0.025120656541738638,0.046221610091447124,0.08828444548613872,0.06696024998241623,0.033350908248850224,0.055693866604563685,0.07795450566037801,0.04603409767875706
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.265596166542636,38.58320443486595,37.85011376843475,37.088381597109894,36.29578216940069,35.4513994236112,34.58835957001644,33.73300982713928,32.90886797206511,32.09202836610453,31.218438508165008,30.286550817110374,29.305562102220485,28.284047805307413,27.213012954935135,26.08173020570401,24.88559055336015,23.63157403287273,22.323324262518405,20.950940479231356,19.514847373401054,18.032604703028554,16.52447216165673,15.005182471613466,13.473716886317579,11.966837674365093,10.472713989570623,8.97299165507889,7.473615380666084,5.982053501926024,4.482269353091044,2.9828542879910254,1.4875320154032352
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-0.021609240093789284,-0.04845550384232489,-4.562089132332,-3.2550503801699344,-2.189505298305779,-2.707712116312624,-5.025799384337485,-3.934706231604756,-5.867875642204935,-4.320716607051631,-2.7065257491343635,-2.6477549146886856,-4.2807184171291075,-3.751684858482843,-1.4828660887233007,-5.0541421502933845,-2.9834545445544354,-3.7425494165495596,-2.7333467429807765,-1.8779268743775996,-0.9915225034788153,-0.7867232795464192,-5.9898452111874585,-4.720455768701832,-1.6096829920287226,-0.3091003017433842,-0.21190285098681705,-0.11992074787421236,-0.0567963344043001,-4.284847974327703,-0.5812642847508629,-0.6282431518870943,-0.8298159945738313,-2.746223475552638,-3.8771233916793664,-0.12320520309447502,-3.2998177272300833,-0.721428600732934,0.35100021540830784,0.4941236847944701,-4.107974312659517,-1.2394207830285082,-0.10375164758703148,-1.2493604233993034,-1.6493488200715531,300.4619244459564
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,7.871960491986721,4.668711470659829,9.493123231094586,7.013275778968199,7.962212397116736,6.848482786677523,5.789343820291272,4.145506135312522,3.3668263409925285,11.408662347081444,9.72291242107323,6.044148919112654,2.6597792646515175,1.6942711871375247,2.3744975377997832,3.471785343640298,9.97117237586069,5.3424640401479415,5.533957643016733,5.947991054132647,8.409121316152893,9.981730203583307,5.173944669332409,9.279921596868283,6.140173225024048,4.061134132832778,2.020035254555766,10.326846188009716,6.778560917523863,5.108081653434545,6.791563972180841,7.281802234706359,5.826062046981308
Num_Collision,0
