,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.82572344691658,14.925476587311225,14.944981647349188,15.093113210323844,14.475201794302007,14.498637045006305,14.120614707967176,13.623516121789166,13.171435708726118,12.471965120259522,11.88217783134558,11.781972247968437,11.327347902522483,11.30647808699737,10.894249377784877,10.938113654258691,10.552456559651473,10.641395127555342,10.967952117634074,11.114999999114909,11.388835147777948,11.76307254561688,12.156607054813833,12.551354802185934,12.639568505157406,12.858526021836912,12.623611978933331,12.815847554430023,12.561945126429976,12.762026640629205,13.036462104745539,12.802209116983349,12.25631968190797,12.36805654350273,12.025520436844895,11.372605049757434,11.45650644181669,11.144297919137836,11.19637135757534,11.581320922097966,11.199843567320201,10.733414127412479,10.18722265063534,9.607017162820595,8.974166600032644,8.328886990954473,7.629948146700366,6.972704685708606,6.231347267031759,6.299329981898961,5.664947366284246,5.756377401324045,5.22891790476231,4.668073079861936,4.066523650813806,3.4512353649881353,3.6078210175593104,3.86530081394979,4.200889001955154,3.7929033889438295,3.3609718933759716,2.8608996045520425,3.0564665891756198,3.3339167479628453,3.75428288730526,4.2218035322845795,4.629161958081979,4.984590637064737,4.938929473967004,5.414720960632174,5.811262902828871,5.593371080901131,5.276789327561542,5.651789420736675,6.089207990831831,5.83516197781999,6.244354170112674,5.8722343489308155,5.46629339569804,4.940049664823629,4.438337546589583,3.869359794303538,3.308684906523994,2.744190577707282,2.1865282299706577,1.5527746347244753,0.9552739088690324,0.3164804218345621,0.19174377557264363,0.029600530499751216,0.006171271939243386,0.04291965214303284,0.032593959742598155,0.004311782339800321,0.022151633771059994,0.11178073693314514,0.198791634207759,0.03837380155443174,0.011880095132438977,0.12761315564753936,0.3667359344767164,0.07218060992109976,0.3656432595442842,0.040630062123406814,0.3464418777340149,0.05687255269049508,0.1330170466091369,0.25632713308314004,0.018919900314135502,0.13895524984226704,0.14229459453487947,0.004335889610669504,0.0213387867734043,6.7519632731227786
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.94640727187938,24.390161028510814,25.855407182927635,27.341483292848835,28.795350031217193,30.204176715888586,31.60806146137572,32.9549942228248,34.254670254486456,35.516067551270076,36.70598915525368,37.868515854564116,38.99769988622343,40.109635376230756,41.1967037324044,42.27105445602642,43.32572870909244,44.37049156951466,45.42192766619925,46.50402401045423,47.62060437073591,48.7772085731659,49.966776747233496,51.18868640559601,52.43769819478982,53.69066798761076,54.95648460046567,56.22504520636104,57.49708978756695,58.76106529810521,60.05045992663285,61.3342222688296,62.58755547636972,63.81447950114622,65.03427588037171,66.20247337650055,67.33689296005379,68.45583779313354,69.56767665115703,70.70582642839844,71.84853916779008,72.94424435169027,73.9909800399854,74.98111550052003,75.91067078096509,76.77624842596914,77.57414372771842,78.30492285030216,78.96504239275045,79.5877511051207,80.18736846549729,80.75778484752148,81.3082820015321,81.8043096401025,82.24198794806291,82.61887038302835,82.9711882730936,83.3451885690111,83.74861686802112,84.14831329931694,84.50681266907115,84.8179016599589,85.11315587102936,85.43142707966646,85.78518199197003,86.18432027281486,86.62464520788686,87.10533689901818,87.60412286040692,88.12257972684831,88.68234259711275,89.25426018226275,89.79592506117922,90.34323553840943,90.93103948926816,91.52640269579004,92.13111389647239,92.73611743526293,93.30343643383942,93.82283643285093,94.29237016428706,94.70768298210673,95.06678046591749,95.36948132804247,95.6156952679452,95.80219188406737,95.92659566341584,95.98824051774247,95.99078548702089,95.98031724510804,95.9798055748634,95.98084433890908,95.98078410446377,95.98013658685826,95.98168314997497,95.98905103807925,95.98348010085054,95.97238150154377,95.97061077562618,95.97765359656115,96.00244571467758,96.02497517551735,96.0471447619837,96.06501208028229,96.0840135617561,96.10489263137217,96.09949439590714,96.1089825555638,96.11932110419062,96.12545832924458,96.12248899789223,96.11726964652436,96.11840126985336,96.30698084786977
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9160465928839683,3.5486696662116097,3.264945992328979,3.0516224677630457,2.7746668435775783,2.444378736468964,2.164019823219268,1.8369074562431853,1.5138233202499407,1.2764222507705123,1.0464874211585653,0.8388315247772055,0.608537268990335,0.4138849645427915,0.20022856227800703,0.021879865073837396,-0.17459621641685552,-0.3384772807480287,-0.5832695679050812,-0.8092926261912755,-0.9426138417607388,-1.0069005610031025,-1.139071627269835,-1.3405180469287628,-1.5595290498590149,-1.809764844257103,-1.9719835920459428,-2.0219373645743737,-2.028051516954617,-2.0608960634804694,-1.9956662394881926,-1.8639287983981752,-1.8082819456385784,-1.853113761781912,-1.9296863275899685,-1.9221919771003833,-1.8123845813199728,-1.6642404478519275,-1.6045850890490259,-1.630764814579998,-1.6449412811433501,-1.6288820100129342,-1.6265712478380743,-1.604749196595873,-1.604139204204866,-1.5862841510023933,-1.5819003246749066,-1.5648561516671804,-1.560744437223352,-1.504706201239842,-1.4935498979504798,-1.5000699372689654,-1.4966374245884388,-1.5007880451546063,-1.4981942124422412,-1.4972339769288359,-1.468008697343882,-1.454074010320603,-1.4669808212494269,-1.4514246646914106,-1.4372792378240555,-1.4265498904924971,-1.4218519064074862,-1.4112600558882111,-1.3745129876383542,-1.3519469922813712,-1.3773728892946024,-1.418808725957119,-1.4138611882348375,-1.4306694571681169,-1.412148162801001,-1.3782802327841368,-1.3835524752905153,-1.3806641486494693,-1.391724545403355,-1.3790728962456658,-1.3613062748531852,-1.394443218386779,-1.4349809623035144,-1.457882338732287,-1.482017448425959,-1.4959951300163772,-1.5084165964049505,-1.5205044598524202,-1.5263290335919721,-1.539299412780045,-1.5509052235983254,-1.5555323362864568,-1.5553693677211897,-1.5539172257847234,-1.5537110943576586,-1.5537917158280692,-1.553641250302626,-1.5534597122850777,-1.5538501371336209,-1.5546664465302968,-1.5537478118183246,-1.552593781173812,-1.5522434066071626,-1.5529088792249877,-1.5502098952515522,-1.5484576022416308,-1.549949976961987,-1.551257586079702,-1.5514766739134929,-1.5516950378552226,-1.5505008101269608,-1.5507812329417914,-1.5507877564375219,-1.5515352950028074,-1.550568618132424,-1.549866452828316,-1.550096911334537,-1.5904751441473348
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9774508914542916,0.9727201502884353,0.9795301084966908,0.9864082485905412,0.9829095863181472,0.9773193449785779,0.9793204123491211,0.9739632187695854,0.9725576595329862,0.9777651794375442,0.9793409016328641,0.9817528248252531,0.9811533855970943,0.9828778116492999,0.982463048373818,0.984268720349199,0.984101793655373,0.9857731224349119,0.9798289155398558,0.9798240334119729,0.9881510311604765,0.9948911830459986,0.9940462664224512,0.9912681760006065,0.9889917855173236,0.9848613094222445,0.9897094331681817,0.9968382567522455,0.9992562965517593,0.9995826167311349,0.9997774904891554,0.9977428234672571,0.9986848042781851,0.9999982117813301,0.9994297013307408,0.9999596576170294,0.9986885963867079,0.9957661654862727,0.9976356422819632,0.999840621863507,0.999991677571557,0.9999724380865143,0.9999739636196805,0.999925449412049,0.9999613532265949,0.9999268356193779,0.9999366476119391,0.9998991865858521,0.999915158270548,0.9992305360391589,0.9995248079684728,0.9998220839586265,0.9999095738123108,0.9999628483193015,0.9999774559688869,0.9999766085092415,0.9997445890978854,0.9996708758724019,0.9999332967811182,0.9998160266682801,0.9997495565305327,0.9996730059347054,0.9997354423189605,0.9996639076856985,0.9991150080921892,0.9989769858131146,0.9998449362200961,0.9999528991524883,0.9999896373707015,0.9999159688452305,0.9999952962412809,0.9998117077792386,0.9999375061791341,0.9999583066833113,0.9999999685757902,0.9999701547918908,0.9998937628594522,0.9999459266096871,0.9996024971735507,0.9994131001216013,0.9992941219424685,0.9992716854668917,0.9993210806420195,0.9992595058174767,0.999350450743588,0.9991677911328506,0.9989849642222737,0.9989282257486424,0.998932933164661,0.9989621069622151,0.9989677376200793,0.9989665621617394,0.9989694436135556,0.9989721238092952,0.9989623476488559,0.9989481853981961,0.9989676102797677,0.9989875136784625,0.9989956695515236,0.9989853371350481,0.999096287169155,0.9991705735294469,0.9991547908925691,0.999137374758899,0.9991529298395686,0.9991695566907933,0.9991953483159454,0.999199111988311,0.9992096473693969,0.9991969647295845,0.9992176535790388,0.999230703895955,0.9992258405797093,0.9971702499230166
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21116286320092006,-0.23198170018957084,-0.20129770626726293,-0.164313015651655,-0.18408895980989431,-0.21177086185460803,-0.2023154219439223,-0.2267060839148098,-0.23266198418246156,-0.20970277508766302,-0.20221621692863498,-0.19016148649933287,-0.19323052018601933,-0.18425853404247886,-0.18645739078949067,-0.176677916396335,-0.17760534824232535,-0.16808138232690806,-0.19983817521181993,-0.19986211133752432,-0.15348465596432412,-0.10095312722909287,-0.10895880052380005,-0.13186130307421806,-0.14797043008404137,-0.17334416979841555,-0.14309171149272235,-0.07945747211650042,-0.03855974327796269,-0.02888931167295536,0.02109430044364382,0.06715101056265614,0.0512704759471098,-0.0018911462508555351,-0.03376791521468647,-0.008982379330295977,0.05119655698528058,0.09192248730732337,0.06872499726194771,0.01785303536084592,0.004079802400018061,0.0074244910473624075,0.0072160988592091775,0.012210471658040666,0.008791589915209197,0.01209642129795075,0.011256143326939942,0.014199178319587656,0.013025984062058524,0.03922162473553626,0.030824637152572585,0.0188626728919629,0.013447832482708574,0.008619859694311706,0.006714726650654724,0.006839768589295158,0.022599924103860462,0.025654238100258582,0.01154997785470706,0.019181053601222797,0.022379102238544533,0.025571100982757913,0.02300098631173199,0.025924345132698496,0.042061866398730406,0.04522147516108271,0.017609756245674527,-0.009705641479752575,-0.004552488463787952,-0.012963612471221403,0.003067164050504653,0.019404870202152612,0.01117961252700675,0.009131533006275653,-0.0002506958687099976,0.007725899655180864,0.014576110412781378,-0.010399223850573675,-0.028193042482173202,-0.03425573390441428,-0.03756671200984818,-0.03815886036240264,-0.03684260827447424,-0.038476486760257576,-0.036037155806022944,-0.040788787217817105,-0.04504488048405169,-0.046286064886415755,-0.0461843592469013,-0.045548972036829206,-0.04542531446473799,-0.04545115711129534,-0.04538778168652004,-0.04532875303762743,-0.04554369308571912,-0.045853275669805724,-0.045428114774115874,-0.04498830419701996,-0.04480683226142063,-0.045036609432485684,-0.042504222905605425,-0.0407205721084088,-0.04110600730339092,-0.04152717616086544,-0.04115121860900412,-0.04074551487370828,-0.04010805285446494,-0.04001418000872508,-0.03975022772168224,-0.040067763541100025,-0.03954846110786005,-0.03921734809487034,-0.039341066556124855,-0.07517641031911909
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,3,0,1,2,1,0,0,1,1,2,1,1,0,1,2,2,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,3,2,0,1,1,1,0,0,3,3,0,0,1,3,0,1,1,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,3,1,0,1,1,0,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.6628642595427,78.18832518829893,76.70155438100525,75.20144059572715,73.72700493347726,72.29238258561071,70.86795047463632,69.49615140188573,68.17235812296738,66.89481903109659,65.68936769150191,64.51333991098873,63.36884814987722,62.244717722538056,61.14404705571953,60.05904310709543,58.99243778728569,57.9383494594097,56.87192490941326,55.77669734501893,54.65364073364666,53.49533535811829,52.29957624326178,51.067094794084134,49.80677238636924,48.541080693747915,47.268067886052656,45.998708572471735,44.72840619769064,43.46467570467201,42.181613865840056,40.9091107637395,39.66264168564461,38.43565602573309,37.21351567123106,36.04904888774775,34.9266017812451,33.824062644102625,32.72209294080026,31.586486546149125,30.4477241554344,29.35911366957681,28.318292099616897,27.336329989290462,26.412738379080093,25.555153208924946,24.763642256149478,24.040736965184713,23.38667967767983,22.77709982560566,22.18486327182851,21.61936743675873,21.07531413808926,20.584285770116054,20.152192749815676,19.780115404074298,19.43703908476003,19.070417094362952,18.67054025638744,18.2794262285839,17.928992450581415,17.624893919823293,17.335495296475077,17.024805686011973,16.684669752545688,16.29788695121644,15.861557305456751,15.382677388818957,14.896280830667736,14.386711717392846,13.845774030465257,13.298368515437678,12.772449195904363,12.244620172487505,11.67580640830372,11.108654371151138,10.537321911021701,9.953040327563773,9.404423279628299,8.90940651534087,8.463207936494202,8.073657079652627,7.738879729763889,7.457779699428406,7.232153591386823,7.058423482740665,6.941608485615841,6.8843309626361515,6.882125913699982,6.892143242176199,6.892693152585923,6.891727351185707,6.891848342489715,6.892508891147958,6.890950452774526,6.883991782473268,6.889387619150392,6.899837402659403,6.90157885803539,6.894977114825372,6.8739994328773175,6.8546448346624205,6.834170473459205,6.817630072171662,6.800576915203455,6.781860782516296,6.78721404280587,6.778629918659502,6.769415024383799,6.763608309536585,6.7666925838399905,6.771661117363435,6.770548302014177,6.584395212759691
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.809726576994505,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5367469577325181,-0.5254609287562317,-0.5132291927063193,-0.4998862147218972,-0.5255643377501116,-0.5795271640219246,-0.5803922936639885,-0.8751524775688884,-1.041473842606409,-0.8043463086640066,-0.79454866040534,-0.8239722194868051,-0.8555082388884898,-0.8758695726608323,-0.8993293331814769,-0.9149960513758941,-0.9938497778242126,-0.9470261312723145,-0.9903206324444298,-1.085650723483616,-0.8769433886277369,-0.8416946244716215,-0.8042408851434857,-0.7675185508223521,-0.739677592285112,-0.7343083073786758,-0.7269871923047333,-0.7306406864190862,-0.729697625218904,-0.7362695069813725,-0.716938161168045,-0.7274968978994423,-0.753530921905103,-0.8794764983958201,-1.7200266592102542,-2.0163533189593017,-1.3558875835968314,-0.8974608628575211,-0.898030296697641,-0.8728478115159688,-0.8612376092852756,-0.9113895141424067,-0.9591784300400903,-1.0180378896735647,-1.0764083897896306,-1.1424148298448529,-1.208489047224532,-1.2770947090352358,-1.3459427124951162,-1.3904201479258305,-1.4077634462228517,-1.4345041649302175,-1.4559467013305323,-1.5089716320267925,-1.5679069796996217,-1.6279226542586187,-1.6569236806857361,-1.6333780096029216,-1.6001231620244916,-1.6088859721964575,-1.6495662219975138,-1.6959014692418783,-1.7106013766517876,-1.6893103895368924,-1.6598640665337143,-1.6132171986707533,-1.56367035424031,-1.5211200833622058,-1.5136034418487796,-1.4904308867251093,-1.45906231307241,-1.4525944849724226,-1.4740806804666846,-1.4721709765831434,-1.431186235816213,-1.4328479628474184,-1.4286675398705633,-1.415718416542072,-1.4513829520645256,-1.5049832357125705,-1.5538014211533326,-1.610449143158423,-1.6652226501112644,-1.718899969664518,-1.7743738919584162,-1.8262698913538404,-1.8831850028751775,-1.9427224770203102,-1.9977949510638302,-2.1274468133725657,-2.2866358986830155,-2.427069167855872,-2.4818725629349947,-2.5262172251976036,-2.663044296454942,-2.665019977862626,-2.84636365823082,-3.094906170801848,-3.207347337425764,-3.4607777586887636,-3.6228658975619843,-4.117191027268133,-4.227548189032566,-4.989338033884705,-5.04051072294427,-6.020125372473592,-7.0053532602895725,-6.991415875853632,-6.990785105724298,-6.994193285152786,-7.003084274303405,-7.004968533523445,-6.998887184650742,-1001.8138469107455
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,7.275105685918037,6.3326822495514,5.897732012531703,6.243728141855671,8.147013207911371,4.375715069016498,3.781583573083493,7.725034080596892,10.222479873871752,7.016680052217133,6.5903350185994025,7.87513135023593,7.518814866316888,6.214909593869414,7.59111191566972,6.272830917511547,7.4954731965969295,6.52379572897269,3.607825565943082,8.141428739380181,6.008790728903119,7.249748594625758,8.76193193990026,4.284439053907588,4.196247954178095,8.14288412280518,7.069179747262078,3.9867601122372154,10.23795800230836,4.257328257153821,5.218222369021301,7.7516021364622,8.72136532778594,4.774070804911342,10.41527255832032,8.966482729150748,4.549771673384325,10.31176110981029,7.205520395911415,3.8747136617060125,9.960365454775575,7.116617948809906,8.741181041363971,8.79780789755328,8.82594333877466,8.980659567966782,9.600646604512121,9.320582104113994,9.908522485312709,0.9035409391996175,9.846188730081353,7.124929090425506,8.754221652804164,9.397711092955117,9.342059343107616,9.703939336774722,2.642929367784813,3.1005988522936447,4.460445008417389,9.088484533117034,9.18403581991219,8.46303353163701,7.144890541328113,7.705371575133461,4.886649775180779,5.028397290796996,8.367220991277991,8.993844407673468,0.8240176802955421,4.874051050144366,8.528401353427348,8.157233756340418,3.89797492342464,3.920512645300495,4.474251709320207,5.0232042691650465,4.766113516704505,8.443958983381663,9.465816163401104,8.202078477824646,9.309198337504755,9.006168649117537,9.160541340384183,8.536298347862834,7.27417964159896,7.39317824816838,6.126328340447905,6.4323820728471395,4.937524960265253,1.5210631833164594,0.35440420084508384,0.06332450824935812,0.19335016862105422,0.11215324279278113,0.11237466948183535,0.97100078208645,3.06069937364434,1.5849025443892,0.2928212053307882,1.3473624495154983,2.404373023623649,3.0035858574967196,2.991052759309665,3.380240498799417,3.1783242027599385,2.8855600144175595,1.886397559502037,3.872999539505533,2.740264992713556,1.5456820988664863,2.7839000103798233,1.3984064449835385,0.23473869165014313,67.30875856356073
Num_Collision,1
