,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.641822189136992,11.120719559921135,10.87605668039117,10.993674692168398,11.296434121224165,11.706177202805293,12.172204135265016,12.548993068918028,12.28066451954976,12.612117608522798,12.41399064192353,11.965816831769779,11.56055340280154,10.933775766182295,11.01155210695561,11.352141319650407,10.96715288454304,10.936548381057138,10.57208743278302,9.94995526209485,9.452136331642123,8.756588061905004,8.276658034405921,8.11706070281641,7.673553739011343,7.612767763936684,7.234321010714045,6.595631464395873,6.590098461581736,6.666656438983144,6.314887933040143,5.781669809741034,5.186167224512467,4.6529050724642245,4.099711461425499,4.255944520078169,4.376685351527545,4.699825381984958,5.005737892369118,4.7183369136414575,4.3307813911331525,4.548562765551046,4.170031734878877,4.4853305963745385,4.138795960799822,3.645076809809101,3.192561202555763,3.3701393569887372,2.915487355821305,2.455705902483702,1.9316278104313007,1.390976544900931,0.8201013054510468,0.9468673889507858,0.4879552843912187,0.061172812611783416,0.04365163781867183,0.28523515999053367,0.047498295367430735,0.08045657799395202,0.17465180740925296,0.0703588349579898,0.1271253935050358,0.0252973364183557,0.05123154895984545,0.26986608229648573,0.044089897252768476,0.02043059203358592,0.015309711070486093,0.009875674358269762,0.008121431225816303,0.004441306115411371,0.09406060155663142,0.2684632382809904,0.5280560764392519,0.920067215450738,1.3743561336421082,1.867169631037818,2.4057714281142673,2.9965545048616193,3.5961594749520738,4.219997047908712,4.716935839059505,5.149131512309607,5.725309994724823,6.1983143798425315,6.57066601153679,7.144315933667337,7.741758097369114,8.393351971007178,8.78641912547784,9.149411240563131,9.510384532146428,9.883562694763992,10.626998534016376,11.406010248582795,12.082906787550234,12.854329737698277,13.29648229876969,13.046547797092774,12.699515381255527,12.858828203167116,12.388982734251012,12.61524802103254,12.745678558102897,12.445721618873103,12.661292936046225,12.632167765281105,12.733379909081206,12.4015728031149,12.585840928228594,12.008150717074955,12.133124956542988,12.484539033693618,12.737523792450418,12.896315474782389,12.489407158307571,12.670750490129725,12.252741451755318,12.285060593200875,5.805835742184193
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.475862126386179,12.553054077184717,13.617925034879832,14.689575936517798,15.768922596244467,16.885723441578858,18.053944338612336,19.259430048390595,20.458059064512454,21.675943041915755,22.918496703674357,24.129848911628407,25.287770887312494,26.40404511250875,27.474600760390995,28.55876469053846,29.652522602430892,30.73958267242674,31.81245683049799,32.83171187045421,33.78682983726142,34.6903025330921,35.52828921558843,36.34401095662191,37.133384127440415,37.891610681484444,38.622172024827925,39.30896076809777,39.94505483936227,40.550175189628774,41.128187703264835,41.694650052138655,42.22222088480922,42.684389040065895,43.09725089182095,43.492152838601235,43.912290761138216,44.358592585185505,44.83178127188005,45.30790044233425,45.746168649268206,46.17893031678755,46.60217341486297,47.025839974910674,47.44958747471344,47.82780797894446,48.16106441175142,48.487231412797925,48.79805839926112,49.063614505183445,49.27895215410664,49.44358686963177,49.55233484486684,49.64103248087273,49.71254561773674,49.73453259129123,49.73606416453687,49.722034747956165,49.70704405966475,49.70965151691947,49.70424800115313,49.70131888572919,49.6978533712864,49.69483150452585,49.697753620397286,49.68492812685377,49.670825378696826,49.67011218231736,49.670396827827595,49.670019038074635,49.669276104533836,49.66929047554704,49.674774293205296,49.69328197409495,49.73232452371426,49.80413378657063,49.91964500579936,50.082837583105054,50.297750585376434,50.56902540391353,50.89938969641042,51.29074270816455,51.735646898695634,52.22992159606848,52.772064938465554,53.365570922319286,54.00153449623935,54.68795252889393,55.42991260047131,56.22506058720198,57.0705810498273,57.9578528527884,58.88983706866236,59.856362828174035,60.87785684089978,61.97552133271487,63.12017244546184,64.30427673456312,65.52428906519113,66.76160256239393,67.99456471924529,69.23243977339192,70.46507051038246,71.69583460685467,72.95110988626655,74.20279708674968,75.45522050682682,76.71885280461076,77.98591688848241,79.2398946680066,80.48834191040453,81.7163020433391,82.90526079779532,84.11853012881802,85.36804071495816,86.64450646747149,87.91429761997549,89.1660206335411,90.40993799369537,91.63066961118137,92.67342300581957
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.379419406848057,3.0201699989884445,2.7547578859138167,2.5478244989042356,2.272174441902785,1.9937888506652468,1.7434080383222414,1.4616976639994155,1.1382199855642392,0.9019500197719079,0.7479290396104112,0.5871930593572373,0.4003824309183308,0.26055896783011595,0.032816012725997754,-0.24359554101229558,-0.46609146352503933,-0.5845982092264086,-0.6395242088982963,-0.7600242021229644,-0.9059699398326339,-1.023670670424802,-1.157748070310186,-1.1952139644210629,-1.1934892678227385,-1.2735770134707667,-1.3856539246664887,-1.467432876737293,-1.6390733816460743,-1.9079089791657384,-2.2040208144436275,-2.410350487255152,-2.555475297749971,-2.7187906596493066,-2.860455014471484,-2.9976098104402755,-3.0936414241386463,-3.182688377140872,-3.2960767763985053,-3.407324424334807,-3.5161372761513063,-3.6145781905869367,-3.716787188648771,-3.8018079425505933,-3.875920064477994,-3.9653671734137856,-4.041339519536468,-4.062687928519256,-4.110440825942989,-4.149695226600259,-4.189290338120522,-4.212071065544898,-4.225925515481285,-4.231050016414794,-4.237123833431797,-4.239832552886895,-4.240006552249889,-4.23846275561941,-4.237230723731472,-4.237195902831971,-4.237119296916324,-4.237716994009072,-4.237508298151964,-4.237552817487886,-4.237484805777917,-4.237239474550112,-4.237154720204561,-4.236907366468806,-4.23664454955015,-4.236463025564017,-4.236447791580202,-4.2363943711851615,-4.235905295766373,-4.2319559911591025,-4.223163299019444,-4.209499619346779,-4.203090797961743,-4.207220296433626,-4.2165842836826295,-4.231822170072336,-4.249829486128533,-4.274901829698379,-4.262357618893915,-4.224394140672988,-4.268250828133461,-4.3647699176349235,-4.395040513874201,-4.3808664985131545,-4.4282627820626566,-4.56758421329556,-4.738717126255888,-4.867677473097047,-4.871788952421853,-4.781101951325841,-4.680422054999581,-4.533380043933262,-4.270654979825019,-3.880159710955987,-3.3975556386994645,-2.9431050137752774,-2.576732924880313,-2.2588451491007184,-1.9911823873015424,-1.7690890050622443,-1.58831474902593,-1.454190702061386,-1.3652411720606206,-1.3122369469932642,-1.2502131954957512,-1.1787306851062385,-1.1202798215588123,-1.0268617692900144,-0.8355286595091805,-0.622709809987835,-0.44909142017913495,-0.3436170398777483,-0.3525551186214813,-0.4662305075584789,-0.5786823557624002,-0.6553148483135329,-0.7845194488061262
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9697212619579473,0.9594361537521341,0.9661871388176887,0.9747528440257791,0.9713559445309601,0.9711028637901414,0.9752775568608186,0.9737955585480244,0.9697003083718005,0.9775709876726836,0.987286187377904,0.9892467457274673,0.9884976817723188,0.9895797282523393,0.9834656113148439,0.9765533673018614,0.9790278340439921,0.9885654011041535,0.9949238096141055,0.9936683543032104,0.9901532461577367,0.9894026109144499,0.9887904568131254,0.9946552552316225,0.9980996684612397,0.9966979434619844,0.9942221619810433,0.9929302285626161,0.9851339182522816,0.9656683768510819,0.9441944675777744,0.9433068905248233,0.9496854006393188,0.9477172578369458,0.9469113379940866,0.946394406822192,0.9550253494190055,0.9624120809031971,0.9656959192160972,0.9676693926670911,0.9688320180009606,0.9701731072037388,0.9710172445691325,0.9733791799546627,0.976779503490278,0.9756526085446338,0.9756396351544474,0.9819244047288994,0.983055850504607,0.984197209851059,0.9837325367082232,0.9844051589073785,0.9849551988356638,0.9860890986250895,0.9866689817430755,0.9867012172232782,0.9867094509257113,0.9866151507192051,0.9865021058593573,0.9865547328227005,0.9864550368372123,0.9863591466585738,0.9863094658648547,0.9862705319144649,0.9863298159557231,0.9861136485729846,0.9858773627627849,0.9858941214289186,0.9859288993024735,0.9859443941067517,0.9859329613790201,0.9859395267645634,0.9860960149728484,0.9868620472609021,0.9884214158841649,0.9907123448129003,0.9925320328722254,0.993705517094698,0.994696440694094,0.9954695067038988,0.9962155236019697,0.9966601486390457,0.9986429246772272,0.9998566173849104,0.9992813150852025,0.9969519460348111,0.9980624760791296,0.9998674491195052,0.9993160528112746,0.9954194845609649,0.9926565412020572,0.998638872027163,0.9994700303793667,0.9983162744921408,0.9997887634194194,0.9969473474902656,0.9868513712169837,0.9675592256335829,0.9467658204285962,0.9432551887621798,0.9531810215073848,0.962963497387566,0.9719239874175154,0.9796247365586823,0.9861701012917362,0.9914633965262989,0.995492694327015,0.9979893570612534,0.9984144813755295,0.9984086657374361,0.9987309835045038,0.9977024902903326,0.9925422376040576,0.9888310919310137,0.9900213969394592,0.994645546544507,0.9993577879804841,0.9992459310309868,0.9978435049625343,0.9978147217732598,0.9975778546114613
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24421440192315896,-0.2819259953840923,-0.25784183675906525,-0.22328657161516713,-0.23762918386504306,-0.2386613247650026,-0.22098345432088976,-0.22742517484249905,-0.24429758890262293,-0.21060618238943948,-0.1589527735297571,-0.14625620009974166,-0.15123601796778288,-0.14398597651169498,-0.18109497884016684,-0.21527545334151732,-0.2037265328010311,-0.1507927310575151,-0.10063107404253976,-0.11235302246201202,-0.1399876748978153,-0.14519804928327942,-0.1493098540461772,-0.10325174691072252,-0.06162022247252446,-0.08119858064431279,-0.10734194252825927,-0.11869945748229377,-0.1717881343658723,-0.2597779550881808,-0.3293885356164102,-0.3319218436445378,-0.3132054274953364,-0.3191112646053411,-0.3214948179648448,-0.323013353803943,-0.2965241675936491,-0.27159342137021303,-0.259675550657695,-0.2522220182603081,-0.24771863251718945,-0.24241316395493595,-0.23900943652786905,-0.22920072432430988,-0.21424705729901153,-0.21932165292111885,-0.2193793570865243,-0.18927351478164198,-0.18330628682253036,-0.177075837203698,-0.1796393504263589,-0.17591612523171105,-0.17280988480581183,-0.1662175970610768,-0.1627400395295596,-0.16254447985121226,-0.16249449053392961,-0.1630660736367935,-0.16374857292524247,-0.1634312061545471,-0.16403188805379929,-0.16460751441829735,-0.16490493487274738,-0.16513763313417848,-0.16478317316021512,-0.1660718883438019,-0.1674688794728625,-0.16737019248331125,-0.16716520427473236,-0.16707379127041494,-0.16714124465970617,-0.16710251213931143,-0.16617656048513008,-0.1615651561321967,-0.15173366344204162,-0.13597444552313848,-0.12198427653811729,-0.11202386038500385,-0.10285422145201789,-0.09508134003418584,-0.08691737763216972,-0.08166117874972956,-0.05207983287332972,-0.016933536889997935,-0.03790584811857315,-0.07801805750852284,-0.06221972229765224,-0.016281406304542948,-0.03697873163987588,-0.09560360744440065,-0.12096690129439834,-0.05215748533351303,0.03255239428164892,0.05800531082696306,0.02055306644441089,0.07807679765540855,0.1616303533596304,0.25264430508392893,0.3219230983762536,0.3320687411865569,0.30240029801264806,0.2696317909652109,0.2352950545218436,0.20083668868593782,0.16573633071311442,0.13038532643106382,0.09483825990358655,0.0633817260136242,0.056289638297226094,0.05639269616175867,0.05036290885290846,0.06774762629397874,0.12190121644975699,0.1490405033221479,0.14091711607197202,0.1033452308487383,0.03583310763461293,-0.0388274299692403,-0.06563794332613467,-0.06607405703112336,-0.06955878081733605
Operations,1,1,1,1,1,0,3,1,0,0,3,3,2,0,1,3,2,1,1,1,3,2,1,2,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,0,2,3,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.80136907881317,89.70718234592746,88.63072012076415,87.55064050185993,86.46019154326427,85.33281671500164,84.15574617589672,82.94084264020657,81.73216348469043,80.5077101550229,79.26131052702347,78.04610978643716,76.88391471086717,75.76471887198892,74.68963745917037,73.60072447534044,72.50382325056586,71.41536560047709,70.34193158217926,69.32147906347603,68.36514017216881,67.46088959351307,66.62224353347067,65.80638650794448,65.0170243846154,64.25856304589502,63.52783400894725,62.84104631447657,62.20530393896821,61.60170436114793,61.02676723861708,60.463359005871666,59.938418192811795,59.47965873226102,59.07016587454587,58.678894817743526,58.2615786506257,57.818098380129065,57.34871578520713,56.87661897926047,56.44254390564307,56.01384159376874,55.59504218797091,55.175334032541805,54.755248800983814,54.38151337568038,54.05224565444426,53.7275065512756,53.419434840570766,53.15621299468983,52.94321135303146,52.77999944016124,52.6721381024584,52.58383922766843,52.51275287535552,52.49094258723071,52.48942254494393,52.503349064744896,52.518252266722776,52.51564668424208,52.52103835191303,52.52399526278446,52.527444636527676,52.53046455420359,52.52754298693064,52.54033697031353,52.55441498576301,52.55511392999233,52.55481563500708,52.55518317594848,52.55592423164175,52.55590702438561,52.550404899633186,52.53171259778006,52.4922565339232,52.419822086998444,52.30413352245087,52.14139199681046,51.927288651238605,51.657233408025704,51.328347572456806,50.938988034829535,50.494080180758935,49.99845440144534,49.459671314391215,48.872867246317156,48.23992344186752,47.55394276676776,46.81645500889407,46.032271034882775,45.20097938584793,44.32596863162218,43.39718486149926,42.426512165618085,41.40025997929272,40.29447826040756,39.13336001024966,37.9252149412991,36.67873850131754,35.42090174905302,34.17481306039854,32.928091685590694,31.689965931153555,30.45609298545429,29.19933544597045,27.947210609711835,26.694841605057466,25.431394271040908,24.164714690825242,22.91143132561641,21.663806485434353,20.437586115635863,19.253784105129103,18.049340424451945,16.810353337684887,15.543208750898765,14.276098263433932,13.019385748235022,11.770581223696974,10.547506191185233,9.498246281502375
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8592480636155813,-0.9058132671142971,-0.9235377748366886,-0.9199203810957783,-0.9095510414043417,-0.8726251717373827,-0.8229294608950681,-0.785096464309845,-0.7913208444838773,-0.77554667033246,-0.7536003720005624,-0.7847992594136883,-0.8378049244300172,-0.8808041611217448,-0.9249185871814518,-0.9110870161700717,-0.9030987752254163,-0.9115423499112296,-0.9265659817021685,-0.9795474812967626,-1.0436611086927883,-1.0957494213442658,-1.1613539399575927,-1.1841429744738292,-1.2106378766709014,-1.2415386612796198,-1.2692709630522359,-1.3132123055293192,-1.3642576244916356,-1.396400422179731,-1.425062877469145,-1.4365917672545834,-1.475059186940129,-1.5412405394492197,-1.5905071422848565,-1.6087289431976544,-1.582683832882175,-1.5565197295033641,-1.5306174050780612,-1.5279031940533443,-1.5659249263825998,-1.571297688125668,-1.5812005942021727,-1.580291844570894,-1.5799147684420092,-1.6262645746965632,-1.6707322787638859,-1.6752608968313396,-1.6919282892951628,-1.7367781541190652,-1.7869983583416271,-1.8367880871297828,-1.8921386622971568,-1.9117011252100298,-1.9289136476870894,-1.9781897118751957,-1.998479957713215,-2.013926519800968,-2.014903201977873,-1.9973944175193097,-2.005391667670949,-2.00295691087144,-2.0034493737432015,-2.003019917675914,-1.9970784327270579,-2.0127939833828847,-2.014078015449485,-2.0006989442293204,-1.9997017050147505,-2.0003675409413972,-2.0007410556932683,-1.9999827927438574,-1.994497875247582,-1.9813076981468711,-1.9605439361431394,-1.9275655530752545,-1.8843114354524175,-1.8372584743595937,-1.785896654428143,-1.7299447567870985,-1.6711141644311098,-1.6106404623727215,-1.5550921459293932,-1.5043742206864152,-1.461216912945872,-1.4131959319259408,-1.3670561955503686,-1.3140193249002365,-1.2625122421263058,-1.2158160259887083,-1.1687083509651544,-1.1249892457742519,-1.0712162298770807,-1.029327304118823,-0.9737478136746347,-0.8942182811148385,-0.9601108952186896,-1.0562683001480613,-1.114515447947714,-1.1374583544364225,-1.2008689930654306,-1.3437842823101072,-1.3733061336290477,-1.553618290308541,-1.7825947032066134,-1.9209246698077793,-2.192734786619736,-2.3674181773976004,-2.8554160884616024,-2.976559985676376,-3.7361134785899424,-3.7906482503151304,-4.7145399989459555,-5.77073292236653,-5.761012913232943,-5.732855413213876,-5.73288951253517,-5.743287484801089,-5.75119547546195,-5.776924967488261,-1000.9507400903171
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.724735474529014,10.97039310064852,7.370287980965508,5.655866533886428,4.70852352659797,5.62184299271233,5.085083377466739,8.636723371506001,6.67446987651931,6.59276756845562,2.0113947161921613,10.198171872674246,6.792282469443265,7.698691408927101,6.8362708895792155,6.60391924389588,8.767673482286035,4.704345062716503,8.07627849517437,9.132677892883814,7.648601460359434,8.199568826247353,7.8496016076149795,6.278539354856444,8.90713125316663,7.858227122475492,7.87953497504346,8.305983496848155,6.366402714086198,4.537234908512427,10.086233390526612,10.35117111226262,7.185764258191713,5.383120514717207,5.562934189391883,1.6320527901067299,7.753051938586959,8.952014979230459,6.394989015518086,8.806081444347857,8.653851299796536,8.23734214839049,8.66334167095152,6.021762576015947,5.248887601804822,9.180243649266652,8.796787741043248,2.509724658767449,8.936239940677424,7.199426749251069,6.9540360458479,6.35387777833701,5.813394640012184,1.9429092123341396,4.698664293062462,4.899270668610331,0.3129168949777824,3.141034486444832,2.4992219293505564,1.1511901974950316,2.509731187424423,2.3974730842136145,1.94014612002624,1.4159608226313398,0.2725334831546487,3.1324519166981446,2.3471945187732124,0.3342675355041085,0.010453792440505217,0.06669122174541149,0.032850767056629544,0.05084112654447272,0.944845933642939,1.7250425809322814,2.6218747288143294,3.9564942101233864,4.880438543431324,5.010960420070734,5.398608547003618,5.9402166132576175,5.996043852598268,6.312404375051045,8.638746710016777,8.598515639252751,9.275983387023855,6.470731285958344,7.994276844341547,6.841720891497928,9.406245712521516,6.852823652319749,5.509601955864533,4.471777980903751,7.3891271428741305,3.7890825398525387,8.329246995368345,8.042235021053294,6.903067235572967,7.72417540414807,7.873257963328757,10.323881542457677,4.0915988393494995,1.6016439262920321,4.710465564054632,2.2655558431176086,1.304572502473471,3.000498201290705,2.1557223036050006,1.0040507805970513,4.922074056584482,3.4166787077996985,2.0468528291843966,8.816704478204707,3.452152517275935,8.333338424228415,4.382538038775959,5.890171187396027,5.248791034542808,2.329641053694824,11.152761707182032,4.285977941876494,64.79729769263723
Num_Collision,1
