,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.214563602843847,7.745605867119575,8.311758161763464,8.030853583481024,7.707910744680698,7.255577059504366,6.828173092364828,6.989931834124713,7.361245067957898,6.928398014934908,6.537007991308128,6.56753151370425,6.706783060251488,6.928430851412659,7.33873292500472,7.470552941706668,7.773190635633644,8.280499789015682,8.793484448223168,9.275301145255742,9.408791512031213,9.200750425423283,9.48349000842457,9.211034277912567,9.435067829287911,9.126174612121979,9.336430640755921,9.539521344972556,9.29808738080042,8.890986178539771,8.359448778557633,8.338068109571545,8.63257509544024,8.785313259345362,8.990689580967267,9.432319199881313,9.84605224445532,10.321110684149431,10.749286407843304,11.213926168891375,11.673291859763731,12.185434244876548,12.347753854048051,12.820951853866138,13.240953555732807,13.230920040668702,13.54263744428294,13.89805815616311,14.334641256171825,14.707467326703005,15.12650215614505,15.06987550828051,14.577015081119823,14.043526078164025,14.172681152792226,14.314319655427285,14.568617986654843,14.76084870071993,14.877254685001425,14.364467227868657,14.502987862368824,14.685031031812562,14.862165820166515,14.991917649664057,14.546696280350229,14.653801846656224,14.844652940759628,14.979127658518374,14.580299720469542,14.091058521897644,13.489256200264112,12.851399634928114,12.269044742702812
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.649523270033065,22.382573289747626,23.17356334859727,23.972177488203236,24.732782943305715,25.461266079329377,26.142734366229778,26.824243938165658,27.53877443152279,28.245979615383124,28.905604854285347,29.558052148013157,30.217294962244793,30.87446201528461,31.552379916910176,32.27082937099041,33.026235629596336,33.82525337523853,34.68084671721233,35.582825761800905,36.51893533008543,37.448894655453266,38.3823970799044,39.31595564775064,40.24606203215176,41.17411539102084,42.095403989881994,43.03094408728856,43.95484557847971,44.8605943237367,45.719849798255694,46.537260901660105,47.343444144698296,48.18029616786097,49.05012622682291,49.96231759276261,50.91657240074843,51.9192839778704,52.96689045677369,54.06509563950909,55.205795287405145,56.39932605543695,57.62618981104967,58.88435044026282,60.18803300569565,61.51092726745432,62.850507564397745,64.2231279492714,65.63371178807553,67.08584168961579,68.57614010632798,70.08672227069552,71.57054693752572,72.9948186372759,74.3993259989152,75.82334630717932,77.2649862519013,78.7285449983631,80.21111467622165,81.67070398751535,83.10860382518487,84.56646334816709,86.04147416678713,87.53015146351157,89.00942615358849,90.4674285427152,91.94265759817524,93.43032036638428,94.91115883784656,96.34164170955131,97.71724642052726,99.03692498484676,100.28976618935671
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.541011356013923,-7.386908645830674,-7.242802702319555,-7.065028701365427,-6.866787705843392,-6.697582228459938,-6.526271570297658,-6.436458055361803,-6.360162739094239,-6.250711744353007,-6.127075816844912,-6.0984604724639935,-6.171020826140627,-6.351237645198292,-6.583687597424208,-6.758795931810298,-6.858129845643234,-6.893983899660988,-6.91206293076729,-6.974470633510362,-6.970849680754116,-6.983403034356714,-6.956627968723879,-6.89412700858166,-6.852468917650053,-6.787901555344282,-6.748782135213754,-6.615586974509368,-6.434135452538496,-6.3394944696812185,-6.263194526223359,-6.099708677766304,-5.842489784342237,-5.588696695231061,-5.4146899712179355,-5.288454452093532,-5.12972021374777,-5.017294356191961,-4.895571597661191,-4.830119051336991,-4.7274283994243556,-4.667573141878187,-4.575040079880546,-4.575365313426352,-4.654344277432973,-4.6686534927936005,-4.66338634473225,-4.703054946145856,-4.656182047252032,-4.55883072692955,-4.541661868517775,-4.605059008285502,-4.597876669177873,-4.491497314826509,-4.353499712830189,-4.304171978695151,-4.365446939938645,-4.4792079964444,-4.510715094920952,-4.436378292098642,-4.31169118413054,-4.2684642360643155,-4.336131700249181,-4.459075833979061,-4.499408365046327,-4.472095248726108,-4.518521510234831,-4.630686696180488,-4.664430659266499,-4.641883395828265,-4.653728425457164,-4.676342723884867,-4.735521745826336
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9753278996070481,0.9768141906613168,0.980053567594473,0.9779461000773562,0.9743890856603805,0.9738478756012792,0.9727951325817085,0.9810992371608962,0.9871219928253723,0.9872452915738951,0.9860145082554641,0.9926340470790522,0.9993334883646172,0.9970551913547343,0.9852548080733895,0.9809166873540063,0.9880936253825549,0.998309426654723,0.9994213784867657,0.9990774661682055,0.9997887159025783,0.9998426249887423,0.9999785431960639,0.9994603967276511,0.9991767959980723,0.9986533331843072,0.9987715611010134,0.9954336919294743,0.9901660045851884,0.9926587497012745,0.994015934615813,0.9888148185971016,0.9757956157481632,0.9685812580119223,0.9749660502444931,0.9829288914986019,0.9859179001370355,0.9900631871405322,0.9932737609122391,0.996209511551133,0.9974889971827956,0.9984637685438241,0.9979137854661833,0.9997134979269332,0.9996769425691034,0.9999115090262111,0.9999829922882502,0.9998387535489108,0.9998516585632299,0.9989220748514744,0.9998777516186237,0.9997704585565276,0.9999990872975566,0.9987650700816081,0.9970405616856233,0.9988924193761568,0.9999141909079285,0.9986640144533604,0.9995879479703074,0.9996764975929449,0.998105513708478,0.9993476440810547,0.9997998168392478,0.9983317828631554,0.9993903050411468,0.9999981044146433,0.9997057081802228,0.9984554242118905,0.9995145749177126,0.9999935478772797,0.9999878244009688,0.9998860009650224,0.9995038301089602
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.2207611565654242,0.21408885286879512,0.1987335015676666,0.20885742826983575,0.22486864998466896,0.22720104574335803,0.23166706720061936,0.1935052630868409,0.15996928230277765,0.15920657733013055,0.16665950170852964,0.12115134576001145,0.03650450702318098,-0.07668732224151616,-0.17109343403026425,-0.19442852792335466,-0.15385378603843122,-0.058123047514030766,-0.034013353607267476,-0.04294434299087973,-0.020555377736093932,-0.01774049761481431,0.006550812734132789,0.0328468472308425,0.04056760208622985,0.05187986237330597,0.049551677427153905,0.09545556543050011,0.13989740299163755,0.12094877693264375,0.1092351670930739,0.1491484311777399,0.21868451313859216,0.24869729919732142,0.2223537741317934,0.18398585341631518,0.1672300636529763,0.14062320387877475,0.11578961906516512,0.08698625808168187,0.07082161039725575,0.05540850932180795,0.06456064417702433,0.023935790413014798,-0.025416736527126654,-0.013303161914574313,-0.005832249500615532,-0.01795736344122617,0.017223845922393087,0.04641862098797612,0.015635914366799123,-0.021424990027315884,-0.0013510751473673954,0.04968233876218481,0.07687729413563459,0.0470524655342103,-0.013100031333649538,-0.0516738447950056,-0.028704255303180194,0.025434232056482466,0.061525470373946095,0.03611490370533459,-0.02000815454274978,-0.05773778074427225,-0.03491444099170857,-0.0019470919650156741,-0.024258957765726067,-0.055558670447138296,-0.031154687080187506,-0.0035922421704090964,-0.004934678289140113,-0.015099174618998934,-0.031497517323098176
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,1,1,1,1,3,3,1,1,3,3,3,3,3,3,3,3,2,1,1,3,1,3,1,3,3,1,1,1,3,3,3,3,3,3,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55323629556914,79.81519138012024,79.01977576993059,78.21585842509879,77.44963712138524,76.71670603065645,76.03101365765293,75.34750720780079,74.6313730597667,73.92187386804915,73.25977162173093,72.60687654615633,71.9492923093227,71.29641186814875,70.62475606275021,69.91170887075391,69.15979306188086,68.36237668578423,67.5078702026894,66.60858685446455,65.67293828878378,64.74403642001725,63.810178522841476,62.87496637773806,61.94396311530537,61.01419655398249,60.09210068718042,59.15252368589664,58.22323537770199,57.31502276491138,56.45389281460601,55.63225937792518,54.82005161401305,53.97828540831559,53.1057262729502,52.19188203332337,51.235898646956336,50.23223461365172,49.18384247062277,48.08533158056925,46.94430794393573,45.75068629564573,44.52383249489406,43.265672327887955,41.96196999348718,40.63908860095395,39.29950368800234,37.92694396335144,36.51629413503046,35.06421566814864,33.573958752813475,32.06327778713948,30.5794591726159,29.15548421688052,27.752003681711443,26.32861211727886,24.886369433317775,23.421907345619267,21.939180725356987,20.480165744947428,19.0439808355702,17.58716141864087,16.111124190769964,14.620792989184048,13.141175423289496,11.683576444989217,10.207899917324097,8.719674298990792,7.238937324116995,5.808373756378513,4.432834602050633,3.11347788826157,1.8634575753808968
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.314196317758956,-1.26195508455109,-1.2045843898103499,-1.1960826551681976,-1.2337786962864499,-1.2670689092712166,-1.3143076269964808,-1.3164935501478539,-1.2838658519659134,-1.2905008082824452,-1.337897753681787,-1.3471049244253948,-1.3424157631663718,-1.3471195588260514,-1.3283441946014563,-1.2869528080037043,-1.2480841911269493,-1.2025836239033652,-1.1454935169051765,-1.1007166517751443,-1.064351434319235,-1.0710981312334837,-1.066142102824216,-1.0647878548965863,-1.0689967375673106,-1.070233438677107,-1.0779041331979329,-1.06042299871622,-1.07071169180535,-1.0917873872093935,-1.1388700496946242,-1.178366563319173,-1.1877922360878728,-1.1582337943025394,-1.1274408646346075,-1.0861557603731669,-1.0440166136329765,-0.9963359666953764,-0.9516078569710515,-0.9014891099464819,-0.8589763633664802,-0.806378351709995,-0.7731461992483304,-0.7418398329938967,-0.6962976655992179,-0.6771186074667739,-0.660415087048392,-0.6274402753491017,-0.5893501716790226,-0.5479215331181777,-0.5097430846648265,-0.48931903432601587,-0.5161813854764148,-0.5760250442646218,-0.5965194648309229,-0.5766084355674153,-0.5577573160389164,-0.5355379123014927,-0.5172733797377198,-0.5409850195904404,-0.5638150906227715,-0.5431805830706722,-0.5239627721290923,-0.5096687984140846,-0.5203824341054482,-0.542401021699721,-0.5243234723348795,-0.5117743816666955,-0.5192630251262038,-0.5694364322615169,-0.6244608456721199,-0.6806432862109371,301.2500203128807
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,4.893331169288456,5.550091085844775,5.740455176753232,8.31628700361422,7.70548423642443,7.591517615253203,8.785905809089412,2.7690214443008268,4.058394391301261,9.346843435009008,7.88552499425414,6.681678691770591,4.9476257001493025,3.8138391733707055,11.22455609142305,9.72351774961627,5.431294121099592,5.368467031035185,7.912988573781206,5.681546837147827,1.6365458862730733,2.9850329446079935,7.548599679095278,7.964237056960733,5.812180653454686,7.773992190595842,6.309012224599621,6.092827659582745,7.920473690250688,8.773652775732671,9.722447075581254,6.546081573850088,2.9758698081686705,9.692153515510077,7.393582528183683,7.165542315567621,4.999709987711682,6.595561993988481,6.437116596474552,6.926654960769777,4.741116140891702,6.331853123212476,5.317356277870027,7.22942264171248,6.90831600386248,8.366437337958763,8.891771535289,6.033358865969413,6.868971563072009,8.632791442003969,6.661856137199775,4.646527931889067,8.10316846236161,6.546048829109337,9.860668708779047,6.121801457176855,4.013872858948423,9.71244118131508,6.713229590142657,6.116562871704663,8.87179916798257,6.680854625682352,3.839680268223846,9.22770683620621,7.689226490612998,5.131273578758602,6.935106313866124,5.847319155932333,7.511701481899676,7.945134952686017,6.690205959115781,9.44259718554954,8.322668930366452
Num_Collision,0
