,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,3.9506018691143945,4.021568009158843,4.2109792310196115,4.513431976611632,4.135273968373806,4.376555610101067,4.833200320105408,4.495487818885348,4.756476212216574,5.11997433621671,5.479138119690273,5.926746511997569,6.318760558453746,6.786627835560119,7.391962158080157,7.749264555375118,8.32451508284819,8.817085229555984,9.326157300987393,9.798292991740327,10.323745565366718,10.74769616385875,11.349627044727017,11.480357458085413,11.919131010151101,12.498884707772243,12.699479532122998,12.485257743332324,12.076057605653222,11.682099431206733
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.718007439463483,13.044073179610692,13.418962678363517,13.814068587062295,14.197313695006406,14.602761311129079,15.040496524694825,15.484942295765745,15.941239042523508,16.433087625047047,16.95796730657722,17.52621300531584,18.14038843446983,18.79200343030668,19.489380723365137,20.23540975779066,21.029764307029648,21.886645091169218,22.793569627336662,23.749816907188485,24.756620114992064,25.810224070776105,26.912791104359396,28.053775953076556,29.223780352954286,30.437905630598202,31.68563869759076,32.9392390936936,34.16194920433276,35.33822317537457
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.528567927584236,-3.2981743798094567,-3.1301915788752015,-2.938712625582923,-2.7390823176039167,-2.6116244397545234,-2.4669844037131567,-2.325379112010714,-2.2709318720885237,-2.221328466246402,-2.1289341388174265,-2.1166418531048645,-2.131651817366605,-2.0669913367716926,-1.9329131217745221,-1.7933524876670572,-1.68300016635906,-1.6047451339970382,-1.61514570456764,-1.6652855442782712,-1.6370422378364151,-1.5815713201510835,-1.6094450036888805,-1.6855991071020944,-1.673898145758646,-1.556164282313229,-1.3720710921824972,-1.2401241834172516,-1.1068506585149327,-0.9518663863117013
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8192550304216419,0.8200490073219536,0.8462021853351678,0.8600490212699083,0.867950913584814,0.8940140532107079,0.9101718141738621,0.9237859849444893,0.9495795364587538,0.9667318741431842,0.9731647652043363,0.9866508743834721,0.9948635685520162,0.9947999055037802,0.9908151731601567,0.9923151483487032,0.9975490373862136,0.997239196755983,0.9994698424317748,0.9999811688384075,0.9999125048462468,0.9995182607314433,0.999983435939761,0.9993331628671152,0.9999676376875853,0.9985272510790544,0.9942203019121447,0.9946965760515424,0.994045646725209,0.9929668198109755
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.5734293288007115,0.5722933038139433,0.5328619535433041,0.5102114081561414,0.4966499890338131,0.4480389186909566,0.41423093641525716,0.3829091981398982,0.31352624122835104,0.2557918753901436,0.23010940824918302,0.16284978378349174,0.10122489796462031,0.1018486524686024,0.1352231216752846,0.12373619663498328,0.06997083685249589,0.0742562081814163,0.032558164404696416,-0.006136934786396621,0.013228100850253883,0.03103621214630666,-0.005755679465525042,-0.03651341663016451,-0.008045096488545742,0.054252454806276745,0.10735916945340009,0.10285291241057841,0.1089644539593575,0.11839296750431498
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0,2,0,2,1,3,2,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.488053312319387,24.145717363983827,23.76036146896967,23.35433169985196,22.96095837916001,22.54994161749585,22.1065109355095,21.65720891241002,21.199380662888814,20.706236522348735,20.17896613574947,19.610593650813513,18.997052430959553,18.343941754669405,17.64376035911367,16.89569663069984,16.10044963337397,15.243355647391818,14.336438372991758,13.380342364807063,12.373435331632958,11.319790930228242,10.21721326122011,9.076627686376035,7.906564996462,6.6922379380237444,5.44913035063303,4.20618444402847,3.0087408992248044,1.9053979559287386
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9737228099469455,-3.7212625940652995,-3.2634646268507987,-3.457849170366261,-2.93383013467415,-2.6457692631159446,-2.9938238997670865,-2.4290340176684015,-2.1581546992364977,-2.622755424910339,-1.8598597203785472,-1.843533711515168,-2.234571472196441,-1.9969346426625636,-1.4244635082258599,-1.2979542063050138,-1.2594648752183923,-1.6695874501183257,-1.2716472716524225,-1.4989445215363917,-1.332621635533648,-1.2960956262286976,-1.1489147851234285,-1.0708346602882144,-1.0251535675135557,-0.8485869033051023,-0.8220714007127259,-1.0001888555976,-1.1947641116542194,300.8428335400828
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.710284317282602,7.63437609415842,4.440129402776273,9.102596226189663,6.812097278716956,4.509873598373753,9.653001384025062,7.281930659744107,5.3795239071816905,9.992944551448678,4.069497576073338,7.143646974423602,10.017133023326382,9.466182486588135,6.110218207995792,4.560323595911173,6.367193234641112,9.589908217385082,7.672560914572256,9.266335803572364,8.685260743598766,8.740267517883785,8.171702723343165,7.9080593881988746,7.7943962312284105,6.586366436147187,6.614670097616722,8.118555833729195,8.960846659278218,8.22806073804873
Num_Collision,0
Num_Off_Road,0
