,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.452375110947568,12.388413633667527,12.302979122773394,12.27063447145805,12.434365808627115,12.710537639508528,12.437505647659188,12.68656006407219,12.95612683768258,13.339007718593786,13.54336343436533,13.86201260885005,14.205183594036123,14.772415388755304,15.152974682345253,15.025857647510575,15.137103643857762,14.798877577847453,14.914810070048697,14.976889891239054,15.043813648037727,15.024840721643995,15.017210668363008,15.047226436640612,14.988154940641648,14.785772144850636,14.843901972740131,14.958682235825771,15.062000754816273,14.948942280184617,14.956745755084896,14.959451632590106,14.97961048315267,15.031093219301846,15.037996301722556,14.833046032619803,14.871677184065511,14.975210377389791,15.06781859291303,14.958168147976604,14.940382156243354,14.924306760770316,14.975089834771422,14.495508919602711,13.925889959759811,13.94263951609881,13.553959691779356
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90040015707431,36.135366988319134,37.36923740627988,38.594991542430584,39.81302635826222,41.04582350490261,42.291194848959826,43.53901730243627,44.80555416845946,46.09221887798729,47.41868878851872,48.78232502868719,50.18512145251028,51.63536049168914,53.12907654755746,54.64453305679216,56.1497408939458,57.64904830381916,59.13287453705826,60.62814116548547,62.12425192622273,63.62839761128726,65.12907505181269,66.63044955258515,68.13138702178095,69.61997122167712,71.09792285015675,72.58892841688228,74.08885953540344,75.59124986924515,77.08240648899287,78.57943255462285,80.07435122524629,81.5747633142929,83.07695015536493,84.5712896421351,86.05216997496379,87.54520978915369,89.04646991605222,90.54893192864509,92.03934238117853,93.53358523843173,95.02656441995727,96.50161620299447,97.92548369909812,99.31394243184809,100.68575928794147
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.180815693155635,-6.320006378634428,-6.356857724585401,-6.281594770152696,-6.085278983652006,-5.821054096080938,-5.630179053438021,-5.501933904762502,-5.295203812247384,-5.018382124996705,-4.812476575478416,-4.685618184613801,-4.657346070781623,-4.614045442769924,-4.492946818189872,-4.446785794930339,-4.491265760611628,-4.475449331005267,-4.422724242708532,-4.463305787290131,-4.579836671918752,-4.6253042156827515,-4.606523800757075,-4.668878694996488,-4.750109820226985,-4.734063910212953,-4.64768873838664,-4.635617101286955,-4.688341489996455,-4.661883822111169,-4.569565848307458,-4.555911913887416,-4.608439607520089,-4.581782186584711,-4.513539421112549,-4.536792465303959,-4.632945728148838,-4.657357412001273,-4.617117960886807,-4.656606372304717,-4.755175057731542,-4.770248873050668,-4.716832978769735,-4.740669091813389,-4.777988100017864,-4.7209084229685585,-4.636440134118242
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9915250675305161,0.9931820362574638,0.9979498877838685,0.9999446686722336,0.9950924421054895,0.9871465861125173,0.9884090498480878,0.9922335913942302,0.9888607553981916,0.9837738383655081,0.9876061661512879,0.9972476414774115,0.9999924327385933,0.9998066917978927,0.9985327283492166,0.9995163751431415,0.999965455679522,0.9999723738559205,0.9997424678541507,0.9999160310985457,0.9985560726136444,0.9993883026764276,0.999982651319031,0.9994720830540116,0.9990662340027499,0.9999875551613859,0.9994155426201531,0.9999030836975762,0.9998677028274745,0.9999580573237219,0.9991364991322867,0.9998535095392788,0.9998866851692086,0.9999526826666791,0.999549130598005,0.999996104432888,0.9991379588664779,0.9997621150394853,0.9999675069098625,0.9998438126215284,0.9989010305852549,0.9998069419814176,0.9998928808733482,0.9999639294006679,0.9998615073175998,0.9997489381614432,0.9990095200879425
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1299155127712065,-0.11657376572573164,-0.06400016775106275,0.010519486393206072,0.09894964206369292,0.15981745063165795,0.15181419623474088,0.12438850472976969,0.14884356362744677,0.17941302892375202,0.15695241501791118,0.07414271082001296,-0.0038903040433954485,0.019661613264268362,0.054151550443821514,0.031096877989835466,-0.008311885925941604,0.007433136952529924,0.022693566685131908,-0.012958809826999729,-0.05371936193230535,-0.03497170961690534,-0.005890421119179414,-0.032489308944252226,-0.04320486171211197,-0.004988940003067841,0.03418439950130613,0.013922040514161169,-0.016265818224398897,0.009158798685855136,0.041548238249989294,0.01711605859967155,-0.015053797571766748,0.009727920009518361,0.03002558110632186,-0.002791257610563903,-0.041513120240814334,-0.02181085353155354,0.008061335154562808,-0.01767343663371434,-0.04686929800749812,-0.019648887138113476,0.014636487925605676,-0.008493520917504679,-0.01664230106016948,0.022406709822438173,0.04449695240866212
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.2675680911261,66.03636176498661,64.8038790854958,63.57656612977893,62.35404878472513,61.11585797057584,59.86722344405329,58.617523343424054,57.34834560757011,56.05914877578376,54.731622737023834,53.3677017666678,51.964881416663644,50.514634206996,49.02109691764975,47.505797717941924,46.0004492879954,44.501199152710775,43.01759833119945,41.522170284716175,40.025767836209724,38.52159571324915,37.02092331040471,35.51956983780651,34.01883326127298,32.53020210916089,31.052078154171706,29.56106651931774,28.061203381629994,26.55876790391932,25.06765000604017,23.57066450824514,22.075648956488777,20.57527718606431,19.07337379598736,17.578929240414606,16.097824912182503,14.604817530003945,13.103526310328567,11.601102177469222,10.111478076018635,8.61761805480833,7.12400998419454,5.649544124135673,4.227248430954031,2.8376437131836867,1.4642723707596572
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5509030153005767,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7748212690388243,-0.7687936738605146,-0.767517320509171,-0.7726870442831526,-0.7774826549461977,-0.8013575372725845,-0.7513654734774491,-0.7502998993707664,-0.730822264146056,-0.7108031682136513,-0.6724739612400796,-0.6360790296439589,-0.5971796499958444,-0.5497527903323558,-0.5064627106537571,-0.4847008002921669,-0.4946515700534775,-0.5007498647153739,-0.5163991784886761,-0.5045719535167237,-0.5035975514935487,-0.49582787703942444,-0.4993275971555633,-0.49864652740179594,-0.49926342346647345,-0.5113688478879084,-0.5218760450108171,-0.5089883651460347,-0.5001368623122531,-0.497564522289327,-0.5088821021208503,-0.503014502204973,-0.5049844482436328,-0.49962822957553144,-0.49809660992304927,-0.5055554444272481,-0.518895671767897,-0.5069926178214423,-0.4987087803246215,-0.4975758671406556,-0.5103758985494125,-0.5061399787896956,-0.5063919293862096,-0.5255341399411328,-0.577704306818358,-0.6103952822296557,301.37337134242404
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.57869851181805,7.78964009877433,4.298263429975261,2.4505512503654403,2.3103172361446647,10.538361791346865,8.83514842081871,5.248473755802949,7.026168824705228,6.143789467353799,6.4079774799296,3.955143306478835,5.0386512972739625,7.372868183050504,5.042267301329649,8.882218126547103,3.6250168392897466,8.23257551956149,7.502368303447778,5.29669065445477,5.929049963594562,7.115378903940963,5.684297124039308,6.491335194169,9.243469997554673,5.285633365096762,6.433896267485585,6.996153016495956,5.749388433269324,6.538184573495335,5.906211509602408,6.566997855701253,5.906756326748618,6.650372546968411,7.913050756162803,5.772443978868649,5.70190203556034,7.053312055450536,5.725363374813635,6.566051548418581,6.540137950516795,6.276488045645442,5.89065099588982,8.249643918149582,10.213084754463473,5.413798291572808,8.150896712141133
Num_Collision,0
