,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,14.440269958610266,14.018903392381684,13.4216922925699,12.936303357331509,12.21784954847173,11.695965207428518,10.940679232613064,10.37558809303573,9.593658825674503,9.361571496153124,9.455871638658667,9.532548103722274,9.215494241470012,8.727543291628638,8.77642175551844,9.123795310265653,8.797217768238266,8.260359745323248,7.793053537887311,7.140970993352435,6.644552552916048,5.932466735229368,5.820444542864563,5.329907694481845,5.409313358431984,5.560908554861784,5.794985990758902,6.347780294615927,6.755784957501462,6.977164476549543,7.621496606678835,8.08299078861121,8.514169079746187,9.155428018163821,9.725069288725036,9.623266820455326,9.31078075542509,8.9527614976229,9.137694713439249,9.211347424845453,9.477126539551836,9.77992783720298,10.108191126707649,10.393037459390433,10.82922151785674,11.60370213385508,11.860677083010527,12.062660697585336,12.406958556949197,12.693041523070558,12.914586183757137,13.183502545600392,13.176165888864016,13.435527255312543,13.758350707917401,14.02727677197798,14.394121807452237,14.607272924215959,14.739977014966888,14.4502610061227,14.640736049091487,14.959933559311361,14.775669228012598,14.916515752276814,14.516648500763585,14.161424737245184,13.670178986689415,13.13144460369735,12.545415914178495,12.393830682259352,12.428365131494676,12.54896695242653,12.6760901172962,12.188288223805484,12.31581478097782,12.026108311353102,12.195064296141929,12.452021320213056,12.841311643197669,13.185591311366942
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.164842182801582,18.55515832327594,19.9013656158641,21.183405619464683,22.42141261966742,23.589032462587728,24.710778248159638,25.757948457268434,26.751677680659327,27.677807794889823,28.586097814557355,29.51889528905228,30.450630938951733,31.321582344881836,32.177607329699434,33.05810490889372,33.9365133776,34.77822485189472,35.5622211908405,36.2903817327138,36.955148892334684,37.570889887085706,38.12068729436354,38.63386208952042,39.13257421615627,39.60084123951987,40.024770630087005,40.44631423953217,40.93278642233266,41.492525170653145,42.11661656557278,42.79252638543488,43.55120534957193,44.3759435379339,45.24670187737805,46.145447436750715,47.013260519143685,47.86076065571474,48.69451597891084,49.56971949919025,50.487067539284766,51.44815154141467,52.44126053057365,53.45108740730869,54.46364566279861,55.51131673274871,56.62844037860194,57.78358994172827,58.98591772985715,60.23502339888478,61.51278547074009,62.81674583627106,64.13735258349378,65.46544241368423,66.82165601933544,68.19261467822044,69.5849009334183,71.01544518308958,72.47491533140159,73.92739249319746,75.3792997979868,76.86030688459127,78.34897829610837,79.83275848253537,81.30152517789665,82.73114600962934,84.12095024038864,85.46045626975189,86.7411845115999,87.9867544604555,89.22864049096529,90.47705358097632,91.737734663025,92.96844223407689,94.17867047767508,95.39126896489613,96.60146491876655,97.8341478835529,99.09877538477201,100.40001035698288
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.102800938518309,4.812201372241267,4.544735578505972,4.255279259683453,4.027776407388533,3.7924564702170875,3.625077559600492,3.4536320816627346,3.339012125332697,3.1460054705446288,2.9005210414105407,2.730038498588221,2.5976925152999355,2.394343050073308,2.206597725307994,2.0422721337673635,1.8656759509543845,1.7309945369775463,1.5703929656647948,1.4059959767747883,1.2341451173376583,1.1095340737633888,0.9072159413418033,0.6914840742372403,0.4959775346369623,0.21074305191046144,-0.16594699836279544,-0.6044284154800468,-1.0479731058916835,-1.4467046069026275,-1.8323814208582574,-2.235700302189387,-2.5724161259420324,-2.9000456177411817,-3.273192008313765,-3.641668406065042,-4.021202532888822,-4.362860593433835,-4.7177036494134175,-4.989686842932246,-5.161423072190488,-5.221487076197125,-5.16440475151488,-4.9833006583611565,-4.671361161993992,-4.271813181613593,-3.891480503824948,-3.5888413594832533,-3.365126969282277,-3.2214302129502688,-3.1999156500066848,-3.2611274676863684,-3.3471140099639216,-3.3864880010285607,-3.5032482691141222,-3.7264365754217517,-4.023697980607981,-4.254624236808362,-4.421385055886242,-4.565857186935685,-4.602442346562524,-4.598683748322128,-4.6249568833018815,-4.621753516178172,-4.711867602071942,-4.813689494781136,-4.864702069395438,-4.864690642892142,-4.817997405382745,-4.761401749299105,-4.754952627966407,-4.786785810542252,-4.728029340342704,-4.563948509988494,-4.363525503769495,-4.248630407658699,-4.227679553127006,-4.2667590624256,-4.298567525389634,-4.378085872466503
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9799758506563879,0.9797502048744513,0.9797412155195091,0.9777074370966052,0.9792795266559131,0.9799311580290008,0.9832488612701736,0.9844542483408733,0.9873075736118748,0.9826412663931555,0.9754985022794197,0.9801174608693534,0.9848598240344819,0.979804045236022,0.9789433074875474,0.9804985389988302,0.980922052818203,0.9835774148524808,0.982183861808891,0.9787876400669631,0.9753916827963759,0.9753463163722157,0.9644149904761065,0.953180477133097,0.9462424710103381,0.9213821583760493,0.874884626968098,0.8220725025487279,0.7953908506109479,0.8050983111573919,0.8237473998456838,0.8410502619763796,0.8778466122789508,0.9027782998737662,0.9118169008002406,0.9174518698536275,0.9180287616089966,0.9215009527723316,0.9218317027843721,0.9394464982135261,0.9641246945926883,0.9861459255370341,0.99854761879611,0.9978873712135167,0.9823942298205471,0.9613014202061324,0.95521772422102,0.9643803075343658,0.9839881075215323,0.9993953417679341,0.9947505994600926,0.9868906497880285,0.9931979201061737,0.9977894733316068,0.9966929429232539,0.9910578071414352,0.9852384523862475,0.9893710008247243,0.9940026049809273,0.9950554125452284,0.9988099178564969,0.9998276403159986,0.9998822078570218,0.9999759379508513,0.9989938679574021,0.998234316539089,0.9990419916350877,0.9998731428833408,0.9998721042637916,0.9994766577077125,0.9999065391593865,0.999979374812743,0.9996240779886543,0.9958705643112465,0.991549663376589,0.9942799930754063,0.998585565747043,0.9999783717300107,0.9998932900296813,0.9992008463460208
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.19911637835770535,-0.20022371500017355,-0.2002676973761738,-0.2099718253623274,-0.2025132308580623,-0.19933621227449264,-0.18226814535432886,-0.17564120508470193,-0.1588198825356332,-0.18551587959324536,-0.22000607275847844,-0.19841815163691934,-0.1733526088721176,-0.1999600783634756,-0.2041323118110925,-0.1965263723299226,-0.1944014565144064,-0.1804867557249308,-0.18792248828219935,-0.20487741615938318,-0.22047917165041717,-0.2206797751021824,-0.26439312802145865,-0.30240201390255594,-0.3234581673976551,-0.38865784210059723,-0.48433138396648634,-0.5693828242520771,-0.6060968526270307,-0.5931413907084172,-0.5669569835952946,-0.5409569824204725,-0.47894188093167356,-0.4301061976733563,-0.41059705237013594,-0.39784678772371973,-0.39651379907722256,-0.38837609869775086,-0.3875903917045224,-0.34269560399039734,-0.26544975659539666,-0.16588011799702332,-0.053876274895529735,0.06496764096515363,0.18681963819495537,0.2754987831364647,0.29590386839988314,0.2645196069101911,0.1782341276416878,0.03476997055728175,-0.10232910081587918,-0.1613903508917517,-0.11643835921538326,-0.0664542467313772,-0.08125993801980975,-0.13343321514529213,-0.1711875928318166,-0.14541328249882587,-0.10935639574862807,-0.09932132683590798,-0.04877241014649515,-0.018565819673319398,-0.015348303195064817,-0.006937111741585964,-0.0448469818773637,-0.05939906803762096,-0.04376184353746449,-0.015927904463242534,0.01599297080274394,0.03234827193869868,0.013671610962066772,-0.006422612327993751,0.02741719725524176,0.09078446529224747,0.12972765725847746,0.10680494075636207,0.05316829771262197,0.006576934863331679,-0.014608509630334525,-0.03997084764419985
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,3,0,0,0,3,3,3,3,3,3,0,0,0,2,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.54018033057052,84.12593621036044,82.75830045125062,81.45221101136798,80.19683117774005,79.01071039952396,77.87753040276436,76.81811281258669,75.81784050151714,74.87661894711238,73.94790663990399,73.00263976173738,72.06232059293643,71.17546509142717,70.30517096569736,69.41291537110328,68.52166577345346,67.67100254822432,66.87544207522865,66.13525183251905,65.45767499182776,64.83328747425809,64.2679296789007,63.73831584694149,63.22521782417775,62.73586695608506,62.285102374383904,61.83458415326334,61.321673022754574,60.740722511334496,60.098334079753904,59.40556934353612,58.634755211551855,57.79982014849682,56.91936616964803,56.01319274732465,55.14004801985692,54.289869623695125,53.455556268686905,52.58153265728046,51.66570182417698,50.70534045051789,49.71165017405668,48.70021778448217,47.68636938104149,46.64002028164151,45.52747601574995,44.37852097319495,43.18248290288409,41.93849165522839,40.662217526767606,39.356915650863286,38.03414264612592,36.70548023313359,35.3461686495256,33.969287576025394,32.57065891742915,31.136761103694496,29.6757823356474,28.222664578636035,26.77070375127412,25.289701021002607,23.8010150411842,22.317235213128644,20.84864561361517,19.41975583604733,18.03062526523485,16.691246046354543,15.4100068707063,14.163887561386607,12.921997830334474,11.67404918427762,10.41276006396661,9.181759713629933,7.975637842136414,6.76924258652086,5.5627962884696736,4.330757901788089,3.0687197561862414,1.7674344635944432
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530351271427449,-0.5095739808691206,-0.5381010855081456,-0.5857558797899287,-0.6323642408901975,-0.6939105601173452,-0.7446201663720728,-0.8138792217839068,-0.8668200032404059,-0.9405824098223263,-0.9997276889304487,-1.0587784455952374,-1.0712876927916142,-1.0547331218333937,-1.0596808311990458,-1.1131444984907404,-1.1297058742701864,-1.10774440540591,-1.1087504023501964,-1.149336774770859,-1.2044395270043111,-1.2598097572904123,-1.3224231593087126,-1.375612482430327,-1.4346422046426142,-1.4703861680407897,-1.4869019772362577,-1.5106491319073143,-1.549235418298835,-1.5494817788794464,-1.487088869491231,-1.4190494885799225,-1.3576115684194079,-1.3072352637822178,-1.2291858680157333,-1.1650649369449653,-1.1195460211512085,-1.093826577676623,-1.126855272532275,-1.1498216038381983,-1.16568664499178,-1.125976388593557,-1.0841691668965154,-1.0396386263409099,-1.0063097235387843,-0.9885676104254983,-0.98615159655931,-0.9536509006000244,-0.8874557341084426,-0.851044957445005,-0.8039619296891445,-0.7560087523442931,-0.723725871539223,-0.6946981240956731,-0.677226995262636,-0.6713375870076632,-0.6406884163920097,-0.6231189264997994,-0.6013713414037554,-0.5661021862653435,-0.5390212319529084,-0.5468822429886337,-0.5480391726380809,-0.5189972697284908,-0.5113140201815938,-0.5162201719444433,-0.531410400486525,-0.5711102224321607,-0.6108694291875203,-0.6606207811196931,-0.7187608243517563,-0.7538806906803082,-0.7581102689478669,-0.7520513539431466,-0.7387108796889894,-0.7689996496633231,-0.7938781285064804,-0.7936047443844467,-0.793553701948813,-0.7679616133184153,-0.7379618543981525,301.3012852925918
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.275587487023851,6.103253793993195,9.050236849439605,7.822040051450814,7.723657089616477,7.13282163062583,7.805649969664494,6.585914083938322,8.451777130265857,8.9448642472343,5.679777825135279,7.477509328671161,7.788470082028316,6.58118534731989,8.361610902075075,6.99173987235815,7.715561783231299,8.130730752157007,5.836685334763359,9.724170474709691,8.97039160493471,8.388484663186576,7.531704108726644,9.499721880546021,5.792626883186741,6.100528332950649,4.52350574081411,9.057368577440904,10.605769736755992,7.992952287410955,7.777879609704091,7.243231796841224,6.055196643663629,11.14538007009019,5.904888758636078,7.435831324377388,6.756634662571941,7.399587241786772,6.745903040580149,5.541889806117051,4.644630941083272,3.547519304022714,3.3486504930657395,2.854455418983487,4.376243133257949,12.72160665901819,9.74562880081002,5.653083456432063,4.234694359040218,8.494083871849943,6.4129106799540745,2.8282487198086157,0.9718658309269717,9.404224230751499,7.902961470796584,4.814214388126796,7.101176655000142,5.98048761919125,4.03587100041544,7.297247836761929,4.430066497039453,9.9967092626127,4.650328542797683,6.802171494491172,5.518607183243699,7.447029151847735,5.776093788927092,5.551815938317874,5.884673317262695,3.7381482323740878,7.2135708019049884,7.58189169247963,6.0749510545327,5.988526969336769,9.923735871082638,6.852487105109579,4.76153619208713,8.509555042430339,5.594751356127733,7.5859307032291055
Num_Collision,0
