,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.994917892821361,11.275555035553534,11.2973860054629,10.653102036445837,9.889698660381427,9.182718492680872,8.467428863613204,8.265276909390503,7.708823183037301,7.034875384825187
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.513782365077751,7.4708508404175635,8.344386794221514,9.19877474538507,10.044977267090127,10.881007260264864,11.680502843578779,12.407003935158505,13.079299337202528,13.737115999784764
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622693591666155,-6.958532416228543,-6.247556494432884,-5.555898035139643,-4.9778422129707485,-4.5247499373510855,-4.157730588917294,-3.74603072130977,-3.3163550686175367,-2.989022549980919
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7993949660032007,0.8090535132075136,0.7883549096942876,0.7846359927663035,0.8084175107564202,0.8466260230126181,0.8756127441396317,0.8712400640196165,0.8602132205404953,0.8759384314948339
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.600805865757602,0.5877349851477106,0.6152207216608618,0.6199567395033603,0.5886094870985289,0.532188291075478,0.4830137910042154,0.49085715931123436,0.5099345205095938,0.48242291014251204
Operations,2,2,1,2,0,3,1,2,0,0,0,1,2,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20297454359152,30.13932644446673,29.15838316850977,28.209971171351103,27.29483970383361,26.411432790492505,25.57770301024263,24.815962247693985,24.111865898205714,23.43408640190356
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9388002401333928,-1.58009592864828,-1.971044970676659,-1.5404587661223421,-2.511744525142924,-2.5989299403475643,-2.7714524540326866,-3.5594297430228785,-3.963493772722744,-4.735811598145482,-1006.222639696467
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.48745450468843,10.268787288674305,4.446017067987559,10.287790201955833,9.296175730742366,8.244643646330472,9.796731090429853,8.573348028667398,7.618529482364822,9.723238919582469
Num_Collision,1
Num_Off_Road,0
