,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,13.114380197041086,12.49741104477226,11.817450406293686,11.147932475848922,11.160073778582708,10.586628370919986,10.018167929346264,9.34430362772306,8.65358774615439,8.65302079061163
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.100679881645703,8.228427751149269,9.252390091843315,10.211479680701382,11.158786707356274,12.073100861179759,12.956691315599887,13.787106083033038,14.573960126799294,15.32300991809559
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.2236098576544965,3.6110883766428397,2.96115124995019,2.3279470211053486,1.7408727869836187,1.150801936483607,0.6235043252029575,0.1257473037204523,-0.30906872157670234,-0.7435220733387768
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8575139819837082,0.8680469173464755,0.8519809057471438,0.8438605866943418,0.8457121910790614,0.8443254790688457,0.8498644640171588,0.8551794201226257,0.8626548095526788,0.8650139805060587
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.5144606600143928,-0.4964821741868292,-0.523572856670661,-0.5365624942389108,-0.5336392881528244,-0.5358306499213761,-0.5270013214412534,-0.5183320937379139,-0.5057931193241277,-0.5017477588680033
Operations,1,1,3,2,1,3,1,1,1,2,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.588796945038037,29.367606652989625,28.248278441637424,27.203593585794927,26.185212446547034,25.2074414756193,24.275354255612626,23.406599500462928,22.592951076099634,21.823802850812573
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.3517463504065166,-0.9412754942451964,-2.0121966379714573,-1.7627578188272164,-2.4548789767187564,-1.966946140680295,-2.644276665184721,-2.953290573490502,-3.8020345928642207,-4.314676236501251,-1004.6380257514168
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,3.566910521781472,11.044553806977294,8.968644736855563,10.622938556540127,4.878693740815156,8.455141215586949,7.7065490600164726,9.597466366936851,9.178614267003256,5.726152849791931
Num_Collision,1
Num_Off_Road,0
