,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105669543124333,3.3406739199428284,2.6051912870300526,2.6609847806459563,2.7738012472793625,2.9998819332558684,3.4216841181058175,3.685303455244544,4.1276807780906415,4.499365444554286,4.81350894517401,5.47023170871247,5.896664065944033,6.32922865336291,6.718678643896024,7.398955473248434,8.123644626247946,8.800812334366524,9.523754688821567,10.279164502018949,10.628719988737664
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329666826549593,12.634399199949724,12.876377910315922,13.104621014222388,13.350548313048925,13.624682377843547,13.922641915627823,14.25435858818903,14.618105154193517,15.02178809249289,15.479575073388963,15.992209667521696,16.560062770560467,17.167625072527454,17.81848283054181,18.5196402310426,19.279165954574673,20.097442467282672,20.97551860403142,21.917019914551812,22.918233581476866
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34365969741955354,0.13055956388461273,-0.03992218515524437,-0.17185158107690965,-0.2855185685762738,-0.3759403552756892,-0.49848830586746723,-0.6254769758446359,-0.7716886450445406,-0.9244710372688677,-1.0021543661017773,-1.0114376955396749,-1.053630264580275,-1.1467476926877838,-1.173573439381098,-1.1028772276221666,-0.9287197248053924,-0.7101596172915914,-0.44490059228392614,-0.13308344391003413,0.1839063120852494
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126298020659027,0.8119099490042306,0.8133800138629214,0.8222694698899997,0.8387677586707385,0.8627500271150597,0.8756153118395973,0.8904294051299774,0.8992012324470507,0.9100877642721625,0.9375066145356101,0.9671253349955051,0.980066940458582,0.9840511204815349,0.9941680024544441,0.9999990679271817,0.995618924747719,0.9861486257843374,0.9748560080833599,0.9637571483999536,0.9600530217171744
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827802371343179,-0.5837826947657386,-0.5817327161578192,-0.5690983385029504,-0.544489345179927,-0.5056306860871517,-0.48300913622005626,-0.4551213843359535,-0.43753530550768693,-0.4144155659746588,-0.3479674520727175,-0.25430018955917416,-0.19866754193917632,-0.1778858967963334,-0.10784239841426192,0.0013653368697031393,0.09350377898350437,0.16586406441318996,0.22283573210725435,0.2667811067298241,0.2798181471808479
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,2,2,0,0,2,0,3,3,3,3,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87638113821055,24.556654799861807,24.30374512822215,24.067788500747564,23.815754952669415,23.53716802277413,23.23348439792416,22.896389783683578,22.527128295666017,22.11853008512834,21.65867768135422,21.145982732567543,20.577192167807176,19.96751988603162,19.31622465695301,18.61699819468339,17.863451327366196,17.055785880809605,16.19572547971843,15.283540403413532,14.323289652344512
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.661960945491122,-1.874877225495041,-2.0980915782118803,-2.4006156668598004,-2.759967192202181,-3.1566635329037576,-3.6093374883605343,-4.116137022934399,-4.666175908372935,-5.208592947470436,-5.459123080337973,-5.359637478245128,-4.629612165386564,-4.3492644783041605,-4.098626853968408,-4.086039721962696,-3.650901930832135,-3.6678933893221615,-3.3410747078006757,-2.991222517246229,-2.800926940843566,-3.4226552037526994,-2.335459623444485,-2.1704875198328084,-2.2590734809837496,-2.0513991172447374,-1.8880939379951007,-1.7942367883503039,-1.7192543317852818,-501.7055529472753
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.276864757238998,10.071818065246672,9.557000684506757,1.3004826343997833,3.8298650286805085,2.5077797859734106,7.901491603969592,5.7640788029337156,8.280936637446842,7.6738235172415115,6.572522834494478,6.8735339854773985,11.037303887110786,4.4086139009413285,4.797318350897252,8.140901674537329,7.727572724860801,7.491394877803677,7.687780159329698,7.9151937765657445,8.39567722263198
Num_Collision,0
Num_Off_Road,1
