,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.545854099621524,12.842037184788182,12.197174670950258,11.48541838794146,10.774944356574666,10.11103753340724,9.353729235405169,8.59757752241968,7.84684798115727,7.377967011785168,7.010491773229235,6.779930610346744,6.935983940447696,7.13395670075242,7.503952315588529,7.944444610265657,8.436733886364518,8.973076420390171,9.54419110575463,10.142334488120165,10.760275727164768,11.394968447289806,12.016692482010017,12.607632938824725,12.6470776291026,13.077888842442771,12.930465605635302,13.052449167742584,12.656670031435555,12.301797982843755,12.431008904813487
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.158306063486427,8.261576783171256,9.28117459579789,10.253538859596395,11.151042783015171,12.016303976824247,12.831243740631265,13.5989099181289,14.293588982918353,14.977364107569446,15.662599984081316,16.34148145101181,17.024203003340578,17.713549416726764,18.421068100142936,19.173582288062864,19.97672360717049,20.834697908338054,21.751236143613934,22.729375698009626,23.770824349206748,24.877769521861552,26.04950644917686,27.282003704139058,28.543947532613878,29.824035007078752,31.1166076818502,32.412591457386306,33.69679554488309,34.943928525412986,36.17735551704364
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.76387032622491,-7.040269753705675,-6.315715976022768,-5.640883568929351,-4.982842295675091,-4.401738840512854,-3.870375240890434,-3.4063466548495493,-2.9672760026936325,-2.6379963891488623,-2.420071788381198,-2.3120214014073763,-2.248384760903895,-2.110399033677053,-1.9213205998149034,-1.7437343141333597,-1.578344459283811,-1.4252613583754596,-1.2866143285440905,-1.1661193280772255,-1.068212065043154,-0.99903778362246,-0.9639320921233474,-0.969433032589826,-1.0206405250600465,-1.1508910068351266,-1.3168947003904465,-1.3933901963249433,-1.362937247766567,-1.2963696739751216,-1.3177752859088994
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8541772653007579,0.8407104250028965,0.8268854980119729,0.8213555289620696,0.8147246665086383,0.8211759287977783,0.8310029526390533,0.840116126544714,0.8434290563008454,0.8701695042727091,0.9084662930618094,0.94706062280351,0.9709275894876761,0.9743226554412683,0.9713311577814243,0.9722535636268345,0.9755864678627881,0.9799194007559101,0.9844849429961429,0.9888711071591976,0.9927937938558512,0.9960790113805504,0.9984753400394164,0.9997992097343295,0.9998668441232085,0.9975847591177781,0.9948866895655915,0.9973282894273084,0.9999148223946719,0.9997466662063773,0.999994536384155
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5199819222274162,0.5414849779000791,0.5623703167642222,0.5704165977979943,0.5798480126570997,0.5706751212056699,0.5562680043874314,0.542406576213366,0.537240567146102,0.4927525076889895,0.417958125139989,0.3210547877466207,0.23937338191965038,0.22515630813698204,0.23773048168671557,0.23392949368329113,0.21961567276269026,0.1993940019714187,0.17546907708733592,0.14877477415792892,0.11983523222035197,0.08846809078501319,0.055199595407682094,0.020038468369870943,-0.016318517797136393,-0.06945968885565683,-0.1009974005864435,-0.07304986726886616,-0.01305174147122955,0.02250785216839537,-0.003305631836552176
Operations,3,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,2,2,3,3,3,3,0,1,0,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.598949897383083,29.376561984327257,28.2452660380505,27.178537551701858,26.198279334325303,25.26949679900476,24.40459299981582,23.600319673229393,22.877305606400196,22.176941030865557,21.483058003495778,20.800708592201566,20.116249045710568,19.423157838679835,18.711690991499257,17.956992972060466,17.153290062586994,16.29623894803334,15.381956583268598,14.407159078893512,13.369755886945462,12.266959985054894,11.098735050142592,9.868163240627894,8.605576934401896,7.319755690289962,6.0200528056363405,4.721930851770201,3.4413793134630004,2.2070568336327447,0.9935704807163867
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7279823910079459,-0.9534912314571038,-1.4979573952211145,-1.7232785487733953,-1.935881712641951,-2.423977060189153,-2.390950473481589,-3.249550015188648,-3.581041424760439,-3.875916802935663,-3.851453177417591,-3.7848218961509783,-3.6964522792031413,-4.0716000622363175,-3.8261861798040577,-3.1039248333171643,-2.869975874756161,-2.6355271693404734,-2.4095719773198776,-2.1959532463132216,-1.9945243978923486,-1.8065292230135284,-1.630692417186331,-1.4494506719516922,-1.2729137968580226,-1.135812331479773,-1.0622571015215763,-1.6301731043641077,-0.9641469656507509,-0.8997007083626749,-1.6598527277283166,300.9964097787065
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,6.912530739186405,9.069927997003433,8.888134605940895,8.624815983020419,9.413448895569866,7.290072114876838,9.964005194786836,9.766294575768564,9.223377196936216,7.557523786937425,5.756158014020753,4.227096836493433,9.749632397254107,9.557585436671086,3.89805458645766,4.920440525901228,5.049491129674717,5.387739402071249,5.71638860943391,5.982723261640709,6.180740033038433,6.346964250759025,6.2172493252456595,5.909422470065368,0.3994019016462731,5.920277363608591,10.15127586505331,6.358337305269125,5.409084749872524,10.467270672156385,6.928382411777191
Num_Collision,0
Num_Off_Road,0
