,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,11.59911399004572,10.988983443000125,10.441107473326992,9.676698453601249,9.65933081374041,9.228665758242704,9.180371028409409,8.681040299539077,8.02495623511155,8.217170420103711,7.7676314584768305,7.866139046957329,8.2256716901903,8.651851611394923,8.271562181814144,7.909975699010502,7.345221351990742,6.895736607451326,6.987841673152277,7.177063061941596,6.844636559025925,7.029528398095981,6.638466973847345,6.166121283070257,5.603283166296968,5.730374769180177,5.2419624899769,5.406790938980473,5.662559116079162,6.016118531293378,5.739043406722921,5.3201166579386925,4.812468029705134,4.94623104410027,4.5407556625892465,4.694787905387761,4.955830362132148,5.300195762861448,5.763902236767401,5.928445531913656,6.612582238157148,7.105748271438924,7.2768197510447035,7.980491786835166,8.594319313464393,9.22111272629827,9.42470513655041,9.689616468515418,10.286247380776972,11.043131365010613,11.529703391095179,11.457288017173779,11.81251494940971,11.696637555799013,11.968145350117057,11.782571667961376,12.111902136687025,11.764281914691214,11.955872983665648,11.634493877047548,11.154336595261356,11.368618882031699,10.993177063647048,11.06929907432591,10.657915474449137,10.183593307751769,9.656280286032198,9.149247647900458,9.129871292968515,9.44507593451097,9.717581799444133,10.014594245029079,10.322942308686034,10.660643047444234,10.975286558092249,11.45878322349551,11.928400818231626,12.316460688767561,12.853535526672337,13.416675944799714,13.788966339099249,13.981975058505416,13.7428459681428,13.824281862030942,14.118551498784251,14.017275173069509,13.595809517018512,13.767554713195226,13.4361922555826,13.076170781965635,12.626808035657499,12.131057089932444,12.324604957307717,11.76526783680896,11.31395097129227,10.602936696479095
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.874369214236975,13.992758060587922,15.044853178830985,16.042593811023835,16.9806707612627,17.89495069423764,18.801491431894274,19.689951993600964,20.50355803438626,21.28100690837774,22.05864042387542,22.831793153286647,23.635143331698806,24.476700335254534,25.31428736371572,26.106603550415723,26.859273430712914,27.558131488839006,28.246760902392303,28.955061358582018,29.655379428719733,30.34721090813466,31.031552315875363,31.66992428824858,32.260036243160904,32.82608214993862,33.37613199719925,33.90811051113771,34.46190251656212,35.03936870718967,35.62111304703584,36.17085368023825,36.67290038160671,37.156650001984104,37.63000365012162,38.06816646811297,38.49376351585193,38.90741427477526,39.348687156235194,39.85425742801406,40.40878549049023,41.014926237389226,41.68509899404958,42.40493488565391,43.16591157170503,43.970557099523255,44.84093789241649,45.760672209982,46.735102065174175,47.76142645881897,48.843449107189706,49.95963399456436,51.11298621024965,52.28615017906015,53.4658181452156,54.65695429618901,55.84481545101876,57.03899775583498,58.22231553240234,59.40456356693921,60.542949565483596,61.66149754857579,62.7752967301697,63.87417400992164,64.9642928391831,66.00081476200317,66.98755930545526,67.92642086869292,68.83614236286745,69.76496905865324,70.72193692472929,71.70888120428654,72.72572974259961,73.77171408316296,74.85187900884496,75.97607262328494,77.14421666622002,78.35627760985672,79.61319982649697,80.9250210763473,82.28291825356477,83.67506005838345,85.06103738729607,86.43794753701536,87.83367210461601,89.24126400635423,90.62348360589458,91.9803718365237,93.3121453369794,94.60633341691504,95.86878241182981,97.09110176306743,98.30554955668988,99.50142766460823,100.6365473376817,101.727151896354
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1887769059752777,3.01922421896142,2.837154346955823,2.6991795512426737,2.4766170095605498,2.2437578295251344,2.1086350859088823,1.9926203685074333,1.8108772682711947,1.5808225128335327,1.3986025553526629,1.311573564667929,1.254028148035902,1.1783619013041013,1.0465656492265316,0.8925981401133852,0.7738712756401644,0.6498243556021901,0.605213077847707,0.6251639748886997,0.6734945333610156,0.7012618207507704,0.7421835791149766,0.7566715771811323,0.7614494057089376,0.7498416827529887,0.7497985821404693,0.7390417915623364,0.7445588343330284,0.6591158508586709,0.5703270713401619,0.54649549793329,0.4811083085111459,0.41047249773836747,0.353343699901591,0.2096279694596797,-0.01707670506623537,-0.32041317723273105,-0.6599721790153658,-0.9565884181756326,-1.2557445942650862,-1.5838790608101367,-1.8471906455244778,-2.095800947276826,-2.4260438948804386,-2.816154790946831,-3.155808229301626,-3.4106440401213947,-3.6266591314536027,-3.9180078331804697,-4.265780621006138,-4.531179517120267,-4.684033386797742,-4.757661675327868,-4.818652539566515,-4.834928076965989,-4.933612848244592,-5.0174935887156975,-5.0020368108814255,-4.957627668589337,-4.941747557141233,-4.830015051956873,-4.705749347843962,-4.673342845514157,-4.664347526286784,-4.597357434497284,-4.510113551721723,-4.421195435956019,-4.425335696579425,-4.459473826633702,-4.438265525327423,-4.393058321381641,-4.439240087544457,-4.5491080624093865,-4.591265444689445,-4.573552050233836,-4.623309660360251,-4.699003341865336,-4.690370900241337,-4.587909107512227,-4.533784886294871,-4.580209474056642,-4.665919405304687,-4.659875952026212,-4.578443364029846,-4.553365522193645,-4.498033955376827,-4.339326940546411,-4.068463463774003,-3.7825938598506608,-3.5449217906673613,-3.3584337648695155,-3.2153214575407008,-3.0567393878865903,-2.872651301165062,-2.7429012135293394
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9877791877379671,0.9877299255007334,0.984436041573809,0.9855364038087141,0.9790669474011775,0.9750574963518073,0.9827430599014684,0.986775351014482,0.9805038488815738,0.971445738300893,0.9729132141376498,0.9835053262738378,0.990850869868917,0.9932461974800733,0.9907633470320619,0.9875968799268975,0.9873040955058431,0.9864908704228591,0.9919998629953936,0.9978447974778887,0.9998607507347195,0.9999805951196458,0.999706034552023,0.9996849171588862,0.9998392562796057,0.9999735297664293,0.9999939154402836,0.9999977063956271,0.9999999935397433,0.9987920749473902,0.9967242870050353,0.9976029504600025,0.9961219729252826,0.9947391210305024,0.9940862944607524,0.9863673187326871,0.9675841574431554,0.9339644135253324,0.898603140589575,0.8887114756846055,0.8853964270799689,0.8846344433963064,0.9054784233100791,0.9226201086945746,0.9198375821204088,0.9117776650022088,0.9229631053717288,0.9457965262477845,0.9622985041970619,0.9618417690115181,0.9583504286004347,0.9675550365947934,0.9831378726270747,0.9930388615659819,0.9970412936036677,0.9990294012680697,0.9976981880030045,0.9978055093485986,0.9998167759153105,0.9999530253252075,0.9998980902529088,0.9980233427883648,0.9962956678015297,0.9985757911515595,0.9994831806915266,0.9988362636488007,0.9975147263219031,0.9968267957742064,0.999264464533977,0.9999900527039028,0.9998818893582014,0.9996083952320984,0.9999361217171288,0.9983282523847049,0.9990742445946845,0.9999648867692764,0.9995508498114719,0.998959748327456,0.9999924666245936,0.9989729865814906,0.9992982066616981,0.9998685049328225,0.9991450400233689,0.9999495975470257,0.9995075566375182,0.9997732279204447,0.9993527589646611,0.9960814938542427,0.9872583501434399,0.9814877139959015,0.9824498967334524,0.9862860008235516,0.9906234143355979,0.9906563016176604,0.9891036179275364,0.9895068081570245
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.15585979684229595,-0.1561716820371596,-0.17574322191905387,-0.16946385091749575,-0.20353847917909754,-0.22195242465029622,-0.18497588549726954,-0.16209382045669082,-0.19649987869823207,-0.23726183329189895,-0.23117066802764513,-0.1808791673769863,-0.13496130438022036,-0.11602582122689471,-0.1356023236446413,-0.1570108364370349,-0.15884150275475564,-0.16381624636265407,-0.12623894730676588,-0.06561829124803101,-0.016687694274616596,0.006229717823394005,0.024245504331100117,0.025101123581045912,0.017929350301807482,0.007275971857291188,0.003488421191728961,-0.0021417757784200175,0.00011366843525575998,-0.04913645309021377,-0.08087456766069268,-0.06919792795668012,-0.08798303845311647,-0.10244062227194557,-0.10859299777283178,-0.16455853832630413,-0.2525488037291389,-0.35736602282293417,-0.43876234537908154,-0.458466915912687,-0.4648367099466492,-0.4662852148169694,-0.4243923007311669,-0.38570991046693565,-0.3922994041785944,-0.41068417257440043,-0.3848884333447487,-0.3247598049907405,-0.27199556764788907,-0.27360630728255064,-0.28559491592352115,-0.25266034742327126,-0.18286586178483316,-0.11778717850317444,-0.07686780112065816,-0.0440483302970976,-0.06781095527657446,-0.06621303129734935,-0.019141959103337047,0.009692633438074657,0.014276172756935534,0.0628443096034809,0.08599385047725265,0.05335156348259265,0.03214609641541549,0.04822984988680264,0.07045829100211622,0.07960112578681618,0.03834748909152042,0.00446032434308925,0.015369038144052367,0.027983141022923465,-0.011302764498453455,-0.05779879315782403,-0.04301922578987824,-0.008380049433514372,-0.029968293931491228,-0.04560067128393642,-0.003881583962897815,0.04530973494136913,0.037457898535743335,-0.016216437444834052,-0.041342339032770146,-0.010040038124497299,0.03137904116601217,0.0212953688283293,0.03597308924348727,0.08844013569132611,0.15912557956549023,0.19152510873277023,0.18652667479057447,0.16504521980198422,0.1366208291955598,0.1363821544969103,0.1472210345115737,0.1444862505946414
Operations,1,1,0,1,1,1,1,3,1,1,1,3,1,2,1,1,2,1,2,2,3,1,1,1,1,2,2,1,2,1,1,1,2,1,2,2,2,1,1,1,0,1,3,3,3,0,0,3,2,2,3,0,2,0,0,0,2,0,1,0,1,3,1,3,1,2,1,1,3,1,3,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,2,2,2,2,3,3,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.39480850668002,88.26922885319365,87.20939511378404,86.20614868802424,85.25868113606558,84.33491677447832,83.42340985140476,82.53086886715718,81.71056701005658,80.92486026147112,80.14113992552372,79.36542278633472,78.56057143904766,77.71693723280066,76.87547411616873,76.0787243770678,75.32284679908405,74.62073607032907,73.93113657802137,73.22366215679114,72.52500442363318,71.83428250073426,71.15147922282905,70.51385329229178,69.92417574636299,69.35804401265523,68.80826565935904,68.27621328792976,67.72287860265128,67.14300406304996,66.55882068055392,66.00861301187602,65.50485606266807,65.01927971701456,64.54451624135375,64.10269340773144,63.67181651992476,63.25223934553804,62.805975957594754,62.29750325210271,61.74144214569009,61.13527134389077,60.46636237389379,59.748814627574575,58.99256138805965,58.19604593477745,57.335160324932,56.424240939267165,55.45857696556522,54.44563421120736,53.38214022151769,52.28266169360591,51.14090233170841,49.97503236886283,48.80225466786321,47.615235044921505,46.43785027478384,45.25374974395381,44.07300794326912,42.8910860087634,41.755330991083085,40.631350811873524,39.511068184805794,38.41333871320968,37.326454744964764,36.288036684327395,35.297443010161125,34.35440350460241,33.448611550119836,32.52679979515459,31.57209861286391,30.585383212911825,29.57816494712119,28.549632386058125,27.48102866300667,26.362514848244725,25.209376255642887,24.01779502420193,22.772004639594368,21.45921948697297,20.10870375669022,18.742283187136156,17.393403978523292,16.041425865936596,14.659329261205727,13.28219416629223,11.928905056303476,10.578732559612135,9.224477943824217,7.903231839347487,6.629034631080216,5.415467298092756,4.240516072407035,3.110421034541248,2.093745306960924,1.3832692929126849
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.844334217690843,-0.8744203465136309,-0.940166260590388,-0.9967535742402021,-1.0525324480413474,-1.07623563841274,-1.0884930769264258,-1.1074590157524256,-1.1796981428993973,-1.2142932514145457,-1.2162796640525926,-1.2242828608110017,-1.1951486527129447,-1.1563657937529968,-1.1585368833680718,-1.2032502608990683,-1.244122422016261,-1.2978892712450119,-1.310400507692293,-1.2925255787697694,-1.3013422668420418,-1.3092780771010837,-1.317196722094792,-1.3623740694627315,-1.4103224540712205,-1.4338682662922224,-1.4502216467038096,-1.4679476285707267,-1.446665314721514,-1.4201254603986797,-1.415816617503964,-1.4497923313221008,-1.496243050792046,-1.5144236543465013,-1.525236524339178,-1.558177166377689,-1.5691231121933242,-1.580422825613276,-1.553736612056717,-1.4915272945079536,-1.4439388935873794,-1.3938291982006845,-1.3310910300030159,-1.2824522536807876,-1.2437467604850738,-1.203484546717803,-1.1391143901545462,-1.0890806143351668,-1.0343360262980568,-0.9870572456421414,-0.9365060103103247,-0.9005214720882222,-0.858240638102501,-0.8341300371544165,-0.8272222990003826,-0.8129803770582882,-0.8226152298623433,-0.8158994691699704,-0.8192581993152999,-0.8180780654942907,-0.8642449823196827,-0.8760198207904395,-0.8797173729322694,-0.9022705284038892,-0.9131160317550737,-0.9615819393626381,-1.00940632583373,-1.0569604944412845,-1.0942080455174263,-1.0781882450347524,-1.0452988177093232,-1.013284600047914,-0.9927817342093697,-0.97146743893693,-0.9313962769485435,-0.8814861852380567,-0.846861407398162,-0.80841876855904,-0.7542096153924405,-0.687214847378602,-0.6494842697172487,-0.6335794304459377,-0.651120791387136,-0.6480218874133037,-0.6179033952691313,-0.6228649050865034,-0.6467108900112439,-0.6498275033086607,-0.6457453842120824,-0.6787538955232701,-0.7258027917327281,-0.7864326670125408,-0.8250487743142791,-0.8699049621342123,-0.9833242724196762,300.71047601404825
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,0.6367382566188559,9.508584315075867,8.415652888642823,8.18554962992256,8.201662323866149,10.52461553568619,6.463037008552491,10.306374846152789,8.02295877088895,2.586204944151604,9.513416235188084,3.645177752617004,4.535344089158119,6.52944475215634,8.359688870079474,8.313705990828016,7.67916319655588,8.558506602008515,2.29591575396404,6.145168014151477,9.9281971233348,4.860023589076327,9.07218964022099,6.6897148571733105,9.559562581593886,7.323770458905651,8.507763575613781,7.7528816202550885,7.415632979557904,6.778663219147394,10.048076393214519,4.37538680439596,9.289681632204433,8.56914669609817,7.942641446532581,6.6117671713619215,4.012474374775939,3.734461447751236,11.18109551379292,9.440084563476834,7.936650824830713,8.304770519471038,6.002967399526675,10.038287486869608,8.7130534721558,7.472389018040885,6.593828780159352,4.950938255259159,9.911189991584719,10.341514201813673,6.757301525350227,6.984781551863424,5.130947042972701,7.692114518019187,4.839833831158113,8.695944461229638,5.357220716463023,8.967380574048393,5.482660284965517,10.098330420742638,6.730270604666976,5.1825767088301635,10.615758358750162,6.469699973772279,9.696509030938126,5.060309797729561,8.562951583773001,9.886721352342452,6.478626994287264,7.2624783460681055,8.211377336267502,8.125780317483784,6.645851419582602,6.930972951050667,7.6377224399685195,6.174392907516467,8.208661668916204,8.960197288955065,6.833036056154597,6.232388349154874,8.544676889583446,5.292657788423765,10.138175088131547,5.936305463077339,5.974916761402747,3.896714083300817,8.189489055626261,4.563440236858356,3.39340879969808,8.622490634053378,6.008714822444937,5.2400693239880916,2.0646066194808155,9.673972871277224,7.585778363683967,7.500085085498396
Num_Collision,0
