,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,7.793953471885106,8.010733676427071,7.561840899674458,6.974943772074417,7.174775027103673,7.506184144996673,7.909729982171674,8.374020028450277,8.591398432133982,8.98709875857542,9.400735883934031,9.828543807418836,10.172141481765749,10.69786700794452,11.012471292557692,11.60363913389452,11.883939094400018,11.584801127651183,11.17209595131338,10.744730950400575,10.313369512839001,9.687724685277471,9.14258264709719,9.122122108718989,9.147980793111708,9.41070305949169,9.84357468287787,10.178763661436642,10.489778651134648,10.743574337079826,10.800422108424483,10.482266288240876,10.884154833861889,10.569861214899396,10.77176590485747,10.497078543417716,10.541178242602319,10.786299527041026,11.112403312805139,10.926229153518111,11.18609531493245,10.880339131340197,11.157499524491271,11.630516629660884,11.276768498474787,11.530636066359486,11.24401837934392,11.396531338971288,11.699149462127552,11.4862493119448,11.034531159380299,10.572797539438277,10.550417490256487,10.197102852147474,9.515772430119268,8.9290286652468,8.306503542406212,8.359709459980165,8.55591924060007,8.821647213336329,9.086669910078943,9.425098044277489,9.846538838028843,10.08600943335099,10.556877002687987,11.298671620863564,11.967599382591679,11.906746456075378,11.638587264629521,11.228962773639788,10.757629834502747,10.234861187778073,9.635842319575097,9.0267120093062,8.36994809683497,7.733353632946967,7.083820443615141,6.399144329823657,5.725402072040745,5.012360959602574,4.286665212870747
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.805519562980102,24.54372251056183,25.283617461465763,25.98569596658116,26.649966464421137,27.345313385990163,28.083086784241384,28.868701236912212,29.69982287216197,30.575231261990528,31.497299557530976,32.45627546020241,33.443564714653874,34.45844964506213,35.5212365292606,36.63402859495673,37.797977915947385,38.96517391092306,40.09869381285774,41.182114432229994,42.232656025489185,43.231034433362204,44.16717617650578,45.074691386453694,45.97206331315599,46.87165453787726,47.81883713857207,48.80572997669795,49.819329501466164,50.8699488584618,51.94747188501087,52.99877034160094,54.057718278712095,55.12725326926454,56.19383450477116,57.25417775558534,58.304846481669756,59.370237927854355,60.46549449591325,61.565122547606414,62.668374573383545,63.775711383263534,64.87207658152012,66.00934991371017,67.15613663204442,68.29107535899166,69.42684559249577,70.55574716776428,71.71133425989238,72.87157587595,73.99811939175075,75.07757355961452,76.13124386992348,77.16074967857242,78.14579521864553,79.06649760758494,79.92686121299987,80.76039884668083,81.60542218751706,82.47463197817697,83.36920415626172,84.29505892994626,85.24950767334339,86.23667272143787,87.25758167368743,88.34457935282738,89.49633826274439,90.68084311805846,91.85269808885451,92.99463161104515,94.09279453602888,95.14101537941177,96.13416201907326,97.06672981955599,97.93596511173286,98.74053874716232,99.47994592781345,100.15528684036946,100.76133154896162,101.29861108083732,101.76477445423669
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.6483850341922692,3.3699989605463867,3.1298948202820753,2.944937962807067,2.704730461217877,2.4674974496712543,2.2416602579465015,2.024322962528059,1.8547434007704637,1.7846695250047662,1.776795105591306,1.7026465932511143,1.5358529292678251,1.2917948595926025,1.0646567033250558,0.8714161569235203,0.6728344458506195,0.5362687212829793,0.44852273023925593,0.30170512210551087,0.2052547418831176,0.13935129090775109,0.05237255442123433,-0.025708043990440507,-0.1979359725633726,-0.4281609067055804,-0.5963900940578121,-0.774292194188797,-0.9958826123851509,-1.1414418158554303,-1.2299302950053277,-1.3789154194387843,-1.5277110292093352,-1.614060618453267,-1.5904887047418859,-1.515767349134601,-1.522211535883131,-1.5823789809963886,-1.5635717743710693,-1.4917801832479902,-1.5032505254982425,-1.5275352676883884,-1.4592175253653805,-1.3764432981479824,-1.3555681856216162,-1.44035549146741,-1.5518223549818935,-1.574520474204631,-1.572304645326559,-1.6097222627236516,-1.6362777364053205,-1.6856021902942668,-1.6412264779309185,-1.5445410021341597,-1.5252817507162917,-1.542582309121961,-1.5507722606518328,-1.5681159704664431,-1.5450350031852482,-1.518893390719691,-1.45607692926879,-1.4791245934518722,-1.6063621633210674,-1.7698535059937766,-1.8648014531697439,-1.979469761041013,-2.1576360418497056,-2.3283265059238145,-2.4346362734544464,-2.519324684288921,-2.5644461037366373,-2.6206219662036596,-2.6500401707122587,-2.6934409247482,-2.718118342620712,-2.7556652659983585,-2.7723874319191237,-2.7890398125412172,-2.7887533001861993,-2.7922382668138774,-2.7893977954135685
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9572501417369876,0.9485744184565061,0.9504482875730715,0.9566645943796375,0.950582842579431,0.9492177252984333,0.9523403925275146,0.9576352984130819,0.9689656696509875,0.9854251737965136,0.9953345208239455,0.9959949523814663,0.991536857581588,0.9842414394572354,0.9916226905743055,0.9971309028460038,0.9924052552845465,0.9931998057091038,0.9952666663174613,0.9931065198368667,0.9948510639922279,0.9954671901936124,0.9949583821364228,0.9954010229695213,0.9899791845032435,0.9817612032314786,0.983556982228481,0.9834411108436025,0.9808565972389167,0.9881360524390035,0.9941995577773565,0.9920078375279382,0.9912896508247809,0.9947571171466462,0.9993831532138439,0.9998524274415252,0.999996529670755,0.9996505685859248,0.9999997465754128,0.999474245638774,0.9999754088692228,0.9999837629711644,0.9994651543131312,0.9986066378095326,0.9995162705653551,0.9995780907903997,0.9979684644787222,0.9992985306407596,0.9998296537613691,0.9997098155337066,0.9996504118036119,0.9994200675509598,0.9999697916103804,0.9987763811416505,0.999465324279576,0.9999440535783375,0.9999998977503972,0.9999750346092581,0.9999798040545428,0.9998149931809971,0.9991771728468846,0.9999710824514451,0.9980647876991966,0.9939358954272106,0.9957421381589365,0.9969856252837711,0.9927496124445911,0.9915317335267915,0.9940344820415242,0.9962040133533645,0.9978864682173629,0.9983633086132698,0.99886111900259,0.9988860642850751,0.9990964444914495,0.999018011693333,0.9992451885269474,0.9994525823898474,0.9997182989113576,0.9998477287839601,0.9999225706850207
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.289261414890609,-0.3165542175519089,-0.31088269917995726,-0.2911921253407169,-0.3104710282677091,-0.3146199452979228,-0.30503733666641447,-0.28798374126552273,-0.2471953297249229,-0.17010945549295875,-0.09648415235761193,-0.08940947841610974,-0.12982549848635136,-0.17682983021862916,-0.12916826056804767,-0.07569651636312826,-0.12301141932200477,-0.11642227424079271,-0.09718159762695415,-0.11721535845403107,-0.10134772061340121,-0.09510558999361894,-0.10028867242351948,-0.09579563388396453,-0.14121336427651943,-0.1901182259266041,-0.18059806950685683,-0.1812279821183835,-0.19473144495148584,-0.153581059607827,-0.10755110094884628,-0.12617626671899798,-0.13169976525295649,-0.10226572195067976,-0.03511855737861025,0.01717915420763065,0.0026345106655240765,-0.026433704353290486,-0.0007119333607742112,0.03242271279217278,0.007012963484195446,-0.005698578246371167,0.032701763160858155,0.0527710424640351,0.031100239148982845,-0.029045488665528772,-0.06370984151590231,-0.03744925445478145,-0.018457070716146738,-0.024089099725023932,-0.026439632767289348,-0.034051851292328496,0.0077727644176694395,0.04945442825054872,0.03269656805724246,0.010577793405195655,-0.0004522158722726602,-0.007066127525954894,0.006355429414152337,0.019234848855210773,0.04055831926629928,0.007604884015246263,-0.062182630653243635,-0.10996106484255717,-0.09218239688069202,-0.07758648708072736,-0.12020069463657032,-0.1298646272445114,-0.10906625744215621,-0.08704920320513941,-0.06498150928285669,-0.057190069197063285,-0.04771231439464796,-0.04718718657721523,-0.04250052475609997,-0.044305894780487035,-0.0388465340248676,-0.033083765720747206,-0.023734422718522392,-0.01745047980878046,-0.01244397985613127
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,1,0,1,0,0,0,1,2,1,2,3,1,3,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.78019699451981,78.01709285523577,77.25665813469749,76.53964289598866,75.85506826036399,75.14023979530111,74.38460366193682,73.58241973001233,72.73943369468792,71.86126390847728,70.94220835731969,69.98045516768454,68.98217047784063,67.94971330133171,66.87131696465352,65.74619004812342,64.56979078869682,63.39533747916486,62.25843694461167,61.166682098181944,60.11178608180977,59.11134243814531,58.17123684757215,57.260381975066295,56.352162261796856,55.4374898780303,54.480372913755495,53.48312710468502,52.456410449045606,51.39828810691041,50.31724744101814,49.25835225750294,48.19196352217538,47.119092972425925,46.056290735973356,45.00340913242319,43.9548568114428,42.88787885021108,41.79682948434333,40.70570099134229,39.6049089183421,38.49915625981226,37.41217183189028,36.28642600709146,35.14633283052421,34.00843519070326,32.86721782881006,31.741250238621692,30.591437846087175,29.433360662100423,28.3101662588739,27.23161646037903,26.189373153665187,25.17849732338161,24.203615727548627,23.28850099267564,22.43487616120037,21.60704639572649,20.774281903686553,19.919161316493355,19.04640297949199,18.130100017535728,17.168100860056384,16.167574202089984,15.146196946652136,14.056768928835078,12.892130857456966,11.697007913096016,10.527852651600014,9.39457676971828,8.31671897688839,7.290177512044088,6.331984521297594,5.438175282455072,4.625737979303005,3.8886951399221283,3.2503007902318406,2.711587073020656,2.3028861553582036,2.021623750923057,1.876413900480193
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.2044618424245215,-1.2368958607159612,-1.239565279461715,-1.282984761291175,-1.3154253643753293,-1.2851715349371204,-1.2443638666357089,-1.1978160680754968,-1.1570139646756132,-1.1218302137893517,-1.0809444488423878,-1.0382468103648677,-1.0017153101560865,-0.9675428234910868,-0.9216036633218039,-0.9308248079996555,-1.4426521631456746,-1.407275560450469,-1.2650002632126354,-1.2577930688662282,-1.074629281620755,-0.999556356335539,-1.059894409426846,-1.0891451274941417,-1.091780286730561,-1.0853276162334424,-1.0428830357251968,-1.0027541909295152,-0.9732833443605955,-0.9418776578648007,-0.9189593341077327,-0.9411048164847955,-0.933611264672443,-0.9271294502505469,-0.9371977635474309,-0.9471183964498309,-0.9514476790196156,-0.9330220387682786,-0.9089506341322462,-0.9088715069989632,-0.8992079269998072,-0.8942473414701624,-0.9130155720780166,-0.8742541752011732,-0.8599068234327589,-0.8621023601790512,-0.8587826381068098,-0.8740324098116226,-0.8501876074654859,-0.8419228160132448,-0.8768055967734725,-0.9214502015051345,-0.9577566932861572,-0.9891241697164226,-1.0251184041670172,-1.0848852651270136,-1.1463751685247274,-1.1721702345261207,-1.167235507960065,-1.1448794128068016,-1.1272416629986317,-1.0836970380437414,-1.0380008425206562,-0.9994733420336033,-0.9786227445621485,-0.9105719821829421,-0.8353619286218876,-0.8048770556390501,-0.8308447385039983,-0.866724118118265,-0.9221422071701095,-0.9734585351556992,-1.041807009253506,-1.1061907611574782,-1.187562696847933,-1.2629571606191239,-1.3616056503097118,-1.4612862827888153,-1.5912990823375477,-1.7187375955648534,300.1452098504429
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,8.313434600670584,2.4819051997365,9.395878372705269,7.9654809792938766,2.5769227393599943,4.4874694452032236,4.307866815623822,4.700516425405929,6.362167452910512,5.6598049804840675,9.05731902315888,9.852019665708735,6.4470874995733904,6.341299280803145,3.3133564943085902,6.805791975611173,7.255376568335847,8.874849816013455,7.096391710865712,4.318011075251176,8.642331336174186,8.985098630344655,7.519827491747048,7.409292033736342,5.965579103411198,7.257247575909632,8.075567626267652,8.63275552893914,6.330906059264105,4.645738188867419,5.0427580326648425,5.234435727248994,5.7546419053779685,7.580485598848224,4.612070646709348,9.63618491497118,7.7455451874955985,5.815541374211859,7.633076331578209,6.611405567613189,7.404540888899249,9.4934491761539,5.268207918069814,7.950488149397641,7.826000033826575,5.018857556463129,10.915684152960216,6.946106176945857,8.990902224294805,4.972855618752338,8.215964392242785,8.161907017847641,5.864366132953768,8.074643432718426,9.421799922430601,8.28659909385198,8.684191553003666,8.265980767396593,5.460885670404422,7.813637268187752,7.158912534267565,7.348902861483276,5.7652237038488625,10.447685399347428,6.2665098562902815,9.98839888499613,6.740378284315946,8.871346624382527,4.381719421913542,8.011724867323563,8.62868137455073,7.756168882520548,8.966371036563102,8.591868221621242,9.220381540432546,8.891248831150385,8.870477532940463,9.711264107072893,9.259630324494044,9.773236908231487,10.191265644039975
Num_Collision,0
