,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.900963004780346,12.404206873212367,11.70035491551059,11.615151787416092,11.804661057227062,11.226250725906464,10.702147391479997,9.967354807999937,10.001060488526326,10.290245477469236,10.646542664078613,10.8531241131934
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,11.008431148366371,12.261570766480634,13.449944349834109,14.586175195479806,15.740839492522845,16.87341581435319,17.939568483964834,18.957013670715355,19.915991809385424,20.882553419339448,21.879106178026063,22.9204475292568
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.834365521735313,-12.66333837113971,-12.454510130950577,-12.203664427679124,-12.009347162557034,-11.791645293441324,-11.554232242121888,-11.367693849425057,-11.09681342560023,-10.78595551596161,-10.46322270990955,-10.197519966544574
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9811392500675133,0.9868264784213288,0.9824507223909927,0.9774465658777264,0.982689516040384,0.9816353633982771,0.97836394212733,0.979088953263211,0.9706175718507497,0.962182505572811,0.9564994526131836,0.9677776485738202
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.19330228135476682,0.16178226567383358,0.1865223259382548,0.21118288485064185,0.18526012810185563,0.19076690836183416,0.20689126792851967,0.20343259718626644,0.24062736588874245,0.2724056276394221,0.2917341206487172,0.25180632025611943
Operations,3,2,3,1,2,2,1,0,3,1,1,1,2,3,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.85281004419645,90.58813268635072,89.38305297278386,88.22462044482073,87.05488153677582,85.90427522914634,84.81733251332044,83.78491652242666,82.80071647952973,81.8046971218185,80.7780262958574,79.71363259408578
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-4.868164765301746,-2.9243356887423406,-2.847085228071016,-3.00059051078786,-2.313611162021455,-1.921479147903299,-1.308712812885208,-0.9675840091062184,-1.01579995710307,-1.0039806422887807,-1.1856271882437697,-1000.9356062982283
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,1.89383789025126,9.322791276158334,7.840968978528926,3.801302927384602,2.354625700260543,9.231366399752782,8.08258470635368,8.136305562625466,7.228677006001065,6.677454746317016,3.6238501457051733,11.897150211580357
Num_Collision,1
Num_Off_Road,0
