,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.751351710016634,13.692023340261926,13.80573799992538,13.433200566971362,12.941006752218984,12.44226197006428,12.572383101395134,12.637909242869874,12.754466740288457,12.454490859900508,12.62152402150454,12.261330029640165,12.455682008108042,12.527870676190027,12.658566562818471,12.152615916383231,12.476638188890284,12.405807027724574,11.914773984306196,11.94577842670434,11.99764629913614,11.785176689532808,11.86795794514987,11.733318281472677
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.005703133036764,9.341006976074647,10.662129119977697,11.98936055830398,13.287020337719182,14.531552896777955,15.744546365470754,16.96103511492651,18.20350204794624,19.45718235795,20.70843166244174,21.951180183461883,23.182391780072123,24.42481301249809,25.66867560635391,26.867415030699316,28.041723013757046,29.23751861614922,30.398387212205762,31.531970901984515,32.6915252249149,33.86040923504528,35.000698261889866,36.121892682196375
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.002640879228505,3.684387003536262,3.299729250897268,2.993443924555374,2.766422438223208,2.5226876201868538,2.2151798790981054,1.8750069395138964,1.620730963835566,1.4798665924996945,1.4325164230079663,1.38640849884089,1.300767336197772,1.1709966852864089,0.96560767484753,0.6541905914801912,0.2822586037138037,-0.0612705092964137,-0.42306898058062276,-0.8023431182536088,-1.094188704816441,-1.3304449356059476,-1.6447150879290768,-2.0120533251410735
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9884824136912919,0.9789100404940708,0.9684854729574587,0.9730059909310927,0.9804960653855415,0.9806472946785029,0.9736796064677602,0.9683578456799319,0.9759631243744201,0.9882507826962647,0.9963222723475269,0.9982368988616054,0.9977897032044657,0.9960054492209546,0.9908062932584065,0.97855318262343,0.9655766882434136,0.9635260866743041,0.9575970287651825,0.9532989156299791,0.963820717075006,0.9730749900938669,0.9674326198506599,0.9588249285037362
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15133577839703918,-0.20429178304546788,-0.2490700477182426,-0.2307798552998122,-0.196538713141895,-0.19578274551076624,-0.22792109149613096,-0.2495657883407124,-0.21793572415122814,-0.15284106287323537,-0.08568506068306464,-0.05935565475306503,-0.06645079517315165,-0.08929246957142785,-0.13528817109982896,-0.20599434161538496,-0.2601185482061626,-0.26761442468241803,-0.28811096907284584,-0.30202843816221336,-0.2665513559091777,-0.2304887495168057,-0.25312867488470886,-0.28399781069544383
Operations,3,1,0,3,0,0,3,3,3,0,0,0,3,2,3,3,3,0,3,2,3,1,0,0,3,0,3
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30066715383748,92.94956917440842,91.60982666098083,90.26887507897169,88.96180678976964,87.70736574652793,86.48212717198527,85.25288393195592,84.00175603818819,82.74384654089202,81.49170627146594,80.24810523686912,79.01466005612659,77.76854914907142,76.51869707202722,75.31130817417687,74.12795250933134,72.92524274228312,71.75861298395164,70.6207748753057,69.45925989827114,68.2896507212208,67.14965175895743,66.03070282091807
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.5989486694381441,-0.6489020205709437,-0.6602574865723909,-0.65904841799086,-0.6929317107979642,-0.7455589567582876,-0.7747614254573421,-0.7707567599706522,-0.7488721062322696,-0.7420905027038174,-0.7478597305739356,-0.7563989654031786,-0.7665548192574647,-0.7538890929448314,-0.7501479229558043,-0.7926111021496496,-1.484556096769801,-1.8491297256887202,-2.6059899838971727,-3.834311146552217,-3.5992770521503683,-3.081200933541119,-5.304221124321489,-1006.662070835983
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,9.728354039361147,4.36619646204963,7.965015899034442,8.507325674829502,5.535380921007812,6.629207077710067,6.425246643666763,8.787064048778186,6.256223113048804,4.871486311184799,3.184025678927121,7.771108446164588,4.093070669443447,1.7976721461069978,5.227371216868407,5.777024851942722,7.544265312140551,5.479939416469375,8.35919528657625,8.036658254023454,5.823673938534834,7.304039975404076,7.165222392800521,6.114774884428618
Num_Collision,1
Num_Off_Road,0
