,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.646806301996573,12.738862913695108,12.753593599958615,13.254793610542498,13.57252285153128,14.193216254339537,14.460029272174426,14.995576951158318,15.305491763235208,15.03090218220082,15.12009489053736,14.889507418873702,14.835108010810075,14.48347447645241
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.2573118249539,17.44243840770984,18.65442237915495,19.904761586160223,21.198988405628103,22.543809818366757,23.942873751302464,25.386731816410524,26.860448859634136,28.340658592200747,29.820296248581162,31.276427147359836,32.715214661643586,34.172993938672604
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.275226724225696,-11.811178757708637,-11.421330179223608,-11.073845400638149,-10.698375003011666,-10.356073395167963,-10.035692250187882,-9.752021062149593,-9.390371429670344,-9.053033031340307,-8.775131823114473,-8.416523822578172,-8.03809426335246,-7.755818216800398
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9570564050730855,0.9434009803893078,0.9496008879652874,0.9576428243084059,0.9600815099439796,0.9655700384747856,0.9724198828304141,0.9778641327405324,0.9731820730452545,0.9752054373410542,0.9799186156841281,0.9734805793704248,0.9702134588671982,0.9791540844757848
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2899017721721998,0.3316543233556483,0.3134615663451227,0.28795871414253066,0.27972038585646253,0.2601432313165211,0.23323715715143573,0.2092408609703332,0.23003619868042724,0.22130150243602778,0.199397860158283,0.22876966929342304,0.2422516134785224,0.2031188786262561
Operations,3,0,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.57518024691812,85.34181291929089,84.0917362526571,82.80919073047183,81.48033519496664,80.10551444529429,78.67962273724967,77.21349323289238,75.70963742144932,74.20237126872043,72.7021121185852,71.21749773148343,69.7489092229084,68.27108476883957
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.455027299314676,-5.766632672372765,-5.601556902963816,-4.813636030308353,-4.569106073925816,-4.372930664986631,-4.013678269261085,-3.8919482481382737,-5.042702380608278,-4.997791519960673,-5.499740849864779,-5.515385612898228,-5.531411491424947,-1005.5221755459312
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.906278017783392,10.926492402405618,7.0022051238660845,7.589057685287482,5.044373561168235,6.745557711395015,5.407839342497916,8.885169917741836,3.944396072649435,8.341247479228274,5.6079244162583315,6.530692923396686,9.085981587755505,13.235367144914106
Num_Collision,1
Num_Off_Road,0
