,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,10.736593329290235,10.70956439769814,10.11325638683973,9.933942894992455,9.936124571383331,9.658387578522024,9.755846633885666,10.193959893196784,10.68761688341743,11.20514003706434,11.743715243270646,11.476205207233443,11.158076892447735,11.365456789490837,11.015979872279752,10.54616049055601,10.004530598011938,10.11154136217406,9.695921827591663,9.830542649879416,10.110017403162049,9.76975011026171,9.273293766905052,8.74144730499977
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.686303671271597,13.612469879724472,14.51095012568276,15.418230975192255,16.357368802434173,17.307288518411884,18.247144916969404,19.23133604582334,20.270487141932726,21.36291578736948,22.510535845557186,23.671966356715426,24.79672928599873,25.920009654984305,27.043333916741528,28.120426234021455,29.14870070022527,30.153120811364474,31.144817311715936,32.12087427137118,33.11257233419691,34.10352374772579,35.05167235476649,35.95346378796761
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6657599426175586,0.13102690170298475,-0.39569209418028184,-0.8179114138938245,-1.136076823666174,-1.3856854857491652,-1.6305168006587636,-1.7815157731367128,-1.891941324201513,-1.9777614883252395,-2.0318406316695765,-2.105734897819406,-2.2133578819016426,-2.2275519183222605,-2.2237355314828777,-2.2477000650381886,-2.2555065632928115,-2.2881281474123347,-2.288975421051251,-2.2980133178377673,-2.2084179112915288,-2.1027605859994716,-2.0467042222011336,-2.002408983203678
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8378532317092223,0.8520246915450499,0.8590795064337867,0.8858387986179078,0.9207121650344028,0.9455119594452772,0.9578133640017643,0.9757418330290193,0.9869560249987253,0.9931589279001524,0.9969533643633088,0.9973517017519533,0.996576032191187,0.9991064515000374,0.9997917451375196,0.9998164904411249,0.9998765880626744,0.999762825610847,0.9999080424310541,0.9999593729978872,0.999099862681019,0.9974472007056074,0.9977106571116695,0.9983524654528735
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5458955597130392,-0.5235015998042056,-0.5118421647592951,-0.4639931280344373,-0.39024237232476766,-0.32558736852948167,-0.28739095277970006,-0.21892435971624843,-0.16099007646036922,-0.11677047543030715,-0.0779999313120176,-0.07272951953974892,-0.08268138884942793,-0.04226462552778014,-0.0204075073165019,-0.019156864095985306,-0.015710144625204425,-0.02177825811710306,-0.013561219771734294,-0.009014008745961853,0.042420094186232646,0.07140785534202516,0.06762724810163849,0.05737904429466351
Operations,0,0,0,0,0,3,3,3,3,1,1,3,2,0,0,1,3,2,2,3,3,1,1,2,1,1,1,0,1,0,3,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.54848179274353,23.58115088566472,22.65108771668306,21.725850426234604,20.777811039270343,19.823869985280464,18.88287974229187,17.899584333733568,16.862040313915518,15.771608932199788,14.625840779052634,13.46753271132659,12.348513043930923,11.227542248663994,10.105932846026187,9.032825406198175,8.00817253604744,7.0107320274045986,6.024707374051286,5.0575253985610455,4.06323730598403,3.0679515498805165,2.125791726175021,1.2434510235576388
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.8476725661212123,-2.398743442462908,-2.8824073317088006,-2.7727880698026866,-2.7350748501238744,-2.9488901064814113,-2.522439805554786,-2.327640454546737,-2.138040178101276,-1.9160045043482605,-1.718571532368002,-1.9875243290278042,-1.577182408452825,-1.4557586390782977,-2.035332689333207,-1.4347771228314756,-1.7116930347801476,-1.3866061778384524,-1.431293150788031,-1.4460739508436666,-1.298136105570502,-2.081703239494606,-1.347570023509618,300.16803072361716
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,10.34279978967678,5.526253195725814,8.059732882653865,5.035311402861275,3.367647892211547,8.577249562599967,4.020285314076241,4.606063259574577,5.974534870382543,5.464163223338765,5.44537176111506,9.058326736640321,6.578432152911824,6.0878335378073265,10.230363707538453,6.918001433618246,8.81924883759975,6.418909921014627,7.120881143803312,7.25963953117815,5.886581898927981,10.690360007699987,5.802974006022064,9.111195624310373
Num_Collision,0
Num_Off_Road,0
