,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.351035165082202,12.93014460042385,13.044758551597623,12.640864391361362,12.003178674777585,11.39196316585531,10.649838775893725,9.995902585103602,7.587671987204205
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.73496576955092,6.871484489793437,7.949996221689164,8.991938574288769,10.021295577760839,11.0214855022058,11.92010608395017,12.741568593116801,13.548959656259369
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.44642812485063,-7.782339894248486,-7.061860139175444,-6.311416702789318,-5.6349465474164395,-5.029944685614322,-4.394479013987199,-3.770139386904411,-3.313247127602781
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8304723004927562,0.8498576369529978,0.8360454379085468,0.8221786030099587,0.8322535137689924,0.8436418364570428,0.8265512814339261,0.812431780624586,0.8471733012426613
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5570599232706201,0.5270123308924249,0.548660209740333,0.569229606356339,0.5543952460286484,0.5369063715205736,0.5628614209198697,0.5830562595763505,0.531316664204701
Operations,1,1,0,1,0,1,3,3,0,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.13287650366545,30.883637859705374,29.68677376681656,28.529773012493813,27.407346626275896,26.33285115265538,25.36430295155183,24.484793065223982,23.643195203131114
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8417669227366917,-1.0494155837658665,-1.274393507372821,-1.4793464474630404,-2.205844446266555,-2.540276527094284,-3.4307334996950205,-4.5634315795250515,-1010.6324292595339
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.033914440256863,6.927065075616533,7.016843076625591,6.230574719544784,9.088845500901058,8.468869661359454,9.382250015452623,9.447952616971072,38.19889116219989
Num_Collision,1
Num_Off_Road,0
