,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.389692392092863,12.771113244372055,12.144169162748204,11.432848656968723,11.442198459289608,10.851973139702984,10.941187002516479,7.881433614580043
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.157805462445592,8.21527603821735,9.235532244816982,10.195094127462609,11.14468775250173,12.059137924714307,12.968592665416704,13.788548663860784
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.800906822000218,-7.0324719530912585,-6.319674149457716,-5.634079629760384,-4.996445807399153,-4.357612257015432,-3.755696544013297,-3.2750434890922007
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8364178863684562,0.8210778214052094,0.8178252956340323,0.8172633713742369,0.822808211490828,0.8228682128773922,0.8270558389612002,0.8491793421555649
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5480922544270485,0.5708162674595698,0.5754665809767824,0.5762643332794563,0.5683191419469038,0.5682322625792792,0.5621197730379045,0.5281045775755424
Operations,0,0,3,1,3,0,0,0,1,0,1,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.606922269515028,29.420622245411646,28.29092885399849,27.235325458339883,26.206340773228575,25.222064756043267,24.257383040582226,23.401476901420242
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7353392316393239,-1.214739773789708,-1.5525595276094188,-1.6109243386867158,-2.415042961187,-2.2199609809567504,-3.0778557070167656,-3.644756036349678,-1009.8286021919437
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,8.421085626787312,8.87669246517908,7.554411369338841,9.926748419417208,5.618416425117353,8.278498656665333,6.158072264025094,36.24156436600105
Num_Collision,1
Num_Off_Road,0
