,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.249230959724745,10.550761235646604,9.76833569562094,9.01225216005896,8.272439199593041,8.213953894424085,8.37603939693621,7.8082829001322605,7.141360149603785,6.086383956925604
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.671705746605112,8.548793029016794,9.408703733032716,10.216895210128074,10.942824680907668,11.641027219058707,12.297881310855212,12.956502445829729,13.607178967310398,14.220551481054645
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.241759240959466,-6.595046221833182,-6.06020459308426,-5.579110539264103,-5.113603588891883,-4.673953838020367,-4.169359626032412,-3.697087037816506,-3.3341197086360594,-3.136496132974554
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8300295322932655,0.818030047524398,0.836118621358526,0.8445247734682859,0.8437799849464493,0.8430782415262712,0.8209063369399293,0.8191446602742773,0.8436142885436523,0.8909178040565034
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5577194415842278,0.5751754874359921,0.54854867698092,0.5355164862059247,0.5366892368995019,0.5377909246770257,0.5710628564106295,0.5735869816724738,0.5369496551493328,0.45416458075805266
Operations,1,1,1,0,0,0,0,0,0,0,1,3,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.993675127475615,29.01440812211114,28.07781493872242,27.20567091829036,26.421838720512095,25.673662100016937,24.964689613124758,24.264289770064444,23.586654711930308,22.960915744125995
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2279007217715927,-1.553551536293663,-1.8893494333982455,-2.1717464446689236,-2.473121317796262,-3.0472049272790587,-3.0233043601677365,-3.342752519341315,-3.9161913371077226,-5.35116668403732,-5.952495915994045,-1007.378184783601
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,9.929228017440385,9.898544507957963,9.95671076176121,10.750224178122245,8.580839993572908,7.224948049781066,1.8968943097793538,9.766238868903388,9.109697184795369,13.165155522005545
Num_Collision,1
Num_Off_Road,0
