,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.306097487006232,10.651530712538575,9.908744512172197,9.886845450417205,9.274777550852646,8.624175135089835,7.943846201725813,7.2410216686353985,7.240343278786586,5.970626260864572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.625446516902126,8.530153770935987,9.371957169924752,10.198412408290435,10.98908569218208,11.740179295023035,12.424735815857924,13.062866929437872,13.661493495115613,14.251012164451234
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.347117303614367,-6.727528620685536,-6.135995753804281,-5.59211586716618,-5.04982802346333,-4.563404663095779,-4.0972932376032105,-3.6863237269983005,-3.2778881485950917,-3.04326727365416
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.844197991984125,0.8312138430039588,0.8260118751944844,0.8291419379918178,0.8285163889985455,0.8313658987339079,0.8305814920677039,0.8323952954378032,0.8313558663399075,0.8724779931991374
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5360314825921806,0.5559528282135006,0.5636527140338202,0.5590381441933749,0.5599648142167603,0.55572541998937,0.5568971045306186,0.554182345562372,0.5557404281696823,0.48865340619216596
Operations,1,1,1,1,0,1,1,1,1,2,1,1,1,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.05907572661685,29.05585576234257,28.12621907108778,27.225859018712416,26.367569365418426,25.562174450311044,24.831160905661093,24.157393090521605,23.528410617995352,22.924465202102084
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.3073838244886438,-1.8944060772483682,-2.6572538818916938,-2.0803636623301442,-2.8155086931015862,-3.3824905849797613,-4.208454717911468,-5.148805467315709,-5.597234575880959,-1009.833202598331
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.486338707839326,8.990498541306026,10.916781661227526,5.228307109209714,8.715555406776607,8.840805009392309,9.102081818944312,9.341548002370727,6.3028967096005974,17.6363790634911
Num_Collision,1
Num_Off_Road,0
