,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.527282859077614,13.090679108459202,13.000874401522998,12.511794392919555,12.580904451420674,12.668533217630372,12.39585906509879,12.580678807352244,12.056002247194158,11.60049857871503,10.8949310353121,10.954573813334912,10.511556787842883,9.857702915672848,9.944830064652557,9.510242474225574,9.612719844116553,9.949737066132794,10.192164201815944,9.93285508584467,9.544930615730385,9.702660519954083,9.965144630346725,10.390374348082451,10.673813302896251,11.271821496405257,11.076983688505683,11.409916710018395,11.687819757389091,12.244735979871614,12.338423734928261,12.387681658157954,12.57487811618806,12.146798242693109,12.393803678981453,12.006371162613467,12.163647071153298,12.149115910273892,11.748852649626194,11.778868455798023,11.969180411985237,12.288406450136526,12.278901522280243,12.430143783606976,11.834997045639895,11.319062946136654,11.308760589761672,11.450304617710227,11.552467144763648,11.67292523967604,12.064067411949827,12.3281408922466,11.890844036025744,11.358535096923614,11.47691969520233,11.816799798826189,12.22195232150928,12.114627135953485,12.378763931877103,11.903669330898893,11.427926581024856,11.487731729605875,11.83006286931785,12.183933628647138,12.544146063305352,12.265763179304429,12.37661762357288,12.162769987829451,11.656906408724195,11.247012800732264,11.342941647533262,11.690328215258198,12.10519541734121,12.38338578975582,12.135503558642823,12.416236382617202,12.023955064158049,12.309539618034014,11.864600191953498,12.003642686064047,11.599351804788792,11.125092843915436,10.527841393724012,9.960308450712837,9.838601742797241,9.445473742543065,8.711290382790644,8.744236200230821,8.238921498571953,8.420766791555947,8.009748710269491,8.152431196274716
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,10.010579150958577,11.298038633334158,12.578529248241082,13.840572059454681,15.057092180641746,16.279031019717394,17.508870436872193,18.738453068700515,19.937910620239983,21.083658677919722,22.188895747966434,23.240520268033062,24.28107131859457,25.28215011200335,26.23668446021063,27.181347670544568,28.117734423380334,29.075430618402194,30.069910780994466,31.07013193335202,32.02400589496702,32.96966477537339,33.927994263027614,34.92138297369067,35.9417484903152,37.004923608990886,38.08740690902466,39.182397647001885,40.30665540330679,41.47140060492085,42.66489832445359,43.879610575614606,45.116846735835125,46.33851467689621,47.558655716563585,48.775755520437315,49.982691449221626,51.18490771486093,52.35144090093756,53.51492116952327,54.69940573598605,55.91001992395705,57.13743909049815,58.37303777668457,59.587838852682744,60.74114922485868,61.86817148637723,63.00637672558646,64.15597733413335,65.30354795555434,66.47194146506976,67.67936595671691,68.8868533893897,70.04727126178261,71.17503576501147,72.33016724388814,73.52682246349532,74.74063897715,75.96510492258378,77.18043066581806,78.34315017262745,79.48486820200363,80.64811935643982,81.8423950525429,83.06082825786493,84.278291941159,85.49944246189393,86.72421924763125,87.9088304293329,89.03745859131797,90.15860291969715,91.30537489259025,92.49110723635602,93.71385534831921,94.93796512688056,96.16368022503433,97.38451200247366,98.60163904658262,99.81256990969966,101.0043193365807,102.18416860519075,103.3218272465478,104.40258662904755,105.42628815556525,106.41290901323211,107.36899962353942,108.27582461563402,109.14513825779507,109.99625438787935,110.82043529989825,111.63897445612884,112.4425781450606
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.877178431345531,6.55115805355767,6.321318937949611,6.113493413927703,5.818737127740324,5.490780249343571,5.252910605364882,5.030849900026631,4.751690180126963,4.46468807327703,4.250771364700065,3.967633271650024,3.704964749458225,3.517995593421059,3.266831186510848,3.035096862344617,2.865071155376776,2.6625304567171906,2.4994500690961297,2.3496562746823346,2.1663330678609722,1.9835064853465356,1.7566775992258739,1.5220080505671951,1.2465929737587116,0.972253745812145,0.6834394583622481,0.43164632761179966,0.14947198774388817,-0.12632523234874465,-0.43988640166897114,-0.6637639723884387,-0.8212549931789452,-1.0040354606844015,-1.1319870474860911,-1.2074290325249646,-1.2943835826298453,-1.477824153995845,-1.7210993072079315,-1.8856090720565615,-1.9464330354716206,-1.897404664947848,-1.8365595661464902,-1.8160850883041222,-1.7716243256356998,-1.6956380506051474,-1.7110503705006463,-1.7467899314574877,-1.6914468096968505,-1.5272681587936412,-1.3141130569637829,-1.1378849111665135,-1.0309434851549664,-0.9592902642073154,-0.8067160363322078,-0.6511695723918267,-0.531064262573161,-0.45102359695210475,-0.4127383330996199,-0.3565582540873985,-0.27473995450303257,-0.2878487971259207,-0.37529929289029756,-0.5064341628994523,-0.7197293996781613,-0.9620164719569217,-1.113622905085668,-1.2069926971400116,-1.346277675178632,-1.5169642761072528,-1.609818745626485,-1.719128984770711,-1.8268849540195193,-1.8720875725914123,-1.8086645255251868,-1.7293100455469979,-1.6929651839285014,-1.6988843361341053,-1.6837283104495702,-1.638638907406283,-1.686730391441346,-1.7511471507970455,-1.7837495522336406,-1.8305444095218006,-1.7845639469155015,-1.692715478461479,-1.678650952569299,-1.7046396894046008,-1.7232517092061617,-1.8297312549482394,-1.9229008490551107,-1.935830619839445
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9806445116275759,0.9747387257386584,0.9813044678205897,0.9840323285931464,0.9767238145485173,0.971225938637283,0.9783210180628996,0.9814549917392417,0.9766218548361065,0.9736424873524177,0.9764128391865332,0.9701206486418914,0.9704780228071314,0.9764288720574414,0.9715437479655802,0.9719635161199752,0.977868663729754,0.9781196090643559,0.9832020897535101,0.9857947885971128,0.9843257849734856,0.9827031912057504,0.9786368088463934,0.9754774467598821,0.9710663734804331,0.9691025223188324,0.9682955181510079,0.9712792992282829,0.9711451570484233,0.9717345203533302,0.9697368489673213,0.9787738196700305,0.986937955713914,0.9883194464096398,0.9923209073483245,0.9961894647202787,0.9966858895711587,0.9923118203967042,0.985884873302386,0.9888014443193893,0.995786315041879,0.9998882041554452,0.999798222756007,0.9998609843674479,0.9995288794348834,0.9988657250590133,0.9999309974463351,0.9999594851924825,0.9996880597472011,0.9957488387951343,0.9902770916023321,0.9900687070745136,0.9941578347019605,0.9963737559275611,0.9935120771583705,0.9923896269412444,0.9940624644275334,0.996518559134963,0.9986156747972827,0.9986624146442167,0.998231515655538,0.9998377407565232,0.9994301676063694,0.9970198313447589,0.9908429530081916,0.9859728782446257,0.9902988673660978,0.9945749452122679,0.9934916962444145,0.9913671866559028,0.9945722486711132,0.9949570337838342,0.995595988778341,0.9982948114646779,0.9999756245896677,0.9992759489443553,0.9994878477489438,0.9999504670163643,0.9998990868280178,0.9996891504372731,0.9998947051464904,0.9993977034390708,0.9993975494164862,0.9992448484604654,0.9999843303092768,0.9988935526985606,0.9995318055315395,0.9999868053569172,0.999960747725267,0.9980925664641174,0.9966604964447134,0.9985907554730451
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.1957966848920408,-0.22334819575133447,-0.19246179214417944,-0.1779898207301476,-0.21450079275796044,-0.23815998009348377,-0.20709414674580173,-0.1916927207541409,-0.21496453813706767,-0.2280796063268201,-0.2159119437911976,-0.24262301432188133,-0.2411895670387943,-0.21583942599217767,-0.23686018194072464,-0.23513171485721523,-0.20921968477030395,-0.208043337705853,-0.18252027477606617,-0.16795426393745952,-0.17635971489070712,-0.18518757516106285,-0.2055966837547427,-0.22009941131866154,-0.2388097533509886,-0.2466582681267281,-0.24980750494865275,-0.2379422679782129,-0.2384891694425415,-0.236076305362659,-0.2441525010212485,-0.20494343104510235,-0.161100811826758,-0.15239642990747243,-0.12369000298891572,-0.08721553978692406,-0.08134640452870691,-0.12376288256573202,-0.167424659454748,-0.14923707217675383,-0.09170395179770421,-0.014952564689667847,0.020087652275207736,0.016673690046245283,0.030692330893012636,0.04761578837246776,0.011747354850238407,-0.009001553953921998,0.024975652121145643,0.09210998880762977,0.13910888486227718,0.14058433508681203,0.1079360908163221,0.08508430230544814,0.11372665712338478,0.12313743679083808,0.10881092232059629,0.08337122584907326,0.05259975331850531,0.0517047539108613,0.059446119739201046,0.018013665892637785,-0.03375411202067554,-0.07714567975764096,-0.13501941517428762,-0.16690561214653238,-0.13895378114115403,-0.1040224896645646,-0.11390456309295091,-0.1311148398235698,-0.10404826847807466,-0.10030204845402861,-0.09374767798979063,-0.05837353340944132,0.006982136242145664,0.03804704799794898,0.03200065940233191,0.00995306554560437,0.0142062014802066,0.024931957364056574,-0.014511327300186394,-0.034702022429698026,-0.03470645790515218,-0.03885528053201694,0.00559813682462167,0.04702839968835657,0.030596890869183387,0.005137033391663743,-0.008860192363881853,-0.06173515019072637,-0.08165693373239845,-0.05307073660477065
Operations,1,0,1,1,2,1,2,1,2,0,3,2,1,1,1,2,1,1,0,1,0,2,0,1,1,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,3,1,2,2,2,2,2,1,1,3,0,0,2,2,2,1,1,3,2,3,2,2,1,1,3,3,2,0,1,2,3,1,1,3,3,2,0,3,2,3,3,1,0,1,1,1,1,0,1,1,0,1,3,1,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.85467771832323,91.53689447887687,90.23794965411793,88.96003179400795,87.7169465325134,86.46483827315183,85.21566452464107,83.96866551857364,82.74517927826312,81.57443466060143,80.45229288013896,79.37602152560594,78.31329001024262,77.29804296893892,76.32250511856901,75.35905950334622,74.41027597675225,73.43713038978926,72.43140284404541,71.42131546190292,70.45415378136627,69.4953334741413,68.5199076216863,67.50912632382993,66.46816683479958,65.38515740464409,64.28221737906797,63.17037530198332,62.027430140739106,60.845191143515095,59.63219574825918,58.40492774866454,57.15990472987135,55.92887132118022,54.70302715124009,53.48359396401953,52.27356898739097,51.06221676826751,49.88319723358273,48.712207216889325,47.5261770664607,46.32040071352234,45.09889297237612,43.86703298843418,42.65774917050934,41.512389447987765,40.38714143894026,39.24935252805713,38.107163881368336,36.97650213031521,35.831424024980365,34.64664502030358,33.45683472093777,32.311428035088255,31.209513546840245,30.083551419052146,28.91458339666542,27.725472637099156,26.52166363226885,25.331913903697146,24.201196028277835,23.076527059488885,21.917977012960026,20.721198971629757,19.484710825637308,18.243391793443735,17.016948687180495,15.800096570591457,14.613906984972784,13.476041765751233,12.364863668663546,11.227410317540274,10.056254446189692,8.87420980615432,7.742728990705629,6.650252238116068,5.595676166783955,4.59977307537509,3.75760486967434,3.1993694048056733,2.939312534590147,3.104364365730715,3.626524346752219,4.306716730584761,5.12301902356831,5.986757981698315,6.797923016482059,7.5805994965929635,8.365934266079096,9.110148843434565,9.86644140369028,10.63830229183458
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.7301718729786191,-1.0959728985854542,-2.2808107473508104,-2.928243485176357,-1.9631176070801661,-1.6069715043222343,-2.1102961185258016,-2.660492529792579,-1.8411415663303208,-1.3400868319030805,-1.8935203898993844,-2.3899840708401356,-2.0634394089059542,-2.4542585001637693,-2.4122855569908115,-1.8766903878108483,-2.039837876430964,-1.6573676601055958,-1.1618985405001463,-1.0860923788206307,-0.9942724542561479,-0.989912617857513,-1.0328383194633375,-1.0411796927750459,-1.024574147544996,-0.9892187021436314,-0.9590405109696434,-0.9169905698445149,-0.8970599744238825,-0.8881579229153473,-0.8570548387557864,-0.8177610027759883,-0.7870046047440837,-0.7727320004053553,-0.7549769812068163,-0.7689665913088675,-0.7741558300598754,-0.7805668127794405,-0.78997502337144,-0.7886477808765306,-0.8209804653152233,-0.829009983306598,-0.8139698495713716,-0.7942236470616422,-0.778492258853781,-0.7681400160580623,-0.7907161820751583,-0.854640277478417,-0.8747519909524968,-0.862211089116883,-0.8578113533111988,-0.8693382489468746,-0.8549218946651607,-0.8152209953232017,-0.8101897006341972,-0.8545933141504847,-0.8980855117519866,-0.874037872211904,-0.8310319776132715,-0.8108892404337382,-0.7961909951696988,-0.8102502714282913,-0.869282124580689,-0.8753310312110507,-0.841449953471141,-0.8032219586697309,-0.7635118540075503,-0.7586809678064235,-0.7735568937367638,-0.7831478834109618,-0.8138104143813276,-0.8621347807784492,-0.8888219029123103,-0.8625466488767284,-0.8288441286494201,-0.8179553599646283,-0.8685191845513094,-0.9075232474104382,-0.9454239286678865,-1.0040969085911362,-1.1578317942992489,-1.4417645351313335,-1.7399431297844736,-2.165051831140568,-2.522159981021504,-2.6801923838325425,-2.816302292983549,-2.8637389581300052,-2.811165034783743,-2.782676480110905,-2.7853347694861323,-2.7442145773554696,-2.756292560255714,-502.7718608881443
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,6.254954276081655,9.991999415993348,6.3544622819375105,10.193849607673783,6.029417222483914,8.989808481450444,6.06187181266987,6.460842900217949,8.45751626495135,9.956375296489176,7.231820314244255,5.4101697138595295,9.75025671812914,7.355211252971686,5.138135462499465,9.676658512609805,3.925102024519618,3.3963453430807506,7.1738464880369435,9.310056171912317,6.062217252621808,7.69005292533561,6.63699574000927,7.729770134954331,7.3861914161342765,8.169323444758044,8.09206323494602,6.460967307777098,6.0544324503248275,8.613130787189645,5.823219747705122,5.7183041693332495,6.726518470743817,4.534389327508508,2.760985670762856,4.041673742797573,8.92321161126676,5.300432558734186,7.757131235923423,7.534593570331526,4.72535852886378,3.201958611433099,8.113691080652593,4.3154937159433056,9.062213414229333,8.360928723219123,6.2903545949598465,9.615577748907393,6.131916209572174,3.9973219416152936,9.268895027593446,5.326259280565795,7.66262482517105,9.8262458757731,3.937966239954736,6.202393042657962,4.800199123241334,1.557759205615513,2.6940086737557296,9.448907906214401,7.843187505209608,5.83913011778796,3.9745212244880608,3.6416242793490716,5.3460332148015475,11.019644268329387,6.422936248801311,4.5172444198836255,9.01319046590717,7.657173530638794,1.8988717348121078,5.659309191607636,4.990439514105776,6.459621567644876,2.9946248102767083,8.271193947548047,5.414122539717019,3.298623022406647,9.068326650497095,6.8008721367219644,7.091134577413441,10.48231157758829,7.644036153740391,8.670257858561893,6.067649574673826,8.712579887563479,9.659305263832557,5.495495147117981,7.808412929465476,3.1593657733790828,10.174650222836851,3.165447326551543
Num_Collision,0
