,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,10.889817389533352,11.063284190132602,10.51272922026855,10.018681911869741,9.316710786388668,9.288972085743397,9.564395374977908,9.804532073635007,10.064903854519258,10.544273050306904,10.729391328099094,10.984235490519108,11.450305300819455,12.014330399421166,12.00140264662003,12.196407983049285,12.609241276731986,12.398912316145335,12.681199806559754,12.53115026334379,12.075072957567647,11.646169574250814,11.04307921470747,10.55431798060642,10.53419555045358,10.100865958961611,10.156170549021551,9.751421345095354,9.846520308803964,10.072633811804005,10.502914612405176,10.7370636487422,11.020746421712703,11.52553114014659,11.949303072267677,12.338653657795806,12.973922700556486,13.393799512493361,13.768365845655996,14.334042832592605,14.895443054499085,15.079853575684627,15.34553769199568,15.131874980415194,14.662775312194183,14.292874120117151,14.430975421014255,13.988831589397066,14.142584778192786,13.749753538705985,13.907626081151935,13.469166329543967,13.030491744891282,12.656268232162306,12.071925383808514,12.227970171021548,12.415240101477272,12.148710055044193,12.389457596178488,11.925456644067317,11.837184117514989,11.425184715990216,11.509088399268869,11.67425025333057,12.028224500793753,12.396451338312556,12.121300609029522,12.47368344929969,12.165035673065361,12.505188661030141,12.189760438782669,12.519780284287657,12.198526417746065,12.522155806816977,12.18036457425085,12.50996528988019,12.172202284655466,11.722915920942095,11.770019980487557,12.002336216189914,12.26471005004373,12.071952764798462,12.476119960492058
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.380224392066964,15.449245636506538,16.49299508525098,17.47788071820445,18.4183358423313,19.319154942440722,20.248269462423597,21.20711149015706,22.170252952360936,23.148025770706997,24.170230032127733,25.23161048714101,26.34081762850922,27.491401961314867,28.66292750872241,29.854051690941596,31.085321125735117,32.32217045066334,33.545527703227904,34.78791310884294,35.99434317823563,37.144210863559984,38.25257637567823,39.30051715537553,40.330410877046404,41.33453712090683,42.32621396202175,43.2971179342191,44.25868717968943,45.23292814281943,46.24135507775772,47.27892595025967,48.3538945990514,49.47645601439601,50.64980545811085,51.86068228717965,53.12247750853371,54.435511845056496,55.79010475745151,57.19406146404669,58.656406067024015,60.157111451208856,61.67461303494252,63.20330734016922,64.68904840429998,66.12795908365256,67.56175027962021,68.9833793048437,70.38890617419536,71.78362419181764,73.16580292931913,74.53478192475816,75.85179249421472,77.13173897728076,78.36747424552556,79.57752378310258,80.80605844338055,82.02575598571693,83.23976722402321,84.44747576038871,85.63240477844742,86.79253770263908,87.92689607237442,89.04745260580182,90.19206982420468,91.38172002192725,92.58365953146678,93.79832255810572,95.02000884530788,96.24877724739152,97.48123955477811,98.71689626458779,99.95226835121585,101.18718623156559,102.41685896221317,103.64278404335967,104.86082284778456,106.04563407888634,107.21543036456282,108.40433288905517,109.61641934774235,110.83450371452464,112.06270502424418
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.199976520114634,-11.94911615011662,-11.675028539938355,-11.392720547308336,-11.171200318394458,-10.939222641247948,-10.793555616258518,-10.643351689475654,-10.40115358242682,-10.076272143298104,-9.77095803753116,-9.550034589213976,-9.385246586641944,-9.146525896044265,-8.859043272979427,-8.654997191346524,-8.507022070210816,-8.285186240317145,-8.00458375003592,-7.783379591731436,-7.53358586946718,-7.253484785602477,-7.014149394318503,-6.766418214592974,-6.553851589961974,-6.325272016659004,-6.12990623890447,-5.917909975896647,-5.738458252501417,-5.524600529664964,-5.3111296206269625,-5.068080811807359,-4.910715399549543,-4.853893144427723,-4.793669503081159,-4.674366520743312,-4.560717288602816,-4.40467710552811,-4.321090791847466,-4.3222829758480525,-4.328982703398455,-4.232053708317404,-4.095650508771198,-4.04844722212933,-4.10993344572697,-4.247876181104956,-4.341254095836566,-4.332058212987885,-4.284592533386313,-4.3256974844469775,-4.385181524083381,-4.349978128296986,-4.230000609345068,-4.129362571096909,-4.055038633735923,-3.959881873694929,-3.860371894760552,-3.7224075365465445,-3.5417860927172096,-3.382284710844863,-3.3215688834666093,-3.370368678279778,-3.538555519056887,-3.8264899741712934,-4.138512046044689,-4.418145588088541,-4.65568604776147,-4.851890085315022,-5.00554633987647,-5.116967066588119,-5.184939358336438,-5.209529807757954,-5.190398215237616,-5.127296497355614,-5.020553011941842,-4.869523742860238,-4.676191879340149,-4.507533737724481,-4.438646088724895,-4.400813384524457,-4.327410818356294,-4.334361548204974,-4.331426966451654
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9736007228249615,0.9738581776107905,0.969799154456552,0.9661988006872626,0.9684411070157978,0.9689314704312837,0.9794365718520086,0.9834161279767827,0.9766288501491005,0.9639935036646748,0.9618268497896377,0.9723120895385606,0.9821102364764844,0.9800446977734368,0.9757199830459059,0.9822787556865968,0.9887320588354366,0.985752786787858,0.9800571117503604,0.9829200460374167,0.9802899778981868,0.9761232289679314,0.9762129254046408,0.9749639269297039,0.9767831910062137,0.9764261569389345,0.9783731087065263,0.9781910579770485,0.9801835983055969,0.9789395532602445,0.9781261694349328,0.9764102085449978,0.9845093080090166,0.9943632269393663,0.9969340025284263,0.9969491281546085,0.9973946478111568,0.995378501837654,0.9979852378017807,0.9999646155777528,0.9999953584517001,0.9990121389744927,0.9974773242031165,0.9991670436985463,0.999877947360827,0.9978479266300083,0.998081817568613,0.9998772279398119,0.9999238494011056,0.9998585289574772,0.999551515575237,0.9999728731627692,0.99830693668481,0.9976841527769945,0.9973903115308843,0.9972006963196153,0.9968485617521492,0.9950477148339553,0.9918037629868234,0.9919382143623523,0.9966506801641444,0.9999409551284669,0.9969399776383024,0.98467792369394,0.9750160586390876,0.9745264954493754,0.9786030316088933,0.9840220783378971,0.9891848161344576,0.993562151758336,0.9968785184444834,0.9990293340912181,0.9999605655352813,0.999647462510081,0.9980787386811006,0.9952244507028589,0.9911657572969174,0.9909165108466578,0.9959670762445295,0.9982020046695057,0.9983067520302136,0.9997876099511159,0.9999315797140528
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.22825782027065936,0.22715688389434743,0.24390489953126604,0.25779813333400087,0.24924249686202396,0.24732934643481047,0.2017523276663372,0.1813635002836905,0.2149327547314411,0.26592578831753877,0.27365874921833144,0.23368611541372772,0.18830688624716796,0.19877723804845684,0.21902172194761202,0.18742584167288934,0.1496960782086113,0.1682006044578072,0.1987160227750688,0.1840331032662402,0.19756406361576076,0.21721749899402557,0.21681403154065737,0.22236308413450961,0.21423024475484018,0.21585170846083923,0.2068479155319861,0.20770713539438754,0.19809117499952447,0.20415031487272522,0.20801249161179045,0.215923839927679,0.17533232002003288,0.10602722721419373,0.078247010183467,0.07805405736901819,0.07213817656177857,0.09602936050723017,0.06344655333210057,-0.008412347617455268,-0.0030468139188142445,0.04443811631481409,0.07098582746288763,0.04080709235791467,-0.015623392125244929,-0.0655706894899958,-0.061908686296300676,-0.015669366528275983,0.012340802197395284,-0.016820287482375653,-0.02994608006478881,0.007365659413544197,0.05816579894569399,0.0680171397344138,0.07219810568377541,0.07477146019487987,0.0793280841358953,0.0993984165051112,0.1277704806486113,0.12672244823877096,0.0817766576007386,0.010866750055524302,-0.07817084486265317,-0.17438287355641086,-0.22213438589263762,-0.22427240059168782,-0.20575739725677744,-0.17804648085139282,-0.1466744678839475,-0.11328835153423955,-0.07895074074340103,-0.04404985386192976,-0.008880730508255556,0.026550907652213254,0.06195830366257017,0.09761297415401635,0.13262896200313218,0.13447850583452226,0.0897194685501617,0.05993961856552098,0.058168968109169494,0.020609099646398857,0.01169768740217176
Operations,0,3,3,3,1,1,1,3,3,1,1,1,0,3,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,3,0,2,0,2,3,3,2,3,2,2,2,1,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.42858284595076,87.33704197338837,86.26799595152147,85.25670223428622,84.29687081464634,83.37536899482393,82.43571063173476,81.4660209080308,80.48176841467472,79.47415164476807,78.42502411100584,77.3462351154681,76.22586965606071,75.05673979716946,73.86204227813599,72.65647822807946,71.41659970637994,70.16391821604368,68.91917379207251,67.66142258480801,66.43699687348973,65.26647797436537,64.14132089947235,63.07597311671038,62.03190495926939,61.01249138754543,60.00843920677858,59.024059465791204,58.05171803075774,57.06445576342121,56.043476628953805,54.991816860404036,53.90885423249425,52.78496994071455,51.61018888627635,50.394123677542666,49.12763718861515,47.80737587155213,46.450206890675624,45.0491416837679,43.590369866797786,42.08654107049865,40.56333658346505,39.034886899567006,37.5569797625889,36.13240671259833,34.710894129780044,33.29369857684725,31.889482569104388,30.50451643450494,29.134875489634872,27.76959595368614,26.44728076090146,25.163903944954612,23.927408483025353,22.71426265031396,21.48232950454864,20.25485451152694,19.028238513993582,17.81030003350541,16.626018861095485,15.480071651836017,14.3791531140546,13.320648374564888,12.26174950669459,11.176295324685709,10.096861901547557,9.027081181026219,7.978154280931799,6.960512829630008,5.994001820298065,5.109053910300068,4.359112485348807,3.824623679584143,3.6046010059422753,3.7533122234727414,4.232417333968537,4.967174958177531,5.893693868286452,6.925836038721028,8.010406120426433,9.15861308827165,10.329775616430693
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.474261812997474,-2.2742278958748066,-1.5222609699907599,-0.930953978133104,-0.9887062827647526,-1.0401685803601168,-1.07849818017759,-1.0603416369108345,-1.030310276296035,-1.015747506643919,-0.9923832300933526,-0.9508724662377688,-0.9212110044622648,-0.8796345405926047,-0.8308701411087611,-0.8354628458895612,-0.7944359499434768,-0.7601214783004764,-0.7473185096637422,-0.75525557602883,-0.742248792735495,-0.7755742886817245,-0.8294811008756398,-0.8748429251069751,-0.9346522172380318,-0.9559318425590178,-0.9805864282760339,-0.9959478192331517,-1.0156202590126213,-1.0276585649665364,-1.0127377326634672,-0.9790208655325969,-0.9483402314502314,-0.9170373720902134,-0.8761157082203042,-0.8252189455617938,-0.7839347912663115,-0.7335135110724877,-0.6797386829369856,-0.6428310191234914,-0.5989347930922762,-0.5412281830298866,-0.6170811664399851,-1.0622389527188356,-1.315715843414889,-0.9535516298932696,-0.9236940230738417,-0.9634617060767132,-1.246396793320299,-2.1432031046935323,-2.260947228212588,-3.161068076664943,-4.169668497897221,-4.93106268636341,-4.723846167535906,-3.714729634743435,-3.7697468578412883,-5.4866183352840645,-5.772525006978299,-5.773384002466642,-5.782061519511828,-5.815718827590075,-0.854052790740532,-0.8990814622185823,-0.9414952605102886,-0.9411011321297025,-0.9145458179911188,-0.9205665768618481,-0.9302192794786617,-0.9510730999055799,-0.9823585486982092,-1.033488990668058,-1.1150520900020018,-1.2500585750487394,-1.465511194235336,-1.7799773263581322,-2.148711217530466,-2.4791051104957957,-2.734757624208993,-2.926518910108922,-3.0321421704345752,-3.0845700817054036,-3.148206967845219,-503.171162528159
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,9.701554079225426,3.8603612951781967,8.931120328274204,9.378230855167022,8.040051408148967,5.531599337621757,4.601067689288604,9.563813153513472,6.916657223552305,5.413933173296193,8.486591873933879,6.224757723882421,7.748518075612808,9.06486852386637,5.810602039523825,6.363335888712265,7.33885728918987,7.271032139912239,5.798591591422007,3.052779306322315,8.520498881123167,7.800409175438233,7.596133351300646,8.170930248312493,6.1751605698269,7.854884721627918,6.464565475459811,7.705136514817765,6.5226744026409635,5.844020817730302,8.138158902204905,7.138551433533378,6.372326890244091,5.081280490403348,11.023970764961561,3.988762136323317,7.143980425373254,6.628422188081538,5.356132136476731,5.926269977941325,8.741007775054538,4.718494110859532,10.028234932955467,6.095072333426305,5.650467470301382,6.493603024264684,8.210922203919667,6.2916335944267665,9.304848927108386,7.329739982778147,9.30546798944395,6.930102394672993,4.616953508502995,7.7723651596050045,6.243965345763741,2.9873632143048856,3.545433658320148,3.224448302794505,2.579142466752416,9.425367892664763,5.118875743298777,5.23764806473245,2.3528904079672226,2.252051687889208,9.990053976739318,6.094621523375859,3.396837528833423,3.6837681346106486,3.098336955818849,3.408895024944712,3.1558663831682687,3.3004338972604104,3.2126681509298467,3.2365009812073695,3.4179184673320364,3.2963226220758868,3.379143986242865,9.609415449887463,5.389026938802526,9.658091844928906,4.731426803840462,2.3039709851977612,6.686002161590392
Num_Collision,0
