,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.981652174262157,10.823226120565103,10.821020963033739,10.993048979777367,11.208135678427018,11.556071489575986,12.102235550827992,12.607970987747361,12.522800289998019,12.6798495173958,13.025833540201429,13.400759595847655,13.832884456496625,14.215149660275364,14.682479238013435,15.153883092424586,15.057189818195322,15.205466994718641
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.716247841124837,15.674102380013853,16.670573193035384,17.71620293790337,18.810414670973678,19.945732513182346,21.126285008947914,22.356100445762344,23.607477050106247,24.865839656284397,26.15202863009228,27.474528698771984,28.836057237337183,30.238914831129165,31.681657079697683,33.175189647902805,34.68873033314744,36.200181733785534
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6278398804531289,-1.1466986461389252,-1.5643110873545438,-1.8709836612471988,-2.058416688104001,-2.122125822981014,-2.06567871369582,-1.938675493105158,-1.7971266141477882,-1.728277813217971,-1.7117477769712086,-1.663763344542091,-1.6292773067755686,-1.5436486834205576,-1.5369964679949304,-1.6177911983314914,-1.6356810886371036,-1.5864551354025231
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8272442332453188,0.8582981565157344,0.8967211462114222,0.9356264825505156,0.9679427226224403,0.9897587878696731,0.9994376491377607,0.9989861932889467,0.9966317309443571,0.9980644329407931,0.9994499708546204,0.9994526853494687,0.9995135410168478,0.9988527998194704,0.9999272288393212,0.9995215537987033,0.999890853367597,0.9998956349063054
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.5618424855440932,-0.5131513173730454,-0.4425959624050734,-0.35299162192628564,-0.25117102882748576,-0.14274992761733868,-0.03353185777713999,0.04501761453097297,0.0820072733045955,0.062188324455425735,0.033162565622979236,0.03308065518903651,0.031187839360272404,0.04788615972079048,0.012063872749486792,-0.03092997723610064,-0.01477434776288747,0.014447120658334148
Operations,0,0,0,0,0,2,2,2,1,0,0,1,3,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.434825186248236,21.460685562132895,20.459457934364437,19.415688206008422,18.325319983220172,17.192197777873595,16.010488755163426,14.777780927065251,13.523959695015675,12.264831190592487,10.978540110787568,9.655681840913408,8.293994436399078,6.891315569288041,5.448707188155136,3.9548503698361555,2.441530406605807,0.9299169164732033
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-2.7539455514824622,-2.7465730581414043,-2.733001872694975,-2.5877102238164724,-2.37139321404691,-2.1321230481744053,-1.925183092976419,-1.8251318143166673,-1.7687533279006837,-1.4342613592013542,-1.3050462948813726,-1.082790676507305,-1.1648717117014584,-0.8621114684590632,-0.7892375418592472,-0.6452386579757645,-0.7286985060313973,301.5015895555326
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,7.121057918524737,4.180853604844505,2.747639297845105,2.5803457988207725,2.295484002090977,3.4906268016743174,6.0902254415270045,7.479121626601071,8.288183990550861,6.700177326427311,6.837408856827239,5.088523840483427,7.909711850583826,6.11417636913175,6.674250415560797,6.2718812947957785,7.805232894736652,5.617549030141309
Num_Collision,0
Num_Off_Road,0
