,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415267800605516,9.8666456374131,9.140832909151566,9.055601319065074,9.194227580259255,8.707164697200495,8.136231489115353,7.429688972265622,6.883718154599655,6.9323434563024415,7.210553857048273,7.446559654931021,7.840933911274127,8.333967585850779,8.859864771055998,9.421816861665363,10.01309403560658,10.313641032349466,10.323235814817528,10.553485099541424,10.324534612172949,9.991961319720854,9.487279800500787,9.059933388980994,8.39597154577893,8.47107198273306,8.5534487416837,8.699725266874722,9.098696145789889,9.405941914581335,9.812409959235756,10.187363509420809,10.530572237304963,11.013298593925352,11.233406606030428,11.420261855060668,11.673897005472964,11.583945966398051,11.260571133368702,11.317589962430564,11.436905563053386,11.758586387807943,12.002168861893368,12.450881845535742,12.874518445780394,13.358231421294322,13.801172048374532,14.304165386617013,14.769132982196776,14.984372989361423,15.30478075196992,15.20064834225983,14.854161092976252,15.058234719437774,14.564476673336305,14.671949237480375,14.798621590798609,14.893583425294787,14.542992353426992,14.615802394404621,14.817812063131646,14.876090416041343,14.930411462244432,14.535024987594099,14.606370820432367,14.789373746590487,14.910961924538922,14.587226655796911,14.682727553685462,14.82458990143152,14.932605535921446,14.527241007076078,14.61714082365004,14.798846088364359,14.936737335548786,14.524515272811842,14.626915066787511
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370570574354,13.484661377379103,14.415148265708389,15.278916262136875,16.130416115907014,16.989908413384182,17.812148516899686,18.554990026584623,19.230431656557418,19.901137396998607,20.59681427998928,21.31129723889811,22.03332302981799,22.803790763410145,23.631494210378428,24.518818608627274,25.468735197828554,26.472604106071163,27.501208501797745,28.52642560702658,29.541037212555782,30.543043939608673,31.505011603530058,32.41119609356496,33.27382147999313,34.085416477560365,34.90411237245065,35.750019931312934,36.632101345420736,37.551086100749906,38.50976094901806,39.507884545391946,40.52656173596892,41.57146817116021,42.662669477087455,43.78380555588587,44.92763309288537,46.08633289088131,47.21744838649551,48.34358023052627,49.47978755399778,50.63287942170085,51.81779564259101,53.039754514187756,54.30706263237441,55.62028616096065,56.980183681668464,58.38734297779056,59.84242538161468,61.32923649442837,62.842057186739616,64.37290181162206,65.87060720529418,67.3644236361033,68.84856226076883,70.3084704951108,71.78228578024326,73.26191861355461,74.73570845624074,76.1923258012728,77.6629701269483,79.1490974200134,80.63608010627486,82.11207359724366,83.56673318559793,85.03650098582602,86.51954614022233,87.99707869060417,89.45780715455462,90.93416965301442,92.42029241877262,93.89624200676394,95.35053027545445,96.82195451078294,98.30741702549558,99.78358577274977,101.23819356376525
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.48959939564262,3.2533420754273736,3.055652696813134,2.7703448423557915,2.4391793977390104,2.1897823005611645,2.013004111100436,1.7850216432451527,1.5545355799990668,1.407977549878346,1.2775609921334683,1.1086321969133037,0.8600295566674179,0.6103751433433628,0.3743235210332198,0.1502169012551891,-0.060189786959920256,-0.21711194652818855,-0.32961680556633455,-0.5259705465650553,-0.772119805701347,-0.933279689664733,-1.096248033060263,-1.278581307236056,-1.413875812091268,-1.6363578076711955,-1.8797815780659475,-2.0397378025036037,-2.152557389615811,-2.2855749168026627,-2.3317886124116614,-2.2582882160087197,-2.0660205478452784,-1.7951180594836258,-1.5743249731021998,-1.4095458374590102,-1.242335924609815,-1.1064755240005104,-0.953537170843341,-0.9004890841488637,-0.9585243280811051,-1.0972707491525797,-1.1785873610928945,-1.2100431281605246,-1.254219767671867,-1.2640239099772164,-1.3119979344543224,-1.3230335545162424,-1.353285808766566,-1.28448198534032,-1.1599433370369052,-1.1227142371586103,-1.167753749682118,-1.1994127686720355,-1.211751115694185,-1.1771102692336504,-1.2305398440835815,-1.3538485315232571,-1.3995423855075948,-1.4268386636474277,-1.4963810223175453,-1.4741229113913288,-1.3822533355306348,-1.3666967532198353,-1.413235461223403,-1.380804273199188,-1.29305019950991,-1.2900813158132567,-1.3555979754941307,-1.3471427491267962,-1.2734074340099757,-1.2777989649703185,-1.3453679844528907,-1.3355169847704293,-1.2625572183110747,-1.2692352060347114,-1.339100578298597
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.983779402293754,0.9786099661369098,0.9757150735745139,0.963663128349356,0.9506660541601,0.9560514361684384,0.9659794171355334,0.9607966204147861,0.955910960491533,0.96480356583996,0.9724801028852047,0.972244687240109,0.9623575513758964,0.9581997947420585,0.9600953640012485,0.9649583328663187,0.9710395573637198,0.9809813252240275,0.9882205670983831,0.9848675303153924,0.9790483453962987,0.9838509904868579,0.9844306486905212,0.9829506900300465,0.9836771434747784,0.975644438906899,0.9691424840675683,0.9760688025097012,0.9840600523113235,0.9873561194667806,0.9958942579221735,0.9999852554087151,0.9955363436145075,0.9853982632635352,0.9853000003929228,0.9878743476001179,0.9892057883277006,0.9911879796595805,0.9914265227779873,0.996557867758374,0.9999716144955246,0.998125892475788,0.9980753138844708,0.9993802274548788,0.9995226004709873,0.9998270907428195,0.9996437977958447,0.9998656039650328,0.9998668143121674,0.9996131504387683,0.9981611810287241,0.9994556305217736,0.9999735792398948,0.9998419218085369,0.9999639310558527,0.9999516637915911,0.999733233482153,0.9981865513457667,0.9992783835584214,0.9995834884505839,0.9992657455923696,0.9999998768143482,0.9992796222975658,0.9998542482416992,0.9999213496848589,0.9999155028871135,0.9991807702667708,0.999922428452255,0.9997415434928889,0.9999994373302191,0.9995509142830685,0.9999845769414539,0.9996626690103635,0.9999986558162399,0.9995720272649158,0.9999906540057611,0.9996236833394436
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938251760565743,-0.20572441317820403,-0.21904359200734638,-0.2671205253437719,-0.3102161399212908,-0.2931989962470308,-0.2586189584514162,-0.2772541328808741,-0.2936566628090616,-0.26297163220107594,-0.23298594269264752,-0.23396638248556662,-0.2717865767652791,-0.28609990100710797,-0.279672830327349,-0.2624031551484375,-0.2389187686952851,-0.19410213693236564,-0.1530363053780048,-0.17330882184833998,-0.20362793859578743,-0.17898946482413047,-0.1757734277948734,-0.18386935842998808,-0.17994242802991237,-0.21935799240064696,-0.2465012080606162,-0.2174619340649712,-0.17783647951147466,-0.15851780137101468,-0.09052417929837009,-0.005430374311852231,0.09437896239447284,0.17026527172975908,0.17083298635130864,0.15525550989785003,0.14653295990654253,0.1324627833708735,0.1306654121500752,0.08290003744802099,0.0075346004017411,-0.06119397657785981,-0.0620134486576509,-0.03520171831366802,-0.030896134834556846,-0.01859539235266994,-0.026688528027980905,-0.016394328520565177,-0.016320344274488908,0.027812757322499743,0.060615647215407104,0.03299155374219357,-0.007269169289108371,-0.017780084201474523,-0.008493326046134259,0.009832094407033327,-0.023096793528946804,-0.06019641777086908,-0.03798305086309724,-0.02885913402999748,-0.03831409252123504,-0.000496358024518162,0.037950447439183424,0.01707285193007924,-0.01254170819347133,0.01299950329862181,0.040469597590075325,0.012455403572147411,-0.022734252010043404,-0.0010608200814236077,0.029966143493647422,0.005553906663008152,-0.025972065514250093,-0.001639623649921101,0.029253415347723494,0.004323413134332149,-0.027431582289102495
Operations,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,2,3,0,3,3,3,3,3,0,1,0,1,1,1,1,1,3,3,3,0,2,2,2,2,2,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094713972716,88.7887147852731,87.84922795132589,86.97236361140526,86.1063648648291,85.2368043554219,84.40792465256708,83.65664489736649,82.97310630839841,82.29766003182434,81.59797431011347,80.87841711503187,80.14927371803844,79.37232546458124,78.53913232599587,77.64717158989922,76.69341796663237,75.68704163931913,74.6568335086519,73.62906692037414,72.61189890617322,71.60864346928808,70.64575058336759,69.73895270984872,68.87617288061917,68.064902385914,67.24741306264632,66.40281117107814,65.5219221397704,64.60462793679494,63.64668028680407,62.64763965860144,61.62675673753273,60.579650646499914,59.487509147790504,58.366190040480596,57.222654476615716,56.064570070354804,54.93457533214743,53.808977760943336,52.672278889506835,51.518161700781356,50.33280499911061,49.110712942884206,47.84323851719252,46.529988547126045,45.16995310837377,43.76277110830241,42.307630158765285,40.82100159429403,39.30883547507779,37.77830767370192,36.280304127950515,34.78630663777858,33.302119249522875,31.842494318833314,30.36833556640246,28.88816442197185,27.414297481791756,25.95766753852618,24.487124786941223,23.000946568924128,21.513957375785964,20.038007018442404,18.583264412694696,17.113551603811562,15.631011269940101,14.15356577334231,12.69238055745785,11.21609978872903,9.7308949548518,8.255078931007594,6.79993927416764,5.328804422561141,3.8460441023122858,2.3715840852373704,0.9159166228504547
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525958740665459,-1.0077676455459539,-1.060513166052786,-1.123135660079356,-1.1340012534238468,-1.1304394905927921,-1.1711202971451655,-1.2487202447994292,-1.3164614110319235,-1.3245537234259217,-1.300314278289136,-1.280442804918394,-1.2708566030065782,-1.2230517465427937,-1.1668068614146279,-1.1080392639033505,-1.0462463767331514,-0.9936236726867662,-0.9697918693327665,-0.9722334117222431,-0.9828319857990806,-0.9967445631148593,-1.0371071140795038,-1.0932021264811311,-1.1372201707704477,-1.1887295052948161,-1.1825106767323348,-1.155398108431811,-1.1191109686922687,-1.082705797024559,-1.042052350009115,-1.0009593717973715,-0.9791170789312886,-0.9528939089671837,-0.9078585012905904,-0.8786808926900918,-0.8564644361351199,-0.8419155937390812,-0.8700052617926346,-0.8744024287959036,-0.8633011285634993,-0.8458828112745209,-0.8146432983292513,-0.7779079437735987,-0.7325255743083119,-0.6867500299335347,-0.6399645612477158,-0.5928179999286414,-0.5448590504628825,-0.5133714355287395,-0.4878338807837608,-0.4694721986241319,-0.5019964542485909,-0.5060025098280647,-0.5158126117442947,-0.5403750693104392,-0.5258412475691472,-0.51982885556939,-0.5261330598199052,-0.5433700567344246,-0.5294572484150422,-0.5138217819829087,-0.513010806861832,-0.5240496426564363,-0.545257394252296,-0.5302871911168623,-0.5174596661285413,-0.5225545034022101,-0.5388147841155408,-0.5237192312711798,-0.5147951661227701,-0.5241839761557934,-0.5448603431600461,-0.5288651483935016,-0.5172396797511443,-0.5255399829250846,301.45566746238694
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344912371678921,7.619138429111574,7.815904784153887,7.0957761030492605,7.913866645594557,9.189928323972625,7.069152736323281,10.0734760635409,9.170519992151906,3.2882050542690573,3.0378153407009467,8.62476747170107,3.9989033407224626,6.661102214042901,5.747247366403828,5.732296741048011,5.938407316806621,6.068119926988122,8.056871474074224,7.645386586151818,6.417004152028097,6.354695220208945,9.776631564973657,7.543555411686627,8.068734681407966,7.1705108915615,9.355638141929056,7.2450543463161745,7.231051141006822,4.752650105729005,5.74996849661324,4.872985188616966,3.7655335892536086,9.516403063515288,10.284501473740544,4.454000849473679,7.019669186919287,6.931588317638114,7.0978434110886255,5.132794644611898,3.1680180640017475,8.160295398332233,8.87623288054257,6.333288377048783,6.149905684015417,7.536031188098258,6.3460913342061955,6.723436822402584,7.203839892744782,5.510544394461431,9.280917099418824,6.609871842185834,5.932916943504325,2.325270360931622,8.721126937360763,5.960865289012122,5.747569337361862,6.269517456058908,7.8133176061507985,8.815657289539368,5.559276295044153,5.253012261140143,6.717967650113555,7.703294599064061,5.5181614444728115,6.7404946932179435,6.932943038277667,6.839290832318765,5.608179244049838,6.92925985515388,5.80077620530742,7.485218883049985,5.67699552443202,6.808059733167936,6.249641130187488,7.468985578988539,5.691808980977887
Num_Collision,0
