,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,11.793501228357465,11.236686033167533,10.443009686906805,10.458991848888777,10.695465708103177,11.017274724187349,10.616674737241945,10.162052249900288,10.244365133838356,9.791508858861517,9.323885240479338,8.67362877162229,8.796616841534124,8.35908339295859,7.761326093959183,7.240056316726881,6.536410684736446,6.536037854490547,6.642738277167033,6.768471678216066,6.979818681694623,7.384066893150887,7.049597268884609,6.3802022237256715,5.927282729502705,5.390096612388765,4.876036079829156,4.316896422736576,3.779979212729992,3.1966083216244465,2.621613550136274,2.017138570428243,1.432504296862007,0.831717755056658,0.2896901057853432,0.11209293089918637,0.0853540242793211,0.2236257163503097,0.07135107228336982,0.1454780010803942,0.16671024254129277,0.08300226626929286,0.07677737219511001,0.18413494752841095,0.010244101849526389,0.02241100057142163,0.25093174270678026,0.49170059956932705,0.18040969013730115,0.0950383027788498,0.18848650506304207,0.022653706818668917,0.272829582844047,0.051744511271956915,0.32697094545766975,0.0967303658422491,0.4280531003714825,1.9761971208476297
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.197960571899186,16.31164901109592,17.37580387520048,18.37693672704089,19.39238995540729,20.443975672407767,21.484447263880543,22.47840005338178,23.47449106852152,24.462958853275495,25.394385488918164,26.280563349616838,27.12234610698755,27.959004883472318,28.753237736457027,29.489612345204804,30.17116093696027,30.81426250787501,31.473207720294315,32.13816056015061,32.79816436801039,33.477233388313046,34.17770039820971,34.84161926509219,35.45296495115537,36.01814735848564,36.53315690071812,36.9876972379774,37.39084333626197,37.73666013601802,38.026839162539886,38.257929996596616,38.43031306147531,38.5422222861554,38.59645959036588,38.60237890524824,38.601901504299825,38.59217049010444,38.58738581548177,38.582975235211634,38.58642649699402,38.58845211936164,38.58931118339799,38.58179506070032,38.57566669490583,38.57706720454142,38.592701110621,38.62918734698186,38.663803481774906,38.66449638492656,38.670482278624206,38.678227967301254,38.69163720640383,38.70626172730267,38.723783980187235,38.74521324184713,38.771604981799676,38.860739074055736
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.672608917210129,-8.396686324783772,-8.182648274941986,-7.893198450965386,-7.594899159306474,-7.323029469260422,-7.026538133354866,-6.72659123798278,-6.525819998392856,-6.343035143145025,-6.143980987393232,-5.990887551880031,-5.7683244637184155,-5.57891172219933,-5.446680811792077,-5.315696148952946,-5.220742811253542,-5.107502031963678,-5.086609308584757,-5.16887485460874,-5.359903732716252,-5.603769274407446,-5.783588133207066,-5.87434539475516,-5.91242119143098,-5.933722284280157,-5.941126357048025,-5.991107346232237,-6.015362113704257,-6.046202587492552,-6.054072326393558,-6.069914187945443,-6.077780517266229,-6.081162872125331,-6.0853562053963,-6.0855380151812195,-6.085003357866241,-6.085415782633982,-6.085629305174449,-6.086036639555225,-6.084815828256781,-6.084630662084919,-6.084627299669675,-6.084510927660027,-6.084423970343377,-6.084455640360915,-6.082833529509398,-6.074616841940763,-6.069150497117591,-6.068972371439878,-6.067500799352419,-6.0678447611397734,-6.062812026384226,-6.060774681865401,-6.0569263079160836,-6.054118859703823,-6.0490668476502805,-6.037324943001932
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.977211995446305,0.9741286149006415,0.9747514584602246,0.9667208468305222,0.9634257269494363,0.9662392332014024,0.9631723111018797,0.9609856187529459,0.9721351791446714,0.9774879646483338,0.9779921692146375,0.9806176043683255,0.9746262164401698,0.9754112154497484,0.979992784316146,0.9818605182864221,0.9833695992213074,0.983978802219548,0.9922864798822744,0.9994628809442376,0.996387595304762,0.983287057630086,0.9785595511785353,0.9838972790356596,0.9900890949527733,0.9943167303893854,0.9964996253667311,0.9956954584514102,0.9961074351666044,0.9952686037177113,0.9963605895171314,0.9961879850827945,0.9964101035408508,0.9965822876285626,0.9965656695073303,0.9965550005999265,0.9965835402590407,0.996517402558337,0.9964880296385704,0.9964425766435813,0.9965306915139724,0.9965444094884727,0.9965532456507153,0.9965253384330315,0.9965053012892643,0.996509930126125,0.9966682872774795,0.9972422961090313,0.9976162815877139,0.9976136873433807,0.9977007711574407,0.9976896427768828,0.9979513015730179,0.9980734644080663,0.9982695048285899,0.9984220534095061,0.9986557755380906,0.9991637368973972
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21226567305113395,0.22599433982238956,0.22329262018630402,0.2558335480410616,0.2679755000964644,0.2576465490208746,0.268884917997763,0.27659833793791655,0.2344209748920895,0.2109911822035644,0.20864159929133955,0.19593140126821515,0.22383864328466485,0.22039274211018037,0.19903301909052132,0.1896046482297275,0.18161561421674421,0.1782854923502849,0.12396588983605411,0.03277117048023476,-0.08492208147939995,-0.18206197378136926,-0.20596408618315842,-0.17873484357065206,-0.14044067806585933,-0.10646238616413956,-0.08359722868591145,-0.09268524164739574,-0.0881474764574069,-0.0971617540691668,-0.08523834616576365,-0.08723243878673868,-0.084657578288722,-0.08260595611105163,-0.08280619759055767,-0.0829344969194391,-0.08259084262045681,-0.08338504900991195,-0.08373533774362917,-0.08427450060309317,-0.08322608287480453,-0.08306166334279134,-0.08295558198834531,-0.08329015464586434,-0.08352954269234655,-0.083474302393165,-0.08156178722524243,-0.07421457303782851,-0.06900546870432152,-0.06904296361790443,-0.0677729387871593,-0.0679365637616151,-0.06397811882760691,-0.062043207883540966,-0.058804725399257116,-0.05615517131614349,-0.05183282728556211,-0.04088797952001074
Operations,2,2,2,2,2,2,2,2,1,1,1,3,3,3,1,1,3,1,1,1,3,1,1,1,1,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,1,1,1,1,3,3,1,1,3,1,3,1,3,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.04615042317953,85.92113013593921,84.84877165333397,83.83674978540442,82.81084591934909,81.75052371760144,80.7012617733676,79.69928426091859,78.69844066127274,77.70601050718075,76.77061985429174,75.88170891185165,75.03634524342337,74.19710980167929,73.40134537578375,72.66365569640168,71.98129073336827,71.3373568674496,70.678287523536,70.01393867469993,69.35571369704356,68.67972258321586,67.98215189346132,67.31995226636154,66.70943616597086,66.14477753648103,65.63001743726579,65.17659682833352,64.77405550550034,64.42899122132326,64.13905779366482,63.90838046631175,63.73622024635666,63.62441739069248,63.57029042556609,63.56437684594416,63.56484184545611,63.57457976309721,63.57936807880289,63.58378684952235,63.58030847241972,63.578279134588605,63.577420219566115,63.584931693989326,63.59105645256968,63.58965703782962,63.57399004992602,63.5373255150379,63.50259390935849,63.501897136911396,63.49587936061028,63.48814348034524,63.47462356839133,63.4599566960858,63.44235199921833,63.42086490452538,63.3943662404513,63.30499175319786
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.8014838218162055,-0.8749797127596821,-0.9276415173947612,-0.9879781320704524,-1.0200399022212538,-1.0401833620615735,-1.1593780877535753,-1.2943400404262926,-1.1522320039172511,-1.0213011079120813,-1.0646093471109879,-1.1110890575599086,-1.154636331571723,-1.16076455825592,-1.2042355741044588,-1.262310320617928,-1.3176350369665926,-1.3560661340813311,-1.3409306560863996,-1.3356511511639297,-1.3417750223436258,-1.324008886172308,-1.3024293102454578,-1.3378003729002188,-1.389483899609317,-1.435341370510173,-1.4852399007847623,-1.5465793910677235,-1.597458677166827,-1.6549357158229157,-1.7100665723415602,-1.769322672646929,-1.8278397800449113,-2.0771560399534863,-2.2812929248704155,-2.318646640374242,-2.2054760624410843,-2.043626665867914,-2.0047883157056674,-2.004418770719461,-1.996521622897376,-1.997970662168882,-1.9991410849775093,-2.007511474423211,-2.0061247585803557,-1.9986005852599362,-1.9843330120963998,-2.0148483594159705,-2.518456559014353,-2.9340819538230334,-3.559770913858075,-4.747439958148796,-5.0052890300630715,-5.557079399567448,-5.094463237169283,-6.767937140809581,-6.128105269519569,-1001.9106255127466
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,10.008984469149341,8.388117448612627,8.168196074926499,5.3499641058985965,5.537511186595408,4.05488848417548,8.59353444877043,9.402069003713256,5.801253188072059,10.559112077803578,6.934768977769518,8.565731262416929,2.8505952567192843,9.614637078814841,7.692123058276665,7.998456171534479,9.116809955360806,5.173410725548915,6.430429897456808,4.5862332926709195,3.5524662235698172,11.412687098745435,10.45072968781903,9.024962681998243,6.450382855690999,8.727658763536704,9.694076542482218,5.592284826761485,5.928107729868939,6.571004843102011,7.683040793095959,7.939890442445249,6.973971437416093,6.21071679930114,5.433291871479932,3.8385804571573416,1.7942003452354274,3.075537554611219,2.8702524529936118,2.0789140261196817,3.1008914274558266,2.4856455755648263,1.5706663900976339,2.5863887641172467,1.9015667444424729,0.15118162060598725,2.292109980346068,2.4319676059472393,3.180526161989947,2.705457332147596,2.7798874330809693,2.0730871463229636,2.9152087872699752,2.4538307456897446,2.996016349624306,2.3286500931514524,3.3276844845480356,15.55021702596402
Num_Collision,1
