,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.851496727234041,13.20890486787675,13.25489056794994,12.73278638974111,12.128868739101357,11.48919793364968,11.519934952893781,11.046884249594111
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.896182667895669,7.045532380984216,8.147660408751113,9.243797594474035,10.275108170342639,11.268427959406885,12.221222360863303,13.197112336687939
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.332809307781044,-7.615032023491254,-6.882405492054347,-6.180883713272966,-5.487134260919218,-4.848320010507683,-4.202119656944977,-3.6381570605804767
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8312539314190935,0.8390531767093223,0.836525402505377,0.8378428915261663,0.8346800639742077,0.8360191256871933,0.8329092900402647,0.8525126339414465
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5558928867149686,0.5440494156361118,0.5479281439780375,0.5459114297384445,0.5507351367073038,0.5487003020640876,0.5534095360260991,0.5227066184488363
Operations,1,3,1,0,3,1,0,0,3,1,0,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.951245144911077,30.67989247313677,29.45979999872637,28.259950109589568,27.13475682487332,26.064774913692464,25.044325309039884,24.0195169832432
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.9688114480688217,-1.6470247337134545,-1.1862408335527435,-1.646408597987822,-2.1161768356378223,-2.645713415904341,-3.0734925758113842,-1004.1448617485256
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,7.8834855584305314,10.280777815491673,4.32178007792389,7.842972071189173,8.361419143057656,8.547287551603228,5.792523258600103,5.152270696898806
Num_Collision,1
Num_Off_Road,0
