,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.026101160810457,14.222283822583634,13.637834366569928,13.07980113373636,13.14481214670585,12.717821324233551,12.78302939924402,12.220313043260871
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.043254181967485,7.138276082289631,8.24422308633463,9.331568208090333,10.390290883895243,11.461382656152844,12.517968497369937,13.60456179947614
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.62688574748414,3.7357599096144956,2.8871894587956373,2.111903369507159,1.3367533983394997,0.611188991943527,-0.10492919775086763,-0.7220603563159456
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.7995699988277661,0.7839867740350956,0.7926204641836722,0.8042059304601559,0.8079032512098758,0.8184611510805994,0.8262976621461101,0.8549616248265643
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.6005729072931663,-0.620777527088444,-0.6097153432194896,-0.5943507562144721,-0.5893151420797808,-0.5745618714915047,-0.56323367577931,-0.5186912569861969
Operations,1,0,0,0,1,3,0,1,0,1,2,2
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.704256365150453,30.4626630052136,29.232224977670956,28.045160664792288,26.900493752653578,25.76368128010714,24.657399120551876,23.54181430018976
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.8591220036383671,-0.9947737022228864,-1.5354275782367215,-1.670428012332827,-1.8288936084777991,-2.3616203831059153,-2.9918386542322377,-1003.9873862350079
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,6.661556502976194,2.3934129343906605,8.724565186947686,7.85680633745853,5.20586578532304,6.832999383092967,6.2672682987574175,6.975320058639699
Num_Collision,1
Num_Off_Road,0
