,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.147733773691584,5.341014942525106,5.52495171214498,5.888095124623903,6.387550771134132,6.751422358718101,7.241640796225544,7.1446396902643805,7.622467568457208,8.146119193117086,8.706290520988494,9.296440349022312,9.898581285118212,10.384787861246735,10.891136146239967,11.383528319157616,11.571359460256751,12.183931610711271,12.882326554051076,13.637977571153309,13.817204187755209,14.494897707375104,15.17259929916222,14.977758803539002,15.085452582927607,14.86984689132897,14.639003704968449,14.504476505603558,14.73026457987189,14.823429779074678,15.037771517087814,14.807563686887349,14.933163240963411,15.039882430545692,14.849142769555879,14.91257766254459,14.983825280888773,14.956535745018018,14.943158218934373
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.29171996774042,17.809498698654046,18.35000884056345,18.919034712690287,19.527464262881495,20.174809267800832,20.85722592525785,21.568856140940024,22.293826207144136,23.063699466600028,23.881552077450042,24.74913862055559,25.67968444900367,26.663497718382896,27.666504243812717,28.706753193226202,29.800265624866682,30.942844662063138,32.13324321414641,33.36897131322407,34.66293780623159,36.00557880179325,37.40646799235739,38.844570742422825,40.309602830713374,41.793449825258264,43.26526459601185,44.721105737428175,46.1753681478274,47.65148700475436,49.14300172821181,50.63720809850931,52.123304638504955,53.621574910871075,55.11779243830747,56.60383739646612,58.09900543910691,59.595047271241214,61.08881622540971
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.746130039319351,-4.670802885239866,-4.609072255856935,-4.569503408056913,-4.483343831352952,-4.36392986976262,-4.200864544342521,-4.081717324274804,-3.936609146306293,-3.7617015507393377,-3.554221150854446,-3.3098226456970585,-3.072373881994297,-2.819426347168879,-2.4642909331390817,-2.0542015082897165,-1.7066579514941815,-1.3888086303286047,-0.9848364648428356,-0.49610930050606383,-0.033928719827648376,0.40622821202828235,0.9129910090954031,1.361164690740767,1.6954471204313568,1.9070223868835308,1.9951930740322046,1.9609450281152483,1.8233966796725896,1.728839017551159,1.6892780388072486,1.6385008642664056,1.6215442003633047,1.5732395195093951,1.5531791848076624,1.500475626313174,1.4794907173627678,1.426839513479445,1.4203614983915458
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999994697519116,0.9990170786554212,0.9979468243594318,0.997742372919184,0.9958334000415122,0.9921155922253694,0.9875481083377557,0.9870251210906309,0.9845742247020686,0.9808837981801437,0.9761011179962737,0.9701825507360885,0.9702319448379917,0.9689423622997186,0.9556811722695102,0.943843887497387,0.9501364877011638,0.9575276268783239,0.9510491009000448,0.9390559789128547,0.9420753181916557,0.9468858671309842,0.9431899909020474,0.9521571292296165,0.9690269136945511,0.9846412147607347,0.9952245772202895,0.999852681055826,0.9985487571521171,0.99837006838918,0.9992471171490687,0.9994714183202107,0.9997635048132902,0.9996678639875077,0.999785400614716,0.9996229505849796,0.9997678567040693,0.9996202007765217,0.9998921147036853
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,0.0010298038141759171,0.04432692810006165,0.06404791761583903,0.06715770455871814,0.09119122414882617,0.12532618107683835,0.15731730266731692,0.16056590651824404,0.17496741425854295,0.1945943844711228,0.21731683654614628,0.24237536641997465,0.2421775654677541,0.2472866727930173,0.2944036293417163,0.3303917614496765,0.31183433861410487,0.28834154013038993,0.309039815682731,0.3437642629303112,0.33540139363766924,0.3215698285405583,0.33225388043211135,0.30560890245085354,0.24695513871068392,0.17459002890916941,0.09761168422220878,0.017164387127906886,-0.05385517236034281,-0.05707194183295481,-0.03879689252086363,-0.03250975178291033,-0.021747055971929514,-0.025771335057652278,-0.02071600148850541,-0.02745827131811764,-0.02154605999600733,-0.02755819659387217,-0.01468873559542239
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.25446627809059,44.731250301512276,44.187379224150064,43.618319809856814,43.00382156900444,42.34620179061027,41.64791464697507,40.926704788363544,40.18880039356524,39.40249287049282,38.56450607556415,37.67276459008736,36.71986469180857,35.71262459383542,34.67513580839835,33.5964952097846,32.47352336137712,31.30613117913922,30.085445171119947,28.81681786660922,27.497132737032707,26.135272220941484,24.719365747306057,23.275598785781014,21.811778216618517,20.33168737386068,18.862616007393477,17.40639498523202,15.949003416568306,14.471199656258662,12.979204063649247,11.484339007046477,9.998167110186486,8.49931861826022,7.002967705280498,5.5163935372195265,4.021102704624983,2.525058947946027,1.0316096246913706
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-10.730222685052162,-8.136568040883128,-8.63178357241809,-8.58972231452871,-9.474469805947123,-10.009550524147954,-6.808596680379,-10.456210234650637,-8.417850838192962,-7.698794709420429,-8.872916376072087,-9.26390528435756,-5.926545154222794,-6.201560283816579,-6.139941302922086,-6.215352631897568,-6.340685965365095,-9.001261386188576,-8.573108480211623,-6.845128600029573,-9.095437979241757,-6.808759253291211,-7.878759367388087,-7.975420647229457,-7.283347272194506,-6.561680271053938,-7.629391830535091,-6.03110016312249,-5.781498865603766,-4.055835881170459,-4.042740035730222,-4.0711742079803885,-3.5437789778385387,-5.324294774566056,-6.989115732196295,-4.0812465869287475,-4.7375937031576765,-5.426788618591135,-4.506670740625459,-5.101356917241913,-4.722156532836483,-4.626301484847544,-4.676685773741201,300.93261865666733
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,8.88456760341804,3.999532923215527,9.071475298248991,6.640817248240355,5.856477074246267,7.6462581431565555,8.380219930518006,1.1661132537469319,4.916433120929287,5.2523636166615,5.6053744961570215,5.90239252464866,9.315567223506733,8.91333748381376,6.92492588296885,9.716678428954927,7.06104258910848,8.475123735790444,8.745065550767055,8.056389585399522,7.333552665847913,8.733033039802365,6.962557855053314,6.727329384790702,3.2393677350491776,2.5072475081237138,2.4002883098220096,1.4559187138908485,6.832335147221664,8.846964997536578,5.066881285412763,6.111786364468006,6.995085239336483,5.784519485128259,6.599213870170851,6.078625170861624,5.954862315780611,6.027882472642647,5.043411397067636
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
