,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.903281067015342,12.907263270244727,12.290880980721777,12.174438891795836,11.704290164730368,11.65600133416762,11.26117642026622,10.762307832812057,10.25554608577837,10.451780362658615,10.480772056319418,10.721600562631197,11.146878118152653,10.85436410586622,10.98542097639887,10.82130365244138,11.199102218135627,11.344091095828341,11.804614159486551,11.678293660961723,11.319913418145438,10.794336196471528,11.02599866078763,10.526589383968599,10.529298202747306,10.128055094390845,10.106876299691084,9.793139323588521,9.891725256297507,10.085590985519021,10.510036006794783,10.84608227281036,11.314703365535488,11.513133111508347,11.561779663185405,11.24487492562173,10.776451166502753,10.343204901292571,10.288360935957371,9.907163195811682,9.252849948606249,8.756559893574543,8.160835181145444,7.4943388346580795,7.5206303804773915,7.642680308711316,7.234124628057135,7.524867914645858,7.893026461161237,7.4923564373839815,7.678106088618348,7.952361702674326,8.39132601813059,8.933162959928431,9.274489485435314,9.766265753850263,9.666108261562098,9.95089661265844,9.710925186646342,9.317489598060686,8.840284780559,9.063927227054764,9.269126222356599,9.60311942592936,10.139695926738199,10.713896211642277,11.044125768651536,11.446732718402139,11.872467802556839,11.729776414112791,12.019122189018972,12.408577186795945,12.582684667608268,12.792899381759627,12.56362117308721,12.222260152256654,12.396088878210266,12.006407520046485,12.320514467823095,12.53116545423795,12.777374488023131,12.40257939275098,12.646040554705094,12.308812486634821,12.399516636387954,12.651012449258154,12.401054261665116,12.341063195220096,12.243313458680777,12.320834517926698,12.395115864946744,12.556014034149644,12.758486455756458,12.334890202444184,12.555605970947546,12.142810682688195,12.208015366199138
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.838790598021054,11.11084583064672,12.352734450079394,13.535471631732252,14.669028790896071,15.799277502842106,16.922372135866873,17.988384180215974,19.00330968095757,19.99342500684468,21.001499971867144,22.039876355205134,23.12137078699864,24.192389565190997,25.250653877134813,26.318449660548264,27.384973488028184,28.488409560470597,29.6286650988727,30.775111369494812,31.900136402429247,32.99169739082472,34.061483276452506,35.11898090598471,36.12621516393898,37.09448188836606,38.066418772275625,39.03775131998148,39.9954322352238,40.9830731322145,42.007866687189335,43.05937132571663,44.13691022084603,45.26002719007537,46.408480240387355,47.54052776856565,48.6370932672253,49.686608626978106,50.715501627366336,51.723165739988076,52.67816121525878,53.57615947325154,54.41885500991858,55.202869790482396,55.946327445765526,56.70261127089597,57.446136839127895,58.184035528195295,58.95551667003254,59.72387605219809,60.479369281370005,61.26141400808505,62.07025196667523,62.93202638919606,63.840447253131536,64.7906646556386,65.76233077516277,66.74090766202654,67.72774783446054,68.67864254296275,69.58751037411957,70.47748949225151,71.39265630699872,72.33462165710976,73.31596757672294,74.35435142127429,75.43968688740988,76.56463669250292,77.72720864869163,78.90795044733149,80.09258728961174,81.30366412872911,82.54407715605127,83.80982103552928,85.08082606452385,86.3114133079569,87.53991128791624,88.76086968455658,89.9709831818521,91.20900430544059,92.4747269786717,93.731093231094,94.97082855962023,96.2101145917935,97.44119872649094,98.6936722019809,99.94532316526355,101.18103426110243,102.40985907265443,103.63774990907496,104.87459027322983,106.12150722622918,107.3869277845161,108.62975176170409,109.85518444355755,111.07732976271373,112.2882674349674
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.920842625599623,6.729026413502112,6.507847067739218,6.197773688919107,5.831278345042337,5.543040453877536,5.311004121541814,5.044455494097928,4.776158730784481,4.472389467468221,4.186393266831816,3.9922676853580543,3.816035369097788,3.558110110712275,3.2783829126255286,3.0403184653072786,2.76485816482784,2.534527646657419,2.343001785714045,2.077323300484101,1.838006590057261,1.6631848002015763,1.4554377906045521,1.2400422192198783,0.9348985201058209,0.5795155598258974,0.30331195259419047,0.07602582381525698,-0.1575860558469658,-0.2972405087954308,-0.4061505120047015,-0.5984714869616444,-0.8581173592429453,-1.0517643630183644,-1.1929850249499347,-1.3272679395623541,-1.4235149843836996,-1.536297164602049,-1.55137611305256,-1.5155142740546053,-1.5561365687526698,-1.6182079945307195,-1.6444089309140424,-1.658190516657128,-1.587440447211039,-1.5268742001727402,-1.5092087849492837,-1.474109239104152,-1.45862116567807,-1.4090935665829356,-1.3363707699762188,-1.352197372089413,-1.4577323447953046,-1.5596392419349954,-1.6080070824729338,-1.559046354648077,-1.4815854232130268,-1.4917783946706866,-1.5182067283399876,-1.5142917804996778,-1.5249307288110756,-1.4517572585700147,-1.3940184762625767,-1.4289019725148442,-1.5387605347800228,-1.6515320857133944,-1.7101908297290396,-1.6679320244235958,-1.5460679904486783,-1.4851946583052884,-1.5258379718744148,-1.6776135207974134,-1.8465358113624972,-1.933836686578144,-1.9184298160182287,-1.800687945378337,-1.7127087711091298,-1.7210825294298724,-1.830022492888021,-1.9451583765720015,-1.9720634788989058,-1.8926516405217517,-1.7254193440447911,-1.581906089250632,-1.504936628793643,-1.4876720805088866,-1.4106167556618003,-1.3554464244010562,-1.3422897480638436,-1.372037959359371,-1.3826457416525808,-1.3483695540567797,-1.4026556225803415,-1.5643018340458061,-1.781799331074938,-1.9603336924323522,-2.0692246630624136
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9831933712440062,0.9867766929516301,0.9849619689287424,0.9750507462836296,0.9631817028335937,0.9672202301055411,0.9737323130247617,0.9718494143984729,0.9688575671671162,0.962346574807552,0.9628959795998808,0.9748154524568232,0.981313550676287,0.976082169435483,0.9719581770796558,0.9737482874142244,0.9710438683403536,0.9760219121678081,0.9815812751565174,0.977237871968004,0.9783728205169034,0.9831790938144874,0.9826851440125492,0.980703376236999,0.9689735405039958,0.9554224225773079,0.95949513926014,0.9664616318643013,0.9695748760546413,0.9817190518390642,0.9887290408231272,0.9858473784670512,0.980630656182532,0.9853333638839832,0.9902637227900863,0.9921843891322003,0.9942206887479343,0.9945001045133953,0.9983935242666481,0.9999197399699272,0.9995733899035455,0.9989726023966174,0.999121182478831,0.9995162064200674,0.9997961487161144,0.9991100321363054,0.9993489905416542,0.9991938610016329,0.9995040002590542,0.9988985715922251,0.9979044833626511,0.9996166969130128,0.9992014525679975,0.9973153023262713,0.9980979225171189,0.999985843024666,0.9994381952899567,0.9999532711968343,0.9999837238839004,0.9999953071191992,0.9999883370431051,0.9993540351310871,0.9989334554268414,0.9999905762917459,0.9986066820044576,0.9968237056565842,0.997980433710413,0.9999793613613654,0.9985483792405409,0.9987716252654434,0.9999999954771331,0.9973206180682141,0.9943382132380715,0.9970785600132085,0.9999564138837803,0.9986971676701831,0.9982074053485888,0.9998206671430636,0.9990166363195929,0.9975890893170637,0.9992629273562135,0.9997219566106855,0.9961899463465016,0.9948236976497705,0.9971005750479104,0.9991266829279407,0.9985470890009317,0.9988830524751764,0.9996819483751492,0.9999915631878108,0.999993000896217,0.9999260328696287,0.9997367303076111,0.9961631465745127,0.9906623270655308,0.9901844146062638,0.9941238374005364
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.18256723348357404,-0.16208565096097938,-0.17277129322898238,-0.22198207623981006,-0.26885127361903793,-0.25393902117355666,-0.22769581149298193,-0.2356028771754396,-0.24761868779035417,-0.27182544022988864,-0.2698728079492001,-0.22301307955229682,-0.19241547562267022,-0.21740192848758505,-0.23515378374160273,-0.22762748682412046,-0.23890124687536043,-0.2176722926058701,-0.19104502155802233,-0.21214650973194665,-0.2068492786397842,-0.18264410608098858,-0.18528331748172922,-0.19550163129076767,-0.24716447520457177,-0.2952422639740255,-0.2817251812248323,-0.2568110475314326,-0.24479493402361693,-0.19033576452209083,-0.14971601061001755,-0.16764529927690397,-0.19586606687993915,-0.1706404466035937,-0.13920402050917585,-0.12478035888056432,-0.10735558702546887,-0.10473558193300757,-0.05666013327218756,-0.012669396926176928,-0.029206817641343967,-0.04531820452014431,-0.04191494628533632,-0.031102300616469496,0.020190616940183162,0.04217989668776702,0.03607762607734653,0.04014508857443941,0.03149211752405175,0.04692167591862342,0.06470426635640193,0.02768500050059319,-0.039955690283160566,-0.07322696051221869,-0.06164849606447314,-0.005321066645721038,0.03351557541732432,0.009667234493393807,-0.005705433137567211,-0.0030636154423521224,-0.0048296767764833696,0.03593761910886538,0.04617306172424234,0.004341350907471908,-0.052770206139904866,-0.07963981316575026,-0.06352207436140606,-0.006424706321349924,0.053862178902167074,0.04955038410168742,-9.510906164017184e-05,-0.07315452669545003,-0.10626155322843499,-0.07638288526880004,-0.009336505378883067,0.051029082762226015,0.05984961075260378,0.01893762270189254,-0.044336896110195596,-0.06939747023884646,-0.03838752416464037,0.023579853063634568,0.0872100384024358,0.10161599576069635,0.07609496198255418,0.041783626714422276,0.053886093268721444,0.04725089922820461,0.02521908191955922,-0.004107743078446171,-0.0037414113083934055,0.012162597979309641,-0.022944935690623777,-0.08751562949991286,-0.1363383795308835,-0.1397670385707969,-0.1082487686397944
Operations,0,0,1,0,1,2,1,0,1,0,1,1,1,3,0,2,0,1,0,1,2,0,2,1,1,1,0,1,3,1,0,1,0,0,0,2,2,2,1,1,1,1,0,1,1,1,1,1,2,0,1,2,2,1,0,0,2,2,0,2,1,2,1,1,1,2,0,2,3,2,0,0,0,1,3,3,0,0,2,3,0,3,3,0,0,2,3,3,0,0,2,3,3,3,0,0,0,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.0305547964375,91.74453369724978,90.48484283494489,89.27308754202386,88.10374888659398,86.94741133709053,85.80494372838947,84.7153536857881,83.67657175215894,82.65881425321672,81.62556892729198,80.57234447019731,79.47822664698076,78.38600061333973,77.30449672415439,76.21806258717525,75.1294261435039,74.0087822332945,72.85539006842222,71.68895471868028,70.54660703834337,69.44365904979101,68.35954352693827,67.28718488184263,66.25753649333107,65.26343032966139,64.27286447405076,63.28714460677258,62.314964454388814,61.31989021214097,60.289976042302975,59.227707528379334,58.13530404684197,57.002125340464566,55.847119915817835,54.70899682426693,53.60863162599996,52.554277034981965,51.52629707277774,50.52265919732311,49.56697768749451,48.66685946761884,47.82416252232125,47.04082669765951,46.3034624829166,45.55291593855431,44.812366606786846,44.078780361355555,43.31043887036935,42.547889623248544,41.80025769721894,41.01941835321874,40.204758424870214,39.33764791324377,38.42822739898188,37.48499283165367,36.52325764564929,35.54751349843809,34.562239441825994,33.615667204590416,32.70979914743138,31.831153402665787,30.926662897198515,29.98627731671311,28.99881250020456,27.954324198706132,26.86896917603783,25.755770586043745,24.61620264981506,23.453277739727213,22.274182357534833,21.053776506056522,19.801931825184948,18.536688596658973,17.282550844551604,16.088571251712718,14.897679526601449,13.700593868570483,12.495795581539806,11.26460462429518,10.032613374800556,8.851453017207639,7.742923947420448,6.674407748396215,5.649142488949288,4.668434447495218,3.898494360997752,3.4109212163209857,3.2938215378151856,3.5778030955285027,4.235772074301789,5.149248783155634,6.149343660379759,7.1666108704298805,8.213316120407129,9.31677425063488,10.455663808953524
Step_Reward,-3.1585473417293644,-2.3351108613528444,-1.2093927759852336,-1.3676127429200053,-1.8095957084658862,-1.4021977532567766,-1.45806550186813,-2.283982359478701,-3.0103326689643755,-2.4841620385148375,-1.7757124898794152,-1.5607834667597151,-1.3908435354536666,-1.8839076240648898,-1.6392143852292609,-1.0713859113913768,-1.007905706123338,-1.0074574574150894,-1.0868649259075451,-0.9135658630208638,-0.9113635563286522,-0.8793560897906048,-0.8466078351277133,-0.8335646502580545,-0.8576523196630887,-0.8970520114476273,-0.915884477147273,-0.9276413549043667,-0.9703516114884394,-1.0058938363303014,-1.0094341443893882,-1.0142801327218152,-1.027819847616236,-1.0049257577521473,-0.9700858301620059,-0.9377314860763661,-0.9075965184626327,-0.8668212936225999,-0.8449945753532688,-0.8618769084490978,-0.8996348017330291,-0.9456454089820099,-0.9720200377957582,-0.996362124545378,-1.044318490171399,-1.0998817801243348,-1.1573030547024103,-1.2166641753382592,-1.262635785257082,-1.2494534556377133,-1.2594506682325388,-1.2664137545687097,-1.2316585090137977,-1.237450752879191,-1.2523680739703948,-1.2191606559998007,-1.1853400716514741,-1.1328894883735572,-1.090579485738111,-1.0567654326717886,-1.0382648139956174,-1.024255852788805,-1.0147259433879015,-1.0534277627644144,-1.0941319428409741,-1.1213542552344045,-1.095509494532724,-1.059614419514599,-1.012535183491451,-0.9555116985015708,-0.9146449773316938,-0.8868014100059192,-0.8604320637713201,-0.8370750899121475,-0.8209046178076207,-0.7795941485216886,-0.7481553191284256,-0.7347567714740251,-0.7458622478926316,-0.8060204071611139,-0.8091082748887306,-0.8029143419690339,-0.7952017129693214,-0.7688090427553753,-0.768008750505377,-0.8188396424070827,-0.891470930212809,-0.9314838009757676,-0.9747347405530729,-1.0192919585459297,-1.2300599135025339,-1.5124268553232336,-1.8829003214942,-2.2839815577133167,-2.6579689787732863,-2.913476708853845,-3.000094877224126,-3.01726721005012,-3.046705249977249,-3.1034581302277537,-503.1388895583186
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,7.25437887778307,1.2843576720215562,9.369017297574416,4.838846853194335,8.324093492957397,7.635611846688101,6.929635260860278,5.0486691851221845,6.088253728362376,2.20210920821004,7.8712912025671615,5.80921195356023,10.500101775607783,7.387685420925137,8.441824992958074,4.36175121644102,4.237460218931928,6.953929816610757,8.062685169991438,3.767327502483029,9.024243365213932,7.095497979946977,3.6492483582827773,8.880880747770258,5.047306673354607,8.28242106426897,7.752753952645294,6.637104146231025,5.804247480082107,5.327415950769107,10.24448175392259,7.646478542627638,5.853405344398481,6.652135848083955,4.732885115086623,7.115651738409189,8.607534490502744,7.2102882084673805,5.46353537279994,8.609379566296537,9.639287015501134,8.692673335170262,7.1253752359468345,9.725561763538396,3.1706002139215808,9.419640118830062,5.176257645198794,3.5662439137883344,4.033280290929371,8.681565389168826,7.706714576718439,7.208392897994596,4.390577444949143,8.495003280312178,8.637777657950124,6.918953240918196,9.99981377568741,7.645702652346274,8.980554744180331,6.742861207147526,8.370141009693674,3.3147647968829026,9.020968593138164,6.854499123828735,5.701935696649729,8.311667228823618,7.977752941862334,5.8530527737102656,7.475419622440161,8.826061028478204,5.649458261326426,3.93523763285132,10.369122138898003,5.4992632894960085,5.050616343084538,4.616953877190276,9.141529816706036,6.761569514350122,3.1559317383694907,10.023697002306335,6.519225867532843,5.204817471224508,4.8465593947949825,7.175326699145059,6.7918373932645695,6.668807225525505,3.2205810754011273,3.490251923713417,1.9395259979855684,1.0886944898652504,8.453862051588402,5.865157111961145,6.15918169959351,5.494263053960214,7.308010162031519,6.516206768437785,6.367908275930203
Num_Collision,0
