,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.088688043957353,12.378566527635227,11.63164033121232,10.89692533620038,10.777873940837559,10.248512168141175,9.557305403893098,8.863725677220346,8.191345488556541,6.074434052011418
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784615097425082,6.771188887240489,7.696403656322922,8.606397640139662,9.527107916793017,10.447212804180207,11.270696463973243,12.031545902379163,12.767483019662551,13.430845765762564
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468986116898373,-7.669504748122002,-6.901793435392944,-6.245020143991896,-5.672989584167711,-5.1607620197887565,-4.616042323507245,-4.095199658776564,-3.6715930634895804,-3.2673818853481476
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822380147806431,0.7922858287832666,0.7813511054787331,0.7994477721613854,0.8296023844923548,0.8516340062204081,0.8401590868351766,0.8345847664384022,0.8493435106352327,0.8503124448947226
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5689383907716834,0.610150117191837,0.6240916999665688,0.600735598733917,0.5583546217634444,0.5241369281485306,0.5423400306157403,0.5508795400348043,0.5278405071059045,0.5262782021489769
Operations,3,1,3,3,0,3,1,1,0,0,1,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089190157508085,30.959591406665652,29.90728351679731,28.899344347606235,27.901772264677188,26.919326861921615,26.03459411370864,25.222181099729234,24.450434176879735,23.757737134873793
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.365859089783183,-1.2909628405627767,-2.3825905368164415,-1.8218543549595085,-1.8148554683405358,-2.5498983569698384,-3.186881251581359,-3.930026417044145,-3.961915195584168,-1009.8256480109693
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.647529208816943,7.828971478688448,11.444759049910633,8.07246531339204,4.987956678873689,9.250277417011775,9.92768418621809,10.442261107160304,6.787634104343945,22.784826201647746
Num_Collision,1
Num_Off_Road,0
