,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,14.000921931419759,14.035382744336795,14.385740114646465,14.088853337669432,14.275235070146383,13.848607251934679,13.92818947708575,13.70691164356876,13.794355459980222,14.194480212442967,14.622968885176595,14.741307809820077,14.54785579539012,14.151256543693922,14.189540148794629,13.752898599822725,13.280923800548415,12.703795392670294,12.339313992422559,12.228940409617312,12.089131775180286,11.645175771265055,11.63479038658327,11.671354883705728,11.328408996285578,11.501229214645916,11.65313232481553,11.772601668372614,11.918845785981722
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.263212676527642,10.635249128725235,12.033828094790078,13.432072473755277,14.829125867484331,16.195300517318277,17.539851896291477,18.890864296738584,20.239148727424585,21.618692661275478,23.023051908590748,24.45055574090538,25.883661678175113,27.279560775977078,28.677343755046035,30.073476666008567,31.423575253330537,32.72283050208669,33.973829372649874,35.198767666972486,36.398799703543915,37.55286150755257,38.70033247657755,39.862704582113764,41.01063424510019,42.14996533448811,43.30784467136583,44.4792861498087,45.66816930270509
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5082922249060227,3.2188261993557226,2.9680247289660233,2.6980309737297308,2.458360966332486,2.129497119233336,1.7722599624864972,1.4752972920655154,1.2020379787388773,0.9686311000152562,0.6454063246298823,0.28961125544081745,-0.03167838189607013,-0.35842829006443666,-0.579821921255834,-0.6822145790015274,-0.7173218462264189,-0.7535923814136853,-0.7529061459536028,-0.8412276810209325,-1.0344227047986752,-1.2937410261921611,-1.4801780693101185,-1.56600003013704,-1.581823069545404,-1.5889721690908343,-1.553598010121598,-1.605286920946821,-1.6085460041153241
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.9766175287826635,0.9784620584667704,0.981799587567357,0.9824158707331476,0.9839702943187391,0.976263625422104,0.9710503166952663,0.9744254822490214,0.9786595529628156,0.9829787554244893,0.977184768210707,0.9735549994264303,0.974412730045936,0.9747117766295982,0.9840030297050771,0.9939792876276725,0.9980572515979605,0.9992364237039133,0.9998255266545711,0.9986459365789752,0.9932828596983926,0.9850286329369369,0.9866497876832395,0.9938389457593929,0.9982332422178938,0.999617206756101,0.9999981810869998,0.9996519627974999,0.9853449095845886
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.21498419121982745,-0.20642674279504208,-0.18991990378200976,-0.18670580315467264,-0.17833244208021745,-0.21658562666458242,-0.2388750352088366,-0.224710879896284,-0.20548839235981642,-0.18371925969838343,-0.21239098092194694,-0.22845275899363351,-0.22476617077404237,-0.22346577478346066,-0.17815172615281927,-0.109568132991234,-0.062303471273478794,-0.03907133915561836,-0.018679300037997934,-0.05202204680999792,-0.11571154060586716,-0.17239081267396253,-0.1628563675900285,-0.11083388422255361,-0.059417119849011005,-0.0276665855705122,0.0019073077077636817,-0.02638092635041269,-0.17057376455873502
Operations,3,3,1,3,0,0,0,1,0,3,0,1,0,0,0,0,1,1,2,2,3,2,3,3,3,1,2,2,1,0,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.01773874439819,91.63253444077478,90.22321940368685,88.81371417865527,87.40721333443035,86.028191118532,84.67056101366728,83.30965843188439,81.95298790744377,80.56689083035218,79.15404560824922,77.71837226671498,76.27907341244112,74.87804114862908,73.47752029003108,72.08035265005938,70.72996689263134,69.43041739477927,68.17948501095732,66.95377803430094,65.75235868702488,64.59726689072342,63.44968410800371,62.28744642426242,61.139558042040655,60.00024974175507,58.84228733403941,57.67098633864049,56.48211950997805
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6285492883007464,-0.614795696376575,-0.5906849629120927,-0.5904947749684197,-0.5934991557750635,-0.6209777841016688,-0.6423698951352748,-0.639097418217105,-0.6433294755593835,-0.6139029229084088,-0.6160576448852719,-0.7303481910081886,-0.6874295046454368,-0.7398450995453985,-0.5994791414020142,-0.6028323600282874,-0.6496142425719711,-0.7004505021479304,-0.7490676161780527,-0.7742930233436169,-0.7985806527239419,-1.0265258315378718,-1.0328335521832916,-0.8377623162587042,-0.8521116177782417,-0.8606916997144154,-0.8420375922843348,-0.8286990046010843,-1000.8111331713376
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,2.161028485975312,7.482447762771797,7.23474828825719,6.5100207393394935,7.13465913895246,6.699721249917094,8.981354817940295,2.870816104131513,6.533026390089797,8.006111038496865,6.965633900230342,8.593731995099114,5.257309015726672,8.09785090309899,4.486115739748567,5.020167047032007,9.792536036200982,7.246251800798796,8.324348395546066,6.083481804746656,3.656772872009663,8.444621822801688,8.1713027494519,4.653380334966878,7.6260520450853235,5.235396978365394,8.200219038513497,6.654979924760142,31.501421229339254
Num_Collision,1
Num_Off_Road,0
