,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.671731484326223,12.679222197095992,12.246800853345361,11.644771147836215,11.740399509512084,12.063901667496236,12.136293418357656,11.889206421524179,12.25214124866154,11.8535138613423,11.427852300635752,11.55834416394902,11.727573728986673,11.928536527943454,12.374454854557987,12.29922624582399,12.46641227501278,12.454767686344391,12.702900242483137,12.41669536040422,11.977223835660794,11.99146966877344,11.64487186056916,11.772662128989793,11.284242870346057,11.255050678079073,11.293003631420468,10.333912105732841
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.785036876815541,12.981582529390524,14.180716095058402,15.339099131033858,16.444262337879714,17.568333320102255,18.729848055782867,19.90636568498595,21.104472401616153,22.30500746726697,23.450520940710707,24.584034480671825,25.726656391590577,26.898424274150166,28.107301640069814,29.32612491436002,30.547148420744374,31.788969277417007,33.04515093511074,34.30344486005628,35.52359275256292,36.71855812747272,37.888337118621735,39.04938673359909,40.17871347677194,41.25440068613402,42.29025460810868,43.27871134962631
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.446500525995724,-9.021331606871703,-8.685021075376582,-8.391785495325147,-8.020231803319906,-7.626288927935527,-7.283610982487112,-7.047812625707788,-6.909880198609913,-6.767142162791967,-6.581835913868335,-6.390303368605885,-6.154599304645143,-6.000932631089345,-5.8733970490920475,-5.659595504323938,-5.446097474158247,-5.328084497625897,-5.282468400475025,-5.248743170899493,-5.253268488150334,-5.169512625455367,-5.02864072039388,-4.892607518055144,-4.6599543195691435,-4.326772773302678,-3.883011004758854,-3.4853964295614297
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.963671099071545,0.9524853510747591,0.9595944916803032,0.964344456279471,0.954650310013198,0.9491440152356363,0.9558568009054274,0.9718603566130016,0.9861039462702831,0.9899107263429602,0.9886299043797094,0.9867830720439462,0.9833133845644069,0.9886678386703489,0.991906661172758,0.9877775281763046,0.9867399937526065,0.9927522183826574,0.9973426013648461,0.9990765605786012,0.999818840584163,0.9987225774666643,0.9961882811846885,0.9943595926475852,0.986899660904958,0.9714222871627636,0.9452589737447461,0.9469179303325862
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.26709176852580174,0.30458439879283516,0.28138658734349875,0.2646502779954169,0.29772938315138625,0.31484224357981916,0.29383290517374366,0.23555773654042725,0.16612948910465786,0.14169246229476337,0.15036925272863025,0.16204681029724716,0.18191972882700438,0.15011963488798147,0.12696919122807462,0.15587031413938215,0.16230891758959556,0.12017916997680005,0.07285420717296745,0.04296540587999355,0.019033812359584894,0.05052933067380615,0.08722905725901184,0.10606130543100288,0.161335238883757,0.2373578311399589,0.3263211187695786,0.32147540063689395
Operations,1,1,0,1,0,2,0,3,1,2,2,0,2,2,1,1,0,0,0,0,1,3,3,0,3,1,0,3,0,2,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.49344771928968,89.27668112241014,88.06287896824776,86.89254089703311,85.77292224370977,84.63486206510503,83.46247276516438,82.27928182442155,81.07769903805554,79.87369355882525,78.7237756736653,77.5860250740474,76.43862583425921,75.26413164352228,74.05320100662213,72.83120520315413,71.60754299052205,70.36452832076267,69.1079618888434,67.84940781690855,66.62935474591856,65.43369381873133,64.26291856773834,63.10117046705271,61.97128923137055,60.89632703262622,59.864347653373976,58.88232724796419
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7444200432538963,-0.9307020902103562,-0.8554386307915514,-0.8367430748680147,-1.1163226785809242,-1.3721848062913198,-1.335328506955919,-0.9915067933949304,-0.7984172136339964,-0.7959945207697103,-0.850082114840049,-0.8622494003820975,-0.8526007602118142,-0.8255058092630634,-0.7890693630998697,-0.7780041965319668,-0.9557519358575668,-0.7569853302406244,-0.7434335680807322,-0.7414459280651471,-0.7799469290100234,-0.804339072812752,-0.829224749007011,-1.0642736118730567,-1.2602748526806584,-2.9675596367330286,-5.996351787080053,-1005.9069939531704
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,7.1500586256607574,9.858918212230813,8.55784831489087,9.857065683674938,4.9570778640122475,6.676541393172936,6.609726069350858,5.374664990555764,4.063190283714705,10.759056065118886,5.272619337354066,7.394937342301529,6.620316676527746,6.415832967795821,9.557881454416977,4.576871119886334,8.644298149791496,5.4853539179585376,6.6017208733025,5.651019161118839,9.23127508483884,6.262489367602087,7.323955673589358,5.365083102415406,6.30947507575864,2.8180419471988696,1.5178963448503517,18.18568196988155
Num_Collision,1
Num_Off_Road,0
