,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,13.923168667817995,13.839116259125326,13.43885432621741,12.86078091774768,12.266564122057607,12.223026897476702,12.280284037902485,11.939551603704935,11.39987296987709,10.871309559230294,10.16833683803133,9.64203634243252,9.655596243592774,9.040359601437453,9.131027420899137,8.70025152796103,8.12590745101981,7.575317545771012,6.88547268806343,6.315624366160929,6.364875572144639,5.872259366979447,5.336692761462932,4.650611891712208,4.068712926787088,3.3464315439309273,2.7258181987675214,2.8183787241029306,2.2970894447287273,1.7492813561659761,1.1650704880180087,0.5775644505824217,0.6822549837968876,0.23247907471404278,0.1545172893936489,0.048686336724601875,0.11673320473224506,0.13872014707506916,0.03841196118502488,0.20616179633124077,0.5069912701432142,0.17487420005357282,0.49779458253007774,0.9193472498415519,1.3560258618080447,1.8669983599897744,2.414250228310308,2.9935461173063533,3.59533252423564,4.139319601655699,4.679462706419271,4.609749467866608,4.939380707496692,5.510551887198983,5.912687460670323,6.252628979831316,6.742997950096484,7.340409610354057,7.986447342206114,7.919126850179843,8.324380845251016,8.159157815422246,8.412256382523768,8.189163784149141,8.491513354880079,8.683383384167723,8.56169600577078,8.785211839777716,8.483478235983139,8.766802389758107,9.035678585089896,9.55106175591517,9.859416178131115,9.783871096235927,10.095431715186004,9.850145909619924,10.046490611351123,10.372926333645216,10.743285659340918,11.339318992544634,11.973797135362682,11.872386539576729,11.500884566970688,11.810900603039627,12.291296606114946,12.745265310223813,12.50764549545404,12.799854091941807,12.314790795475695,12.415913611424063,12.618422244815214,12.78341532567509,13.078499723499373,13.350068493679661,13.589524766234009,13.562751278012126,13.856698419669415,13.60843628758095,13.24369649315252,13.466187802946674,13.720891337844163,14.013663577132718,13.853380250664065,13.551781586927989,13.025720307388118,13.144363333294438,13.425589853732324,13.726111524273385,14.086059080031706,14.475646372799037
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.82235530227529,14.170415737712426,15.51671789467575,16.822356548529108,18.069806935799072,19.262151533613537,20.4530903265447,21.64579204310636,22.798212216559175,23.88600422116554,24.920822078784518,25.886537518110416,26.837096983558737,27.756811327324435,28.62510297785272,29.475070172468094,30.29132830306107,31.04998344985323,31.74357713867602,32.36884383675261,32.97886388135696,33.56414941607127,34.10377220503244,34.57679995962237,34.9870821650677,35.339757886812656,35.62882111196515,35.89636072081223,36.138308813962475,36.33065337472128,36.46861860953571,36.550303200493346,36.61157300710095,36.657537560972294,36.65837965796444,36.65183238374995,36.65595328002005,36.65392666578951,36.65138428117503,36.66240239166635,36.69627688327671,36.72746309597598,36.75729094053977,36.825480266966984,36.93800417775811,37.096763289200844,37.305510352984776,37.5681234129455,37.88792096254086,38.25007030644788,38.66118286224241,39.10412280239494,39.56643654325866,40.073967727288306,40.62678862664691,41.226606614135136,41.87481158965726,42.567887984653,43.307208658519755,44.08857773163136,44.89132827731815,45.7019164404895,46.52587814368639,47.35946019238838,48.18208184786297,49.03108553722136,49.89000151752243,50.731981889288605,51.55772865296239,52.38689390544455,53.23676569031795,54.14326244907208,55.10587393063146,56.08889543759049,57.069129534016234,58.05727134032686,59.04771708810406,60.06985353026486,61.117839081347704,62.20325735971499,63.35391654688726,64.54148178267296,65.70502322961148,66.8455776057522,68.02504099709077,69.25840415179277,70.50802486969461,71.76703293867672,73.01620967386776,74.2391291803953,75.48650668075301,76.75724991514201,78.04236047041309,79.35316823393477,80.6932960783606,82.05197941067317,83.42278542531443,84.79596327913798,86.13760026567881,87.46909336643662,88.82880625149419,90.21425228033742,91.60912481903175,92.9764701828401,94.30762130799073,95.61426674292565,96.9430135113188,98.30118434933105,99.6926358175486,101.12157249318041
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.524723745397234,-12.199796760277607,-11.986883524543478,-11.8556415419069,-11.683211990235366,-11.422493565062187,-11.12517270921308,-10.917823660944183,-10.720298179618743,-10.49919074091326,-10.311165551891378,-10.108597105984453,-9.97135944915444,-9.79863688512405,-9.53864117092134,-9.269974646509194,-9.072909974723895,-8.877878059126983,-8.673346632582493,-8.469103649464849,-8.308587285908455,-8.133690602675431,-7.987048869955836,-7.829414554197485,-7.686110141296111,-7.577308726697229,-7.490736508173383,-7.4199461161076865,-7.340750094996803,-7.281957666819756,-7.239493312427735,-7.213769986068737,-7.2004296476958345,-7.191699592483626,-7.192437090687771,-7.1944450927252594,-7.193067877985831,-7.194328152944724,-7.195031141405742,-7.191521824364638,-7.178153815849308,-7.166403462715071,-7.149704515193095,-7.124617059814386,-7.102761924267515,-7.068235343932441,-7.015518434933058,-6.946082360337677,-6.861708109411565,-6.724012778090173,-6.558952742664854,-6.415907604271406,-6.288575474553428,-6.162593683784564,-5.998999787661265,-5.909844599416412,-5.852352984227166,-5.714784153528789,-5.506161797488418,-5.350012776657283,-5.213640342181208,-5.053790853916733,-4.988320499241171,-4.949677850613654,-4.8247814553171855,-4.683434838662156,-4.566865038804063,-4.356518126615208,-4.106551256505529,-3.867034571164339,-3.5924743735525837,-3.3888959778085086,-3.27284868051271,-3.2044537028037587,-3.0555865783106273,-2.89983219452501,-2.841702342144135,-2.80737274280136,-2.6856480615605185,-2.4882027228658754,-2.293831799264484,-2.1805665851659044,-2.0480416562464976,-1.8193557882292706,-1.5666125886620044,-1.3476094972995907,-1.1716649251008056,-1.0393646824984943,-0.8917092718088304,-0.7054260977874721,-0.6061399231720334,-0.6170463778531337,-0.7493394610152453,-0.9436472151075374,-1.0670021123288245,-1.0990040699296444,-1.0745029228199752,-1.1372840274154856,-1.2238747099589187,-1.228605021539268,-1.265030607843809,-1.3545742717972102,-1.3586030688270252,-1.2999463534373008,-1.2947248853461195,-1.3345818787909327,-1.3521977272658494,-1.3971799408399823,-1.4015480103886608,-1.4293175445333934
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9681941516912596,0.9715153619158261,0.9829021829519994,0.9906430917896608,0.990145285156326,0.982332395509012,0.9763726305820878,0.9821721728789728,0.9835929534057634,0.981149027460864,0.9813159036319999,0.9799899880161325,0.9850781672457126,0.9836307775479415,0.9726634182400463,0.9651333569395348,0.9677974722443682,0.9680731077658068,0.9641087410442655,0.9597565533456075,0.9621123552045987,0.9606120313858303,0.9620369027759912,0.9577860231993854,0.9545164641773967,0.9533203728206038,0.9537987433548495,0.9560043856590037,0.9549264887970103,0.9548573161490925,0.9545043071228883,0.9541842306851741,0.955315639854867,0.9560731710611445,0.9561398019635109,0.9562150366298227,0.9562383956344713,0.9563077871312543,0.9563595929885492,0.9563756541168065,0.9558618119013619,0.955279165833514,0.9540123378599265,0.9535330767580557,0.9562515550723296,0.9587984064832004,0.9604607435996672,0.9616675837869768,0.9629069720221525,0.9568678466461678,0.9507008504038593,0.9506895651605891,0.9551226616701597,0.9597307786784937,0.9598778125170832,0.9722062227202088,0.9829704409014125,0.9819792295374163,0.9757936790183314,0.9795639451459175,0.9820527493258089,0.9820347523135147,0.9902010947934151,0.9948338711429286,0.9922035170321444,0.990160187577422,0.9902243927106931,0.9822212494110313,0.9728513128040797,0.9671613330279843,0.9609643284088906,0.9688947515368266,0.9830207237167794,0.9915181204089637,0.989835825796934,0.9892525088809676,0.9949261857499329,0.9975987074297937,0.9954398600998388,0.9902493311889773,0.9919536081874168,0.9944961263548686,0.9936839420503746,0.9869212470657392,0.9823609865454517,0.9839496140380988,0.9879672828742655,0.9922502069760789,0.9923974539512233,0.990608571400258,0.9949386518568932,0.9994289278070272,0.9987568974154966,0.994460759414729,0.9957192956476395,0.9996322638906349,0.9999999375791244,0.9995043805420353,0.9988255541051786,0.9997974190928113,0.9996276115352535,0.9988279760100265,0.9998598988721367,0.9998229908418479,0.9999761829731739,0.9999124799204951,0.9998746221393968,0.9997207582079735,0.9999141717847094,0.9998965776992279
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.2502000891903165,0.23697658441618538,0.18412848434773557,0.1364780740244444,0.1400439726753628,0.18714450227972546,0.21609369784936805,0.18798357061774565,0.18040205655847688,0.1932526478799211,0.19240347522566045,0.19904678693247127,0.17210753735914003,0.18019570877363333,0.23221945400329558,0.26175867382500323,0.2517301188126111,0.2506680235304309,0.26550769375300853,0.28083332834647684,0.27265328892690827,0.27789301026975927,0.2729193978030473,0.2874820581599942,0.298158212387787,0.3019607040082948,0.3004462633728533,0.293352372754595,0.29684238409265873,0.29706481750041014,0.2981971288994162,0.29921974184826516,0.2955875982660405,0.2931281146138791,0.2929107015818613,0.2926650025592859,0.2925886715414871,0.29236179003440865,0.29219228069676373,0.2921397066690022,0.293816603595926,0.29570545366026935,0.2997673418020009,0.30128835279233085,0.2925456604049211,0.28408733819949766,0.2784154449810112,0.27421790294092374,0.269833584327692,0.2905235344248829,0.3101094855714329,0.3101440805412382,0.29621056896084863,0.280921399073072,0.280418588965531,0.23412616364708944,0.18376374047695807,0.1889888694000317,0.21869315487200283,0.20113298429190038,0.18860646208870965,0.1887001463924547,0.1396488162138234,0.1015163475838982,0.1246281701263526,0.1399385684385995,0.13948351902909223,0.18772697516721668,0.2314310333023181,0.25416324654743544,0.2766722962742202,0.24747315095660594,0.18349456870256178,0.12996852273022036,0.14221476002476569,0.14621721400953835,0.10060757878554726,0.06925907113443538,0.09539122037385592,0.1393063605144542,0.12660189257655124,0.1047733490214051,0.11221507613163084,0.1612031392070456,0.18699436385476123,0.17844651028887207,0.15466301422784026,0.12425589223826966,0.1230743409128393,0.13672841061147376,0.10048422284711064,0.033790801447968186,-0.04984636260522272,-0.1051085057656159,-0.09242880652139013,-0.027117097722363856,-0.00035332951660712133,-0.031480045700130715,-0.048451134831735285,-0.02012761226160214,-0.027288060691891693,-0.04840118118097818,-0.01673865667849876,0.018814541824398862,0.006901701703310166,-0.013229984854317395,-0.01583477191495113,-0.02363060744193258,-0.013101490911293897,-0.014381721224245247
Operations,1,0,0,0,0,1,0,3,3,1,2,0,3,1,1,1,1,3,1,3,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,0,1,1,0,2,1,2,0,0,3,0,3,0,2,3,1,3,3,3,0,2,2,0,1,3,1,0,1,2,0,1,2,1,2,0,2,0,1,2,1,3,0,2,2,0,2,1,2,2,2,2,2,1,0,0,0,0,0,0,3,0,3,1,0,0,0,2,3,1,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,90.01451016471235,88.63681021200097,87.27462381345376,85.96270277772553,84.70354972285966,83.48848611527174,82.27065656454732,81.06185352336318,79.89425535298551,78.78818189596262,77.73862505539233,76.75613909167252,75.79616207206129,74.8628691926352,73.97112256784297,73.0970234442787,72.26441276622118,71.4894692360696,70.77845527070072,70.13569937193513,69.51271322377895,68.91308429403621,68.3618140068018,67.8759322128624,67.4540403833412,67.0928317635056,66.79707531196645,66.52422934515005,66.27615410292644,66.07934303075825,65.93816421064807,65.85453232917163,65.79232762121703,65.74577438414195,65.74500021476501,65.75169839559662,65.74747256986817,65.74960192961787,65.75219618842189,65.74091270799437,65.70599714570893,65.673902588314,65.64273075531773,65.57261636799515,65.45861992402735,65.29746790562511,65.08495547314487,64.81736611181476,64.49156967974977,64.1191917531078,63.695979907032736,63.24304326783984,62.772189176120754,62.256483588101,61.69293693348062,61.08817649111916,60.4375008778683,59.73627274820129,58.98408512607628,58.193874925989384,57.38381411036909,56.56454172093685,55.738078782063496,54.90373324093862,54.074839277858956,53.21870216955017,52.354300252416174,51.501463561578426,50.66323552946225,49.822941238363306,48.96118997077152,48.04684985619447,47.0803631526787,46.09542482520949,45.11031300979025,44.11735227920516,43.12552458342337,42.10281208881044,41.051489463723925,39.96085984413785,38.805785334706066,37.61608360695185,36.45028085716885,35.306608734266206,34.12524266315985,32.89168221199399,31.642989343340236,30.385418345458667,29.13867961575609,27.920160088433637,26.676083576332818,25.405620867201534,24.11712297031412,22.80192421730114,21.459697673209707,20.100671322811554,18.730503364335867,17.35642894384076,16.013666758177514,14.682224857923918,13.322157706581764,11.935953819969919,10.541082968362211,9.17438701168136,7.843468051327162,6.536363722974271,5.207500604412189,3.8489157097342157,2.457477610358085,1.0284266927751837
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.3159544618874444,-3.9821180232913562,-5.326520519682074,-4.216022772228279,-1.9774430446848257,-0.8140298539541617,-1.0050347700260245,-1.8612636344246392,-2.388822088352983,-1.8214940701351345,-2.234522790829642,-2.566816456711213,-2.5769022962834423,-3.0151554433931773,-2.4849999701573964,-2.697860332942271,-3.692659312831988,-3.5038698260364765,-2.160444736364352,-1.2250564698484112,-1.2889860346311224,-1.3572441012344285,-1.3770138518437989,-1.4003710702572647,-1.4487297127655836,-1.5141182060606013,-1.5781081704787994,-1.638791380164406,-1.7042435484608518,-1.727154033183595,-1.7519247577763934,-1.803188927831826,-1.8588211798898158,-1.9163681185235504,-1.9377952920453936,-1.9534467629249264,-1.9992258306230468,-2.00669818083162,-1.9957741742715456,-2.002129359749702,-2.0025942588040238,-1.9887165195724776,-1.965084437714566,-1.9679054426050726,-1.9688281670037213,-1.9298856126774382,-1.886003556032179,-1.838847981597766,-1.7874875675197615,-1.7324106386698759,-1.6742035679350238,-1.627622073358026,-1.5767881539249302,-1.5470633608071083,-1.529145908280917,-1.484294411980244,-1.4364533453796184,-1.39523955763854,-1.3493243867491458,-1.2987718703329847,-1.2478123778749932,-1.2097897999131035,-1.1899391843797034,-1.1807276105677644,-1.1735370611266447,-1.1656544588751316,-1.171106036920328,-1.1438628916912066,-1.1355980828660108,-1.1471633091622522,-1.1617719678838228,-1.1597057089010576,-1.1382487324082078,-1.085659885422956,-1.0335132964842302,-1.0150616725307913,-1.0148881845807551,-1.0070392694149106,-1.0081723042182134,-0.9772875053870678,-0.9486773749134869,-0.9093703804139253,-0.8449254905682082,-0.8102982722457881,-0.8341972502170023,-0.8563278770973568,-0.8186339288936466,-0.7664395488341427,-0.7513071313462412,-0.7424290021184348,-0.7532612702974184,-0.7814804726775471,-0.7559234878991781,-0.7295372908687199,-0.7115021031125863,-0.6848012469870142,-0.657773455908572,-0.6409736496018468,-0.6298320415243133,-0.6259255795048908,-0.6572378143367565,-0.668558099746404,-0.6399328486578479,-0.6137961133881529,-0.605129148392292,-0.6333040433191481,-0.6690810396458016,-0.6928956716471104,-0.6711368814379179,-0.6414151053220265,-0.6085619006238692,301.4290509175829
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,8.359076898762343,7.68705772970746,6.133172989101371,7.93669739984336,9.323287532120139,5.651775052323688,9.326726096100225,6.606050409348653,10.013858333447756,7.488788377689532,8.836261987788376,8.030947786327909,0.5938304108808504,9.623630849653166,5.459167468618783,11.057850636130247,5.934842372653519,6.109435546911079,9.909549221077173,9.2762230062109,2.5863717666163635,4.957454394173285,5.966241980494244,10.1113875097125,10.055623218746364,9.41074894307472,8.993908672138312,3.407594581259945,5.3265079643780595,5.640186874211069,5.8872079055706195,5.895424201109645,1.3518181000279044,4.542306272547136,3.7574888355823917,1.122057339422402,1.5019181508855628,2.508140747827352,1.6178844432748805,1.7956471713582012,3.1017704245020963,3.3292235948276536,3.2576119711395366,4.650122733033827,4.441637947153621,5.2691575822246985,5.486434951482116,5.811738845992343,6.017833545650723,8.833719705837002,9.498885654678755,2.4830049421214477,8.019001945828641,9.409224536268884,6.190919709985898,7.244752712378441,8.807855328941809,9.584111236890138,6.489615275586494,9.513818909643428,8.805530143339174,6.307904175124519,6.422556600041556,9.390453422036217,7.927322673604639,8.878309727943654,5.877118627088126,6.3021788464354955,8.550806971780448,5.630020029423689,8.094906979183431,7.986169656164701,5.178213193220003,8.976440487518703,8.463778703900143,9.057267875332144,5.977070574397153,10.045232749266335,7.550890415292836,6.352038455598154,7.4855306712045095,4.433686469743311,8.59627772816685,4.533753319080192,8.451253234733427,5.813457384254135,2.850800611403841,2.9940045466502068,9.44462381753756,5.416712705227247,6.246236719072239,3.4472996942894927,3.3700036883003333,10.683413538821489,7.410764008967602,2.581595903768021,8.311155892966283,6.756682603871825,9.646233133417745,2.565596577774477,8.130040932780554,6.175038500557021,6.578252144522538,5.604459735986243,8.8978521384362,6.091564818414798,5.820994810413377,7.347169321520768,6.151094965438782,6.784303822168982
Num_Collision,0
