,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,11.707805023518414,11.886926591050273,12.00562031780576,12.374298960053714,12.497121016393697,12.222566627792265,12.507736284037648,12.103945229882294,12.322700942746275,12.520071634894341,12.130704671279382,11.761038577428877,11.811613628964635,12.034124195754018,12.274310163235892,12.57355591702174,12.971229309983407,13.24280288292127,13.755074233079414,14.248161168022992,14.42723536435313,14.636122330122353,14.894849653031894,14.679793480107376,14.85841208645598,14.936230731908019,14.525115880023446,14.12009003974081,13.624215464512798,13.000707345061869,12.379948038127734,12.351102809506958,11.853804552331207,11.209695482249801,11.282687011470037,11.599312731645798,11.133087210277631,10.611522796668254,10.746473387654566,10.367788761842304,10.40176447759615,10.773197055928165,11.236243696528,11.726746666841663,11.41002004866387,11.036879370812994,11.250885697721609,11.693596183686864,12.183871337449832,11.97262760674729,12.372062143374684,12.094686602860916,11.642770768691163
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.890134967089544,39.047876475080905,40.19864788040349,41.35222706709252,42.548298736176314,43.76286529729773,44.986649816876174,46.20073865315566,47.39262231697242,48.617828205269966,49.85086887991004,51.04198201263066,52.21662379253506,53.40164124895716,54.614444937156314,55.857060983699846,57.1292880140463,58.437398252731,59.78667836207107,61.18494529331637,62.611749283763416,64.05639446967457,65.53023401467021,67.01137204889815,68.48385747506363,69.97358645025065,71.44553268751798,72.86871937355352,74.25667504187952,75.58721177695645,76.85558565447299,78.0877288500908,79.30016278028278,80.45141459434195,81.56675281294753,82.70127787202179,83.83564895574153,84.92038381649833,85.9762248796059,87.02226323814398,88.05492927445748,89.11391086031719,90.21506301464886,91.36401032069253,92.52299818248996,93.64420870593287,94.7551116547266,95.89662256314175,97.07941186580466,98.26785135710959,99.45989299251745,100.65827412311936,101.83468567554583
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.935127809883407,-6.704779379095561,-6.381787668978515,-5.985452033746261,-5.643938728867599,-5.404803818893347,-5.245218774821569,-5.025086518325721,-4.754159817168552,-4.557495854037624,-4.4687609497154215,-4.451129628780462,-4.361624552436046,-4.21613395049647,-4.14846051657698,-4.181504488861446,-4.311986525377695,-4.381209684420429,-4.394431985237636,-4.47294385976284,-4.651869081129624,-4.82271721045191,-4.910472884179076,-4.884342293045484,-4.777128645225707,-4.74823201375729,-4.829220180084238,-4.974218525994602,-5.06401630035551,-5.107620150282429,-5.16725980197259,-5.1320544405138016,-5.073943400041296,-5.044923847922184,-4.922496656125859,-4.76781343525338,-4.671227051127856,-4.615972122848711,-4.473669721010719,-4.320233988525826,-4.261908972844627,-4.282444653751149,-4.302493015122845,-4.283528223965426,-4.29087311109589,-4.3336067182391185,-4.285269072417379,-4.160897363816892,-3.9908563401896524,-3.7783166778699195,-3.527536743196681,-3.2844268628823725,-3.1111688001801507
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9739399534929957,0.9772862749440018,0.9688070641923939,0.9568093249823403,0.9605428162089965,0.9741284294743582,0.985177475696862,0.9839790184848107,0.9795046772625672,0.9848501689734622,0.9936637250456157,0.9982351191886482,0.9974458993759087,0.9953460754501698,0.9978681013901121,0.9999810788409442,0.9981930477204071,0.9986529201487175,0.9998510572062868,0.9990080606491976,0.995300716320866,0.9942845515535284,0.9983923739738085,0.999809916400189,0.998521761341593,0.9996388520726007,0.9995618593540117,0.9972903316772216,0.9978869584928627,0.998599075932151,0.998731319712862,0.999997885516933,0.9997223196904759,0.9996432432867765,0.9972678294974858,0.994402499022747,0.995792674237761,0.9973776566696771,0.9942795738340227,0.9922860077838146,0.9961949172117852,0.9994935284564861,0.9999767600971182,0.9999120026697708,0.9999999535468498,0.9998336912961625,0.9998474870470034,0.9977109010305288,0.9938849866850555,0.9889111176185161,0.9833348069913064,0.981751818129373,0.986712920456655
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.22680601180317378,0.211923422032764,0.247816206836669,0.2907162114964323,0.2781321596458956,0.22599513908449545,0.17153816304122807,0.17828429875249363,0.20142141698626315,0.17340745276066702,0.11239395681472795,0.059385577528768795,0.07142603039638093,0.09636487994048928,0.0652629468235461,-0.006151581918595113,-0.06008859694355576,-0.05188781242680425,-0.017258719635903936,-0.04452970646578694,-0.09683224716576114,-0.10676249595245951,-0.056680398648411165,0.01949695021912824,0.05435340032861618,0.02687313578600484,-0.02959880613726013,-0.07356625818360842,-0.06497397994477241,-0.05291394473533447,-0.05035624116835024,-0.0020564439362267747,0.023564454432343347,0.026709289602957115,0.07387067245783976,0.10565826961159061,0.0916348729164196,0.07237271568832808,0.106808843531022,0.12396966869544938,0.08715323815788163,0.031822736739687635,0.006817570364181353,0.013266006065442893,-0.0003048053450403504,-0.018237043320944425,0.017464324945224107,0.06762364944936303,0.11042025738987844,0.1485085904939416,0.18180389808629044,0.19016668372685763,0.16247342122297642
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,1,1,0,0,0,0,3,0,1,0,0,3,1,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,1,3,3,1,1,2,1,3,3,3,3,1,1,2,2,2,2,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.49559365619602,63.322541851913876,62.149260471237554,60.968503382074395,59.750768350323,58.522549826050145,57.29079736192165,56.06490562574682,54.85843019822999,53.62368827086563,52.38757256610878,51.1974723159559,50.019598143858936,48.82814297486138,47.61345397582752,46.3748773341722,45.11312141266291,43.81238583414021,42.4671987241712,41.07821777987994,39.66963546330809,38.244751527382824,36.7851791950226,35.30841137259686,33.83252591711546,32.347479339240756,30.892505087066127,29.495490571117642,28.12958408034844,26.816726817099394,25.569615749577807,24.3460174462343,23.139217428335478,21.99831938901095,20.87813133180338,19.733760176281567,18.599669865312652,17.522453012231857,16.458433271090215,15.402133276193139,14.377555203415264,13.3453966530878,12.276712490566377,11.158126501296346,10.044273284486815,8.989074175492746,7.928466763246869,6.825332329773813,5.6824363925733445,4.539289899079539,3.413759093138838,2.383181806664608,1.7145663527206612
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9341811210350124,-0.8342855866188046,-0.8213490847446678,-1.0475792373239425,-1.5478857837333049,-1.4581292614684953,-1.3444523091771412,-1.815395154249611,-2.413334898079966,-2.0727847526244343,-2.091692208032021,-2.960990779075635,-4.3644485732682465,-4.381747999873112,-3.027868099034931,-2.208760947436562,-2.17202212746834,-3.173180376496738,-2.9509748836117335,-1.287739749680227,-0.8098997498471192,-0.8221258279030295,-1.1510505162571665,-0.8264076909503828,-0.761423358344679,-0.738244078490716,-0.6992644214772881,-0.6548128900309962,-0.6110190557087449,-0.5914176834281477,-0.5751160640747344,-0.5404276676397757,-0.5232321775742648,-0.5922858449695863,-0.8756402614682219,-0.5450257478253704,-0.6029854840515156,-0.6340935092308015,-0.6871427367509497,-0.7528889324784132,-0.7764016966564924,-0.7931999821011786,-0.8591019606754706,-1.2974332990748119,-1.4274149122336555,-1.5257401192277023,-1.6500487391202565,-2.1801763026373484,-3.866134744798341,-3.629717495682005,-1.7541216307666163,-0.9313158374785768,-0.881414010729971,-0.8861467831904672,-0.9448008910059311,-0.9393925877541225,-1.4341269615580314,-2.305149110305326,-4.029871732509239,-5.8744691940593,-5.96942271352577,300.66861545394397
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,8.032851036619224,9.041889374169456,5.863349303211377,6.736286691247504,7.348144042751031,5.530150234977914,6.870765795397004,8.757281813953508,5.140885509426379,6.718186580114179,5.282854317005621,8.11725445378955,7.870607269123539,5.800007442600125,5.596201115115651,4.726539911926461,6.905073633675568,8.31873205957995,6.8943625173614045,7.833687283694308,1.8219928241670549,9.117624305823274,2.792078004624809,3.6079014610030855,6.910415972003078,5.683442742823726,5.609125937532893,7.356638474448837,8.89542074394107,8.127527242825415,8.061810826536313,5.17699865160513,10.987222759659351,7.877123711369975,5.32211986251932,7.7162479567475755,8.746240568743385,8.29573896492414,6.515668021049788,10.2986450887947,6.278971942069786,3.92953684260582,7.5891273692628785,5.9603374368845,8.019230357095697,7.8370397249305,6.506807717300548,4.669864290630097,4.9893034040593385,2.200317013893691,4.085592170508647,5.72805575450543,7.911403978526427
Num_Collision,0
