,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318343510647159,11.052679614767406,11.159297696403367,11.167624155775933,11.347028456936512,11.560075488288186,11.988532928559005,12.37865550443319,12.764181091735109,13.20012405549274,13.111093267660996,12.895726600211914,12.437331905984786,12.030480053778309,11.3795359842533,11.419463344860887,11.630892572667605,11.274771923820923
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780885631998,16.947388261501132,17.955062495144677,19.00503699158902,20.09654006610099,21.231270866816214,22.407227608770064,23.624318014326782,24.86649448522555,26.13539048036849,27.43071105204294,28.72475271922533,29.987994626532615,31.1977332552414,32.36410943554276,33.4943590502575,34.644423868814734,35.794634384324425
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080514634485484,-1.5519343484530685,-2.0207834398678353,-2.3978208418484064,-2.668094674487103,-2.8183360559593296,-2.853996303769403,-2.786462264078498,-2.5889821473838714,-2.2994441851771197,-2.066348047725036,-1.9354307724224664,-1.8072235113695,-1.649226368520002,-1.5371111209965458,-1.3942360885098863,-1.3446487573513215,-1.317742394519184
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726026891497204,0.8914627497558671,0.9011380477710528,0.9253959971565878,0.9538580795583345,0.9787125709256181,0.994273901841709,0.9999316479891969,0.9959976968127332,0.986379679114903,0.9858641374616937,0.9920950351207973,0.9934773046007489,0.9926973632420067,0.9930974776663031,0.9927967517451273,0.9971784012473073,0.9987730377898068
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48843069814322315,-0.4530939922330776,-0.43353225815315716,-0.3790016470235511,-0.30025782930888917,-0.20523572669534648,-0.10686163070280891,-0.011691849708612567,0.0893789009986738,0.1644844327867567,0.1675467172668887,0.12548880941607457,0.11403001904424476,0.12063144288437994,0.11729194282995997,0.11981072457974795,0.07506820955547207,0.04952190408416535
Operations,0,0,0,0,0,2,2,1,1,0,1,3,3,3,1,3,0,0,3,3,0,0,0,3,3,1,1,1,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554272701548,20.182668973499286,19.179553879545114,18.142513666853166,17.066914880944665,15.945341978007159,14.776079778271015,13.557696655487621,12.303318787983477,11.01683532859368,9.710493633053822,8.411937687242926,7.14501101036949,5.93247098318453,4.766305475259095,3.641459034880967,2.4986582321398254,1.3648702075217114
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7297029014025394,-2.2801067010979006,-2.304597060202325,-2.8394722637134464,-2.834272433769053,-3.0002900018624636,-2.8895827657530737,-2.679506497067457,-2.4212047170319346,-2.1643367916929206,-1.9234504220764874,-1.697424235570539,-1.5103349502678682,-1.7958049038366983,-1.9885060518968976,-1.136172622208222,-1.747555717379877,-1.1616472279087677,-1.2823242466315534,-1.107542993296879,-1.0835902865543576,300.2262810075227
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.333560757631327,6.958340408855054,4.901471280338672,4.018659474439172,3.230320272565061,2.652721360274424,4.902270091086313,4.031164825056815,3.856031115426906,9.216336344385459,10.538995255620534,3.9978024309287745,10.124388601578307,6.706888087709587,7.741846738728037,4.710429099784758,5.814370472662667,10.34116282056253
Num_Collision,0
Num_Off_Road,0
