,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,4.645926165960411,4.79200523831741,5.124539916997379,4.785594508269673,4.3633669243965,4.546702598278505,4.842558541306174,4.547994247930909,4.091857380008203,3.637061909642533,3.1085472928780766,2.61559910584783,2.048363682657793,1.4928451929609514,0.8783227849795382,0.2804325820963637,0.4079213437334294,0.05782783027047518,0.19706205183118383,0.5052991871930267,0.16298897006745688,0.46937958802445545,0.15179776347387278,0.05194569693318122,0.25938392583639713,0.03983774291816346,0.26558718018018584,0.016906730119819635,0.3191953236672806,0.725872303735579,1.1892816983422787,1.6915173145146531,2.242198307616965,2.0669383930696004,2.545671065550884,3.067861704174582,3.6255355657071804,4.211648438115456,4.820780557015668,5.339028009481726,5.88407134409372,6.107786167828308,6.73883915188325,7.4162143928363715,8.091950748081299,8.30842207072404,8.966421279041974,9.666140020092625,10.391254408816835,10.579775727272812,11.277245108195524,12.000426254554187,12.215379406386676,12.566508407422901,13.118738152224173,13.622795707663842,14.05537954308813,14.589858145646875,15.021897499471836,15.541958502712047,15.674413554723596,15.502422228718249,15.14677239164911,15.240064747340377
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.451882710918014,16.92347516096524,17.419269606020812,17.913449198920723,18.37006219758122,18.815427633521065,19.27339755085521,19.73478143783548,20.161553277986055,20.547227190167717,20.883113968869107,21.168067477805653,21.399891563331693,21.574639829303646,21.69001646803551,21.744692613157355,21.778668763292607,21.794291132669358,21.80330764299136,21.838154297931787,21.86981967726278,21.899933188492458,21.928355256893816,21.931302274681514,21.942809139473653,21.952123990393343,21.963426315572576,21.974395158562622,21.989300734785278,22.040032288655254,22.133743902374746,22.275077890330877,22.468108518639777,22.674490660059494,22.895356987793903,23.165608040185536,23.487889935998428,23.86437871215091,24.296783306778778,24.767297553484383,25.28065890143969,25.854980010844965,26.476293795181668,27.143035105872283,27.860891019429342,28.64096310376631,29.468999008022315,30.344156665609532,31.268127576648915,32.25296913146186,33.28630437917078,34.37827049584455,35.52700595064082,36.73050653831212,37.99364287153268,39.306528232257,40.67499551183295,42.1045016755494,43.581484468856495,45.10936065941701,46.67114198762571,48.23475662521462,49.760623493804445,51.27865218715826
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.748010365116617,-4.75261780008702,-4.727856533087647,-4.705053625044752,-4.7097764937212245,-4.693660081387945,-4.5935031520165435,-4.507735613961159,-4.453805440155897,-4.42254684591062,-4.3885599406891425,-4.363150022804124,-4.337385095435825,-4.311385349178372,-4.292986218391149,-4.281590667571169,-4.274199476176602,-4.272006473141009,-4.269347273562408,-4.262115396525533,-4.255489042323301,-4.24359404250958,-4.233166517390477,-4.23275779685844,-4.227124667444117,-4.2230117669857465,-4.217594500966388,-4.213098632528909,-4.207536312316282,-4.19317586357896,-4.170290162994379,-4.137913220832844,-4.094305175995539,-4.035413129151053,-3.965751338495482,-3.8856050660752146,-3.7908774194843,-3.6779341077656804,-3.5432509051179175,-3.349139352188712,-3.115927687864124,-2.9437232429032587,-2.7879621452900567,-2.5450945816424086,-2.239999525699142,-1.9846541498303263,-1.7461816683454998,-1.419635418620475,-1.0185105414090703,-0.6551885585497548,-0.30774261195830366,0.10767500212705794,0.48970686958798415,0.7805292719999687,1.0132343606454255,1.289211762271641,1.4903393760118349,1.5995032248077647,1.7138185005269981,1.7798905555832993,1.8654593013414607,1.8507575549887207,1.764221977131607,1.7557475526283661
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.999999996613445,0.9999990922025283,0.9999221827128321,0.9997501547982051,0.9999172587143857,0.9997954205539684,0.9972937259208114,0.9948012028058895,0.9940223270768979,0.9948032928550626,0.9944980634495266,0.9947268816594562,0.9942920719468694,0.9937141720230477,0.993307928433225,0.9929097590716484,0.992654071665825,0.9926027109665734,0.9924815358882975,0.9922492171798086,0.9920275346666803,0.9913589779692847,0.9907768004960243,0.990742859398039,0.9903865861391636,0.9901018932680473,0.9897595316108019,0.9894508672643331,0.9891335267377173,0.9884860760905143,0.9876726942084474,0.9867025712859276,0.9855240352653623,0.9829433911235679,0.9796502896843863,0.9766200846746055,0.9736086035942008,0.9703391682785946,0.9666368685151868,0.9557448018370085,0.9437682771493244,0.9495188350269435,0.9571378953535515,0.9507861613147297,0.9398480833768569,0.9455200032129226,0.9524573491909889,0.9452188509873524,0.9325091002417826,0.9367518573423066,0.9424454552386755,0.938520017059841,0.9458288372126586,0.9632291788917757,0.9759307206249324,0.9803037854359761,0.9912744082529771,0.9964461446738145,0.9979908069366398,0.9992508356566097,0.9989073760174674,0.9999840452376836,0.9994396632472101,0.9999302197383939
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,-8.229890635771419e-05,-0.0013474398388559736,0.012475115983654183,0.02235235962857279,0.012863736825202348,0.02022664181997072,0.07352023013419845,0.10183598036035928,0.1091769814229573,0.10181556130928385,0.10475496071853257,0.10255940183159348,0.10669243489395841,0.11194706034795524,0.11549614414211033,0.11887056128529523,0.1209871646302169,0.12140781763053436,0.12239444807999307,0.1242637960391398,0.12602130955972685,0.1311768912564067,0.1355039910809315,0.13575193019547663,0.13832718458644713,0.14035042196954087,0.1427447707818615,0.14486884161150448,0.1470199519908965,0.15131185470801034,0.1565332204837896,0.16253626000907861,0.16953576588518696,0.18390837350838773,0.2007120074168408,0.21497258013562187,0.22822420337762284,0.2417475925514156,0.2561506674345266,0.2941969982197938,0.33060768146943575,0.3137100284164919,0.28963261086793013,0.30984782628316254,0.34159271094806554,0.325564008336663,0.30467195140359526,0.32643731976927737,0.3611464771616373,0.3499942253319887,0.3343599316604274,0.345224821787188,0.32466569066803186,0.26868112872227456,0.21808078443663984,0.19749553984810858,0.13181444360429612,0.08423230238270471,0.06335889258781678,0.0387010004982718,0.046733865000640716,0.005648829089152905,-0.03347177211178487,-0.011813367594690425
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,1,1,3,3,1,1,1,1,1,1,1,1,1,3,1,2,3,1,0,1,1,0,1,0,1,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.08679061526678,45.62015262029975,45.125615886086564,44.63299025222911,44.1814429842226,43.73820466181998,43.270720721794014,42.80188507774297,42.37176146915888,41.985500420446876,41.64816384578675,41.36246475356596,41.129321138780035,40.9526530582967,40.83583547693803,40.78010027161065,40.74542263362602,40.72964711032219,40.72034646028057,40.68482954945805,40.65254753671575,40.62106334702516,40.59146078697394,40.588485572077886,40.57630355186219,40.566504971854464,40.55455630999103,40.543066906767066,40.52753065066119,40.47529179103861,40.37930581648382,40.23484301061901,40.03763002394295,39.82509214408419,39.596754690194295,39.31810440980065,38.98598112300358,38.597775432438056,38.15138628705161,37.659741350408396,37.12121695509024,36.53021323163941,35.894764453333806,35.2043868562046,34.457258228743,33.654758365323666,32.80706391975965,31.90515674695124,30.95046972696503,29.941131437693844,28.88722316603865,27.77418571770635,26.610326856421157,25.398318237567235,24.13031024487805,22.814038374540324,21.445042428560544,20.016056664346067,18.540392614496305,17.013837854935986,15.454443384268886,13.89102552711288,12.363370214986327,10.8456583002115
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.83653244767073,-8.936172861637242,-8.869588323484965,-8.965285730005064,-6.674903016877209,-7.043847314888537,-8.293350647940647,-7.183675408586234,-5.168088403899967,-4.7433096297212485,-6.313871776138102,-7.6870204526366965,-5.056140436064708,-8.839517964567078,-5.642946219252314,-7.740916798109037,-7.980658043747411,-7.224703537072268,-7.208470386358855,-5.877236920469084,-6.197311896581248,-6.128489956470722,-4.965322362015371,-5.291281874674715,-4.990699349958376,-4.965465112511525,-4.993084796366131,-4.969676796065691,-4.975978109783015,-4.997024785103946,-4.988868846520143,-4.990201419992275,-4.988051338136572,-4.988510596776031,-4.996037683679498,-5.111936651427502,-5.271256810489672,-5.405988738563966,-5.631701226956112,-4.787462120141235,-5.236269352754161,-5.408646978292589,-5.548863691108786,-5.671975354307767,-5.772903755148972,-7.429806738715618,-8.701762296329195,-7.001329555466405,-7.819417852842168,-7.818484885176815,-7.17178944583752,-6.517887933190597,-7.729572201650651,-7.525828268384114,-6.895386302804548,-6.3236447799891184,-7.582375088801388,-5.996181328839816,-5.762393238485049,-4.452550908830355,-7.43856955921974,-4.610249147342282,-4.650593465854596,-5.106104775932711,-3.7644646622529274,-4.717897840224113,-4.3270956122832045,-4.186900070465651,-6.043457509136827,-5.240281636635596
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,9.06496098635072,7.7167306760970735,4.967936848274383,3.8055750509421196,6.638840238423667,8.304682560998408,4.776948259165882,9.8149222773977,5.804460811511781,8.396646798394945,8.643402621976474,7.703545706152741,7.630812933249536,5.856356487203024,6.224328669998482,6.044142931724647,1.3407055157999572,4.49760677074899,2.391800101887951,3.083755265252079,3.4260523354136474,3.0910683434351105,3.1996943303407566,1.9982908501897754,3.086641528470532,2.8866134813247677,2.958708908554605,2.7748869791125776,3.28764460508696,4.089336005467401,4.641486548552616,5.023610975291575,5.510332132196498,2.4460743695700926,4.85307361539401,5.273172205682474,5.593350501149777,5.865584539672053,6.093413473057765,8.196965589342001,9.821962138955264,7.809182299533645,8.832385310059044,8.897806921410167,8.193977366526472,7.487175643333656,8.98109810666559,8.79961388442349,8.112824479244036,7.502166447043526,9.053361230275456,7.234135679564248,7.011423523726907,5.23328018547034,9.13996281419021,5.664381395915232,5.805538479698802,6.518256633882006,4.321103694521838,6.128466030485732,5.602009668493629,5.380961518171914,7.784149860438604,6.802668891564995
Num_Collision,0
