,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.967670339590784,12.495861531865671,12.393596872365906,12.335680645828061,12.539424696930734,12.16669243878044,11.710772629234407,11.790595940526313,11.359361422467138,11.390801349031005,11.85424294824987,11.571090729797238,11.14667887687573,11.201028612320387,11.455875226984668,11.858089543265045,12.384431350408061,12.593357509258068,13.06175925096,13.029289737701358,13.219830024873717,13.124741242499207,12.139682188974897
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.425095012361714,11.682816355410031,12.913945561688541,14.122291363435693,15.30673628888037,16.475556906478566,17.628387495273135,18.77425285770672,19.884409985292237,20.983212537115637,22.119080827630516,23.265453789490998,24.364976328216027,25.443801541908336,26.552403320017977,27.703763163510786,28.88383738693706,30.11088847620046,31.377496484644404,32.65677232836647,33.93452073470411,35.22195713021636,36.4758819406829
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.984434061182768,-9.795465172587141,-9.625799328728931,-9.363087602305006,-8.990521210930234,-8.589512134173363,-8.286644313004244,-8.035944642352796,-7.715525695892085,-7.415447508481816,-7.181051760468523,-6.942704290283298,-6.659364568397272,-6.360042507924188,-6.147090611990501,-5.948699335180871,-5.674941940976991,-5.4401607285589515,-5.243781703931766,-4.961964799125504,-4.648939863270328,-4.348100248318649,-4.067024846833729
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9847457622652287,0.9876764150307547,0.9890007760642143,0.9821613314765407,0.9665811210281159,0.9561309174758852,0.9634059569868653,0.9707330778786105,0.964945974793245,0.96553130393483,0.9736857587313626,0.9765751598420785,0.971588483138182,0.9680725718363938,0.9767350456337568,0.9813409451580434,0.9773805996249066,0.980856890700703,0.9850503041907115,0.9795960581881552,0.9754475431232281,0.9737649608202037,0.9789536137654682
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.17399937844910135,0.15650974152427824,0.14791032737568355,0.18804020568013816,0.2563609495848203,0.29293970138361597,0.2680465669286258,0.24016097000203732,0.2624485963580568,0.26028695918525585,0.2278948074084416,0.21517657209700758,0.23667661361707582,0.2506700932661695,0.2144496459097639,0.19227571182111938,0.21148797478073775,0.19472996678721322,0.17226693882979044,0.20097652296282859,0.2202319019008327,0.22755614928809803,0.2040828804567659
Operations,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,2,1,0,2,0,0,0,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.88129001345024,90.61476197974252,89.37601339581026,88.1550780530634,86.9528705503596,85.76607556641208,84.60084697258124,83.44544854275841,82.32358309142347,81.21470426692258,80.07169312525185,78.9185555971646,77.81159343855691,76.72579293065996,75.61289443234851,74.45798231366894,73.27366656105166,72.04370713771341,70.77519449018651,69.4940338512984,68.21547649577376,66.92861249157569,65.67648882726532
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7135918344697956,-0.7334719662922851,-0.7612514160677222,-0.7790646572531585,-0.7977924972962,-0.9993265722916878,-0.9226027856030226,-0.8629765493630948,-1.0343420260987752,-1.1171584069688985,-1.0431469222429293,-1.0192797619319443,-1.235189815660502,-1.462349613425447,-1.2845144005046047,-1.2467284655384896,-1.8890624246524301,-1.8753141071019308,-2.0197326092152186,-3.5373478032830903,-5.785755082791631,-6.964972259431741,-1006.7530848868024
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,2.56574059646098,8.82153923237046,8.830662066274064,5.381211847281453,3.756874007400561,11.518950532664718,8.55502044610015,6.97121548088615,5.738990320646614,7.864187818416159,4.636758836838665,4.49769125462026,8.37196608976553,8.476714647483515,6.316309067801594,9.954842814127144,5.272817122578395,7.184014725244614,7.867229737317483,6.235058670789435,8.561792946243061,6.009746549660579,20.216859995305498
Num_Collision,1
Num_Off_Road,0
