,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694699541879052,13.9438886624144,14.082241970875877,13.849719526459424,13.439456234930084,13.469020089530943,13.755156364257607,13.383418254510639,13.0197465954555,12.571884014749116,12.676312283712104,12.253896118154112,12.232112297798325,12.486611337264574,12.689263954698813,13.000892625727511,12.797392162678612,13.06709095437023,12.822177402020564,12.330065994374749,12.365394141900541,11.761422191253457,12.413171012581087
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243463230285982,10.595600323410213,11.956836634869372,13.321891905246666,14.646117362241979,15.971616445204846,17.32225430777245,18.650367657455117,19.937413831029982,21.192793097119655,22.42988965474329,23.637838400165474,24.843042394346558,26.069264013032118,27.30905636341874,28.563398766740306,29.835844999198212,31.118062556325366,32.39868270232544,33.64756379633866,34.86006499708281,36.01990120292373,37.16942009789537
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459134247509834,3.2454234610309363,2.9017065410002005,2.5851269971766406,2.261663198578174,2.0424647788790526,1.850470726553486,1.5740473418629315,1.281302688768076,1.0398832147338748,0.777749996799981,0.4781824442370804,0.27248591956726753,0.12671847263854136,-0.0958918193753457,-0.38413751063410106,-0.596443452838875,-0.7686664416141998,-0.962435513242655,-1.1103097983500576,-1.3433012748863127,-1.6701030629104319,-1.996438842393215
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783157041123652,0.9763467191655177,0.9727772328818027,0.9729973860610869,0.9727992858906295,0.9823728901387029,0.9868966480493865,0.9816827661164834,0.978180689302896,0.9807109003080903,0.9787000362132621,0.9746993668801204,0.9819710114269529,0.9886962502299155,0.985728418293751,0.9799832598482813,0.9844969008458556,0.9882514715267001,0.9889535497377246,0.9911473458121426,0.9858333772565577,0.9733289451531051,0.9722487213003644
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20711924847084365,-0.21621073973031438,-0.23174221710086193,-0.23081613184154245,-0.23164962631241465,-0.18693181837379114,-0.16135366766480816,-0.19052282464284875,-0.20775596038359787,-0.1954638841752997,-0.20529549219639387,-0.22351989666133174,-0.189031565398817,-0.14993240070546557,-0.16834335558049127,-0.19907990962710445,-0.1754019732640013,-0.1528366089172088,-0.14822576179987684,-0.13276648255318452,-0.16772761337039765,-0.22941395887596694,-0.23394961835789835
Operations,3,2,3,0,0,0,0,1,1,2,0,2,3,2,0,1,0,0,0,0,1,0,2,1,0,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0394631742164,91.6734837292876,90.29691693929844,88.91861161401371,87.5815392584859,86.2481408980349,84.89098624604682,83.55349684737838,82.25713872277544,80.99474106347607,79.75055332778483,78.5352391471214,77.32560369550866,76.09656906179791,74.85275290927898,73.59396749034757,72.31890453498619,71.03497075936161,69.75284998218997,68.50315622460154,67.28997895040408,66.13054321479586,64.98307837098085
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496714113515054,-0.6340205550711886,-0.623433210010873,-0.6216946747152576,-0.6629276444722052,-0.6666016395489862,-0.6428453480119174,-0.6625106013315616,-0.7036418753970537,-0.7376023407006329,-0.7558122643087586,-0.7846858193365733,-0.7903645483872594,-0.7709653662892464,-0.7561838474810685,-0.9045893744484705,-0.8159504250491842,-0.7160662243754246,-0.8231880353458387,-0.8624432108731819,-1.8767088673795511,-5.321109620174958,-1006.7272624503423
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.521626209317379,6.805806511434121,6.684081662482226,5.717896801072507,8.354277953940839,4.739970849054308,9.926259572759397,7.054828127018362,7.407464367236591,5.395445179717331,7.756772157557695,7.773520256943823,5.997349342774063,6.893538382296983,7.35896720871761,6.044402827681522,7.578502616968727,8.14295752640442,5.921654074173773,7.771360669945071,5.915456334378861,6.7102077487971625,22.895113839466667
Num_Collision,1
Num_Off_Road,0
