,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,5.560506135628403,5.602652519062083,5.872469652673417,6.220611376094634,5.904300982342805,6.248151328736716,6.665505781199029,7.140426179714536,7.663253729586909,8.22208707489707,8.810697592948785,9.42374076463194,10.055277654620149,9.924890559938328,10.134799070693191,10.372035085076169,10.860991538511186,11.42398206474634,12.039524234431934,12.699015332155147,12.440511228386226,12.620837887687308,12.22870558226769,12.26419485639649,12.60119823531999,12.016572908519429,11.947024361660453,11.552019509334759,11.74935533867501,12.02750533414222,12.028470040777446,11.682151899166328,11.733845600907097,12.160556544543942,12.450160706677483,12.951036521769915,13.321926049479366,13.780960376377928,14.22086929293219,14.7189616240274,15.180205351915122,15.19930927237491,14.908702858004084,14.960036758873807,14.81396039903643,14.783372114776423,14.732733877629556,14.821457835566848,14.869798017509133,14.46109322791749,13.813023243279904,13.881878270656966,14.091962970351396,13.787711002786425,13.954281249293716,13.586776357602707,13.066658527033708,13.174810127992332,12.755997314799355,12.886284425895138,13.14229962731582,13.443156950871073,13.23139879827375,12.809188798471597,12.290194434426308,12.404285171124434,12.6422645863631,12.326984638874862,11.770032771540887,11.211739683158726,10.614343950762267
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.43543898915976,19.978457423404937,20.54087509621128,21.128703798995463,21.717600422993065,22.307767922127233,22.933959538395992,23.605252273244577,24.325693734526805,25.098459775226427,25.927369360777984,26.81496738786573,27.763390611567587,28.72331036247476,29.6867896461674,30.68898112182403,31.73785532189917,32.828220630149495,33.95881606224669,35.154727016118144,36.36974729842998,37.590870765794655,38.78161383277395,39.96375903009657,41.171610609506374,42.343592637111264,43.44658980507276,44.49696514949307,45.535644539011784,46.57475216191259,47.661620308835474,48.770677956900485,49.90180596603439,51.07344478211298,52.28493172343039,53.54292803019846,54.84693043087251,56.2004598658734,57.60140032998302,59.04722947000081,60.54352831828678,62.06331845387728,63.56924412591585,65.06219104492551,66.55072495383477,68.02706644690491,69.50374679768447,70.97906689965575,72.46501282221111,73.92730339704845,75.33933917091137,76.72361429009887,78.12188007100413,79.51766257882042,80.9050572630911,82.28364443882279,83.6167300632289,84.9273320414754,86.2265456264184,87.50735946413792,88.80905795554868,90.13892443216542,91.47627324535154,92.77789505315361,94.0327845128234,95.26592311766035,96.51656334441297,97.76438484106089,98.96747993128741,100.11875026219411,101.20953188026803
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.463603215181143,-11.353126419527404,-11.235618626181639,-11.091012955556314,-10.949534804200335,-10.802302353883334,-10.641346628633618,-10.476266795156032,-10.301662439455892,-10.113104623311079,-9.91229966335108,-9.698410484226377,-9.471275819080189,-9.19594826173701,-8.90462523194063,-8.69515625767575,-8.53177067195765,-8.289479117548094,-7.96923277880449,-7.642173914178957,-7.319043234119847,-7.0416295109672555,-6.693004747545857,-6.3672134743892395,-6.06733780108384,-5.687932646518911,-5.222898510613299,-4.699192310629463,-4.169791822283374,-3.5874330229405107,-3.069674832028921,-2.654246931708363,-2.358921253899126,-2.132582205197978,-1.9009348394349956,-1.7256223310019276,-1.5615743675743796,-1.5120882292296045,-1.4942270902692492,-1.4078005800657876,-1.3842967712653018,-1.4180808054483065,-1.3591161872916862,-1.2868412289824074,-1.3122338893162115,-1.3960109651250459,-1.396369360830578,-1.327341538957584,-1.3332682623917524,-1.3978929621962413,-1.3811514269729201,-1.3417836901333828,-1.3612470318774577,-1.387336022429396,-1.4191609858915688,-1.4110874766513923,-1.4182822794709549,-1.3934868933553097,-1.3917723371169262,-1.3627558826177828,-1.3628659045392542,-1.3294508468985915,-1.321794567012463,-1.284727295819516,-1.270012640222218,-1.2291301315691865,-1.2837198532137524,-1.3719717617080125,-1.372143322996777,-1.3555277963455852,-1.3681868051167017
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9647806847751061,0.9701408177558989,0.972966527975285,0.9722170472623509,0.9723604391266795,0.9715536326249758,0.9704984121875448,0.9707867843521302,0.9712472279903254,0.9714127345967232,0.9717224347977983,0.972019772473726,0.9723683706537749,0.9663592216137717,0.9626809467222606,0.9721476892343487,0.9809587419591238,0.9780450678120479,0.9708979725000826,0.9678583711192467,0.9678423902376693,0.9716670613507712,0.9646012613677399,0.9650675620512728,0.9676259488337015,0.9579056219987581,0.9374034275590492,0.9154696380332088,0.9004792493682877,0.8861134580059931,0.8975290818008599,0.9223856057113355,0.9511851076796415,0.9699232045584433,0.9779672832538574,0.985667472579532,0.9912009945283151,0.9975247162416455,0.9993042389245512,0.9988272591847561,0.9998168245259997,0.9999856724670179,0.9996340226770315,0.99929323715988,0.9999993762012249,0.9994027885425291,0.9999582218011689,0.9996785245824606,0.999995441896842,0.9996852420661044,0.999999392482305,0.9998880030384166,0.9999983295325225,0.9998818383540732,0.999856972035055,0.9999853962109065,0.9999967972196055,0.9999704838993536,0.9999779736632745,0.9999101379564038,0.9999683149520371,0.9998745761976164,0.9999220147517988,0.9998117218928975,0.9998448059494973,0.9997137933916147,0.9998350565803841,0.9989543159807925,0.9998509874839044,0.9999967943057059,0.9999862426592473
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.26305556501408084,0.2425423544948711,0.2309461743344516,0.23408121029351253,0.23348485265937724,0.236819633757874,0.24110751116764126,0.23994378368120034,0.23807314447687927,0.23739692302832477,0.23612604623513841,0.2348990462307715,0.23345181890943387,0.25719614072148367,0.2706388642045559,0.23436908993362632,0.19421623663837484,0.2083934867708841,0.23949348006830787,0.2514958716448415,0.25155736454939087,0.23635380658232838,0.26371273493664465,0.2620011463265242,0.2523886351317726,0.28708329687247974,0.3482453359350939,0.4023870547611412,0.43489897845031217,0.46346838030297305,0.4409552668034541,0.38627036435187817,0.3086209502423138,0.24341112805104093,0.2087582163294884,0.1686998325389729,0.1323653596908157,0.07031671555913739,0.037296622734819256,0.048415971636104935,0.019139419916658643,-0.005353023508828074,0.027052184875461932,0.037590240309521954,-0.001116958889600136,-0.03455526375846442,-0.009140823389843948,0.02535443725730642,0.0030193021610521106,-0.025088180389065497,0.0011022862700268705,0.014966007478527135,-0.001827821699295358,-0.015372356022387653,-0.016912583270787627,-0.005404383860938373,-0.0025309189104074747,0.007683184892518224,0.006637182255409494,0.013405820079554721,0.007960470588072312,0.015837672607962535,0.012488571363593281,0.019404142999869176,0.01761715118320759,0.0239234467112885,-0.018162038236395,-0.045719520812743594,-0.01726275839665454,-0.002532069965821464,-0.005245425839813373
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2,2,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.32139043174662,82.76902949269844,82.1965926961545,81.59574034244486,80.9942621991574,80.3909131888084,79.75026954466804,79.06444519891623,78.32880539598789,77.53971443493735,76.69360031295848,75.787871619028,74.8204225587979,73.83665950416766,72.84811632349368,71.82979299481501,70.76979135195207,69.66073250170226,68.50439832190139,67.28304735832945,66.04370190350517,64.80291158006881,63.58690508842659,62.382247996878235,61.15477594218641,59.9580766894745,58.82607589703863,57.74587833685588,56.68080571326019,55.617262571268306,54.51316329561805,53.39344793026353,52.25651839305709,51.08143781422596,49.86732476462382,48.607989703985496,47.30325761964846,45.94961439170389,44.54864547515521,43.10276762746544,41.60648574673915,40.086675618631716,38.580806900168064,37.088062762677914,35.599449652655395,34.12293991528662,32.64625982886029,31.171082059046803,29.68512485253656,28.222703764939087,26.81069140082043,25.426517983922942,24.02820008120064,22.632363502186625,21.244937108873145,19.866354362605552,18.533264800242293,17.22269167519029,15.923484146657296,14.64276976531122,13.341084014782536,12.011455679181894,10.674227212441753,9.373160615820822,8.118704472979664,6.886880208213596,5.635222501389254,4.385939349928667,3.1829664250203047,2.0324597820008505,0.9422272024578255
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4312009342559975,-1.4476390609518148,-1.4275632034560601,-1.3991476462903591,-1.3985218567125486,-1.3966509896509933,-1.3593563558596458,-1.3141756542481886,-1.2643601970716531,-1.2109090389494668,-1.1538858780211285,-1.0942713060695155,-1.032550939769905,-1.016236945369755,-1.0114568193260283,-0.9816766713213383,-0.9399983571370427,-0.8909411497501907,-0.8436658201991349,-0.7786490364280638,-0.7606545451757114,-0.7592096765636285,-0.7839935083577956,-0.7953429084516443,-0.7725279453081768,-0.8033007472880911,-0.8679992075641252,-0.9198024398172535,-0.9349273764043105,-0.9364568580081141,-0.8959007243497439,-0.8802846346454842,-0.8630704627935586,-0.8249194211688717,-0.7858869503978525,-0.7406649393616789,-0.6952679156629671,-0.6463567720554266,-0.5990310834513224,-0.554122152310228,-0.5037181192737137,-0.4801898718925628,-0.49413128153634744,-0.5072558625098509,-0.51138688997748,-0.5234902626312277,-0.5233199135736655,-0.5248222301865155,-0.577416819175768,-0.5375789124025268,-0.5879876358813441,-0.6158265831025105,-0.6016820972777026,-0.6041634209859801,-0.7400945818661286,-0.6214172537324067,-0.6669104376367407,-0.6894268749479977,-0.7007924714670057,-0.7192856186539238,-0.6983142494713164,-0.8510486579984957,-1.1310364727657163,-1.2458617354190835,-0.7455438571588413,-1.0840733733843355,-1.684936470465289,-2.302571836319541,-1.5923295326463682,-1.0868585059367226,301.090232579543
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,10.243298241060378,3.6535995768181064,4.181932439739822,3.9309836831006724,3.554487356464333,3.7811989695762867,4.223220874334479,4.829517302365517,5.239537228542093,5.5900626932171615,5.888689175670106,6.13185219199321,6.316049768863587,6.802384113496452,8.700892331128163,6.485374667920745,8.181642750752125,8.794090994009556,6.388421741259156,6.633897193344311,8.740475683853216,5.727811877053923,4.639555575058264,7.869684620368746,7.048501539703607,7.776514344370311,3.5055860285812117,8.038367855485347,4.689345053053904,8.17224063280699,6.000643150557435,5.728131782921417,2.433622888728493,9.300888202934605,3.95834912256518,7.789487581804816,6.04302254287548,5.676841499477713,11.357410955402782,5.2155515659337865,8.915067810235172,7.237364929862048,6.283701424577089,9.359203191181424,5.251024407986984,7.582719413032899,6.416862200772666,5.6173882095793015,6.78524446069816,7.554325055316435,8.832039867529751,8.614764619557699,3.8657121979065034,6.334590838661691,8.389132992352147,6.950929034936738,8.090150452541998,6.502233836002244,7.350867367297205,6.570046879677763,6.517563700799797,6.46098447999115,6.372225152189421,7.475131707661927,8.116986273168152,6.509941856883998,5.823208838221077,9.640082455082036,8.315050837923115,10.217768068572957,7.837816518091856
Num_Collision,0
Num_Off_Road,0
