,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.898910373507482,15.06205674443051,14.35430700189748,14.46471680248831,14.00159628308378,14.101493519129011,13.70914728299468,13.162518523276507,13.214970665819765,13.463624342307138,13.813777238283594,14.08653671109474,14.301225621828161,14.609627847138404,15.028586376284046,15.137765548470314,14.975813297816789,14.962834593131843,15.049759474305832,15.033821416468095,15.018492932763952,14.780202853638203,14.807742496654031,14.908726199473412,15.01711058688269,15.033810281473452,15.02212583108456,14.871478545192062,14.898108069744856,14.94952192137568,14.989538997538155,14.95454122891059,14.94493219354224,14.953534404426222,14.957312634036926,14.866124404588893,14.920300665990103,14.423083466695775,13.84275932164562,13.223635994655766,13.341979155496967,13.469889092344275,12.972310995847256
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.291405977137245,41.755217494337366,43.16631374629,44.52645857824025,45.869330934715876,47.1781474497411,48.50138942850195,49.790305205892466,51.04334179645054,52.33490258682426,53.667093834433764,55.021785094390715,56.41493909792708,57.853055418442146,59.33366326675939,60.8391338923991,62.3387969830229,63.83481057728033,65.33406653848049,66.8383362306346,68.33995604210696,69.83029891544022,71.30475304028879,72.7910608130658,74.28669424456737,75.78952935929696,77.28812875910874,78.78404798843457,80.27005428878526,81.76335457483543,83.25736766117953,84.75604313600901,86.24828330647657,87.74378382874521,89.2370143104633,90.7291579594136,92.21493970363477,93.68565845333512,95.09826549151497,96.45037679149,97.7744203703822,99.11511140957407,100.43548800531639
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.450331695167907,-6.115457466578387,-5.700485256298557,-5.228672885232837,-4.750879656731387,-4.235835737647135,-3.808814262824999,-3.423452036387536,-3.0109354115830835,-2.6833135126709005,-2.374596188744236,-2.0252093615048072,-1.7601978180447382,-1.6056082629409085,-1.5441387463515994,-1.430409818620108,-1.2900098961261544,-1.24931335977761,-1.2862338511168239,-1.2525753184571546,-1.1871955517834483,-1.216738589395576,-1.3200520290507756,-1.352522369305234,-1.3207317984233875,-1.3687881846240328,-1.4715119417796487,-1.487773366314662,-1.4339824378073915,-1.4552482859379767,-1.5391077045147743,-1.5418712746124026,-1.478109216827226,-1.493335102392952,-1.5627442562067444,-1.5457120829936288,-1.4581748644223007,-1.445470079125942,-1.470749808685679,-1.4738587437035968,-1.549152678713848,-1.589561045445824,-1.529013420560157
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9714638179026395,0.9729144119924759,0.963717963625196,0.9524112271921484,0.944831654213773,0.9368893022966573,0.9475685176522173,0.9529294335445035,0.9517571641558445,0.9637614178237114,0.9696966526473888,0.9694462210030229,0.9788607123275488,0.9905939970571996,0.9973267823368741,0.9969446879382714,0.9964053337904075,0.9990287753727427,0.9999997307758982,0.9998321497445933,0.9995012665780951,0.9999878320885476,0.9989654000911667,0.999640518588344,0.9999965173711084,0.9997287119151876,0.9987373077942383,0.9997718743315818,0.9998974489691077,0.999971398227917,0.9993097023922551,0.999941362172049,0.9997554372009836,0.9999974939150189,0.9995930685103241,0.9999997708845066,0.9993227563469211,0.9998799965968032,0.9999962590185828,0.9999867514685594,0.9993314665428138,0.9995634696291062,0.9998241599465689
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2371877958623239,0.23116562663453016,0.2669226228443468,0.3048160991784157,0.32755632369970394,0.34962613638296935,0.31955266288106515,0.30319217451074104,0.3068522453527507,0.2667656827900274,0.24431209925922512,0.24530394326826085,0.20452800752367328,0.13683396140666557,0.07307044021748697,0.07811074952695493,0.0847136989749978,0.044062523500567205,0.000733790250139398,0.01832136286156403,0.0315787604060659,-0.00493312019382661,-0.045476690960262266,-0.026811072272973142,0.002639175184505133,-0.023291684619189294,-0.050237336911075625,-0.02135882242811745,0.014321017598995995,-0.007563248383107418,-0.03714994891924289,-0.010829229774416537,0.02211483183454588,-0.002238786207248114,-0.02852538143678988,0.0006769275694828976,0.03679712824653612,0.01549168827394167,-0.002735315126158074,-0.0051475127350653245,-0.03655981369466994,-0.02954437650421412,0.018752311514524125
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.06230983709518,60.576574839783525,59.13837173903861,57.748881044674334,56.37879760265199,55.04361807396277,53.70150133569921,52.39778026201004,51.13122670191396,49.8309591900087,48.49218156421717,47.13201936235908,45.73627637968073,44.29730265630496,42.816493467846506,41.31085968064033,39.81142806796357,38.31558940976774,36.81619149095582,35.31208218966715,33.810879520956,32.320370846056115,30.84542170163599,29.35902406565695,27.86349734033107,26.360525709036917,24.861906504133252,23.3660274006785,21.879940545458005,20.386659950915895,18.892965170260293,17.39433716189301,15.901795905044349,14.406367583253344,12.913704678908106,11.42146438291114,9.935106222085913,8.46435762011753,7.051870807633448,5.6998187666811635,4.377310088923444,3.0392945573857335,1.717606577793754
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5250408014350327,-0.5142650026883402,-0.5617968992550999,-0.6105093056357163,-0.6299165579776513,-0.664820471310783,-0.6578832617364441,-0.6962789263108249,-0.733446439903922,-0.699732488094746,-0.6612223742084637,-0.6398377981419117,-0.6042570173216504,-0.5610262766242258,-0.5191908115415487,-0.4943662127938211,-0.5005683873232485,-0.5041613418041635,-0.5006020811880845,-0.49589069871132807,-0.4987973312888485,-0.5094913251001074,-0.525050855579881,-0.5136023640209615,-0.504473274674119,-0.4970283687058483,-0.5013807950963347,-0.504120896545249,-0.5139131447795044,-0.5067194054578898,-0.506305219344398,-0.5013719916327162,-0.5074587431513393,-0.5045716782089933,-0.5073370956547656,-0.5077597040030319,-0.5136418391747739,-0.5292513980316169,-0.5875131875159179,-0.6479479590477153,-0.6774913222422807,-0.6619844684622893,301.32168797959196
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,7.430438414941298,7.869879680797108,8.123944682043462,5.509994605507506,6.672913350868252,7.180709380394201,7.294830924377044,9.97728456894541,4.4326470861305305,5.640593402620297,9.913779004304988,4.914843418290715,5.190296897889159,3.8009191968839473,7.616547317169553,8.680251602900675,7.76250283073711,4.704262587773109,6.198911051735375,7.359911028717805,8.015339002672661,5.508643712418359,5.851241466402499,7.149072828067317,5.693055152722908,6.4900987547266835,6.973434595334588,6.22664304450703,5.763448626326122,6.797702728537761,6.000158434341098,6.384802428869588,5.9949860883169865,6.63814307888005,6.954808377062671,6.0248319468165485,5.771832711282003,8.285923593090535,9.191286135106823,8.201883733941843,1.282935803648589,7.952501630746407,6.7065447722145795
Num_Collision,0
Num_Off_Road,0
