,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.183307484528022,8.540910222626673,7.778006894081512,7.055437410027059,7.087922907835877,5.296823950247969
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.081007003779826,10.7737478706749,11.454097415975163,12.08593744967991,12.641958476167481,13.194640784823617
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.705293481055728,-5.156506370793016,-4.710941165622389,-4.321062154439395,-3.8875014828783154,-3.488639476170258
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.8294303960065087,0.8098656900492384,0.8234190736928019,0.8318660334366287,0.8142124246160077,0.8154517314694197
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5586100770488178,0.586615345930424,0.5674337221904319,0.5549764881636067,0.580567074161911,0.5788250803511588
Operations,2,3,2,2,2,2,2,1,2,2,2,1,1,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.358754662359296,26.595126694002513,25.863679715777046,25.191451888937788,24.594650652268186,24.009755930256297
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-2.161709454216904,-1.834778829210415,-2.530814404598036,-2.742885688893105,-3.5411647321780784,-3.9504736015185777,-4.035981583765823,-1009.8533520617889
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,9.54671759295266,8.61975832851729,10.38858815000187,10.026838961035958,3.6935407322163374,25.981341857773643
Num_Collision,1
Num_Off_Road,0
