,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,10.80274041586137,10.095921785982869,9.41455433455515,8.699041813008362,8.007447441524642,7.257971277284491,7.035396789191701,6.321429822540306
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.473812324549458,9.292698300382918,10.076856626718591,10.796222838040539,11.474947316202787,12.089919120887949,12.712461856451249,13.326254942156124
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.92088937272898,2.2711565960050213,1.6921865674619598,1.1422025615441833,0.6566693882525871,0.20449539987880833,-0.14349930841913885,-0.43327028719988536
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.7842485068971764,0.7858344641175657,0.7927570465077525,0.7952238778928884,0.8007373972879333,0.8043418362748649,0.834522521221295,0.8627131516145459
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.6204468385200698,-0.6184368965424509,-0.6095377471595218,-0.6063159110801865,-0.5990155428572339,-0.5941668203610654,-0.5509738302083442,-0.5056936009396377
Operations,2,3,2,2,2,2,1,2,2,1,1,1,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.01061069352207,28.105181360494672,27.25272571267499,26.476168425666824,25.754112000538605,25.105016512256203,24.460939541567768,23.832321267588625
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.9459220468944993,-1.5305693198364434,-2.4279774849162985,-2.342646325597827,-2.8333189716431395,-3.2631219667770006,-3.9664085143941126,-3.952117314805519,-1005.8263789118408
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,1.2639285696638367,10.226430907329124,8.569093760752379,9.152815329946666,9.115349581221551,9.854304654737518,6.346039949488858,11.914562639934925
Num_Collision,1
Num_Off_Road,0
