,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.416635234487382,15.075421524276134,14.496727144613644,13.72818209084795,13.715004660053058,13.245360709012946,13.125772502089527,13.405816717951781,13.54104255694463,13.316102920318052,13.435348522100249,13.188878357474954,13.37103069298335,13.014850087318438,12.570934665410572,12.603827432957099,12.222377700182086,11.712644355865764,10.906848129730859,10.403236118219144,9.652164380517537,9.160951459572376,8.357865124336799,7.763061439172879,6.9548250623978785,6.420710292076579,5.607210281684811,5.574325706824683,4.999894018120581,5.035507645940897,5.174895055105354,5.406229333254844,5.68048072146581,5.984948654503114,6.548798672774243,6.844225156793818,7.351713745837155,7.964500428674621,8.355804256504943,8.981397709405261,9.466393021899965,9.792743787669401,10.23337944522949,10.939169644314408,11.434008154668357,12.066878667393704,12.633965287680692,13.116336201881996,13.665904101301924,14.275827444217336,14.740530607976199,14.965356729820762,15.412381861596797,15.459309514802548,15.611547010324086,15.196357351200113,15.401444975287998,15.0079869367987,14.463178103062672,13.926197251272034,13.970801361778248,14.156893214236563,13.776545955762094,13.40932453026111,12.904016831273026,12.38735441713745,12.406076859701164,12.127416149137867,12.260646305775623,11.65973002966079,11.714326233999065,11.941251837318054,11.634056085159289,11.95076631052055,12.220643397003073,11.915130220504487,11.504056853032024,11.428262308924031,11.058390412380685,11.215690414017358,11.597268117475963,12.055908785193406,12.482408705132494,12.235192513735758,11.794535254773146
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.24864191032164,10.56065483429145,11.843996205355154,13.122578860122166,14.422454077012494,15.741597610691734,17.065020291295458,18.375524692963992,19.694168378096794,21.01513673230193,22.315035971725003,23.584685633007197,24.837496631598793,26.07812218317725,27.278889149719802,28.40743699763095,29.46269223529686,30.464073430786417,31.394128038291694,32.26766366971322,33.059891715254096,33.788251841742856,34.44110040828324,35.04051596591984,35.59242447682196,36.11682002174269,36.611589560185436,37.12238227531134,37.65157146109956,38.20440327518052,38.78406345078403,39.40546635632241,40.071720838838566,40.77790803546046,41.530336266590425,42.33121059964129,43.18384447290034,44.08887875791418,45.04187463153932,46.0407179777466,47.09735361486322,48.215234593620714,49.38860657998036,50.62153162586934,51.9033629849133,53.240270294257634,54.63993943031727,56.09256419111563,57.5793242060037,59.09847165006056,60.64124052411546,62.18899527285825,63.73046401771802,65.25604255829603,66.7787819252232,68.25071343110481,69.67018688195267,71.06248437197934,72.4686279310308,73.86482697393521,75.22026960239586,76.53460987989602,77.7979524461837,79.03678137040848,80.26228272872635,81.48188137608633,82.6801453095424,83.8457502216767,85.02720054133289,86.20586565469941,87.38551767938856,88.59286190311994,89.78926312158092,90.95671137336333,92.10036218855534,93.22175541153646,94.3327741663873,95.46912489981433,96.64960902129398,97.87647838922005,99.11100696207907,100.31471849601375
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.850583520281782,-9.460371178436231,-9.050097166910613,-8.741649759337639,-8.469012332784034,-8.184209052742215,-7.9317742845829375,-7.656144250789333,-7.480099615323423,-7.335333537399443,-7.116000746727536,-6.93787689239709,-6.864141196227239,-6.895805774074099,-6.925966636018735,-6.87859189765029,-6.786329000801609,-6.71593536238807,-6.612927106963565,-6.537540215055735,-6.420646682311069,-6.311626499283769,-6.187034760871793,-6.116180193718083,-6.030964284811519,-5.957767512036115,-5.879129887221998,-5.8922409975943655,-5.9253106557943305,-5.874264287546326,-5.787567584833812,-5.715868839102752,-5.631317538429516,-5.570408903920599,-5.430181251146717,-5.255920329104129,-5.0999066665274535,-4.895507920751087,-4.761138713413899,-4.696873555400353,-4.7428825702848645,-4.812244506078815,-4.783922145349553,-4.659619115030419,-4.55107745267419,-4.535583349900623,-4.544594792183636,-4.6067071861705085,-4.621170159844424,-4.63128212766824,-4.5334742768268965,-4.388620015879619,-4.333367592212637,-4.389084750438741,-4.454905400975703,-4.482709677661619,-4.524461415806157,-4.532150000182289,-4.5673396511501245,-4.505528167683937,-4.413189542779284,-4.367324316153562,-4.367805436181031,-4.412273158360997,-4.45368911426661,-4.4561808293167315,-4.480209304228315,-4.544627492692402,-4.521116966829016,-4.467119530106918,-4.450176434630068,-4.501057449442807,-4.648065332084659,-4.772928251458423,-4.804210820649509,-4.775433770945362,-4.750583516168268,-4.650597197230212,-4.566041428059137,-4.521413768623015,-4.473227044785889,-4.457168842697247
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9743995383243311,0.9618752620825565,0.9571558098961309,0.9673603937096091,0.9738730997409943,0.9767532648079276,0.9796640808991299,0.9795765693897206,0.9877015532710932,0.9914349256378217,0.9881483684962657,0.9898707904043439,0.9958748429924206,0.9997542783389545,0.9999984032770335,0.9997109440876762,0.9984758702478376,0.997575028816622,0.9962078096305326,0.9951585416611238,0.9929161257483256,0.9892714180192191,0.9867273783702399,0.9872698397585262,0.9876040561498195,0.9881958971770863,0.9882288911161501,0.9950034186726241,0.9986080393216515,0.9977883915645844,0.9959467713412354,0.9952430794101256,0.994409963337258,0.9959866934326195,0.9916501051018832,0.9895206129001903,0.9894731328252486,0.9849794615913707,0.988816678571095,0.9981829947259167,0.9996582445736439,0.999523191243362,0.9999469598356264,0.9981107327606572,0.999514929515808,0.9999968126941374,0.9999686702284252,0.9996034342621714,0.9998509429410877,0.9999753566551068,0.9990645451041336,0.9973013473468002,0.998979733921493,0.9999330872873446,0.9995763807802729,0.9996884248312827,0.9996927590470329,0.9998805852093089,0.9998253425436829,0.9997186984102341,0.9988065778788056,0.9992389994961511,0.9998893746351147,0.999881266598588,0.999697330664232,0.9999442058246006,0.9998278617047215,0.9993256911187124,0.9999973088443089,0.999738279919296,0.9998569025794442,0.9998109189513263,0.9969058397624981,0.9958290278293466,0.9985575149032914,0.9999183269473813,0.9999628801626108,0.9986745937567341,0.9981240338527403,0.9989511732201711,0.9990698576633429,0.9997243736074501
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.224823352242,0.27348853759090774,0.2895734027532253,0.25340455536945256,0.2270929008156512,0.21436664779544057,0.20064468245149913,0.2010714915214636,0.15635102067421844,0.13060163944425468,0.15350179750793874,0.14197118828931274,0.090737517570307,0.02216715910883338,-0.0017870208122942725,0.024042218519243767,0.05519000392121285,0.06959929512226352,0.08700574711555897,0.09828263813566063,0.11881736922241352,0.14608922441522973,0.16238559287878143,0.1590542784811963,0.15696569139918473,0.15319552474655843,0.15298254398245698,0.09984085751730463,0.05274451442725465,0.06647048712744266,0.08994458657956568,0.09742285607726031,0.10558799560363478,0.08950143297823387,0.12895762502242356,0.14439167789603274,0.14471668672612653,0.1726715386019753,0.1491360995186198,0.06025536523829687,-0.026141806669408876,-0.03087701680353454,0.010299393937903835,0.06144074501488342,0.031143308671514984,-0.0025247973316943795,-0.007915716113849124,-0.028159797784658838,-0.017265338103200897,-0.007020404724216495,0.04324389801892035,0.07341677315339387,0.045160726457212266,-0.011568100449061636,-0.029104277799164628,-0.02496103480124064,-0.02478684144724663,-0.015453650749576468,-0.01868915213184025,0.02371758944216974,0.048840761521801536,0.03900540841897179,0.014874087931672839,-0.015409500485199311,-0.0246017695056481,-0.010563391397115757,-0.01855389336404195,-0.03671734018291361,-0.0023199793403847853,0.02287731767509838,0.01691668892661881,-0.019445471084659355,-0.07860500395921687,-0.0912389573179045,-0.0536925453872601,-0.012780431712192473,0.008616164860082903,0.05146897885933012,0.06122428476947574,0.04578813735066714,0.043120986868898904,0.023477155176714663
Operations,3,0,1,1,2,1,3,0,0,1,0,2,0,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,1,0,3,0,3,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,3,3,3,3,3,3,3,1,0,0,3,3,0,3,1,0,1,0,3,3,3,2,1
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0481541698234,91.71684455478952,90.41430820921218,89.12250210021045,87.81167964876045,86.48163278588862,85.1491738590008,83.82925689764878,82.50521099124832,81.18008552515002,79.87378352337757,78.59931976198563,77.34489070110556,76.10573108333708,74.90642697938124,73.77695768374474,72.71940204292765,71.71638300529666,70.78376205163298,69.90847286953229,69.11341010005242,68.38252378979652,67.72688901218325,67.1260236576539,66.57239918126263,66.04660472374357,65.55038590574212,65.03994125935117,64.5115108747767,63.957775437288035,63.37657824000218,62.75399443551336,62.086414704737365,61.37935365141718,60.62499302588421,59.82210095032624,58.968054445855216,58.06174078322638,57.108278951611986,56.1093203013588,55.05276411368116,53.93508082882847,52.761623548112546,51.52847276392885,50.24668596215188,48.90980631281352,47.510123364868356,46.057433105398964,44.57066935983064,43.0515220141233,41.50885557254811,39.9617021699165,38.420642556537636,36.894710432787754,35.37162444212114,33.899582070286044,32.4799646671489,31.087650140383687,29.681423048520227,28.28542223875689,26.93056333551164,25.61668794700128,24.35340795005616,23.1141986508117,21.88838761417121,20.668808311820115,19.470392680031875,18.304423279370642,17.12311304550201,15.944917703315028,14.765520652618346,13.557705706294628,12.360750172765737,11.194248275770333,10.051213883388199,8.929490981614773,7.818214322586661,6.680914276255055,5.500709392274571,4.274790707598113,3.0428161457847893,1.843009786357527
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.6032354970482601,-0.6686903849661263,-0.7653900500885591,-0.7081938909982739,-0.689177548549992,-0.6699531371281751,-0.6675410731121758,-0.6800830386479788,-0.6759540935995432,-0.6748745339017006,-0.6936979982275489,-0.7255362386080577,-0.7455709391199292,-0.7608403822315211,-0.8006958960441608,-0.8705307043635173,-0.9424443591829004,-0.9969809623690082,-1.0673790463363133,-1.124710817899313,-1.2049372305201302,-1.2691136897440884,-1.3443652223867417,-1.399134645470653,-1.4463755236087366,-1.4742055424809308,-1.5037811819985478,-1.489555353609049,-1.4715696154255369,-1.446264562511331,-1.4188028027141542,-1.3774161955111737,-1.3324202692240021,-1.2929389466798256,-1.245639374467025,-1.1971079244420295,-1.1459534955289712,-1.0936863373711603,-1.0465381683856094,-1.0010413497468207,-0.9434438123223501,-0.8823167151473115,-0.8265427192840775,-0.7668492158163005,-0.7182131982230402,-0.663120350661643,-0.6003170520548267,-0.5473097405306078,-0.5132362544316749,-0.48085265429266144,-0.45733355842480705,-0.45284659736839217,-0.458940386621137,-0.4740678762501176,-0.47691400933338457,-0.5279576281649057,-0.5803825968628544,-0.6076854732347883,-0.5937729081365397,-0.6039991902366602,-0.6451410967547524,-0.6861246114896424,-0.7367200030548773,-0.7607907007555461,-0.7741889633595065,-0.7804206976489034,-0.8015843682117598,-0.8340305993387673,-0.8186897661313672,-0.8218046578130185,-0.8206029493033178,-0.7921850536762829,-0.8030444664711087,-0.8334981030045956,-0.856965607617866,-0.8782770982265742,-0.8887233409718887,-0.8626999536683932,-0.8197951160195158,-0.7740813153235422,-0.7680254381866765,301.19980635942727
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,8.07379915004353,7.061376743639197,11.066458425215727,5.597159986017986,8.75331776594506,5.731640137549609,7.569878295842595,5.815438011386576,6.0722011424908935,10.01825316954776,3.989757357810571,8.736781615064976,4.639035938935015,3.8176781248143272,11.075092210770629,9.556064443447502,7.465703605948545,8.71720910478001,7.836338435395417,9.355411917756465,6.637018978115013,9.367065418870613,8.580372605613489,8.549276279642752,4.832076952786415,9.335761768691334,7.1222132215629514,6.974037380532423,9.403385671469351,8.413227217343303,6.975738608067825,7.621257700377258,8.151085823238411,7.314231210936164,7.4902515271283825,5.276364745316711,6.362039275282582,6.232859497821287,7.25847078951808,4.406466232413138,7.071789284200511,8.681924546817609,8.215218220405712,5.935676744422002,5.8131911345125395,5.541143252558554,8.371784182321067,7.029190372866123,3.4117890283583394,7.718227694086631,4.302373376838441,9.642001465724238,7.361057459083796,2.6688665091878,10.709317613351493,7.214264376770204,8.371902840253185,6.126341775271031,6.1740568508367435,6.343092697159716,7.978212418322884,6.175310639708829,5.379517882287936,0.7502385901446179,5.59306144629098,2.9116954727885775,9.405460452933323,5.84855758818479,6.521060423041627,6.860663838518888,4.67880166133934,6.430297831787592,3.130929729878205,10.1038687395461,5.824653597956857,7.5284312478945505,5.226014998143978,4.470085297880621,6.549914630005526,4.990914639048724,4.710980075915424,8.124696949949834
Num_Collision,0
