,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.263921013842385,13.149390360439178,12.697993615966197,11.978642269984821,11.997747070510805,12.279447770443506,11.872095167552041,11.984938736760222,11.53597308263045,10.981682669185247,10.547062278658263,10.54690027082083,10.036566590266027,9.447243598154824,8.93962712914148,8.934586270773586,8.982714579586446,9.21952570443175,8.849443396507777,8.352038965892508,7.794451398899764,7.076944315743801,6.527407711699249,5.858275315981017,5.843517763290159,5.958820863187582,5.565616679406642,4.849850125660385,4.34398731310024,3.712163727642649,3.158747577646173,3.2191258391408284,3.4178787179544736,3.7163745016626777,4.045742205551797,4.4774198105253005,4.875717060987337,5.409505743568794,5.832025897654944,6.372161613710808,6.550104842161597,6.868163148298567,7.357727301195908,7.840323927005382,8.443244215759591,8.921839962733698,9.256814861129461,9.58666791449348,10.37582545666451,10.767692569833766,10.944472952708997,11.259008716989172,11.61666391384086,11.740113255026646,11.666342277405342,12.017135466077011,11.674110205873934,11.679184387883476,11.764991977017612,12.11261146442041,12.399552508755683,12.494865803030894,12.369481890024172,12.45420725617281,12.311159314675875,11.74194797509116,11.887221051318203,11.967947645105724,11.539604505122433,11.821104209816717,12.19011628144325,11.77831827281694,11.957076949622799,12.400134481040402,12.730490683311828,12.469914003549452,12.759071266374782,12.325557171677922,11.777010410060972,11.913777792853416,12.00914021464605,11.6624991141654,11.940467617818864,12.214460961284988,12.48833589185177,12.734954220878219,13.171837273080362,13.62121087043184,14.011072065677498,14.456072246240655,14.424347944466799,14.221699465553002,14.452521103940537
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.200102537539445,12.497913695355821,13.763193185833039,14.986078420263848,16.15355106830197,17.323965074658574,18.500943116067393,19.6782908544565,20.846802829068338,21.94644764941651,23.001030667553895,24.0434015204576,25.067245906810562,26.02079327625015,26.926074941380957,27.80828966130945,28.6790055079759,29.530458745325237,30.369469065033908,31.193076454051987,31.97994407673702,32.68655938238185,33.324262122799986,33.91278364702678,34.46919727423818,35.04971807867588,35.625560126888395,36.12631591670036,36.560925960416014,36.94590323221899,37.27655098533111,37.58180627417422,37.9020593153943,38.245913211328386,38.61937658275426,39.031112862510945,39.480641752613856,39.976664148748746,40.48867281906536,41.03225281714766,41.63751128795123,42.28922835272041,42.997605308171316,43.759464607696565,44.56896989519611,45.42019583217065,46.287423629035075,47.14531325335225,48.01983958787273,48.97070592244914,49.98210900597233,51.031862412980374,52.11681454006321,53.24553729907988,54.395159040849464,55.539782838690186,56.69442400004469,57.84969604794586,59.019427588786385,60.210155378785686,61.4308834946257,62.6644125823009,63.889030783267785,65.11258454011666,66.33785437016013,67.52963143015768,68.69941439419996,69.8837295262241,71.05808354558553,72.22517347237398,73.42433272061078,74.62453405663001,75.80759186832807,77.02037425894429,78.26726146010118,79.49482472598606,80.72209330293133,81.95486599533746,83.1481768820912,84.30734394409599,85.48507370081582,86.66498048928523,87.84328086230556,89.04978776961339,90.27961793306359,91.53839294245337,92.83510611994474,94.1729701692228,95.5478091988423,96.9667058816851,98.4126645799596,99.84166180142877,101.27546489001726
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.892350483770715,-12.664047375557466,-12.415408085666362,-12.233672207559376,-11.971050313281545,-11.648452953706345,-11.379078538215634,-11.213863581523851,-11.054444366956702,-10.825774114825645,-10.607373660209898,-10.485232499173156,-10.356468235814804,-10.16814583148063,-10.00564205903612,-9.88080649512375,-9.667939740741929,-9.351175283238751,-9.012985644531026,-8.769741666522497,-8.594868901976396,-8.367843141740593,-8.137052788265073,-7.950173518302678,-7.7677194432965395,-7.675372626047069,-7.600438871488818,-7.461941139503995,-7.320142556412567,-7.206903486132277,-7.1181779028171235,-7.031487284601294,-6.944634206177563,-6.846398934224697,-6.7375559182699565,-6.622937374514491,-6.487564378000721,-6.3477495127900445,-6.113501153828942,-5.830400139901532,-5.6003921026490096,-5.449964744327004,-5.392934850069046,-5.3754113231606615,-5.286791890297187,-5.110633664456298,-4.833827349461504,-4.4449065663641765,-3.964227033008971,-3.4855606920692406,-3.0950049626859397,-2.7433774182249047,-2.3656589291102343,-2.0721971638823113,-1.83855530904311,-1.5399318412572804,-1.2751559578686116,-1.1165246283653278,-1.072769741728411,-1.1427559211143474,-1.262597478518966,-1.430839143024876,-1.6433735530221583,-1.8543996808251135,-2.03053681335154,-2.1826044698301783,-2.350392003134798,-2.4921346810725185,-2.531614374197914,-2.5598490714915307,-2.631242052971405,-2.6777440883413606,-2.6222659937015633,-2.504613187023968,-2.336709810376323,-2.058738486345901,-1.7629172267029367,-1.5320339623811257,-1.3718619123987648,-1.1443626348905385,-0.9309518226201533,-0.8205352848186569,-0.8058172290513732,-0.8776802356583022,-1.0163379916192896,-1.0861203136303996,-1.097692366579756,-1.1797119119470911,-1.3409549181857003,-1.451209261257114,-1.4326498730603194,-1.3432644520931718,-1.3045020821493762
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9808861303517187,0.9828172675073116,0.982378790840418,0.9846923692118812,0.9786841441907113,0.971100391199439,0.9739319202111064,0.9845283070034366,0.9878067431548523,0.9815364212067663,0.9806925091826787,0.9882191402592286,0.9899772585228941,0.9834905880657826,0.9837418459652691,0.9865459970539386,0.979827564518559,0.9622880765160658,0.9483979188641468,0.9540761342811529,0.9638670370314462,0.9582445590259129,0.9523755159981274,0.9510991202945505,0.9513261163305158,0.9662890793552741,0.9759049662472558,0.9718772952799014,0.9670196754435977,0.9641662008821553,0.9643494313097698,0.9635766893437497,0.9641896292306196,0.963264231726197,0.9629315632013492,0.9626899309777914,0.9618089921684359,0.9617483470197145,0.9470228245947099,0.929860447945359,0.9327431482743986,0.9511776259188613,0.9755228888608368,0.9897923924758771,0.9915146158660699,0.98644815468835,0.9729564469901174,0.9470780409290268,0.9170426313044957,0.9174619417999842,0.9294940526326361,0.9392348959583463,0.9430223254676297,0.9586274608376217,0.9710097574286244,0.9688130025207167,0.9729387561406875,0.9844841811124246,0.9953637682427299,0.9999683495810097,0.9985935949942837,0.9948507586870105,0.9897920330757607,0.9876222806489635,0.9890559652902804,0.990752392670091,0.9901115848444306,0.992120242059251,0.9973909770552299,0.9988762680240411,0.9984625666604868,0.9990659524928581,0.9999504356345569,0.9983233711650682,0.9944783912859881,0.9845447881370416,0.9782054866738212,0.9815938263249357,0.9871404050261791,0.9836708185771103,0.9843719985375107,0.9919035103355066,0.998046466985789,0.9999549010632539,0.9977906298966057,0.9984501024642288,0.9997298814904682,0.9987847260741505,0.9963261500519824,0.998593781379269,0.9999864177677263,0.9993440348392801,0.9996317589237951
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.1945826284220435,0.18458119809303875,0.1869008060627835,0.17430128518141277,0.20537123924662634,0.23867138540741845,0.22684050518791193,0.17522560517500543,0.15568506086906264,0.19127533517056897,0.19555613627033475,0.15304551880179657,0.14122686574265844,0.18095928599002903,0.1795883640352142,0.16348393100500772,0.1998447993059339,0.2720324572454732,0.31708261935047033,0.2995642335044881,0.26638381130282834,0.2859499345991075,0.30492765785887727,0.30888584197876773,0.30818601588569516,0.25745954074133043,0.21819600558658853,0.23548784027933,0.2547016829645201,0.26529895792571706,0.2646321490910045,0.2674321666392039,0.26521379844216325,0.2685554316653072,0.2697458147786651,0.2706069045570995,0.2737215055196389,0.2739345122558436,0.3211662648795127,0.36791241803839153,0.36054156396615794,0.30864400844882556,0.21989791565316713,0.14251673514671595,0.12999525577481627,0.16407327055906792,0.2309886409769253,0.3210034024586603,0.3987891828649905,0.39782356057504,0.3688370997073888,0.343275123208942,0.3327294601769192,0.2846636459543334,0.23903985228075253,0.24779299051182577,0.23106314461508531,0.1754733516503253,0.09618195708984625,0.007956119420392352,-0.05301728054504922,-0.10135071751043392,-0.14251923119267862,-0.15685098267381017,-0.1475408334113363,-0.13568233642773778,-0.14028203575957232,-0.12528936625385728,-0.07218891112084821,-0.04739410489041924,-0.05543016306807072,-0.043211370836137936,0.009956217869243016,0.05788304229749363,0.10494155166202354,0.17513297848260267,0.20763917222246991,0.19098052288328207,0.15985562475168413,0.17997700041904777,0.17610158572615695,0.12699380372325084,0.06247599328689633,-0.009497149023688957,-0.06643687899453755,-0.05565422615732727,-0.02324142971192635,-0.0492856060222883,-0.08563995984699235,-0.05301376982117616,-0.005211936307189521,0.03621463835450628,0.027135706199021746
Operations,3,3,0,1,1,0,1,1,3,3,1,3,1,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,3,0,3,0,2,0,0,2,0,0,0,0,3,0,2,2,2,0,0,3,1,0,3,1,3,1,0,2,2,3,3,3,2,3,1,3,0,3,3,3,1,2,3,0,3,3,1,1,2,0,3,3,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.66986090789653,90.35370822955565,89.06737310354602,87.83141354956537,86.64057623981284,85.43978462567473,84.23912673516473,83.05050891043335,81.8713547249292,80.75250720485317,79.67972622654138,78.6302244576078,77.59836334486783,76.62951739701165,75.71162940347511,74.82095488358699,73.93184826850383,73.0507198737039,72.18038775934357,71.33594381944559,70.53531544895944,69.80945497019471,69.15216262045239,68.54840374919613,67.97727219122454,67.39067845471341,66.81037217831158,66.29902294688426,65.85338647191271,65.45986564497969,65.12270098018301,64.81106396599256,64.48452579205765,64.13356272501983,63.75228265751103,63.33247861351023,62.873433473185194,62.36784437373015,61.83924783934239,61.27624594346877,60.65630496174041,59.995872594503574,59.28526642838216,58.52395170799272,57.71032122140731,56.84934121152126,55.96642780652781,55.0874719572058,54.18963858838027,53.21916045980356,52.19458067071691,51.135107325346624,50.042004661549946,48.90872714429747,47.75661763070977,46.61035010769983,45.455819090942505,44.30137714656548,43.13201087315547,41.94079333531602,40.719437060669435,39.485581054376176,38.26158090429491,37.0398880795833,35.81724374267809,34.628631845313215,33.46335337476271,32.28387762581637,31.111566676278635,29.946298768151216,28.75094017240833,27.55391371341507,26.369557055225933,25.152763200660484,23.90009533896358,22.66400712984993,21.43055102816467,20.19540650609459,19.001893117803426,17.844869533659665,16.672266326014647,15.496839075249568,14.320141579792386,13.111669201890154,11.877436895796752,10.617037013033606,9.3206655994634,7.980819474456574,6.602729842789666,5.183349502029271,3.737334937273101,2.3098081792176997,0.8829065046162957
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.175062472685207,-4.4060927513365975,-3.7812514337414314,-3.6994030008376697,-3.0169534548169903,-3.729966744541793,-4.895417897872233,-4.2363040503588065,-2.699193874332713,-2.297051018553924,-2.944078969422227,-2.4535315591450297,-1.3943791660368499,-0.9681388872600394,-1.0326209095054941,-1.0821120064634613,-1.1093254801118775,-1.1108933849168352,-1.11887160520007,-1.1296678856396767,-1.1555560601020147,-1.1993716295138483,-1.27413952123527,-1.3427076502576796,-1.396241128743739,-1.428868442028417,-1.4134062634888664,-1.4196937235981721,-1.4886507685726684,-1.554363525028478,-1.6064791730669583,-1.6628353352033258,-1.6883629858095333,-1.6734618260651075,-1.6490369329621757,-1.618719932491203,-1.5801959559992085,-1.5409548596749474,-1.4944109005449633,-1.4714034656122408,-1.4369981041263813,-1.3800590182716377,-1.3395676327631634,-1.2893938338785773,-1.2386852796105714,-1.18636951341459,-1.139019990113944,-1.1170865950065618,-1.1210441506779816,-1.1021666311744696,-1.0295218714232917,-0.9754202109133416,-0.9405266546297213,-0.9068973362033219,-0.8667224827475266,-0.8478904864122967,-0.8537324769900607,-0.8454689832426823,-0.8455580556229663,-0.8306337265899941,-0.8087824621605506,-0.7786437253534118,-0.7661439937067414,-0.7759998499187333,-0.7783071752883899,-0.777355663094788,-0.811388102635128,-0.8347215294494958,-0.8205242510536621,-0.8276890504622614,-0.8347320918725813,-0.8046414042571151,-0.8029735410067396,-0.815643341810862,-0.7832061454345478,-0.7473321383031042,-0.7639117908863469,-0.7665438983147368,-0.7648554779299204,-0.8064866117088378,-0.8429764158562385,-0.8273967923549819,-0.8245727492349211,-0.8233025045428182,-0.7915276220977692,-0.7657676939065965,-0.7396001172368543,-0.7036285864297938,-0.6601538749931732,-0.6219103683330927,-0.5806196592396056,-0.5539854352438294,-0.572473241944599,301.4269016746014
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,8.854615007787897,7.049511834355812,7.671635676065951,7.523647676260094,8.307303595313986,5.3150921048985404,8.887279911630223,3.1154998894668253,10.510627951791195,6.511417990601517,9.353769566273936,3.0553858189120557,10.115219318674013,5.905413772733099,8.570515381895834,6.195573323133791,6.514979626767514,4.808521834231528,11.308591841377895,9.277157994077166,7.195156949565227,10.058732019116288,8.942149279081459,8.481915996203565,7.622628900942164,6.794785131604163,9.962975821059276,10.0962093381506,8.44756248926667,8.397418365787473,9.581671370581859,7.513615609017013,7.386580829031119,8.108522152567591,8.36085398637163,8.696291244867297,8.225328940604232,8.760387111292927,7.590275184371882,9.406706936734786,7.96992523415088,6.767566466562025,6.178598076617699,10.734194739650876,10.56439152860692,7.2124847988632075,5.308236390100333,4.002139620693856,10.862060647020737,7.826220603706335,7.906597010674805,6.772860568653923,5.539615552582318,5.010686473592339,7.505813262754765,4.918850669677325,8.212245809641686,4.165401616632339,2.941607725271408,4.063680269444415,4.430835697483868,1.7008652096696044,1.4971631893080515,5.527598979909351,2.794030428750244,5.712758254502015,3.606982347741624,7.360279780579128,4.920115444451104,7.253196234148166,5.052445709462086,8.380215010422308,5.079179812801149,7.45936077956923,5.885154451113278,2.739961158312497,8.634981300008157,8.70440962987384,7.434051335437939,4.415920962344637,7.928032524121947,6.364322603223905,2.9512415096786544,4.169140588923198,9.401766141209414,7.778897852077689,6.147097098049303,7.8348338534224204,4.889715724621465,7.742172854767653,5.793728470321361,5.795853612372222,7.928089868147259
Num_Collision,0
