,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.085306230389092,13.566779281585426,13.786485018098967,13.393547314927416,13.428246777240862,13.701008016407197,13.354139887785639,12.998364799853107,12.5595851240074,12.812848934823435,12.415791835346885,12.489813945786802,12.42628830503708,11.925872996578322,11.98721938887607,12.123362785371853,12.351363431920733,11.987365095203584,12.17997773357208,11.863823015261364,12.040088385305534,11.713546065642483,11.892997000433015,11.56092995511937,11.040520806771672,11.052901237931383,11.132349965770608,10.691340236087498
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.181887046725796,13.537822569570217,14.864259430346003,16.188289538854967,17.51227475403773,18.860254518796744,20.189563934580587,21.47953784949184,22.736586434502357,23.9845692866102,25.22994884635938,26.46927749229496,27.715522548148627,28.936888550369,30.129104346714037,31.33473028069591,32.55435745955502,33.77421891210165,34.978131143505365,36.179886705554246,37.37156072402495,38.5588387522347,39.73651792065468,40.909125479611006,42.03820561857497,43.13413758403424,44.21536119761477,45.279211503570025
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.896734740672004,2.6291757907118405,2.303787608991588,1.9955867197202322,1.794267699888134,1.6259064136154897,1.3741250682219683,1.1066217622549297,0.8834878229525592,0.6525335531398679,0.45213147966423506,0.36102472383533823,0.3576648255448032,0.3463096142668345,0.3020394806137124,0.3510306277767106,0.46583601739854247,0.5058198288354979,0.44252988234705143,0.35303275092376496,0.29734536413207197,0.22074464612170097,0.17253729796084794,0.10233140001732172,0.05827388945270424,-0.07821374082616901,-0.3237720056536795,-0.4809325033107275
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687167979165696,0.9766004758787268,0.972786352105368,0.9742902689200515,0.9842545607293003,0.9891122598740448,0.9847216673781637,0.9817981009861072,0.9836270015603672,0.983222272099164,0.9862027140757748,0.9939976172479842,0.9988943317988475,0.9996010839476164,0.9995160010604612,0.9999240285337654,0.9983659870045148,0.999184884145243,0.9998874395404312,0.9989555593500109,0.9988290920405413,0.9985033508094038,0.9987752491051682,0.9986177622213138,0.9988595145822711,0.995865927716939,0.9865378471804203,0.993574710533891
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24816882446082547,-0.21506164351981585,-0.23170393427287983,-0.22529640895427885,-0.1767567811530073,-0.14716296193968095,-0.17413568788725994,-0.18992758857015393,-0.18021631946458488,-0.18241152279436032,-0.1655421600365769,-0.10940172258849461,-0.0470118485079454,-0.028243104835525848,-0.03110889943575782,0.01232627927663532,0.05714329350414603,0.04036789932182853,-0.015003607875454253,-0.04569234557020353,-0.04837814479150511,-0.054690569775718754,-0.04947728544402152,-0.05256010821997444,-0.047745891220814365,-0.09083531258536119,-0.16353310392890444,-0.11317815419724235
Operations,0,0,0,0,0,0,1,1,3,1,3,0,2,2,1,3,1,2,2,1,2,2,0,2,0,2,2,1,3,1,1,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.07188704359899,88.70490399465689,87.36537926736067,86.02976640042426,84.69895232584523,83.34562839022333,82.00824234979707,80.71019619603592,79.44697733625014,78.19305064195895,76.9429661161641,75.70180743554431,74.45583485389886,73.23454949276922,72.04161318827539,70.83755193211216,69.62134001243881,68.4030544059597,67.19784141047272,65.99408587272065,64.80134807322237,63.61246885888877,62.43393896804367,61.25993155993997,60.13010583209792,59.03124034191044,57.94511336132704,56.87863116049062
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5996129942286643,-0.6330169510578969,-0.6604752727037777,-0.6643871330635989,-0.669185925420976,-0.6466760643780844,-0.662613959573747,-0.7019538462388368,-0.7367811402142337,-0.7460733057088049,-0.749915474205153,-0.7588413193802097,-0.7540274183545677,-0.7787146388703405,-0.807063695506173,-0.7959387438367713,-0.7837880803266444,-0.7817143935208861,-0.7947870045130259,-0.796244462247941,-0.8072622005017109,-0.8111207856663896,-0.8214701091549088,-0.825992591896302,-0.8701742721579464,-0.9011345098125219,-1.044790852464058,-1000.9335177991636
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.995676310572895,6.182945252169529,5.4011549214110595,9.097510714549902,4.410854230391007,9.807815809469169,7.145238552202597,7.28465702394823,4.918815256104684,4.482818469176542,8.40195498386673,4.290228293599518,2.0449428397767786,10.640383110592468,4.716015235720724,5.48839542374552,7.119945887879586,8.284417950500053,4.874777377026909,10.766964620785064,4.509626770729438,7.5537663631971474,6.3796347476402895,7.279105472203624,8.29885196112426,5.643614459408519,3.441347808244606,13.37745403893554
Num_Collision,1
Num_Off_Road,0
