,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0390666929112164,4.005776375877157,4.109461679482237,4.3133922977189085,4.531718719717484,4.9466494776669006,5.356666656073304,5.570568428627337,5.416107352805988,5.717021683133079,6.013597180001825,6.434131454119643,6.966276240953241,7.568616401751551,8.154084046526915,8.747887118051556,9.34762697062525,9.264281288903273,9.537963233244497,9.821249890523518,10.249762017402071,10.587095162101743,11.11845958783185,11.707024431621686,11.998707303253386,12.528752489976629,12.421486160824458,12.149425799101852,12.530994039130912,12.23438321590687
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060197219177132,12.38973511225908,12.725286198174297,13.068997993829454,13.472610401806584,13.911482262631758,14.378001021562314,14.903700454658155,15.442474301705623,15.977211814721763,16.55735648322464,17.17991967995131,17.838696683382924,18.552103374164542,19.32291865105056,20.151852860917252,21.03958198951344,21.95980290757493,22.89916676122117,23.864314114782257,24.85920357800182,25.895341110046665,26.980010384602828,28.12282982904068,29.307371652310238,30.521070983725565,31.761585739448723,32.98268240761206,34.212323907966216,35.44770269219567
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985538489726714,-3.754720255436337,-3.5245226477771796,-3.2788045413209983,-3.099929036416348,-2.914086319582113,-2.6928473142513765,-2.541971787242665,-2.4102274874338656,-2.2540746534884866,-2.18044480690843,-2.1363156087236597,-2.0191919477815246,-1.870199993065128,-1.7094879471236448,-1.5385916470059704,-1.3573393137423888,-1.2132664062326268,-1.1758681091093388,-1.2506963779953888,-1.4025490511919807,-1.501507977083935,-1.5288917546652834,-1.525492763307957,-1.6093750542754852,-1.7801879622348429,-1.9321382134196101,-2.0621836348730147,-2.174238417331184,-2.2458715138982814
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181682662500848,0.8198326429313734,0.8194535410757597,0.8193896358716377,0.84854132663127,0.8699963457859924,0.8814741599166925,0.9117729720683339,0.9331754211866418,0.942780308556661,0.9642369930083939,0.9796955632066103,0.9815372809400295,0.9807061732687888,0.9800329786394419,0.9798055416618185,0.9798458585358575,0.9843911460601832,0.9940553960437544,0.9998620219974182,0.9978570438228465,0.9969699521324102,0.9996032690248892,0.999974775605307,0.9989600459766799,0.9950224327391677,0.9939433607545138,0.994150674031968,0.995288517379121,0.9973018525461629
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749788588298969,0.5726032112939633,0.5731456132767642,0.5732369707425935,0.529129111842133,0.49305816930563073,0.47223225789770146,0.41069459140056525,0.35942124769291767,0.3334145914590529,0.26504154639250493,0.2004909061111815,0.19127092336487966,0.1954875998944389,0.19883500893731756,0.1999527457395631,0.1997550838154773,0.1759945213872268,0.10887547747906669,0.016611350554196182,-0.06543179726348523,-0.07778762462692602,-0.028165662689789407,-0.007102686330959401,-0.04559415030757427,-0.09965118336391506,-0.10989356492544179,-0.10800202461891077,-0.09695755346166225,-0.07340991014836823
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,2,2,3,2,1,0,0,0,2,3,0,3,2,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183045990414293,24.833918863014222,24.480478818250862,24.119498382613656,23.704891261404146,23.255674335004702,22.778230237819088,22.246251421918792,21.702655125481126,21.16289823402226,20.580830338987443,19.957287872067045,19.295857211920016,18.579861438570546,17.807417942494308,16.97825819282299,16.092247697597905,15.175125788459553,14.23715219174125,13.270283909005515,12.272384923367927,11.23509061165888,10.150238695480265,9.007478327308856,7.8226339654698185,6.61138491118831,5.378678970314536,4.172991364054674,2.9736481866496134,1.8020194905469091
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416816037613733,-4.649180257691902,-4.08181273743379,-3.989798842127403,-3.747752049018289,-3.358990729329358,-3.5803519625324824,-2.8762065350635906,-2.6864071420648834,-2.9668890456857007,-2.3744785027572863,-2.2520769587002443,-2.6297711664030907,-2.135207850717298,-1.8196199100805819,-1.6885815600427803,-1.5763372311207724,-1.4748441261074823,-1.4918792742827431,-1.3264804367801082,-1.264849493504352,-1.4890536579782925,-1.4822002181484875,-0.9282772169596099,-1.2165387670216603,-0.8845509934718345,-0.8005265157039925,-0.9599566030896343,-0.794312393740138,-0.8006568225949393,301.1716286961027
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.217505186149445,7.1937037229792065,7.796259120757413,7.660063918292941,6.544812283323466,9.542994390640036,5.7692728376685745,6.036231775684013,9.283895771413857,4.798272616414717,6.3414873394387214,9.794534973137816,7.904001010527922,6.02628264029285,5.871168612898727,5.944302072692765,5.998984339856489,7.115175048935848,5.324716656002659,3.7417286623638093,9.413400700665559,9.558484528250741,5.724682913782964,8.791037510724836,6.666077492926093,5.6863110077946075,7.776058673467893,3.026666217700084,4.628719618418727,3.287592673525656
Num_Collision,0
Num_Off_Road,0
