,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.642431960499694,12.982722891634527,12.133750092268388,11.500061619801654,10.733613178617333,10.00561751411119,9.82354211242023,9.140220239271839,8.888979460445574,8.766077521826992,8.77659664704814,9.082439693440016,9.619954084412118,9.925663663292346,10.33738332759201,10.67894754208258,11.091071741955853,11.587876865373314,12.153833942135604,12.067818295387491,12.27219447910676,12.533817073238971,12.80162815790925,12.627640621973084,12.943961402515992,12.63975644488946,12.669966619955048
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.558390583134837,9.719115734642138,10.767023106777733,11.713323893690571,12.641532069409042,13.529532291219754,14.375429916049347,15.22785460166463,16.079692722228977,16.942331264723222,17.81597718762517,18.704584393645938,19.636809475653056,20.614030340784456,21.625007218991996,22.674659501474164,23.761018979955196,24.89707168649656,26.08351229716049,27.285400311746553,28.489665039155852,29.723779765630457,30.990585002178737,32.259251472233565,33.5174959202297,34.784752229054355,36.04230769584253
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2804263888861205,2.625958177167134,1.9363622096845867,1.2353588151727124,0.6237485531225345,0.09304662143051146,-0.42443377067195603,-0.8341432345337562,-1.1254839633420795,-1.3053970010788742,-1.3703455499565553,-1.3182257452547892,-1.2311869389903107,-1.1950059566439881,-1.2492316972031103,-1.3393286500309163,-1.3509339115382837,-1.3213697707984418,-1.3772847882307058,-1.5389928752630568,-1.734690721364406,-1.85264322662801,-1.8886865259687453,-1.7985111989414024,-1.5888666496646833,-1.3952331217741007,-1.3049329162978849
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8743532695971232,0.8697787786094235,0.8475838868076261,0.823198139900809,0.8317778064712771,0.8438315294984232,0.850057084743878,0.8776051333912223,0.9140145588485002,0.9496957569296023,0.9788372678040026,0.9964564318114915,0.999997102206627,0.9998968800082694,0.9997573281634583,0.9986233479075549,0.9997672553532587,0.9999963695934271,0.9996123747252462,0.9958782026199666,0.9918021416320041,0.9949698968310583,0.9998853335662566,0.996887596395853,0.9893594183535347,0.98933851973196,0.9950293089658641
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.48528997511263344,-0.4934418671745431,-0.5306614314457735,-0.5677541919385959,-0.5551087106701089,-0.5366081902322697,-0.5266905663449265,-0.47938421943715975,-0.40568138509547313,-0.3131740239386238,-0.204640179725281,-0.08411051956509605,-0.002407400745363932,0.014360687648182298,-0.02202918027215553,-0.052453875108581134,-0.021573945476244267,0.0026945871606033444,-0.02784062312797624,-0.09070063696813149,-0.1277830656001416,-0.10017436997552391,-0.015143306082082968,0.07883603333564419,0.14549206615879615,0.14563410786822698,0.09958249996317164
Operations,3,0,0,0,0,2,3,0,3,2,3,3,0,0,0,2,2,3,3,0,2,0,3,0,0,3,0,0,0,2,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.985434728622472,27.734730911332253,26.59910540508188,25.57433643134887,24.589227706764117,23.661117533529904,22.784916406802072,21.91553124236402,21.05565486888558,20.189818223358145,19.315388123549575,18.427570024219495,17.497077978767567,16.520934415440372,15.508959976134994,14.457690634434524,13.371300887749841,12.236101091766892,11.048732625714946,9.84478871744988,8.641384716930917,7.410528102635182,6.146198534521035,4.874792089601772,3.612521235625713,2.354170040915455,1.1270044952917644
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.143342055740654,-1.772696088537415,-1.9621391472501761,-2.079827853924257,-2.8792314441626643,-2.8109653342511716,-2.7519888355628543,-3.2547667364929396,-2.93086280614993,-2.8274439806063167,-2.6563604925414523,-2.46572741203459,-3.476679481757788,-2.6062414999721373,-2.016746477045595,-2.1216140053621118,-1.6877577622385265,-1.7340889271100943,-1.5561452931084956,-1.1917679972318642,-1.902924988452047,-1.0429117284464073,-0.9416040652232511,-0.8880909760336331,-0.8600016362845686,-1.2600514477675482,301.1613878055491
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,7.4029112067161575,9.686636247896114,9.162607305746057,7.903551841665392,10.381740187504908,8.776072702865207,5.503680480078331,8.77185131450114,4.2326791803376675,2.798317918360344,1.8670837433139293,3.1014149985897412,12.00517512577674,9.702858362929565,7.261474543171762,8.942161216438986,6.9569285095011795,8.42448177117214,8.254814635760948,3.9451409257591767,10.588826914208493,5.6871968738278955,2.8241764486712424,2.723509734677091,3.3043492164370214,9.133349136862218,5.161106601403466
Num_Collision,0
Num_Off_Road,0
