,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.218990531827725,13.182560841496995,13.214118081788161,13.35037367190043,13.700206311309232,14.001466451812815,14.420502650850114,15.028725988937483,14.93022482343508,15.08829638674025,15.345077309403637,14.83028533805756,14.97661202421736,14.648068780651466,14.751951843892675,15.191140674884936,14.694532727558876,13.979688127500378,13.16165830366667,12.281768639550465,12.2100460148957,12.35344761246455,12.263249805538395,12.144944726919418,12.16541509562347,12.354349296488355,12.61745402232751,12.881788028818123,13.318625201686006,13.75458046124719,14.16700214879177,14.588647010334622,14.774818915684907,15.067801651950381,15.31064791483821,14.901594372232669,14.882666845922468,15.0206844769639,14.995520288982487,15.047192424660683,15.010971015259189,14.964829886563338,14.934460517781748,14.924584572074405,14.941985272826708,14.962311882177238,14.95510532564775,14.942749202161357,14.936150683948851,14.946490630975415,14.950731276760026,14.952598285998018,14.945294682847083,14.944708777276597,14.943632578840344,14.966241035125613,14.935404936247776,14.922354951396951,14.944289305280574,14.954423885506364,14.957531875890957,14.386560061727705,13.73206698113668
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.866187701345973,15.109521575258256,16.378783715438445,17.684433573121535,19.025959335793956,20.396602347066008,21.791140369912284,23.235891784978605,24.69841778244014,26.177528448240587,27.687085626546537,29.176916652205513,30.63472430601631,32.087579505663335,33.517004027134156,34.97526756986856,36.404960215969645,37.74094069127744,38.96724643494895,40.07512308817244,41.085173287393694,42.068319925067705,43.093910988141296,44.15741536293309,45.263802005112346,46.42444758326555,47.64342361264684,48.90934352368246,50.21884069192956,51.568795411390724,52.95860103770058,54.38974385735674,55.85987787726934,57.349757879535915,58.866741332338265,60.38053333238487,61.86666165883173,63.352623221090255,64.8507769097614,66.35133607706616,67.85392194772281,69.35267049924323,70.84669198070733,72.33950017061791,73.83225237679616,75.32756548282309,76.82301024370098,78.31781773917066,79.81117690370856,81.30523066997796,82.79962714811982,84.29477123027962,85.78919060201748,87.28360844212779,88.77749808992056,90.27278683071017,91.76814063097366,93.26077725793498,94.75398586457506,96.24866460303387,97.74418257532126,99.21310822042452,100.6190656216942
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-11.999196101962132,-11.548941085226383,-11.192823901826905,-10.948129544865333,-10.790582184360495,-10.576219439240269,-10.291803690390466,-9.991619917449823,-9.652704661893853,-9.403754639030389,-9.221058957734035,-8.968136966117095,-8.657381664611066,-8.346965357443375,-7.996434616903753,-7.6492639508239275,-7.209528495573115,-6.692563930751094,-6.115455295481443,-5.494207198055303,-4.809198893667452,-4.069520103154039,-3.38640091671258,-2.789413942867736,-2.289860921298053,-1.8988677418447888,-1.626164467629745,-1.4754059912957478,-1.4207398758833811,-1.3256110832143495,-1.1635823505525538,-1.0376262624969044,-1.0092696970663404,-0.982960533400389,-0.8835143481161394,-0.8553148151757402,-0.9313492656316343,-1.0955476687735655,-1.1999392446551922,-1.2423384409972988,-1.2902162151176466,-1.2959565876355537,-1.3276683909823124,-1.3254755476752813,-1.3543089070945524,-1.3513058556094335,-1.379905213806699,-1.376553259696386,-1.4047044236624606,-1.401117696708505,-1.4291186759962382,-1.4251812278824432,-1.4529059482880737,-1.4489096412967932,-1.4763791286841992,-1.4709938493254957,-1.4900843401096548,-1.4737653025563187,-1.4842297053629039,-1.4608707422188358,-1.468670401650921,-1.4497245761969872,-1.4531887992805737
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9428075937797916,0.9423667806620236,0.9562635578740672,0.9746423312557171,0.9872166978452217,0.987238321664473,0.9841466194385385,0.9811415084132774,0.9773618805204637,0.9840145887089513,0.9898977237718367,0.9868463935946926,0.9816992647102033,0.9786631993501397,0.9745791387444198,0.9727079392328754,0.961270678680322,0.9429759696447866,0.9193348001348732,0.8910781897479656,0.8532486809183045,0.8236176469354304,0.8309347326959913,0.8576118678988258,0.8926076185383632,0.9291345811256098,0.9611179990378202,0.9843686240009047,0.9958761395190069,0.9967104338885718,0.9955113666006754,0.9997282468381177,0.9985947833309528,0.9999951141002028,0.9990326445457234,0.9997083845205929,0.9996126040060505,0.9967717801760674,0.9975619630699257,0.9990066286266028,0.9994538533381369,0.9998585007033289,0.9998593000016748,0.9999698014124115,0.9999226173063491,0.999982628588749,0.9999321034884782,0.9999850951486997,0.9999359999079682,0.9999862550436359,0.9999376417220529,0.999987335857816,0.9999397417320329,0.9999877716723894,0.9999413616503994,0.9999909601467679,0.9999773493505415,0.9999981243466117,0.9999995740698986,0.9999754530832495,0.9999981942025663,0.999981292697482,0.9999937364512823
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3333374283082527,0.33458160544879545,0.2925064236594308,0.22376846543787396,0.15938378680272433,0.15924979195312758,0.1773567913774279,0.1932908183761421,0.21157446562736001,0.1780878693453131,0.141783272889775,0.16166074183038104,0.19043779474528197,0.20547102529979466,0.22404352774446534,0.23203289627406898,0.27560602734605283,0.3328608127618429,0.39347620672789446,0.45384982070668334,0.5215042555062934,0.5671454589931446,0.5563699039303273,0.5142974664910249,0.4508343812613141,0.3697417073533058,0.27613799435343295,0.17612044765604454,0.09072328662873466,0.08104511692665281,0.09464205708275612,0.023311638166023774,-0.05299489318988724,-0.0031259839606688974,0.043974710140923856,0.02414841442468783,-0.027832389625092234,-0.08028709886796058,-0.0697863155358998,-0.04456182177726742,-0.03304534834965362,-0.01682196692694018,-0.0167743912009027,-0.007771503279426443,-0.012440233085453226,-0.005894278644251911,-0.011652828545352366,-0.005459805898197188,-0.011313535612348897,-0.005243064352493046,-0.011167482587375106,-0.005032705434205104,-0.010977836985276889,-0.004945351927733403,-0.010829277942008015,-0.004252014198606564,-0.006730585848580383,0.0019368281437536377,-0.0009229626327531227,0.007006656188921216,0.0019004187976280336,0.0061167193063576646,0.0035393584451714065
Operations,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.91471252948911,87.62716936759625,86.3255135451623,85.0006158852484,83.64988549103555,82.26388212300951,80.8464624118885,79.37762867535244,77.88727614788458,76.39019880265766,74.86982031995042,73.3618163489106,71.87996129482839,70.40343561995172,68.94679018818711,67.46239495140806,65.99894227557782,64.6240233729477,63.356546274787284,62.20804683909099,61.158477208037155,60.13980794852089,59.08861686442798,58.008606434933554,56.89275250171805,55.727553319449655,54.506937811046335,53.24067286559322,51.931152879678265,50.58129722172007,49.19209139734372,47.761827247344655,46.29198982677536,44.8024245054614,43.286649493881306,41.77335623991068,40.28636661534209,38.79877604353361,37.29990050846819,35.799127570791484,34.29633955082527,32.79758001836314,31.303455293039004,29.810662114903124,28.317831298901933,26.822531407230905,25.32702473997859,23.832226554650898,22.33882641962748,20.84477731637126,19.350366449678244,17.855222102781305,16.360825099525872,14.866402771753863,13.372590716587782,11.877292304819418,10.382051438056866,8.88934523120145,7.396237905459549,5.901432664216337,4.40601888381165,2.9369821863414374,1.5311718860266383
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.702068458821984,-4.5517268658577255,-0.6983441775660424,-0.6751023400860987,-0.6492696057871541,-0.6139966319739614,-0.5825802888789866,-0.5311662634639447,-0.5096474725321372,-0.5029226547730872,-0.47962151729275604,-0.49199602896017325,-0.5181449459177969,-0.5234743251233311,-0.5433545682353724,-0.5156047632209635,-0.53654732416976,-0.6250810973698862,-0.7325229018395802,-1.1093887769248036,-1.8579013528495922,-2.036327824792576,-1.2446952983124282,-0.9199895705055781,-0.8841460667844956,-0.8348008177316046,-0.779384491596673,-0.7337350545468908,-0.6904800140850469,-0.6501443420418056,-0.6107941756236457,-0.5697358500009386,-0.5301625794306943,-0.5104346786860532,-0.48422498841990347,-0.4867067460293768,-0.5130103754314064,-0.5124094281915177,-0.5011244649345912,-0.4992270623232855,-0.4972119800337893,-0.501240467537869,-0.5058752746758586,-0.5072068218641235,-0.5071691839988048,-0.5047001083289757,-0.5044933327476855,-0.5052018146723043,-0.5065998649765859,-0.50595089674378,-0.5055891333069837,-0.5048556531030606,-0.5056029967445674,-0.5055776722279912,-0.5061879448339184,-0.5047015882316348,-0.5047591332374495,-0.5072937931445836,-0.5068926742580988,-0.5051947587567893,-0.5045862195953124,-0.5309633025297873,301.4058103003148
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,7.3660734027510735,8.100326476593409,4.984308361593924,3.061928006161103,7.690321737210708,8.77065121525189,4.367497583138754,6.8454588751362,7.433764143407146,5.621265649447192,6.785395937816786,8.127052483650889,5.3409782895449105,5.987751686695382,6.680112181209288,7.1416957721663445,6.243175048665422,7.314481536435487,8.21565181464302,8.824107641082282,2.5828491679109216,9.442342005252435,7.046835821540972,3.9838009980328697,2.5444047741513596,2.5842798498180337,2.7238840246691485,2.724847213767104,8.576090800676518,9.906264864736938,4.137449400444974,4.745526221556696,5.2261473698396745,3.63513084646173,6.751091657291558,7.864027141114608,3.5433103599360156,6.1413083408009745,7.922068992075898,5.326257118977891,5.389024443383598,6.90011627756719,5.602592886092462,6.36536037608898,5.847827848950004,6.088058825530081,5.979771382156935,6.019492616479723,6.010864761348046,6.0215974020062495,6.010218255951043,6.002128959935447,6.001997665827527,6.01600648342825,6.023750213174029,5.96869861626672,6.4003007218420285,6.170934454150412,6.101386766855577,6.190614672925593,5.905644354269995,8.332831660466809,8.951270339768985
Num_Collision,0
