,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.452248998983533,11.88306999049083,11.757885351252476,11.183180730133621,11.175065277094031,10.753689945552164,10.141131890445221,9.570458088234924,8.89073611031358,8.297964588339632,7.5267717269244825,6.970469339871403,6.187074528178222,6.123245739746433,6.310374106258858,6.618348627635964,6.7861660965700175,7.19265351577106,7.682207250919159,7.904500697131311,7.886581313313232,7.571187721758821,7.841686705295084,7.505906217660369,7.729129537807981,7.404836893484866,7.610004849534853,7.920023444848691,8.16012643196116,7.9398058257714705,8.242946412128644,8.494230278300618,8.931259433781971,9.118303119090212,9.65593492257726,10.211761031564295,10.575880592894526,10.879900498410317,11.196116896187771,11.945560910418703,12.30031124622549,12.164363616278093,11.901116066126486,12.211967499807747,11.781029211882757,11.365960075935243,11.507609747650084,11.132550188718453
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.26626396144859,13.443211848254272,14.604692982592582,15.738833806511426,16.819532846607554,17.87790562233934,18.902104507571703,19.86395000142204,20.76464913013882,21.59410757651963,22.369020623385946,23.071663650665904,23.72171064235474,24.324496431558188,24.938233721196664,25.56728350587398,26.228356261105464,26.923184985680074,27.647355670385906,28.410990397659628,29.1905757500733,29.94514224509884,30.702306400386178,31.458056558560077,32.21023793595784,32.95538726073034,33.6970693767411,34.44540929837507,35.218608880142654,36.00812530217002,36.808263590089595,37.61803375025206,38.446875154342244,39.32358649574548,40.243065012855375,41.20158957065344,42.17503808932622,43.13270357044259,44.05991237178923,44.98501057890431,45.97704259373195,47.02605400992713,48.07845727201105,49.11563096938593,50.18933097445278,51.25032410237076,52.30060712505031,53.375464975015475
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.333406223544396,-12.03231255544895,-11.839750732224086,-11.650168415354727,-11.37968907954797,-11.096234976491505,-10.890441617586927,-10.683962693638039,-10.479012828816561,-10.267153012243915,-10.10641695359887,-9.94483624613448,-9.842450397651252,-9.726424585553978,-9.620604622254568,-9.469570242619236,-9.36278675397128,-9.282501958390814,-9.116024716522503,-8.945402009254591,-8.78930116544356,-8.625476449515483,-8.492302828241206,-8.355510169317052,-8.244601389125075,-8.117242475438943,-8.006632629000707,-7.801129593819652,-7.566460934090276,-7.416577580672749,-7.290852427550746,-7.07514899663771,-6.800893121530688,-6.58913246860057,-6.406875197861342,-6.137914186437917,-5.767240883273371,-5.283762559781613,-4.684733394696024,-3.984040350167084,-3.282317319064647,-2.65121933800027,-2.0622984050644577,-1.4454839976622278,-0.910842246649095,-0.45318754213084533,0.0021697559304978305,0.3548680316982729
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9597348536355729,0.9652044996780232,0.9787905249048593,0.9825513942728944,0.975542450382869,0.9712994123503013,0.9754526152935529,0.9766489626938692,0.9749328481043844,0.9711497839590357,0.9722528157912873,0.9732587160635368,0.9770219593615609,0.9787422108531709,0.9808577225074864,0.9781273380691226,0.982084609945589,0.9867316495817051,0.9821523881575738,0.9803371178008766,0.9800611422403175,0.979374058324683,0.9813615245714089,0.9828614693978146,0.9853203157242754,0.9858047862530278,0.9868424917232117,0.9784778401843606,0.9707989961214222,0.97660003726892,0.9814391358947044,0.9749811067763299,0.9651016381147607,0.9690850552075936,0.9747180815180772,0.9687508690289794,0.9521120092560863,0.9225741709242029,0.8791611655302634,0.8353235557834762,0.8273147452150896,0.8475135173738069,0.8606635307274323,0.8614363401725932,0.8833840302482711,0.9027108951148015,0.912255026657664,0.9356176820374467
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2809074771470234,0.2614962213900934,0.20486363356259701,0.18599128370004633,0.21981111778294435,0.23786015128213364,0.22020943512249433,0.21484134534346322,0.22249930716088398,0.2384703275384975,0.23393260180212838,0.22971171412523975,0.21313866595551473,0.2050943312094392,0.1947257769208457,0.2080069963289994,0.18844049168907473,0.16235963695995112,0.18808691192205426,0.1973300166266402,0.1986961435725518,0.20205557126850082,0.1921706483594204,0.18434568607149104,0.17071577379086655,0.16789557290358256,0.16168455872322143,0.20635192334492272,0.2398943707752203,0.21506363524860303,0.19177388386914376,0.22228774466713833,0.26187559662596555,0.24672688498275833,0.2234382723745402,0.2480357912793982,0.3057494428945671,0.3858197754697389,0.4765245481855776,0.5497586353603278,0.5617386512869585,0.5307738104585398,0.5091741223548091,0.5078655647216578,0.4686498214043421,0.43024764943115473,0.40962271218503593,0.35301494735899697
Operations,0,3,3,0,3,3,1,0,1,3,1,1,1,1,1,1,1,1,0,0,3,0,0,3,0,1,1,0,1,0,1,0,3,0,1,2,0,3,0,0,0,2,2,2,3,0,3,1,2,1,1,3,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.54313729885804,89.3386268603661,88.1625150485607,87.01393735143448,85.90905954427298,84.82512140874641,83.78418463728957,82.80522738581786,81.88732570115872,81.03961666253315,80.25182831026903,79.53587522733984,78.8786078925304,78.26689977309252,77.64541144298802,77.00398022546888,76.33537862784569,75.63596871036744,74.89847723815187,74.12141594106488,73.33005598059695,72.56290528074332,71.79628683450858,71.03076934016192,70.27136566424204,69.51739579501908,68.76852166711366,68.00408047287632,67.21247946993913,66.41261620297563,65.60442031763273,64.77876542680077,63.929480011821795,63.03821808913343,62.10699189224379,61.13028318965309,60.13187989585217,59.143250022461196,58.18142197615308,57.222195162401995,56.20361986265991,55.137557338619594,54.07528164117146,53.03436598787536,51.963214474483166,50.90896176112942,49.869835853611114,48.80702358831463
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.749848637628787,-5.795489561508063,-4.239922751982062,-3.101294371100586,-3.9254343778287595,-3.886637192125889,-2.304338300173627,-1.528922935116289,-1.0820983153408577,-1.1522909613744332,-1.2122116477358844,-1.2840469170708104,-1.3427326651905531,-1.3882918805621216,-1.3785116698955022,-1.3585687824808588,-1.3313984023768057,-1.300590082521751,-1.2625085277844335,-1.2229387029130265,-1.2086400395320567,-1.2328493001463698,-1.2333815537652555,-1.2344825056533466,-1.2405963240801299,-1.2460301307770152,-1.2511258720946046,-1.2355588057626505,-1.208398997062801,-1.2001367330365156,-1.1918041146570886,-1.1743451091680441,-1.1507145850210208,-1.108738077311635,-1.0687738031103606,-1.0232912974093011,-1.0015967061990736,-1.0113701266090303,-1.0381719536918794,-1.04077318624892,-0.981424700257925,-0.9339374759596737,-0.9377243025518638,-0.9590843467039036,-0.9288484866078122,-0.9457472866462453,-0.9608740924816885,-500.9371877347035
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.080008399185607,9.357388745839295,2.0990691199256544,10.828186415723211,6.5664731443633295,10.522900251747926,6.353980966143244,6.472029217493254,9.754262897550582,8.834940013243218,8.636297340056863,8.272063330323014,8.673735920494295,4.433770114047793,7.987925766654459,3.4595756045129087,7.761748662655424,8.115098135211129,7.243089699556721,8.58464227620542,6.554257054305124,8.439752893053148,6.660373939768301,8.15029245333321,7.423098410712823,7.268559351963873,7.792620645369879,6.947775359647176,9.455149872886281,8.211482125540767,8.72910293412125,7.231153236014568,7.358368195407184,7.777788023963907,8.10872760010677,8.061522147326615,5.4507256848961765,3.7283848988144794,3.22285586788009,10.864880242514191,9.043692972064049,6.477790342998386,8.61785290731211,5.2289458814170455,6.567597394789924,7.637293274890664,4.808088943451957,5.955920850665737
Num_Collision,0
Num_Off_Road,1
