,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.568053366277129,13.07655607699202,12.456596708407057,11.833762386214953,11.29185924593468,11.174601822955355,11.417111006661914,11.771898619114829,12.1878138124712,12.50285783423975,12.025365021015206,12.03308980330664,12.297932977293145,12.37145629926998,12.339111265995601,12.051204996401538
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.43913315506446,18.713913720512668,19.95540262157504,21.119639195467514,22.230288146458193,23.330714519115,24.45254493507179,25.60948799474988,26.807276957337898,28.04244535768625,29.26858184808811,30.45762614357697,31.64723534822073,32.8640423202194,34.09679763595059,35.31538386190168
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.773971660640034,-7.3939909372693915,-7.100844735600931,-6.762912857994182,-6.448207684101377,-6.238463179770722,-6.113454984316984,-6.024132630923982,-5.972185525705008,-5.96173829189919,-6.028198147698835,-6.2073033933519115,-6.46607391009012,-6.664943324578848,-6.764307553938428,-6.70900716443433
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.9494983296976572,0.9559454873695111,0.9662763346066597,0.9612202617172588,0.9616095989440654,0.9744100978892576,0.9866853805350764,0.9933771831020733,0.9972677885160326,0.9993732882690516,0.999823897756249,0.9954558240965669,0.9870099240308754,0.9874345283551336,0.9938769578809252,0.9967764703203812
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3137720859180418,0.2935442473935877,0.2575073691743957,0.2757818131498239,0.27442117122888615,0.2247775814698776,0.16264058484385593,0.11489896471330777,0.07387122571300535,0.0353981736012351,-0.018766285607484442,-0.09522448357552236,-0.16065929747314808,-0.1580286436443565,-0.11049250016791944,-0.08022884902354166
Operations,0,0,0,0,0,0,3,0,2,2,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.76933724086307,83.48198617177505,82.23184521612615,81.05853040821049,79.94047963116931,78.83577392687184,77.71168812583005,76.55327665083004,75.35474466727511,74.1195876810631,72.89490198034937,71.7098077288908,70.526770285934,69.31595004843464,68.08678629698063,66.8670665520686
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.6398459957949112,-0.82865201340213,-0.786580629660059,-0.7498590443510977,-0.8266851920843408,-0.8819492229588235,-0.895294295702513,-0.8759141989582275,-0.8415885249999917,-0.8014680164450709,-0.7648430137879814,-0.7753142992862792,-0.8149057485414204,-0.8616936619354592,-0.7891797625006376,-0.7708362485459901,-1000.780280255088
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,7.883125579867755,8.722202166282708,7.608166653080478,7.9038090867536015,9.596991419455112,5.120197551565946,2.9006988309614394,4.022047718636528,4.257661010211821,3.1762849258295605,6.432999335247705,2.7126931699851653,8.4271400751027,8.628419009782986,4.830149546869135,14.438846105582725
Num_Collision,1
Num_Off_Road,0
