,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079312157809825,14.956363854179502,15.123857600761193,14.843533882454341,14.991155736562455,15.002727483118969,15.133937648512777,14.773049937626778,14.810117688688564,14.894150710355857,15.206035795543684,14.838592305387873,14.956270772603908,15.062592798743285,14.887561676036205,14.870044934957921,15.053072791517256,14.903708371809264,14.952527984172091,14.920022240281826,14.893162497831053,14.797194096036282,14.806699316991597,14.918916824757666,14.936482620222172,14.78253870034185,14.880421255340087,14.98199457576319,15.064042820674555,14.849871952253318,14.921557686772346,15.009834983337354,15.08606899023,14.932774405151225,14.424407712165893,14.450927449399858,13.872068159855186,13.968599610100073,14.181802862674282,14.520811233284434,14.787703146412035,15.082010168100252,15.218938929552221,14.934693871595561,14.52953389606434,14.09154090846235,13.596315641417755,13.067622492137373,12.506476317590675,12.61164060369409,12.16362587438127,12.361171479397715,12.516923113402711,12.338348942161838,12.560576638567547,12.217657786621507,12.480503957776872,12.439399665897723
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.1360746516872,21.609070710702465,23.089320658061563,24.554629718444627,26.019484706108607,27.48688237954961,28.966875753641762,30.425463421627583,31.87569748347694,33.32830004263189,34.80398866993712,36.26873068005142,37.72782480240754,39.17795664123404,40.61767707495599,42.06911688354965,43.542357359352614,45.01869233361651,46.49675538347404,47.96769436700292,49.449522822593856,50.93207357619869,52.41222889733383,53.8948676908125,55.38632453536422,56.872838018631384,58.352428576403746,59.846385019794646,61.347788015131385,62.84516298836784,64.3290743504987,65.82636185673412,67.33015761887152,68.83131551825731,70.29091579296572,71.73128414937335,73.14705272466774,74.53837686316457,75.945614424336,77.37696377308258,78.83816453091524,80.33206419655224,81.84680191319052,83.35617302207238,84.82196243559923,86.239951460531,87.6033125340053,88.91146496737353,90.16801714628855,91.4103433175023,92.63491625994635,93.84940170879254,95.0822159214731,96.31500394954172,97.54997038530091,98.77851897883713,100.00787594930298,101.24632870011436
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519701267342874,4.22339699917137,3.9459330558064547,3.6367109453988866,3.3553664369610465,3.0388868043827086,2.740473312715589,2.4164478034228836,2.131153028235035,1.8128768783168834,1.5088482943003645,1.1785312225683393,0.8874298675434273,0.5021294224853685,0.085617351102623,-0.23729544097780136,-0.48848073787129487,-0.7378742154123763,-0.9617001906331815,-1.2230121123726603,-1.3894365356902014,-1.438052483237997,-1.4289277929197735,-1.502444022976269,-1.590874178944719,-1.5811694572468777,-1.4921475861072877,-1.4695534083918729,-1.5100290703943917,-1.470179070404518,-1.364427586367781,-1.3358029419476778,-1.3734517656782974,-1.3315193172598956,-1.2019041702706403,-1.095582264244299,-1.0888680711629724,-1.1193354714304207,-1.117241971599281,-1.2115248866519694,-1.3381442216757293,-1.375390868746549,-1.3330515214060106,-1.359073041899607,-1.484848999270741,-1.6711240641731326,-1.9052695409061406,-2.157614859232328,-2.3865889571833825,-2.568447674689926,-2.7490838864169596,-2.921162252369208,-3.0895027902968164,-3.2425355604301256,-3.403557276177373,-3.556634955050304,-3.6800225344366795,-3.815699906159858
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822611396010008,0.9815960452312792,0.9818676197860876,0.9802578494378494,0.9808807096943938,0.9792899558347399,0.979318733915307,0.9779775400429802,0.9795533631217668,0.9783559859831468,0.9784551388759528,0.9772230725514827,0.978969271889409,0.9702979135527571,0.9650403856628489,0.9732989522037216,0.9815949231409126,0.9851130866400408,0.9870145610269856,0.9858984755820976,0.9918038562933037,0.9980129815503321,0.9997753892703689,0.9990801880737945,0.9987412363776883,0.9999476085961587,0.9994200301956202,0.9998310693691729,0.999956162394466,0.9998500112496,0.9987286568529613,0.999643432637392,0.9999861513216608,0.9998037682855893,0.9979012218134303,0.9977472799137115,0.9996896394139216,0.9999991366942671,0.999998022576712,0.9989622205964708,0.9976364779317993,0.9993152285262764,0.9999895723317783,0.9999131989857376,0.9980771280510302,0.994311633544516,0.9891768039007225,0.9850361716477073,0.9845305066365618,0.9877095923253106,0.98842685877704,0.9895844045759972,0.9902283653942456,0.9916319796249453,0.9914655155430444,0.992102116542467,0.993920506422116,0.993855513347686
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751814213494997,-0.1909691178864075,-0.18956786968155495,-0.19772341443410898,-0.19460995182524027,-0.20246279263408692,-0.20232354633734564,-0.20871016068098122,-0.2011845143067332,-0.20692888800490064,-0.20645953891075103,-0.21221467072999353,-0.20400775646117095,-0.24191312274278645,-0.2621012286115803,-0.22954117199129564,-0.19097488542734056,-0.17190755227892549,-0.16063080750810804,-0.1673445423218098,-0.12776975636562707,-0.06300863954265631,-0.021193654929771072,-0.042880972452025407,-0.050159174223331465,-0.010236213304893988,0.034052947651936956,0.01838022644300963,-0.00936340158981981,0.01731920910938371,0.05040902677775009,0.02670220187422661,-0.005262809600624738,0.01980971786613177,0.06475454812801039,0.06708476298526947,0.02491234329531126,-0.0013140056013581777,-0.001988678623041137,-0.045546479786784604,-0.06871286560633606,-0.0370010004658779,0.004566752424538819,-0.013175526331373064,-0.06198424365439564,-0.10650997792712222,-0.1467284928865269,-0.1723477314780454,-0.17521324579481679,-0.15630022785833883,-0.15169820318037253,-0.14395383364109912,-0.13945531316031115,-0.12909692864321784,-0.13036921219737876,-0.12543281210256418,-0.11010007681016604,-0.11068522299027872
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52226280293937,81.02560882474413,79.52399215279847,78.03403277286932,76.54772410610558,75.0555010470915,73.55291517782778,72.06942532379335,70.59839706065067,69.12222938629364,67.62483859456614,66.1364615145483,64.65765219996527,63.18048367549139,61.71242835049391,60.24094184224141,58.753491553679154,57.26344264370947,55.77372898176687,54.28904849428714,52.79975308245232,51.31702757619524,49.84040012500993,48.35610383900576,46.86205033449113,45.379409833056975,43.90952894607049,42.42119101470886,40.9210002564075,39.431306218942346,37.96127961957231,36.472326145847774,34.97140281894974,33.48114196402912,32.042537142609696,30.62287735147882,29.217815860400542,27.833378651507896,26.438225417716986,25.00721035280128,23.54252180522674,22.058727941556,20.568472603286647,19.07562516648284,17.610409009190302,16.18208278691584,14.79890025019241,13.466654716321555,12.189422352002625,10.93494228732063,9.698397852478013,8.473828048404888,7.232829489324801,5.996719425681418,4.759642469055108,3.5369545851284117,2.34163309153261,1.2136488748049792
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072629075165338,-0.5033460218047594,-0.49838332805434504,-0.5100406200708534,-0.5136913332362525,-0.5077769409859059,-0.4974141307363027,-0.5165101459655688,-0.528971736857315,-0.5238323256429709,-0.5026092082725029,-0.5116229199821589,-0.5211906854169683,-0.5228314755261181,-0.5319446750025278,-0.5285134917474963,-0.5125497114377424,-0.5099510900303201,-0.5102863380573979,-0.5153195125202643,-0.5107045881651828,-0.5172744937429172,-0.5233725488146916,-0.5157037139958334,-0.5059464954853681,-0.5173594985658454,-0.5301191130135123,-0.5116620686383726,-0.4998092416986424,-0.5103059625348436,-0.529973400629963,-0.5110465262754644,-0.4990766731019747,-0.5097391450793722,-0.5613951785805753,-0.5803402088691243,-0.5949385089217216,-0.6155627911073545,-0.6048467662090893,-0.5689849350842948,-0.5353114524254607,-0.5162061363292558,-0.5097446617306503,-0.5071525631961933,-0.534783842707462,-0.5716737777255361,-0.6168174632765737,-0.6677544661291428,-0.7227676356810697,-0.745519935318006,-0.7634555651573827,-0.7754301959268748,-0.7590014409199126,-0.763889936356617,-0.7629230433736902,-0.7773121160733036,-0.8046785064041981,301.1279842167276
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.793039809276434,5.500891379219464,6.852918359597155,6.9354148541081235,6.273368586830252,5.91453725286807,6.421510683617464,7.642429293293999,5.846493561187789,5.6273965866803355,7.040587153231204,7.607669331714832,5.904096758381143,5.1964729028482814,9.302653478043242,5.711506249785838,6.180648670928544,4.84122038991805,8.424432035459859,5.310752921932112,5.123779827981019,2.8284349497756396,9.628537704001216,6.905671136547925,9.040537503014122,4.929625858681859,5.769449975081129,7.4191187314347165,5.546216336104803,6.59095451097477,5.869236694201706,6.7062073002201155,5.907460249478162,6.891845929379435,5.1816213695168605,8.755009475856001,7.3696457091185685,8.895442069971486,4.922348888257766,5.72420102298458,9.955818079372717,6.338698729678945,5.33650693382181,7.960260327463058,4.351223531929211,4.433846064243459,4.9591699403140765,6.018620718483322,6.8485873474344,2.357702521597248,6.089006790757603,3.3687657306506233,2.617065722244038,2.938553802974713,4.299434347122113,4.654900165238799,2.7088570679310497,3.764657149080745
Num_Collision,0
Num_Off_Road,0
