,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415267800605516,9.8666456374131,9.140832909151566,8.620611505242584,8.507992970992882,8.009519173755391,7.285438508573281,6.754643780398185,6.704920595579337,6.940018651352307,6.508249534443478,6.6682750420961145,7.0563003557910005,7.510359378887807,7.997522184809573,8.530108638449898,9.098135727976858,9.696242070908195,10.311784657269232,10.067389606502175,9.755332154549741,9.338128500924501,9.487829630384729,9.17302264594864,8.721851395498497,8.7231064022471,9.00688239231163,9.235448278425805,8.91816925531715,8.526968035751208,8.10968239382146,8.05923708763568,8.126763082251562,8.276272588775848,8.773642113318326,8.958653798857803,9.219935876432036,9.729016888927514,10.361262314427446,10.811644130589263,11.21567231690222,11.666727434328985,12.154544251615256,12.649531131680948,13.131629852086837,13.699504828726598,14.214003419172718,14.62221111130263,15.193169379173062,15.311452794307726,15.114766641279742,14.506931148052159,14.648467340962572,14.892507139489343,15.02919647987364,14.526478476554095,14.650074194212113,14.904036461735512,14.940078425146083,14.719784625987662,14.816555299297073,14.861531859822781,14.894265317742905,14.7471140810176,14.736696873142915,14.75451398408924,14.811790544425598,14.85719001679121,14.868575194918423,14.685907094471359,14.720913998009136,14.79713972768382,14.864546913359609,14.798324183636565,14.763774539430544,14.738402474906398,14.78906711878228,14.796974932384193,14.810390899381146
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370570574354,13.484661377379103,14.415148265708389,15.278180463765233,16.11626217785489,16.919062088633126,17.66476388604978,18.340844000341285,18.99368941558298,19.640841227225128,20.290408636762603,20.940274120104736,21.620469350909108,22.33808539194304,23.09682098644076,23.900375608067908,24.752498675642187,25.663458027920626,26.640575107588525,27.629680263446417,28.58025132425146,29.501656024503532,30.40413525304958,31.306717044793288,32.161752321787155,33.01730084492616,33.895910438981794,34.788425509362916,35.66420454687823,36.51043545066017,37.31706597874824,38.11722521490826,38.92592549642677,39.7375858101497,40.56143434268082,41.430218884342715,42.32968881892893,43.26978130218575,44.26714309612129,45.31070269731174,46.40336528350355,47.54846416403372,48.740094534072895,49.97819822934477,51.26984571079254,52.6090346725822,54.005280130512425,55.44511932022511,56.93846383711988,58.46358715218302,59.98318628787662,61.46378698934818,62.918932628582944,64.39657243724054,65.89156416091885,67.37272427703046,68.82879940534542,70.30641116914363,71.79818454923135,73.28217808566676,74.75496496846468,76.23994440582294,77.7263007835882,79.2093792361905,80.67904867632916,82.15453793109373,83.63108804854464,85.11487364101566,86.59914708129094,88.0780236432563,89.54460805285187,91.02153915989832,92.50310209997552,93.98779004871466,95.46165840606653,96.93793854635099,98.41229048241051,99.89283455200922,101.36956564321501
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.48959939564262,3.2533420754273736,3.055652696813134,2.857261013455957,2.6965691770797378,2.5132971420453694,2.345007660937962,2.167880976960102,2.0146870101006553,1.8003751671625159,1.6313084056145843,1.5463260629266375,1.449910389635725,1.317903994877339,1.1535103089700671,0.9560899226713846,0.7261264642370052,0.4903207974376229,0.2702916111032489,0.020030545423398036,-0.25830526287176475,-0.5099307408344271,-0.7845128449494679,-1.0383350003902436,-1.2986596545691202,-1.4603960893494723,-1.5749752694469021,-1.768836281885041,-2.0033417089705305,-2.2109833415273186,-2.412012438729052,-2.5133804106647712,-2.5108742588262944,-2.397198168249373,-2.187128067199113,-1.9907518501021089,-1.8691883756427279,-1.7796473362352685,-1.6425140852373095,-1.440964136986847,-1.309888662159733,-1.2855399445723545,-1.3459995033426992,-1.3586533626086819,-1.3065498928667705,-1.3231744071077287,-1.4198624955422507,-1.4613168689576446,-1.4323063127042561,-1.467303851252497,-1.556098009483299,-1.5592525250209626,-1.4957173125974974,-1.5043492144722188,-1.5783598188457952,-1.5748065151074742,-1.5094242627295107,-1.5211692140985174,-1.5827876782735368,-1.5558697737192018,-1.4583890141531315,-1.4341484776446347,-1.475000244558277,-1.4363701456780686,-1.338068152195549,-1.322394937155544,-1.3737248781868914,-1.3470020615581069,-1.272397113364788,-1.2870393853091644,-1.3720105790499486,-1.3830731272724157,-1.329105323473416,-1.354308379679537,-1.4447857396852233,-1.4560829524688783,-1.4012310771733116,-1.4245637210462327,-1.513601183492605
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.983779402293754,0.9786099661369098,0.9757150735745139,0.9751311097002467,0.9779395514183561,0.9769698345264883,0.9746608880607768,0.9722921714083554,0.9723157622623186,0.9646185739381398,0.9663563346634558,0.9774598244866972,0.9826179020670961,0.9828669930572254,0.9806225951413085,0.9767118311502524,0.9718850219219195,0.9704602284689845,0.9733831122236702,0.9707942799898133,0.9661409076807259,0.9647763196695645,0.9616000754999797,0.96142804655873,0.9599139971342366,0.97180409594141,0.9819189675352852,0.9793691419099592,0.9740086831751389,0.9721992083166637,0.971921917990644,0.9823408863393234,0.9944619443950715,0.9999996788594597,0.9939992207106092,0.9874565741827173,0.990124591095932,0.9966834708421243,0.994217256542538,0.9901880025192086,0.9932725211117339,0.9980976490615764,0.9999995000189884,0.9999941819905606,0.9997656741345344,0.999996945031262,0.9990504955226499,0.9995857931500873,0.9999743026276172,0.9998670872707955,0.9991514066517972,0.9999147561701015,0.9997621761646216,0.9999997746266411,0.9995443049081204,0.9999818196511666,0.9996916908918919,0.9999999209483305,0.9997110325004687,0.9999790995452742,0.9990585632902586,0.9997470661102187,0.9999675341408432,0.9998502586145498,0.9988929970813386,0.9997947286505967,0.999909502796619,0.9999474472202794,0.9994412704117689,0.9999974679130134,0.9993922161883712,0.9999038977808345,0.9998580710085339,0.99996526198265,0.9991720773763709,0.9998709561637044,0.9998642026365786,0.9999707162890407,0.9992076439465237
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938251760565743,-0.20572441317820403,-0.21904359200734638,-0.22162878625026436,-0.20888808910913134,-0.21337746466130406,-0.22368762434381115,-0.2337689744556048,-0.23367083355918924,-0.26364940131460474,-0.257206987571899,-0.2111215088863165,-0.18563959312942582,-0.18431623357330218,-0.19590642127894992,-0.21455535157884265,-0.23545594951886445,-0.24126115509946153,-0.22918402395839427,-0.2399134551021682,-0.25801501217150724,-0.26307157392019836,-0.2744545404952034,-0.27505656016584007,-0.28029469867582696,-0.23578973495786196,-0.18930171999862958,-0.2020793999262426,-0.2265106732572043,-0.23415528896109133,-0.2353036024573105,-0.18709992791573302,-0.10509729373287227,0.000801424342929817,0.10938715293260731,0.15789082969992863,0.14019020688733377,0.08137603424901246,0.10738736793975902,0.13974161751969175,0.1158002539044715,0.06165292318904544,-0.0009999808864564227,-0.003411155966756528,0.021647097318574702,-0.0024718268837397423,-0.043567274369045304,-0.028779196175548857,0.007168966760322338,-0.01630361287001279,-0.04118818502598724,-0.013056814055753688,0.02180805150810302,0.0006713766953351895,-0.03018580006795236,-0.006029955815893496,0.024829884448178897,0.0003976220979525207,-0.024038541903513854,0.00646532850075509,0.04338187543668847,0.02249008234778264,-0.008057956582267805,0.01730492266431118,0.047040199636701904,0.020260813470334364,-0.013453111796829483,0.01025196555039778,0.03342374900739639,0.0022503705387875933,-0.034859693373522765,-0.013863448441651464,0.016847487619634657,-0.00833515614550911,-0.04068365508883638,-0.01606458901683103,0.01647957177595655,-0.007652879483099724,-0.0398005562629096
Operations,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,3,1,2,3,3,3,3,3,3,3,1,1,1,0,1,1,3,3,3,1,1,1,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094713972716,88.7887147852731,87.84922795132589,86.9773353218389,86.13243980501832,85.32191086430676,84.5693402877617,83.88616316627788,83.22744820349024,82.57220277349995,81.9166514632115,81.26408978736369,80.58085501848524,79.85905585231608,79.09524085567506,78.28586259693,77.42740571180029,76.51053371634113,75.52846559888613,74.53433847602933,73.57900573328692,72.65411075397446,71.74872441954273,70.84433609628893,69.98835656056168,69.13270111016314,68.25424580269582,67.3624410302043,66.48829680634422,65.64425337214823,64.84042716890346,64.04200282794903,63.233377597534755,62.41996587406647,61.59326383670471,60.722402194034856,59.82194734971154,58.88127498603251,57.88325574765078,56.83929263447105,55.7467486336173,54.601709419648316,53.409958468299614,52.17183835819814,50.880287459416806,49.541065035731336,48.14471356184016,46.70488747135875,45.211529945442216,43.68642584172246,42.16700821011194,40.686425050764804,39.23112291636061,37.75350250557178,36.25874992522205,34.77758806901615,33.321298737713605,31.84372483074966,30.352214531152885,28.868108062114093,27.395047683564652,25.910050245692382,24.423742003682953,22.940616499374922,21.47112406386206,19.99572299264098,18.518978614087533,17.035302128002066,15.551603286625731,14.07265424120647,12.605500220753939,11.128536353826979,9.647376256983835,8.162516746299895,6.688361735980479,5.212142491429471,3.7377838775960965,2.257159131971478,0.7853461916014527
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525958740665459,-1.0077676455459539,-1.060513166052786,-1.1281073705129927,-1.1551044831794286,-1.1894710592884365,-1.2474294234549461,-1.3168228785161773,-1.3412850372123586,-1.3447545700097123,-1.344448689711541,-1.3474383241521934,-1.3167652311215505,-1.2782008338308373,-1.2361850033589832,-1.1906217412549438,-1.141543114870288,-1.0831280045408391,-1.0179318825449997,-1.0058728771432044,-1.0446672572575864,-1.075105020687559,-1.0946136655682466,-1.095611676746202,-1.1440204642727565,-1.1443445496014562,-1.1215446925326802,-1.1081952275084745,-1.1258557761399288,-1.15595656580399,-1.1961737967552324,-1.201575659045588,-1.191374769585721,-1.1865882765317153,-1.1732979626382445,-1.1291383573301417,-1.0995451556766866,-1.0593276363209725,-1.0019807616182632,-0.9560368868202715,-0.9074559991462507,-0.8549607860310147,-0.8082490486512981,-0.7618798898985233,-0.7084491012186689,-0.6607775763145298,-0.6036485261088345,-0.560173909518582,-0.5066424740834634,-0.47489589628024476,-0.4805823683894772,-0.5194168406528661,-0.5446978655958077,-0.5223795892111696,-0.5052474196502672,-0.5188381437940919,-0.5437106686974644,-0.5224260930360565,-0.5084897004032243,-0.515893530961204,-0.5269396214505626,-0.5150025621277301,-0.5136917579905713,-0.5168744956919689,-0.530507564487138,-0.5245989287789214,-0.5232556214465518,-0.5163235139145321,-0.5163011586236657,-0.5210509545807387,-0.5328459795474689,-0.52303613307304,-0.5188399031568558,-0.5151404893160603,-0.5258449896805839,-0.5237807554489926,-0.5256413861666251,-0.5193752543753813,301.47181294037
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344912371678921,7.619138429111574,7.815904784153887,8.504000689200758,6.436752225644249,7.0944798590224405,10.102043666769147,8.736250638051983,6.794670987885391,2.4278643515432505,9.400304457426934,2.566967320891072,6.4980938620827615,5.358312269129286,5.075882291715815,5.370904542906832,5.681453131015157,6.962659849912886,6.513081435120393,7.96395292407573,7.297557589787972,7.267634950550375,6.83150384873125,6.8791328094279045,8.392491987863416,6.115133550483542,7.735713925351415,8.111121307087352,6.756181476661138,6.668522621712292,9.59136991328515,5.934564142691174,4.1324051271635645,2.994998983068308,7.091257028345058,10.726323445942679,7.031943161082679,8.958710854823106,7.400337102890701,5.584167030217646,10.28606323727791,6.218227275242273,6.995089713206952,9.945125842969547,5.714260905276397,8.613555638274264,6.450437554039023,7.670486554701057,6.64575354556087,7.3193213715667325,7.704542883774816,7.987947015215244,5.358933641123943,7.2177272027442925,5.8308304096260075,7.92692121649847,5.616929910321156,7.015034839983558,7.3060203313695,6.13020688579006,5.7447193378836285,6.948863401269597,5.747900867952252,6.638375036782415,6.3864597608676075,6.361823723913327,5.975211749573794,6.750672035738549,7.368775502970551,5.984215228440388,5.815301460728198,6.925207907304247,5.740408605049758,6.518530895179145,5.952738092042691,6.563991986942793,5.8696771378212045,6.590083995089412,5.862924487483258
Num_Collision,0
Num_Off_Road,0
