,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.903281067015342,12.907263270244727,12.426076406318549,12.627798316847445,12.179806834707396,12.244107100067398,12.443029232829092,12.578911855022726,12.63965566194345,12.147031344591625,12.467257967346399,12.476079088791701,11.986736078562032,12.119557320814344,12.227504392001704,11.956597423054623,11.529219123149465,11.451643970592546,11.054448851859418,10.520332794347448,10.085315684431045,10.084784244953575,10.146182286197439,9.760573148254712,9.774037987800556,10.128327714590156,10.404942178733462,10.793338366123207,10.503568538414994,10.780537311671148,10.514411331668645,10.628153203017751,10.4437899650463,10.587063006731437,10.354095030094697,10.486690009679283,10.68079216691072,10.505026579883241,10.688667528442686,10.425595962439672,10.600664939970658,11.069212824060893,11.435122011339816,11.249846918632048,11.505834208724307,11.990312346676681,12.26524552208621,12.092407045531194,11.7374297526761,11.785293980847776,12.035896609917552,12.279079445082752,12.190831823979245,12.558318957829828,12.199242804228312,12.408384539093468,12.183367665151918,12.381039039758925,12.568707869625513,12.175403161990728,11.87079297783138,11.799047570588225,11.83827915634021,11.53570990186652,11.752220766805495,11.413750724867237,11.590296563923891,11.913247705786889,11.671700237169073,11.743168091460563,11.44488579633368,10.902311406918901,11.048188585173074,11.321804400483856,11.621175169055197,11.998422084925531,12.376719378248511,12.660563716223662,12.326263031951187,12.597968251493304,12.730225795953585,12.329751894927417,12.553132412308626,12.301084130871324,12.487362311553726,12.713048929911576,13.027749969782956,12.834326074216051,12.52058213901812,12.178923627391573
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.838790598021054,11.11084583064672,12.359475370692275,13.58792301054805,14.808632884140046,16.02038535933233,17.250755171200996,18.49176885026383,19.722542441954786,20.90030997789505,22.028992193617512,23.16436184391142,24.298906319022784,25.44531222475485,26.63257281434756,27.834831649192704,29.007306855101913,30.14108073019011,31.239626744778835,32.29918014311979,33.308962461670475,34.3019219691385,35.28338475488778,36.233019207400574,37.1849201737855,38.16586990184389,39.16161830983735,40.173886538374234,41.209116521124045,42.25347467012921,43.28200961735154,44.30608199306903,45.33477107150879,46.3538410302511,47.376547248448,48.38627304818624,49.42797093204704,50.48316549602348,51.53526735960552,52.591309926548796,53.63709168920877,54.716262080026,55.841534773181536,56.972339195674344,58.1059986504843,59.26945937055403,60.476445346360265,61.6956719335175,62.889671882258426,64.06218312742239,65.24570834585157,66.45831269586,67.68531841869115,68.91619914882354,70.15546131678241,71.38265955552848,72.60735782475778,73.83448445904294,75.08225214767008,76.30843759991009,77.49801837532571,78.67578766893207,79.85724928004345,81.01892696981578,82.18155692606223,83.34399754940709,84.49212749551096,85.66632821576826,86.84819691072273,88.01749950425912,89.17051753352546,90.2878417676037,91.3840258891755,92.50265984841315,93.64625913253504,94.82572754107129,96.04471875348699,97.29609073931763,98.5357354365582,99.76756666490144,101.0260949275638,102.27983139203094,103.5234303601995,104.76822503143136,106.00738061229805,107.26480808084712,108.55106275228282,109.84304247557039,111.09775548481673,112.3204238526555
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.920842625599623,6.729026413502112,6.522565390115811,6.275467927067026,6.052230809934173,5.9322626549851885,5.826190124060235,5.656738596399235,5.381077108884618,5.0021665313665915,4.514775944006527,3.9968911754704455,3.5397272945420752,3.184731814658082,2.9183574096936824,2.775998376732219,2.6757437110840003,2.4992797972392413,2.271453390371896,2.072304293948387,1.872902077737652,1.7148544395124818,1.467624164312222,1.175786104069012,0.9680660165363515,0.797097614977389,0.5400660261093885,0.22058276795062307,-0.026862795155284294,-0.2254958019256458,-0.5003372883199937,-0.7715883050552832,-1.0204970583537465,-1.2893769226873524,-1.536967479025462,-1.8035147051299534,-1.9816214902766753,-2.1006669836781398,-2.2241054379189746,-2.3135596394520492,-2.4239785591577707,-2.4501666957150356,-2.4098734972192486,-2.318609951169014,-2.2411869047909083,-2.082344615432566,-1.9589597558844012,-1.93564342017532,-1.9440076434843703,-1.8644011982961026,-1.7189488179516137,-1.6420715567455613,-1.6218419542028397,-1.533010459835653,-1.4755971881050283,-1.5202355089402044,-1.6279250853266376,-1.6884613061013083,-1.6493917423197664,-1.4993141934536676,-1.324115133051007,-1.2375816461701028,-1.2543815619002172,-1.34717246564762,-1.3729059647801871,-1.3914241328427135,-1.4500841941547455,-1.4204695806596952,-1.3621107225200633,-1.3947641911182538,-1.4873858685999697,-1.5014611656544685,-1.4818170566788644,-1.485855236493132,-1.404624921931742,-1.3308191905522597,-1.2962404113636847,-1.3324618421770484,-1.481319175453522,-1.674698707337599,-1.816685163725479,-1.8550168030752274,-1.8467940025085707,-1.868642565932218,-1.8274389598359588,-1.729110427448032,-1.7096869523927276,-1.7986180462358161,-1.9730418384013761,-2.143694965147188
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9831933712440062,0.9867766929516301,0.9864112924141001,0.9828212762375943,0.9838809536787743,0.991443623534102,0.9942889758716393,0.9919957664677449,0.9830966346108037,0.9661280722923193,0.9399622882671526,0.9239373974500195,0.9273455467382722,0.9449690013447789,0.964930703581198,0.9842071632715816,0.9916747393743657,0.9894096732267442,0.9845789415895573,0.9830124191251675,0.9824953290016781,0.9847877145018459,0.9773513880571588,0.968093619774663,0.9732145297884505,0.9791548606387627,0.9734022175475086,0.9642747308825235,0.969488056366938,0.9762015826208014,0.9706140318886479,0.9692432279731562,0.9700688944721657,0.9690512939323721,0.9699774285626606,0.9689906054733194,0.9790430572218947,0.987409239972532,0.9909670696083723,0.9938399644910194,0.9944190410106964,0.9980932389038735,0.9999797890425134,0.9992635798277819,0.9983733896139967,0.9949248520351057,0.9951470653836555,0.9987364234198257,0.9997815793775856,0.9987646243999881,0.9960430815276002,0.9976398195799109,0.9992632001079891,0.9982713421841911,0.9988154734780957,0.9999957299197693,0.9987374394061594,0.9989061821065786,0.9999991775067315,0.9973073074052818,0.9937749685709291,0.9961718204892804,0.9996074822224021,0.9995432490329531,0.9997364321680207,0.9997600347914364,0.9993607797874039,0.9999996214207902,0.9996840257790374,0.9999753709610343,0.998964556845513,0.9996801401482691,0.9999887671994313,0.9999984320300861,0.9992352725290367,0.9987158902827166,0.9993244808173005,0.9999905275660094,0.9972632695370685,0.9928990479476579,0.9937159164800767,0.9980894952384356,0.9996930971711081,0.9998041863500081,0.9999051161820086,0.9987938279075259,0.9996597915747135,0.9994460487196869,0.9954624410924615,0.9929751516931
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.18256723348357404,-0.16208565096097938,-0.16429474184508996,-0.18455985201204075,-0.17882468785977404,-0.1305355942016195,-0.10672128400711203,-0.12627113411255667,-0.18308742998062968,-0.2580630696723709,-0.3412783272280534,-0.3825437041610865,-0.3742061423128902,-0.3271598791072207,-0.2625047376454262,-0.17702050662255556,-0.12876805227533714,-0.14514991741419328,-0.17494086937701878,-0.18353905264462436,-0.1862872204148319,-0.17376178338815126,-0.21162292943522207,-0.25058879334796696,-0.229898845165967,-0.2031151370220476,-0.22910286526709542,-0.2649042154844596,-0.24513854972618387,-0.21686509652003189,-0.24064164456897877,-0.24610478465112448,-0.2428298580849363,-0.24685945338997134,-0.24319495899168805,-0.2470975647481169,-0.20365336261796876,-0.1581865759692227,-0.13410543222328977,-0.11082474895297233,-0.10550246857475333,-0.06172427767398566,-0.006357791007131827,0.03837053595880813,0.057013813332022226,0.10062076725469202,0.0983987716300282,0.05025491552649052,0.020899606150846243,0.04969129749916481,0.0888717038263717,0.06866433126859092,0.0383804235247747,0.058773526130169035,0.04865850327257837,-0.00292235217381393,-0.050234720347863374,-0.046759377126507004,0.0012825700216962744,0.0733357661446766,0.11140606734755971,0.08741684084358634,0.028015736381360505,-0.030220743085633398,-0.022957922291805887,-0.021905999950378337,-0.03574957094444619,0.0008701484219880726,0.025136598859371577,-0.007018366714687773,-0.045495210368210574,-0.025290658218737144,-0.004739775834521635,-0.0017708578060453798,0.03910076896714267,0.050661331376117474,0.03675026583894137,-0.004352559965624438,-0.07393220700233623,-0.11895999573232417,-0.11193157433968788,-0.06178478368243107,-0.024773200609479216,-0.01978860674727434,0.013775290670029973,0.04910080787351115,0.026082582479507906,-0.033280560370960895,-0.0951552855822396,-0.11832306672861828
Operations,0,0,1,0,1,2,2,2,1,2,2,0,0,2,3,2,1,3,0,2,1,2,1,1,1,3,2,1,2,3,2,0,1,0,1,2,1,0,1,0,2,1,2,1,2,3,0,1,0,0,0,2,1,0,0,0,1,2,1,2,2,0,0,3,1,0,0,1,2,1,0,0,1,0,1,1,0,0,3,3,3,0,2,2,0,2,0,2,0,0,0,2,3,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.0305547964375,91.74453369724978,90.47996546784802,89.23048192537419,87.99167307041346,86.77432217444088,85.54019909236332,84.28778103248915,83.03266305073618,81.81814978820067,80.64072022866036,79.45490259180383,78.27814705182641,77.1013177602932,75.89331840485583,74.68286636452035,73.50622946422544,72.36056166896522,71.2450194930625,70.17122840156489,69.1470985180712,68.14371024461416,67.1436795113125,66.17179452705925,65.20546419564842,64.21352153611404,63.19985771671159,62.16530918979132,61.11416444208978,60.0579387996079,59.01236576284434,57.97217752087135,56.92950032755142,55.895819383893276,54.86047351501535,53.83774848153205,52.78828997718336,51.72849908566333,50.671676836319484,49.61259678599263,48.5628442041498,47.48360171893345,46.36144798637371,45.23653128078428,44.10850322930831,42.955902763227144,41.75879396768525,40.54367150817467,39.351811737127804,38.18778408085605,37.0185938484209,35.81618300804649,34.595344279962696,33.377397979253885,32.149247808508626,30.92367430663472,29.69435689349831,28.46745967958806,27.230899391961696,26.030005613083215,24.87209850048997,23.71747571731628,22.546245751058215,21.383911095587692,20.23165983016371,19.082110742621126,17.94117268695145,16.792428115437147,15.64598766008251,14.497146607788617,13.353528098300005,12.266719572768459,11.215656988296745,10.145470618977804,9.093390404636997,8.031317407522247,6.9541814191158124,5.865725692599603,4.790709545248353,3.7927848260407644,3.025644117320292,2.773867808759766,3.099911213948866,3.8022754204222062,4.765554410522139,5.87812868367644,7.034036053675733,8.196109641768468,9.332727807917065,10.468940836414871
Step_Reward,-3.122046353158618,-2.169601964021105,-1.3164751285738578,-1.524651786783688,-1.8137354847885412,-1.2651193469713635,-1.1329700806587084,-1.4369061680629902,-1.3481888545063327,-0.7826491040274277,-0.7658769179224407,-0.7475819401258263,-1.2165719170686509,-2.5444486248655482,-5.342746579190532,-6.2311239096855795,-6.218461883679222,-6.055305869486317,-4.673422358017543,-1.7593225872493354,-0.8233630997050909,-1.0438319058383265,-1.5324647749232945,-1.6023156352759655,-1.5309355277033254,-1.3539660662308504,-2.054432545673996,-2.6425240109626174,-1.0336696685891695,-1.0080573404656263,-0.9863361805975472,-0.9654514730797317,-0.9488552522984577,-0.943774357518123,-0.9544269632364362,-0.9598117580270085,-0.9573228066800752,-0.9663190563418524,-0.9646541311220744,-0.9772749665167026,-0.9505414956513007,-0.9402091084799764,-0.9431777506561545,-0.9409199496731446,-0.9502474181571685,-0.9207575147836522,-0.8778462674402618,-0.8750832944105582,-0.8719719485240418,-0.847399533918832,-0.8028912044581062,-0.7848775404894184,-0.8081402289531354,-0.835972343728244,-0.8308097675648511,-0.7975891596255877,-0.779161271916216,-0.7820536992911826,-0.7718498292547409,-0.7744264981260898,-0.7706825868635931,-0.7731027860897477,-0.7634397123736392,-0.7991062211215194,-0.8420928874067535,-0.8453772168263107,-0.8287700337419359,-0.8376653445294764,-0.8477487345760188,-0.8504509124574149,-0.8590619443303247,-0.8512554284856968,-0.8535595446453623,-0.8511589477061072,-0.8563814905113869,-0.9131914744684551,-0.9489374155282864,-0.9298136306810587,-0.9479197856591934,-0.9379270028852495,-0.9228640115935658,-0.9115442734837904,-0.9249838526487499,-1.0020752807924116,-1.2328592912795275,-1.748223691439474,-2.3260434051891,-2.7023642064733404,-2.9632789900999326,-3.1125742731543014,-3.1559073699992926,-3.162073588092735,-3.1366181661485975,-503.1362130284978
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,7.25437887778307,1.2843576720215562,6.227142594940386,2.8907347432823065,9.304846279344414,3.502163508350252,7.27851897207771,7.169252582960346,3.993138149276566,5.402872393037896,3.2301187529500974,8.602027199789218,9.198308291945951,3.4543396384010094,3.3569705676205306,3.697966057375123,12.064880188183594,7.526569515866908,6.648698797239202,6.840778424233482,9.166295103221344,5.916151423187187,6.144820053664107,7.98816479749158,7.466540920348492,7.504423041061991,7.176090458062245,6.8603190464186135,8.2047558492498,6.803362831738412,5.921511610495599,8.290113232155843,6.736871015913991,6.759769511007645,6.925641644521114,6.664323922303566,5.950968969759114,7.1900385242044145,5.032457326785558,8.077550842439456,5.665154196581964,4.824941793993733,5.640436560792733,9.029285233051667,5.105068014418594,5.235295515029243,8.494285308556732,5.622814141353988,10.221450746281295,6.5070447610264495,6.049595791345781,6.807422196473359,5.192188803713237,4.406278929107638,8.372801965531188,5.119916512645784,5.904271198391815,8.415510557692208,5.075947904102561,4.9234658714028185,11.559455692813573,6.805407819408362,3.941274790647384,7.2813145664941645,8.4285398748447,8.888678730700965,5.842210814503186,6.684633807160066,9.327748839870564,6.227561301774867,6.947473355220437,8.795443244240863,7.357259157939759,6.031366869659223,3.1464125644693777,6.547551040262321,4.657650167290266,6.080700367575894,4.6936195270285515,8.753357516328645,7.966959822015,6.28302926151001,8.914355729366134,2.653237254000045,6.343382120531037,7.480316052283011,7.452586459521662,4.588449236295567,3.85073846205431,7.48165284592576
Num_Collision,0
