,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.45631502163826,12.94166721452167,12.341239205735512,12.480788526836736,12.632355099478417,12.198901160317913,12.20280116000317,11.850779468727968,11.304026974201285,11.425541137109855,11.484577551528066,11.643001381411617,12.031482292177452,11.910323751755069,12.077352392418787,12.472959237677316,12.821877831000213,12.635193951293124,12.541252907002026,12.781392601718634,12.362179239967523,12.655207826612793,12.299829958274163
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,11.998807587163405,13.282415031344334,14.510338644582967,15.718923583251936,16.936016797802015,18.110674033006372,19.274780532651597,20.444748966305095,21.580101087985767,22.670629864709916,23.774832241035135,24.90804614443456,26.079862177695873,27.25998848893105,28.44480730497712,29.662511930678647,30.906538282887666,32.14569769491692,33.38551319347844,34.64092240024337,35.87823632475094,37.08368547911369,38.289328914094895
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.492802619985198,-9.186977579670364,-8.894065607454971,-8.610527828529131,-8.296007544774346,-7.900620552882837,-7.528421429647431,-7.255442999960894,-7.026755838044576,-6.719428779676451,-6.406337986742515,-6.182996857236933,-6.022744664887913,-5.803171659923769,-5.613600499975029,-5.463991853529262,-5.22664457801966,-4.929949566423705,-4.715168144288642,-4.559292837118262,-4.329117271596339,-4.002328304567502,-3.6788273833091645
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9764433747785722,0.9744385367012712,0.972704405330412,0.9735118845062313,0.9696841251072421,0.9573595882813821,0.9554658254333773,0.9673083279113598,0.9741867093611623,0.967385694577636,0.9652459441904017,0.9752781311097672,0.9846352307684924,0.9835372662951184,0.9863070539789487,0.989798280604128,0.9852021124979403,0.9785862704802363,0.9832413767485318,0.988755141501041,0.9851170318026942,0.9740526411552997,0.9702122016390907
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.2157738071477461,0.22465426368418925,0.23204771028995216,0.22863641600831275,0.24436181681065172,0.288898976678185,0.29510177300198487,0.2536032309599568,0.22574378242616222,0.25330795077641116,0.26134319815901086,0.22098091994341898,0.17462377366635326,0.18070541167526036,0.1649193599046735,0.1424758355410206,0.17139660886258992,0.20583709876400275,0.18230851611938365,0.14954353932970924,0.17188494306439286,0.22632156825717017,0.2422566485994312
Operations,0,2,0,0,3,2,3,1,2,0,3,0,2,1,2,0,0,0,3,0,0,0,2,3,0,1,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.2824654793271,88.98455151512992,87.74352845300572,86.52287280976077,85.29297681241712,84.10309950432573,82.92602636689907,81.74754886018391,80.6056568169502,79.50693247506369,78.39538272275269,77.25764122633014,76.08295592912637,74.89925849806045,73.71180440095893,72.49232683322418,71.24598828548848,70.00495615395813,68.7645381423712,67.50910372416173,66.27242127938142,65.06929528023825,63.86768587783669
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6538490115091946,-0.7020860358028216,-0.7589769378758007,-0.7793443567550469,-0.7935230255563748,-1.1580826464622125,-1.342263109658976,-1.1556798936635055,-1.09079262677389,-1.4562586101933066,-1.7379238765765206,-1.42069550593258,-1.082454147496494,-1.1717133615212139,-1.169887874240283,-1.0330655927904213,-1.40985158376693,-2.1170980992586466,-1.5603364525506591,-0.744565581790539,-0.8354958794694207,-1.7814609731436035,-1002.0958159441004
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,5.38120641801285,7.398483305200862,6.401537459777449,3.388864724698567,7.286404904272188,4.336923917462099,8.428423873912065,6.965128847851618,10.404552821094152,5.566230704258289,8.511397172733005,5.855305467150307,7.267389586827489,4.089447951211499,7.129638746936337,7.58195859973207,6.8299725118628345,6.44631146430548,7.131660734171134,6.369682195897062,7.981602882125907,3.3235744896520756,10.520792675857122
Num_Collision,1
Num_Off_Road,0
