,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00090465275546,15.170709954547464,14.724018525218797,14.793528743615175,15.052147654808328,15.004753954557032,15.016823006992809,14.993714666149735,14.940902253616287,15.003020788038189,14.315180361744044,13.377569477914266,12.387669264639147,12.02356899459006,11.8193538988448,11.722507794390669,12.153971250508805,12.334613102331321,12.299350002271956,12.30500490560628,12.46201701060915,12.771752625129562,13.13369467255703,13.466311092147189,13.972987641258221,14.378137103769141,14.821300539609187,15.320437280175529,15.542378946080651,15.520890898451155,15.1238432525549,15.171634165169442,14.733843433121287,14.806464982839385,14.960684796700829,15.075773188106073,14.941292323912934,14.979303432092156,14.974703323272239,14.979490604734043,14.947353805641866,14.962818680085594,14.980726928597749,14.994121596949306,14.912875274460717,14.940298839890511,14.96476835050286,14.99362214320795,14.953823608753451,14.956821835027913,14.944743444690914,14.971931837825217,14.956014345337241,14.96846136204525,14.952114374618558,14.969882209608484,14.94733876000165,14.966120306180803
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.37011361083989,22.84685191988136,24.31369005582841,25.74962905951883,27.215535756283423,28.70347644986437,30.164663579453748,31.615229260398365,33.079642516761915,34.5576199075084,35.99528624825013,37.3363187747122,38.55696189960358,39.67369935729255,40.719370548239226,41.69393205708961,42.63017615404453,43.61864263723505,44.660969434173886,45.74930213568235,46.89258152105792,48.1005557337416,49.37377784987168,50.69840194037113,52.07025101356675,53.48791906884608,54.94489468865045,56.45230492085345,57.998247676602844,59.55314394727907,61.08260273730312,62.59281594265465,64.08963210477313,65.5641257790999,67.05326820867121,68.55265989931563,70.05571065645803,71.54931404254127,73.04830366198105,74.54234958007916,76.04004652904615,77.53325977089844,79.03109098705397,80.52714817681772,82.02375633057096,83.51321101923004,85.0097414276704,86.5053706032424,88.00415616375213,89.49629973604534,90.99269170505265,92.48609382928066,93.98383663634328,95.476815705146,96.9742050532077,98.46778806998296,99.96497478733004,101.45744733140857
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592866651996163,-10.2799571888382,-9.973242524722188,-9.627186908399526,-9.364234156292143,-9.11854505780643,-8.779283429248268,-8.389625724632424,-8.085598995700764,-7.853090290782404,-7.560256058320585,-7.219168320697903,-6.814569227630904,-6.3289067474641,-5.7590010523554716,-5.100436687627193,-4.357886198688751,-3.6305080661835323,-2.972838895705954,-2.402001443726719,-1.9298835565639283,-1.5686157151551163,-1.3258869795407033,-1.2041480568368488,-1.1832578942531564,-1.1253035773524536,-1.0336818472350022,-1.0400065926976414,-1.0903185030430071,-1.0875494351532011,-1.176121162424702,-1.294575853995306,-1.3204499073838787,-1.2750739371379647,-1.3009749058814108,-1.3914811522901576,-1.4025573806223146,-1.3471367742410352,-1.3698399622482165,-1.4582648871677992,-1.467704741436437,-1.4109962246827623,-1.4332140610540738,-1.5106574150734169,-1.5022015349383473,-1.424806307836063,-1.423516946876012,-1.4876750464072503,-1.4727816046970643,-1.391829604573908,-1.389679373647942,-1.4536838968811685,-1.439125800056218,-1.3585791711798865,-1.3568635255219441,-1.4212812755908903,-1.4070733914928788,-1.3268995820819358
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815541884397804,0.9798829097707065,0.9785544393644251,0.9750623628585823,0.9819569597705265,0.9845166354296218,0.9772862267315932,0.9706710913700012,0.9771044921694736,0.9842055675581937,0.9803877237945121,0.9655222667102215,0.946807258849628,0.9282485761780362,0.8996258234597688,0.8592567189047733,0.8173379872813131,0.8129077843913167,0.8349546357248834,0.8682667735662439,0.9058158819671787,0.9415538303109418,0.9712737479920057,0.9914826379526197,0.9988553150289775,0.9989259000773103,0.9991825169016704,0.9999404563636893,0.9997534391593446,0.999963600406271,0.9990135340568472,0.9979904433930976,0.9995397124265213,0.9999704958571,0.9999292921840361,0.9991321589421712,0.9998728847751538,0.9998602084586259,0.9999729818431514,0.9992312540230193,0.9998956293714174,0.9998418491770386,0.9999769317113018,0.9994344060872018,0.9999885736412417,0.9995402755308426,0.9999694137980447,0.9997271964247039,0.9999986168060438,0.9994227677215883,0.9999550444664533,0.9997417003625667,0.9999985011078385,0.9994280684888915,0.9999574302101834,0.9997357224053576,0.9999989057844982,0.9994362192927851
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.1911841393953066,0.19957325256480016,0.20598837151687896,0.22193104455356966,0.1891045455779013,0.17529117080542636,0.2119236443644861,0.2404113815495658,0.21275998538784266,0.1770293783174246,0.19707843878267212,0.26032048034443234,0.3218012035242464,0.37196045599424726,0.43666162845426765,0.5115446129293157,0.576158497765096,0.5823924227494728,0.5503187769661574,0.4960975810471815,0.42367155672291973,0.3368625604408929,0.23796492695681376,0.1302389290439479,0.04783366636964078,0.04633622939704294,0.04042645072280183,-0.01091254906869316,-0.022204974421573882,-0.008532166344348417,-0.04440674240752746,-0.06336461864517418,-0.030337489716637526,0.007681628427983855,-0.011891620256826064,-0.041652478528366184,-0.015944098952656884,0.016720153739522667,-0.007350889994852042,-0.039203328730916934,-0.014447503726837091,0.017784168078380274,-0.006792351967517102,-0.033628379817085115,-0.004780437945922846,0.030318931243158816,0.007821219111804428,-0.02335664207033331,0.001663245622004867,0.033972508881742386,0.00948203807698627,-0.022727352599099044,0.0017314104297801928,0.03381620789745003,0.009227012921107948,-0.0229888091609326,0.00147933424427271,0.033574448107806826
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29835955180779,79.79588681206296,78.30420246292206,76.83929776346476,75.35377206825154,73.84828018517813,72.35993895689388,70.87769179078099,69.39067439913643,67.89726382858278,66.43851500584515,65.07207551662916,63.82093702150533,62.66839178838089,61.58325796970062,60.56763139794906,59.591991958606144,58.572856814525146,57.50983446238016,56.40913799231632,55.25971058946661,54.049626151950555,52.77631012947945,51.45206900380261,50.08032984805569,48.66300232403429,47.20672757362176,45.69931723544328,44.15302051895206,42.59819268375758,41.068149835972605,39.55739518107646,38.06050714134628,36.58617820243114,35.09694724536565,33.597350994580445,32.0942911124931,30.60078049908741,29.101743546988818,27.60766277702814,26.109980347887817,24.616738027774094,23.118903508368714,21.623011478350328,20.1263818363137,18.63678233042382,17.140252051080235,15.644744901134613,14.145915028316864,12.653739302323919,11.157360227283322,9.663939591472687,8.16616748506216,6.673516620130057,5.176247920035505,3.6822080779671236,2.1850991593560694,0.699578439533507
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.5140408083726697,-0.49752726025516836,-0.5083156508591031,-0.5350953005427073,-0.5144743047867593,-0.49450811692659613,-0.5116587717157728,-0.5177528338870871,-0.5129826083554434,-0.5065894294463362,-0.5412511772623816,-0.6335605107840081,-0.7488615048761744,-0.8474547668755577,-1.0018320651953414,-1.3607638314113832,-1.8277845076597101,-1.598185745612358,-1.0330517055111348,-0.8993035299361551,-0.8505725971502898,-0.789915562483948,-0.7266839775288929,-0.6757588743231651,-0.6282608442530773,-0.5826724759785904,-0.5437252495874816,-0.4925896618215191,-0.45370328350878,-0.4451721648055198,-0.46995715221502365,-0.4892453451038534,-0.5031119602698197,-0.5256710610848643,-0.5107690429345055,-0.5004037492147901,-0.4969401179126649,-0.506489386594307,-0.5009630479014113,-0.5059192300393178,-0.5023175708596774,-0.5067576798862774,-0.5021654805946199,-0.5041079699816144,-0.5033703579633766,-0.5104004941101152,-0.5034697206564118,-0.5044928500543815,-0.5011701271822524,-0.5078242740070511,-0.5036209249594048,-0.5065793641893652,-0.502227893589474,-0.507349135067896,-0.5027312999054478,-0.5059601579316193,-0.5028910813889453,301.48552071982255
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.662098542658127,4.787225924800591,7.975290164008767,5.918005456632823,5.9256762505806355,9.359421290759103,5.236920701312448,7.896943967543933,6.362724209711677,5.858962660930818,8.419267625880318,9.520556930393932,10.11739992321519,6.0297937470089495,3.205933010212921,1.7869762589623015,7.8598987351812,8.664696961101825,4.533887309728684,2.6328225449864604,2.455609601246934,3.3185662328216337,3.647715297569047,3.8627134480256653,8.524459136815274,9.04118921721304,5.277990126245979,7.807519014011156,8.914809880184444,5.093426586183842,6.660179572642153,9.149272370919576,6.658316864225507,5.529931296650307,7.092852013168887,5.722460007624093,6.581260724601677,5.90409331484879,6.560995605491339,5.878018051970178,6.524622335982185,5.905588566747339,6.5873243770942285,6.804865929091634,6.14109688852133,5.909888159142741,6.726213256102266,5.809467225724699,6.487102647891138,5.914880275781207,6.550200782794078,5.8945617096724945,6.533924230515043,5.8865267978584495,6.542839399383828,5.90553997099813,6.524686209096191,5.877055333068283
Num_Collision,0
