,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.422197466195886,12.953319269353145,13.024908407461767,13.03901403087214,13.324775499684169,13.437555105507625,13.22680611789436,13.489426305017503,13.04480633412128,12.65240044191962,12.86935583927261,12.525661216559557,11.987576336859913,11.542665521538094,10.852386613119993,10.850567069189607,10.959004376981756,10.573020188750421,9.915861839675642,9.418169210719133,8.714429580073443,8.606464373838481,8.576373004693641,7.997603155769335
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.217768343608606,14.518883303904941,15.802038575345147,17.06969847920464,18.332571264172635,19.631286710834267,20.946188013132186,22.272627330078393,23.577723189851902,24.828507423646318,26.08405141263053,27.342195430717535,28.556862727168642,29.711603950512472,30.823090637182453,31.893150267294867,32.98062674069433,34.05697690254933,35.07683984739476,36.03142359490095,36.934537265501554,37.7802815594984,38.5916329253913,39.38167400093248
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.109316950529601,-8.900101454824934,-8.689394139671228,-8.385707864048735,-8.006507937146324,-7.684636469047782,-7.468419907293566,-7.299410640678177,-7.052812575166926,-6.770762965840662,-6.565681096603697,-6.400602491957951,-6.222676401381816,-6.018739983833788,-5.870075210025122,-5.694284024042067,-5.61103671265968,-5.587684344908686,-5.496937103640145,-5.377442497002035,-5.286703610112704,-5.104717617882349,-4.824178042847301,-4.628372369797249
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9714987377614733,0.9820206498099548,0.9844212437667766,0.9770339905738604,0.966450306727743,0.9698565599273786,0.9815740742010491,0.9879883216673055,0.9843409394842725,0.9798481826092325,0.9844379514868556,0.9889832185899756,0.9888417724464958,0.9870171465163129,0.9874148444681372,0.9871184165207385,0.9935740316047125,0.9977375115510833,0.9966511218694958,0.9940300752308148,0.9932100459584203,0.9869709359146402,0.9713946147149873,0.9782673286740954
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23704472685099753,0.188773523956179,0.175826092547928,0.21308350772248313,0.256853663835756,0.24367653388422733,0.19108201604639127,0.1545285612727327,0.17627511127558476,0.1997436833478951,0.17573252309223608,0.14802767763973257,0.1489696246382887,0.1606149198636146,0.1581515884332633,0.15999134903359535,0.11318411425972194,0.06722988951241818,0.08177127415098451,0.10910641381981506,0.11633488130080609,0.16089863784314332,0.23747105613678773,0.2073476154886992
Operations,2,1,0,2,0,0,3,3,0,0,0,0,2,0,1,1,2,3,1,1,1,3,3,1,1,1,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.0451692508592,87.73528775530905,86.44351755040047,85.16333216109898,83.88557162725304,82.57537859714859,81.25354289414831,79.92209678741283,78.6097437269306,77.35123048580748,76.09067278840729,74.82884732509436,73.61045267833678,72.45177991672956,71.33775407968304,70.26496680000682,69.17638236631582,68.09980926047639,67.07880976608189,66.12284145837347,65.21880437112254,64.371493006897,63.5586698448217,62.76831937073155
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.661054022085338,-0.6901185044498419,-0.7082297950914267,-0.7198146106985064,-1.0372083167147075,-1.0695857950440733,-0.7561193634311141,-0.6685538932645301,-0.8247010172089468,-1.175416052672174,-1.0644152128271722,-0.8389002178010183,-0.9157896950774722,-1.1829029956822468,-1.2286040614981317,-1.3881727049298966,-0.9717072192422007,-0.9234268941605706,-0.979000505605498,-1.3771816293251078,-1.7985146474285267,-2.830811500741892,-5.160849038611415,-1002.0364997084974
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,8.531162682892587,4.870342197116556,9.387279842529049,5.399271655109286,6.300459060546107,7.390772418318198,5.25621119448735,9.688911936088296,7.861799453214531,7.894535160540997,3.288498827714787,3.534808934889384,9.567848473691894,7.5606303651241475,7.356755231400475,3.8146222296325605,5.62056917607267,8.168263881841968,9.054460116719996,7.576085254378135,8.134512948869528,6.825675944791814,4.054897703157921,17.376133173095884
Num_Collision,1
Num_Off_Road,0
