,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,14.202709563108254,14.315521410591982,14.718899844293249,14.44769725060309,13.951769409298976,13.505227982012402,12.88772584047621,12.359705989145892,11.631284580179905,11.097414797485575,10.330845621382023,9.756599855743362,8.958045329987476,8.899329826873805,8.917077148989009,8.940102760029951,9.06727901667654,8.78355138233481,8.835118434389868,8.512273051353576,8.092135249344597,8.109868220751176,8.34515783834152,8.633302906116525,8.942371326695726,9.314800144195676,9.716428451007653,10.171287179152044,10.557865465191647,11.076239552797334,11.516993094909488,12.167536201221067,12.712341985229049,13.059059996707422,13.549898758819031,14.050072200363683,14.636598646092594,15.15265486127806,15.124651511570512,14.642530263419602,14.223137033311614,14.339847814024045,14.457429892428676,14.790805522437312,14.79458964933739,14.331480373479259,14.481753852843513,14.634065834012068,14.835021894524399,14.555068546506591,14.527344075564484,14.048553347560862,14.215975569981651,13.855773503992397,14.034787841681458,14.33140129928322,14.722128211007634,14.930342426707023,14.601496875823983,14.751351209700829,14.856948041575189
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.449966739822568,27.848295048389694,29.27460020499773,30.702299370652852,32.099480337283985,33.44088919527156,34.73630337476187,35.96590957760533,37.14805908045472,38.258615696216786,39.3221230678907,40.31035057523481,41.24183038640601,42.124185672125,43.015041889176636,43.904280491969196,44.78386130728533,45.64303710201574,46.50588615900108,47.366718604704296,48.188640563286626,48.99628768038013,49.8191344641588,50.66744063941938,51.54287269501821,52.45471299396492,53.4078025253953,54.4011603222703,55.437739645413444,56.516913990247815,57.64685843632106,58.82980864212784,60.071146503629016,61.356316376033114,62.68650112343523,64.06663669673287,65.49938340970552,66.98849731794907,68.50526945281308,69.99067969538761,71.42253617809757,72.8440716632214,74.28365909614772,75.74353086840875,77.22466211557618,78.67683035356292,80.11342501465289,81.5696421967046,83.03911560619026,84.50360439397927,85.95504531144776,87.38113221667881,88.7912044594552,90.19615377223019,91.5897680206969,93.00854308539085,94.45781850227124,95.93634690131265,97.41590459788117,98.88166751442063,100.36322080312536
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.239948516733782,-5.95095911418984,-5.676702315203503,-5.374426511616758,-5.121426726573039,-4.8439315501367615,-4.592592144564309,-4.324049427053295,-4.114773582120865,-3.8974278872811468,-3.7480821536043,-3.594898426282753,-3.491053727126631,-3.3634241293546108,-3.3303299003120643,-3.405458937849801,-3.594963881452983,-3.8364213758570935,-4.004464230200323,-4.124647133919261,-4.243689946295774,-4.263028495695053,-4.236302617944765,-4.287744457570198,-4.388700674252289,-4.411814659328482,-4.377986209536345,-4.416381951957612,-4.484307389091498,-4.4693348170924,-4.419833510592919,-4.4567143206521935,-4.579234693537385,-4.65762971981389,-4.652702030451235,-4.586340928944123,-4.6059682488204015,-4.716605458372507,-4.7684315857163675,-4.710037449136178,-4.552850425015655,-4.408600244526225,-4.359606515973304,-4.408585280887807,-4.418043231612515,-4.327488631185595,-4.212237516037519,-4.188576180573335,-4.277593686493556,-4.412093614602496,-4.459076462187847,-4.3996465217444545,-4.302109651665596,-4.292973261411516,-4.3166093412678155,-4.312378224575462,-4.405878488296367,-4.533379688426921,-4.5692529390246,-4.529970141121577,-4.558980657671008
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9813048766473716,0.9805751282316352,0.9809423112261572,0.9798769721817763,0.9820921028763212,0.980827992837572,0.9805375334284719,0.9782449423658929,0.9801019142607611,0.9809287074513826,0.9842533835228772,0.9855500291456063,0.9877250598570573,0.9886042015652066,0.9953118918431877,0.999925791029103,0.995708138536332,0.9850278700936492,0.984026546723015,0.9868204525745204,0.9884293128256413,0.9954062140850939,0.9990902147873969,0.998613580813245,0.9968603810951392,0.9986502585798249,0.9999344606208138,0.9996288970116631,0.9990166619176191,0.9999832326297858,0.999829300229481,0.9999254776183761,0.9980692404206767,0.9983687368471796,0.999994439872941,0.9996199203549858,0.9999891903527957,0.998838862324242,0.9993984331431325,0.9998649172463706,0.9970664277960545,0.996047459906837,0.9987050018782834,0.9999923613097013,0.9999976485646396,0.9991086916099357,0.9980069078238131,0.9995505475775041,0.9995024415993728,0.9977509259812868,0.9991302082011185,0.9999011208674737,0.9989581155723142,0.9998385244553694,0.9999996281243918,0.9999993643213688,0.9990009843745821,0.9976667659275522,0.9993273645104807,0.999995696181504,0.9998882204966056
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.19245970764834575,0.19614387039495346,0.19429920752871102,0.19960240326177026,0.18840143701141274,0.1948754691237961,0.19633172320847245,0.20745320613466262,0.19849493107480545,0.19436787516912293,0.17676333619777618,0.1693845921301423,0.15620245238270963,0.15053814349732206,0.09671730949284449,0.012182464234411767,-0.092548921401131,-0.17239517144853272,-0.17802178334231408,-0.16181901736390142,-0.15168221236199872,-0.0957416782847483,-0.04264671987472325,-0.0526394929244996,-0.07917942032405809,-0.05193901268265394,-0.011448775609741184,-0.02724092985281324,-0.04433631932149425,-0.005790894514986806,0.018476211803998627,-0.012208161600434945,-0.062111120792443096,-0.05709522997735493,0.0033346998670045927,0.02756836646397011,-0.004649642734692354,-0.04817600139918213,-0.03468100100994305,0.016436157090648527,0.07654109067693797,0.08882261881490523,0.05087552676187267,-0.003908621527844023,-0.0021686090453668055,0.04221163760720963,0.06310476951824703,0.02997837282962085,-0.03154154778846924,-0.06703051322707246,-0.04169924531678754,0.014062307348712673,0.045636425497743056,0.017970114493509475,-0.0008624100406276435,-0.0011275446147237928,-0.044688177615741835,-0.06827169372191359,-0.036671767622204136,0.002933874310402133,-0.01495147190517484
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,3,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.71723289293755,74.3135135462038,72.8829693719036,71.45161542051693,70.05226599651165,68.70945023648504,67.41369814686,66.18477182124302,65.0039433280713,63.89552977436309,62.834001518237784,61.84823574013912,60.91873325627467,60.039081342159236,59.149140638084724,58.258496403728664,57.375393824390734,56.51247021293181,55.64757654154635,54.785567325299304,53.96270594884183,53.1549438770177,52.33230867585893,51.48366286551746,50.60767624678255,49.69574122014964,48.74282098047956,47.749292425833076,46.71246810124469,45.63334772273521,44.50361170695239,43.320514834432544,42.07887263115337,40.793689327966234,39.46350133665816,38.08337711211929,36.650615300520364,35.16161314208271,33.645026011290575,32.159423834245516,30.727543841819102,29.306726858379534,27.86760602642446,26.40735618540991,24.92619740248287,23.47505901493368,22.040449478924184,20.58499588891133,19.114050472629756,17.647683459467572,16.19580663370579,14.77059320812751,13.362710949713614,11.958473273851986,10.564751990069256,9.14682312880179,7.695319250740217,6.214334358517339,4.734426957041939,3.2697317045172527,1.7880231454425233
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.601644765152173,-0.5962806532662341,-0.569455825699805,-0.5686460486133313,-0.6006505759947203,-0.6571842399733896,-0.7042479103749457,-0.7710736743830324,-0.8191715068282832,-0.8915864462917895,-0.9384717438747003,-1.0142342219013258,-1.0704975161355534,-1.1203480858845651,-1.1100592959254882,-1.1093557656439472,-1.1168974206620632,-1.1370763885410753,-1.1351063286145475,-1.1379907837529473,-1.1771386235425254,-1.1922379281758708,-1.1773647988412321,-1.1513541896585266,-1.1240133812650939,-1.0880649733670893,-1.0470797603299147,-1.0064714453535188,-0.9631756754116125,-0.9208796214905206,-0.8702639842171891,-0.8169031274801455,-0.7583577967208228,-0.7148166968128677,-0.6698120086919346,-0.6198757754611179,-0.5672381884010704,-0.5109978415623502,-0.48341286920786786,-0.5143978229549404,-0.5681200075735866,-0.5791830165604317,-0.5608791680449272,-0.5397501589854485,-0.5188412170729606,-0.5488616124508106,-0.5653904639905036,-0.5445464099871451,-0.5290545837184268,-0.5336329868378158,-0.5481231742382171,-0.5747865744217222,-0.5921177415861028,-0.5957623241383736,-0.6062787162172683,-0.5820711387325339,-0.5484961219384266,-0.5190151077771228,-0.5200925985246005,-0.5353047474753128,301.4817085590747
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,5.854976346260359,5.456090523589564,7.496916853593635,7.034039242434044,7.296533496156414,6.735516914350562,8.714249969188922,8.25245831828899,7.894802469715786,7.219728673715378,7.893476849345929,6.604193566120679,8.915759221370903,3.5189433760929543,5.623502986564321,3.580739611942151,2.6289636026046033,10.620017678332314,9.011457879476175,5.534080973781019,7.900865265366355,5.696977405090784,8.289273793342943,8.559706910644715,5.913659145308456,7.969468628867641,6.736563846020399,8.700823548125857,8.307094515553342,7.600222148160376,9.606382148858684,8.76909306499538,6.2931049040102796,8.434962749418299,5.357617698173074,8.478810298923056,7.809767878661496,5.703821208761599,9.313080493895391,6.0503717563097625,4.513009676357749,9.527526191701781,5.216705395177328,4.581099749310579,8.582797336203832,6.450565526346665,9.936070329362192,5.7229330490610035,3.5639924426660197,10.480121939283556,6.248318289498106,5.877232363160432,9.797809436153475,7.447901500664108,8.526490538062605,6.040664216707761,5.957854080803215,9.770977167772552,6.430189967918334,5.361071648803284,7.207416647747342
Num_Collision,0
